ID,target
22dda13ec,127000.0
22dfa1639,4359000.0
22e30488c,3157000.0
22e4e6b81,5841000.0
22e519ceb,2565000.0
22e550e37,3797000.0
22e551ef7,3333000.0
22e616cd7,3121000.0
22e6e3aa8,324000.0
22e831e1c,2440000.0
22e89f51e,3449000.0
22e8c6452,2606000.0
22e9f8397,2531000.0
22ea47a03,9528000.0
22ea80902,1314000.0
22eaad9a9,3564000.0
22ee2b3ae,3127000.0
22eed44b3,3608000.0
22f1230e6,3512000.0
22f2b5733,3386000.0
22f32d5d8,3458000.0
22f3f6079,9334000.0
22f4cfe41,1568000.0
22f6fa925,1712000.0
22f78d9c2,4111000.0
22fc2f912,2627000.0
22fc4965b,2311000.0
22fc5f4ed,2966000.0
22fe24b66,3081000.0
23012a559,1491000.0
230182293,1081000.0
2301bc65b,3167000.0
2301e9f38,2853000.0
230496768,3143000.0
2306d6719,3503000.0
2306dcd63,2881000.0
230bb45e1,1651000.0
230d48791,3054000.0
230d88198,3832000.0
230f17bfd,3217000.0
230f3261e,3139000.0
23123a968,4162000.0
23131b6b7,1503000.0
23134d37c,6479000.0
2313a995f,174000.0
2313f6cf3,585000.0
23144d63b,2602000.0
2314b4d0b,2987000.0
2315e2c3d,2173000.0
231a42477,4053000.0
231b0ff2a,1626000.0
231c219ec,3200000.0
231d806de,3125000.0
231e582e6,2970000.0
231ea1df8,1649000.0
231f1f836,2014000.0
23201af2f,1898000.0
2320e0340,2383000.0
2320ea5cf,818000.0
2324719df,3855000.0
2324e3a12,2907000.0
2325b7070,1877000.0
232660c48,4083000.0
232c4d3d2,2432000.0
232d64a9f,1962000.0
232e69fd3,6641000.0
233041563,14044000.0
233369caa,462000.0
2335284e4,8885000.0
233531b53,6546000.0
2338659c2,577000.0
23393d283,3109000.0
2339870e7,1476000.0
2339b162e,887000.0
233b5e629,3199000.0
234060918,1259000.0
2341594cb,3439000.0
2341e30fb,3247000.0
23443a85a,1391000.0
23450b58b,1947000.0
23458238a,4661000.0
23495b827,379000.0
2349c87e3,190000.0
234f78b99,3475000.0
2351b5572,13461000.0
23532f24b,3099000.0
235352087,1854000.0
2357fd36e,2076000.0
2358b15a2,2737000.0
2358e3d67,12760000.0
23599314a,2258000.0
235a467ad,2350000.0
235a55e69,3156000.0
235b582c9,3055000.0
235b9cf9c,2173000.0
235c728a0,6232000.0
235d5525a,2742000.0
235d6b7ec,1854000.0
235e00b01,3355000.0
235eb13f4,3034000.0
235fc2007,1312000.0
23600f60a,5644000.0
236066008,3416000.0
23608005c,1882000.0
236169134,3371000.0
236340cb3,3440000.0
23672258d,3428000.0
236a70002,1293000.0
236b74d51,1334000.0
236bff8ac,1256000.0
236d2c19f,3395000.0
236d55a7d,3132000.0
236ecdd86,6007000.0
236ed5e99,3296000.0
2374212bc,2257000.0
2374e5deb,1198000.0
237501f1a,2616000.0
23751f023,3185000.0
23756539b,1611000.0
2377deaaa,3550000.0
237aec5c8,3624000.0
237c779f7,2457000.0
237cf751f,2317000.0
237f0960a,3574000.0
237f84954,5504000.0
237fc3c5e,3121000.0
237fd2397,3721000.0
2380fa8af,697000.0
23815332e,3829000.0
2381b51cf,3316000.0
2385b7b1e,4181000.0
238620a30,1494000.0
2386717bf,1526000.0
238be0435,2925000.0
238c7a234,3028000.0
238edee6f,667000.0
2390ff740,4989000.0
2393cd806,2538000.0
2395c705b,3035000.0
23970ab3b,1784000.0
23978e134,2537000.0
239844316,2999000.0
2398cff86,2313000.0
239a1345f,6138000.0
239a2a713,7764000.0
239a874c2,2954000.0
239b787e7,4197000.0
239d13215,3824000.0
239f15cfc,3329000.0
23a05deb0,1710000.0
23a0c6302,6363000.0
23a382edd,2276000.0
23a3e7941,1106000.0
23a411445,1175000.0
23a44d044,4741000.0
23a58640f,1471000.0
23a6d476e,1228000.0
23a738a21,2213000.0
23a7cd945,1163000.0
23a9f3ece,3679000.0
23aa021cc,3706000.0
23aada23d,1659000.0
23aaeb58a,2395000.0
23ab5f296,3762000.0
23abf08cb,6265000.0
23ad2ce13,4018000.0
23b1d0070,3031000.0
23b2b2557,3218000.0
23b3ed489,2141000.0
23b535f07,2363000.0
23b6795f6,3325000.0
23b826558,3045000.0
23b8b13f1,3292000.0
23bd515ab,2866000.0
23bed03b2,3044000.0
23bedb42f,4369000.0
23bfdc6f4,3956000.0
23c04ebc3,2308000.0
23c05cb92,1271000.0
23c1342ba,811000.0
23c1ad674,1148000.0
23c5a3a9f,358000.0
23c76d8df,1663000.0
23c793068,3059000.0
23c7fa058,3662000.0
23c8701cd,3749000.0
23c93eec9,12198000.0
23c991103,3811000.0
23c9911aa,3755000.0
23ca27199,18463000.0
23cc72ccf,760000.0
23cd858af,3099000.0
23cf7b4ad,3287000.0
23d072a2e,3330000.0
23d2aebf3,1682000.0
23d339379,1766000.0
23d3f56a5,3141000.0
23d419352,1606000.0
23d490f93,1997000.0
23d6af70c,2797000.0
23d6e5e28,3241000.0
23d7fbd70,1920000.0
23de5009a,2236000.0
23dee9701,3395000.0
23e1b8a33,1722000.0
23e427948,10314000.0
23e53c390,3053000.0
23e62840c,3268000.0
23e677afe,3413000.0
23e7668c8,3130000.0
23e7d8e31,1405000.0
23e807b8b,2947000.0
23e9b8ae0,3276000.0
23ed1ee37,2978000.0
23f01714d,2319000.0
23f1f2374,3802000.0
23f2c09b0,1606000.0
23f432687,3382000.0
23f46a373,3153000.0
23f4dd69c,1747000.0
23f5b50a7,3437000.0
23f5e21b9,2973000.0
23f6e76fb,1990000.0
23f6f28a6,3241000.0
23f70f9b1,1242000.0
23f97c275,2867000.0
23ff035fa,2734000.0
23ff7a7ab,1950000.0
24002278f,10554000.0
24064b0c5,3031000.0
240782a61,2711000.0
240837c57,558000.0
240946327,3261000.0
240b4006d,3599000.0
240c33f62,3104000.0
240cc612b,173000.0
240cd2bfb,3064000.0
241241a4e,1805000.0
2412e6079,1322000.0
241321c2a,3310000.0
241478c58,2707000.0
241551220,2129000.0
24172766d,3234000.0
2417f3362,753000.0
24182381a,1899000.0
2419e08dd,2994000.0
241b04359,2893000.0
241da1338,525000.0
242087b37,3020000.0
24209a24b,2778000.0
2420cbbcc,2013000.0
242247648,3399000.0
2422ad30c,13935000.0
242343b4e,1173000.0
24245dada,13259000.0
242647b59,1143000.0
24273266d,1225000.0
242d6bbe1,3330000.0
242ddcea9,2828000.0
242df088b,1220000.0
242f079d2,1484000.0
24333f32c,1112000.0
2436f3e49,4147000.0
24371caf2,3819000.0
24373e8af,3231000.0
24375e40c,4822000.0
243a8ddc2,1591000.0
243abb0c0,1586000.0
243ecc0fd,1062000.0
243ed7b93,2047000.0
243f64c72,1390000.0
2441fe627,3683000.0
2442077c8,2141000.0
24421e0da,2420000.0
24424276a,5076000.0
2442f4734,3312000.0
24460f0e7,3481000.0
24466e410,2002000.0
2449223d4,4175000.0
244a71d1a,2672000.0
244abb66e,6609000.0
244be2796,13046000.0
244c08c50,3643000.0
244ca2541,3136000.0
2455cf95f,3140000.0
2456a16e7,6090000.0
2457117dc,1744000.0
2458d0482,1722000.0
2458f3143,3055000.0
245993eca,3256000.0
2459c9849,2384000.0
245a1ed2e,13611000.0
245ab4fea,2446000.0
245b78841,2858000.0
245bd3927,3238000.0
245c3070c,1467000.0
245eaf5d2,4576000.0
245f82a0c,3089000.0
246228b01,4017000.0
24624ee0c,3123000.0
2463eb15c,648000.0
24657979b,3094000.0
246683bb7,1156000.0
2467eee91,3521000.0
2467f5eab,12077000.0
246880dee,2539000.0
246ae8cc1,1666000.0
246d6ca6c,3657000.0
246d992f4,1570000.0
246db2d8d,1261000.0
246f5148f,3086000.0
246fbc692,3662000.0
24741d198,3433000.0
24779ecbb,4574000.0
2478800b9,3648000.0
2478b519e,2120000.0
247fe2c31,4643000.0
248079b75,3138000.0
248082ea4,14289000.0
2483675a8,2636000.0
24849b911,2955000.0
24859e240,500000.0
2486e1c9e,1638000.0
2487bbb99,2508000.0
248a51f53,4302000.0
248c1c92f,2715000.0
248c9acf2,1592000.0
248d1a7e3,1266000.0
248d20ba0,2226000.0
24905b4e0,3325000.0
24907dc5b,730000.0
24916cbcd,3483000.0
2491a54b5,3055000.0
249414128,111000.0
24947d246,12934000.0
24991e1a7,1173000.0
249ad998a,1252000.0
249b0e6f0,1706000.0
249b8ec0d,2529000.0
249bd734f,2695000.0
249daae12,550000.0
249e417ad,1914000.0
249f107b0,3152000.0
24a01d684,2830000.0
24a0ce59d,7602000.0
24a131666,4640000.0
24a176049,3496000.0
24a1dd2e9,1237000.0
24a4e967e,3712000.0
24a4fdb10,1607000.0
24a9a792b,3054000.0
24aae67f3,3804000.0
24ad10a70,1248000.0
24ad91524,3867000.0
24ae25ff7,2808000.0
24ae65845,3006000.0
24b1e42b3,2083000.0
24b27f3c6,3060000.0
24b408102,2690000.0
24b557427,2253000.0
24b594809,1109000.0
24b9ab25a,1922000.0
24b9e6d19,877000.0
24baa82d9,3296000.0
24babbdec,4390000.0
24bb2e096,2561000.0
24bba714f,1019000.0
24bbfc795,3276000.0
24bd94b3f,2636000.0
24bdf7ed8,5800000.0
24bf56afb,3237000.0
24c31581e,2810000.0
24cb881b6,3216000.0
24cdac1e3,3085000.0
24cfbcf56,13848000.0
24d3f0a6f,3226000.0
24da8051f,2470000.0
24db73123,353000.0
24dbed119,1723000.0
24dc573b3,2560000.0
24dd8ce83,5034000.0
24ddd0af5,3036000.0
24de01a5e,3276000.0
24de6842b,1998000.0
24e07daf2,2072000.0
24e2b935f,1836000.0
24e51515c,3056000.0
24e5b464e,2894000.0
24e959c8e,2874000.0
24e9695b5,3658000.0
24ea75600,3307000.0
24ea7eeb5,3226000.0
24eabd74c,2131000.0
24ed5dadf,1005000.0
24edd295a,3473000.0
24ef355b3,3099000.0
24efc3c48,2609000.0
24f02e1f2,2156000.0
24f053fc1,4086000.0
24f248a64,1674000.0
24f303f9f,3592000.0
24f3096ec,12971000.0
24f3a9bc3,1596000.0
24f3ee802,2999000.0
24f47b964,2175000.0
24f4c8310,1436000.0
24f51513b,8462000.0
24f5e0cb8,3175000.0
24f5e0ea7,2066000.0
24f63a864,3568000.0
24f676fcd,2866000.0
24f6c2ced,1177000.0
24f9e7cba,4057000.0
24fb84411,2623000.0
24fc3c374,4079000.0
24fd87925,3992000.0
24fe03635,3240000.0
24ff4c987,2664000.0
250255c5b,2220000.0
2503643a7,10811000.0
2504fb508,573000.0
2504fd8a5,1784000.0
25050c1a9,3148000.0
250562d2b,3233000.0
250a1dcfb,2940000.0
250c458f5,225000.0
250c8e710,1953000.0
250eea6c5,1641000.0
25119adae,2034000.0
2511f293f,3718000.0
251525f1c,3416000.0
251560e93,2240000.0
251799355,2865000.0
2517a6c2c,1045000.0
25185c828,3178000.0
2519260c7,3665000.0
251941456,2588000.0
251a7fffd,188000.0
252094a88,3140000.0
252165153,3231000.0
25222205e,9037000.0
25254ac4e,3340000.0
252561f33,1344000.0
252724f01,3297000.0
25275e79c,1816000.0
252822289,665000.0
25286236d,3782000.0
2529eb419,2891000.0
252aa594c,3298000.0
252ad7834,2503000.0
252bfd229,1181000.0
252cbf2e2,3904000.0
2531928e2,3688000.0
253336ec6,3034000.0
2533b86c0,1833000.0
2533d0355,1776000.0
2533fe15b,3787000.0
25344626d,1633000.0
253a745e2,2914000.0
253b5cf88,2778000.0
253e8a1fc,6029000.0
253f3111c,1442000.0
253f3353b,3756000.0
2541b2c7c,2481000.0
254290610,2950000.0
2542e3f5c,3005000.0
25447ab78,3568000.0
25449126c,133000.0
254494f6c,5934000.0
254614acf,4386000.0
254694b26,3023000.0
25478ecec,1234000.0
254820737,3254000.0
2549a438d,643000.0
254aba8f0,3384000.0
254d12c70,1048000.0
254e06a1a,2901000.0
2550eb8e1,3284000.0
25516bacd,3964000.0
2551d0b05,2861000.0
2551d4f66,3890000.0
25523d554,390000.0
255241d82,278000.0
255304de4,2409000.0
2553b7606,3226000.0
2554876e5,3187000.0
255542c6d,3223000.0
2555d7e4a,1905000.0
25577fca2,1374000.0
2559ecd1e,3505000.0
255a1afc7,4433000.0
255edf07e,1897000.0
25601d52c,3241000.0
2567d6bdb,319000.0
256a83307,4396000.0
256b98c8b,3297000.0
256be11fc,7220000.0
256c29b36,5679000.0
256ccaaeb,5635000.0
256df4ad9,5155000.0
256ef3584,6790000.0
2572272e5,2172000.0
2575d1d2b,5009000.0
2576370a1,2701000.0
2577248a5,3120000.0
257775836,2998000.0
25793f81b,4066000.0
2579a3996,3737000.0
257abd033,1800000.0
257b86e93,827000.0
257b9abb5,2619000.0
257c5e409,2367000.0
25801b079,3820000.0
2583c0c7d,3134000.0
2583ee68f,2048000.0
25848b6f2,3185000.0
25849d0f9,1648000.0
25853c27a,3241000.0
25859f6ae,3017000.0
2587d0735,2210000.0
258894f17,6962000.0
2589079cb,1464000.0
258a3911b,6484000.0
258c92055,218000.0
258d770c6,5539000.0
258ea8afe,4402000.0
2590ce289,1196000.0
2590e574c,8020000.0
25985515b,3714000.0
259a7786e,4135000.0
259bf063d,3176000.0
259ddf993,2845000.0
259ef56ba,12038000.0
259f91556,2142000.0
25a1da10a,2394000.0
25a27aa24,3170000.0
25a288db9,3412000.0
25a585eda,3910000.0
25a5bdcec,3301000.0
25a670aa5,1938000.0
25a82ea77,2781000.0
25a8ef09e,3797000.0
25a9db5ae,1211000.0
25ac350aa,1693000.0
25ac9fb77,3279000.0
25ae7ed2c,2982000.0
25af7b2b6,1236000.0
25b1c39ec,3343000.0
25b58fbd4,639000.0
25b650c53,612000.0
25b78f2ac,19706000.0
25b7dfeac,3304000.0
25b9816c0,5875000.0
25ba8258f,1317000.0
25bb6fb72,3775000.0
25bb6fccb,2840000.0
25bc3f91a,2154000.0
25bc79768,2134000.0
25bcda309,3106000.0
25bfc0cd9,612000.0
25c0029aa,1341000.0
25c08cce8,4885000.0
25c171918,3205000.0
25c33dd65,4111000.0
25c69d1b3,635000.0
25c8273f6,8380000.0
25ca6bdf3,2054000.0
25cbea087,13694000.0
25cc0c32f,1931000.0
25cc0cfc8,4058000.0
25cc91f63,2713000.0
25cd34494,3100000.0
25ce71711,3068000.0
25cfc9b26,3377000.0
25d0d93a6,5391000.0
25d172fb8,3445000.0
25d213066,1596000.0
25d517f6f,1898000.0
25d54225e,2844000.0
25d71907c,820000.0
25d8c1722,1317000.0
25d96b806,5492000.0
25d9cb321,1891000.0
25da5d6a8,6723000.0
25dade61d,19724000.0
25dcf652f,1710000.0
25df4821b,3006000.0
25dfe0a28,1786000.0
25e0b2680,3862000.0
25e12c72f,1117000.0
25e14d3f2,3501000.0
25e224d4b,2219000.0
25e26f606,5676000.0
25e4dd624,1955000.0
25e570266,1453000.0
25e6cde2f,1173000.0
25e7b8d9e,2488000.0
25e7bf895,4098000.0
25e97ab10,2408000.0
25e9977f1,3097000.0
25ea4f13c,7591000.0
25eca5bee,1205000.0
25ecd7fe2,816000.0
25ee382d3,2472000.0
25eef7523,3045000.0
25f0e8707,1699000.0
25f31c4d4,1124000.0
25f3ead65,2270000.0
25f444bfa,1226000.0
25f46a473,3131000.0
26045793c,232000.0
260632573,13011000.0
260868541,3367000.0
260949787,1255000.0
260a1a8ec,3355000.0
260b33e20,1895000.0
260c4a66c,1731000.0
260ca781e,3934000.0
260dcddc1,190000.0
260df86d8,614000.0
260e5d94c,3719000.0
261195f7d,1395000.0
26159b17e,1769000.0
26163aec0,3964000.0
261676253,1672000.0
2616be4e9,3244000.0
26186fec4,4799000.0
261995a1b,2279000.0
261a56f99,1589000.0
261c2f8d1,635000.0
261d15029,3124000.0
261e5f907,2271000.0
26202f8b3,2755000.0
2621a92dc,1213000.0
262365ab2,3589000.0
262569a57,3065000.0
2626e401f,2551000.0
262743fbe,14885000.0
262b94491,1175000.0
262d9f824,2966000.0
262f3be91,3122000.0
2630030d8,2885000.0
26307923a,3976000.0
26318b62a,2411000.0
26321b376,5041000.0
26328baad,3047000.0
26379d1bc,3221000.0
263b6044c,3807000.0
263b831eb,3114000.0
263bc27ed,3064000.0
263d7be54,3131000.0
263dfd186,4847000.0
263ffaaea,4965000.0
2640604cb,4447000.0
26431c078,1733000.0
2643bb790,3243000.0
264480466,2837000.0
264576d9e,2190000.0
2646fb5c7,1772000.0
26477581f,1624000.0
2647b81c0,3208000.0
264917b62,1786000.0
264d19466,2737000.0
264e0aa6c,1637000.0
264e0ee94,2030000.0
264e8014f,2840000.0
2650c350e,1540000.0
2650ceb91,8512000.0
2652ce76c,5507000.0
2653017c0,1632000.0
2653de3de,2541000.0
26540cbbb,1725000.0
265c5832a,6809000.0
265d873f8,2637000.0
265d93632,2938000.0
265da8261,7251000.0
265f53d58,1733000.0
26612c743,5853000.0
2661c00a9,2414000.0
26628da50,3713000.0
2662ea6c2,2713000.0
26633624a,1386000.0
266377d4d,2559000.0
2664047eb,5015000.0
266418845,3993000.0
2664249af,2814000.0
2666196df,3024000.0
266683297,3098000.0
26669d15b,3945000.0
2667412fb,2672000.0
2668138fd,2918000.0
266d58193,3179000.0
266f51764,4304000.0
266fd13a0,1839000.0
2673ade89,1684000.0
2675f8cc0,2827000.0
267618d0c,2973000.0
267b48663,2863000.0
267b4a24c,1939000.0
267e843ca,3060000.0
267fc86e8,3233000.0
2680a5a99,2468000.0
2681a1360,1739000.0
2681f305a,3487000.0
26852822f,3517000.0
268606231,3394000.0
26877f98a,7136000.0
2687cb803,2648000.0
268a9409b,3931000.0
268b385b0,1524000.0
268bc0b6e,3028000.0
268be604a,8144000.0
268ce9529,1674000.0
268dd8419,3106000.0
268e4ba43,1749000.0
2691257e6,2333000.0
269326582,1835000.0
2694b6c40,1922000.0
269526c65,2232000.0
2696a5cb1,4868000.0
2696d356a,1284000.0
2698d9ded,1945000.0
269ae597c,6193000.0
269d5aaa6,3830000.0
269d5c824,3377000.0
269d6ec5f,3744000.0
269e218a3,2834000.0
269feb2b0,1805000.0
26a23a4e8,3610000.0
26a2b8fde,936000.0
26a6b28d1,4680000.0
26a6eec3f,2478000.0
26a9d658b,3116000.0
26ace3415,3619000.0
26ade68ae,2660000.0
26aef0a21,2680000.0
26af235e5,1372000.0
26b1505f4,2637000.0
26b58daa4,2677000.0
26b5ba490,1794000.0
26b665b2a,4414000.0
26b670ffa,3236000.0
26b68c961,2684000.0
26b6e1f28,2209000.0
26b71a7aa,1797000.0
26b759fc5,1919000.0
26b91a1b8,3810000.0
26bba7f2e,1954000.0
26bcbafba,6208000.0
26be73845,3195000.0
26bea700f,3255000.0
26bef22d5,2894000.0
26c067405,3467000.0
26c2ed147,2032000.0
26c3e874b,12774000.0
26c4b726d,2992000.0
26c5b7e11,2608000.0
26c60cdd7,14614000.0
26c6ca605,3939000.0
26c80b82b,3300000.0
26c829c47,3053000.0
26c90b49f,3288000.0
26c97cbd6,3210000.0
26c9c964a,6089000.0
26cb769e0,1092000.0
26cc27f31,3383000.0
26ce9a4e0,2662000.0
26cf872da,1480000.0
26cfa39ee,2875000.0
26d1b3989,1211000.0
26d1b4436,14358000.0
26d449a01,2872000.0
26d48d0ab,3050000.0
26d5b4908,4289000.0
26d948036,3176000.0
26da0af87,1978000.0
26da15b64,3157000.0
26db48e4f,2205000.0
26db70aa8,3455000.0
26dcad4d5,4007000.0
26df328b8,7362000.0
26e046ba6,6237000.0
26e13e5c8,1434000.0
26e186399,2190000.0
26e21ce9d,3070000.0
26e2ee90f,3478000.0
26e460b06,746000.0
26e51f4ee,1515000.0
26e618b6b,5108000.0
26e85a594,1354000.0
26e8868ea,2302000.0
26e9f2177,273000.0
26eb22abe,2169000.0
26ed5463f,2926000.0
26efaa069,3309000.0
26f3d35f5,1185000.0
26f538775,4924000.0
26f66df3f,4135000.0
26f763fcc,1436000.0
26f7dd7d4,711000.0
26f9c26ff,2623000.0
26f9dc7fd,2770000.0
26fa4c5fb,3018000.0
26fb322d7,935000.0
26fc8dca1,2126000.0
26ffabb14,2805000.0
26ffdee87,18569000.0
2702fa2b9,6284000.0
2704500d5,2347000.0
2705f55c2,489000.0
2706682df,3231000.0
27099f096,2930000.0
270b43958,1542000.0
270b73c9f,2826000.0
270e80989,5262000.0
2710165e7,4951000.0
27104159a,3253000.0
27105e196,286000.0
27188e6c5,1878000.0
271972c9e,3565000.0
271da8f6f,150000.0
271e18a73,3190000.0
271e1f64f,4615000.0
271ee98f0,3246000.0
271ef7770,2754000.0
271f541c3,3181000.0
272014840,1855000.0
272057e19,1299000.0
2721db6ca,6949000.0
2721eb4a1,25659000.0
2723fe5a1,544000.0
272459a7f,1480000.0
27248d83c,3172000.0
27270c777,178000.0
272798c72,3038000.0
272845cd4,1963000.0
272afc845,3209000.0
272bbe4ba,8480000.0
272c3643e,7802000.0
272eda031,1991000.0
272f439cb,2933000.0
2736b591f,194000.0
273700ce1,1515000.0
27383c4d4,2100000.0
27385862d,14398000.0
27387fae2,1593000.0
273937f65,1690000.0
273980451,3096000.0
2739a596f,3112000.0
273b0ac81,3518000.0
273d91fba,1745000.0
2740ee20e,635000.0
2745d51bd,1956000.0
274714d57,2811000.0
274780cd9,3192000.0
2747875dd,5333000.0
2747bf4bf,1623000.0
274a4ff0d,2071000.0
274acf6be,3108000.0
274b3d663,4572000.0
274c601c2,1818000.0
274d5cd68,1395000.0
274e2bcf8,3253000.0
275053b64,2126000.0
2750e4db7,1322000.0
2752ed092,3071000.0
2756a74b8,2182000.0
27599cafb,4444000.0
275ce07f4,3500000.0
275cee343,3441000.0
275e85b16,1215000.0
276154d38,6515000.0
276397271,3263000.0
27639df79,1180000.0
2765a2cfa,1210000.0
2765ab079,2656000.0
2766ce6f9,1062000.0
2766ff21d,6850000.0
2767271b6,2997000.0
27674b381,1826000.0
276908bfe,2041000.0
276a7c77c,5860000.0
276cef6bd,3112000.0
276f7073d,3130000.0
27702091e,2621000.0
277109a74,3145000.0
27718f8e1,3155000.0
2773be88f,3821000.0
2773e14a4,2997000.0
27747bd0d,1210000.0
2775b2be7,3119000.0
277a4267b,3034000.0
277b34f1f,3476000.0
277bff1d5,2542000.0
277c47a7e,3224000.0
277cc54fd,3157000.0
277ed7815,3816000.0
277f64d4a,9074000.0
277f8f397,1268000.0
27810678f,1185000.0
2781f7782,3292000.0
2781fcd46,5964000.0
27824e3cf,1683000.0
27831f7fe,575000.0
27833b55d,9886000.0
27850385b,3318000.0
2786d4272,124000.0
278858449,3353000.0
278b229b7,2767000.0
278d84d68,8609000.0
278da66f4,2726000.0
2790295c6,3021000.0
27903487e,3123000.0
27918a8ae,4312000.0
2792deba7,3024000.0
279350797,2983000.0
2793e6162,5936000.0
2797ddd18,3490000.0
2798d6ed8,3695000.0
2799c0cf3,4797000.0
279abbe43,3288000.0
279e25c78,4004000.0
279f9394f,2974000.0
27a0809f6,1202000.0
27a29f769,1989000.0
27a57280e,3153000.0
27a59752e,22302000.0
27a6ae349,324000.0
27a7062de,566000.0
27a89e1e5,10920000.0
27a903277,1812000.0
27aa768f1,3198000.0
27ab228f7,3249000.0
27abbbee8,2797000.0
27ac7de01,3483000.0
27adac656,2666000.0
27adc956f,1978000.0
27ae3f62b,3363000.0
27af67cae,3334000.0
27afd7d89,3461000.0
27b07cf1d,984000.0
27b1771fb,1723000.0
27b189acf,3039000.0
27b2e921f,1197000.0
27b3bf752,1392000.0
27b3eb2db,3767000.0
27b4b6a71,2706000.0
27b5d1eb4,3098000.0
27b6d2497,3333000.0
27b6d9f75,2017000.0
27b805098,2917000.0
27bac3211,3274000.0
27bc61507,426000.0
27bd48d65,2603000.0
27be5e005,2707000.0
27bfb65a9,3260000.0
27c1d7c25,3729000.0
27c3e3a2b,6914000.0
27c422c22,8315000.0
27c463253,5590000.0
27c5b362d,5000000.0
27c69fb1d,5445000.0
27c728c46,3307000.0
27c85f857,2292000.0
27c95fc12,2178000.0
27c9e89a2,3587000.0
27cbe2a78,3084000.0
27cd0e586,3328000.0
27cdf274e,2132000.0
27ce07c4f,2315000.0
27cf1e7ba,2404000.0
27cf2b44a,3471000.0
27d071dab,1375000.0
27d134190,1704000.0
27d2bc745,3063000.0
27d33c686,3025000.0
27d61a15b,1912000.0
27d7098b2,2091000.0
27d8fbf66,3416000.0
27d99981a,1208000.0
27d9ffd28,2786000.0
27daa6be7,1251000.0
27dd3b5eb,2194000.0
27dd9d7c0,176000.0
27ddd0703,3424000.0
27def6ff2,5073000.0
27e2b2874,1555000.0
27e3667b4,4161000.0
27e384354,2194000.0
27e4d48ad,1155000.0
27e7be417,1667000.0
27e7d0bb6,3730000.0
27eab302b,1596000.0
27eb0cbef,6364000.0
27ee3285b,3343000.0
27ef662e3,2302000.0
27ef6fec8,3034000.0
27f0025da,1770000.0
27f25f58d,3636000.0
27f2cd3cc,2261000.0
27f523935,1785000.0
27f68d7aa,1996000.0
27f7b8781,766000.0
27f9e26c0,2282000.0
27fbc6e6e,2384000.0
27fcf4e40,2643000.0
27fe58418,2960000.0
27fea0096,1976000.0
27ffacc61,141000.0
2801180e9,1949000.0
28039acb5,1387000.0
2805e38e4,1324000.0
280940ebe,3503000.0
2809adc2f,3178000.0
280a065e4,3310000.0
280c6b05a,3271000.0
280fb5fb2,1899000.0
28113acec,794000.0
28120e507,2848000.0
281284d6e,3235000.0
2816d4612,3593000.0
281a4a91c,1534000.0
281a596bc,2821000.0
281a9b741,3485000.0
281b0d491,2474000.0
281cea110,3553000.0
281d2f1b7,1546000.0
281d76056,3198000.0
281e3e895,2517000.0
281ff0b00,2397000.0
28223fb22,4302000.0
28226b7e9,7098000.0
282288563,1424000.0
2823f55e0,12006000.0
2825355e1,2573000.0
2825e385f,1906000.0
282822d4f,1984000.0
2828e1777,1202000.0
282946efa,2572000.0
282ab5da3,3131000.0
282bd7f91,1682000.0
282c74882,3391000.0
282cab36f,136000.0
282d1ed35,2933000.0
282d514b1,4666000.0
282f2ca6d,2939000.0
283183b81,3080000.0
283235288,19647000.0
28323c051,3200000.0
283252786,1252000.0
2832839d1,1168000.0
2834a318d,1724000.0
283556801,3215000.0
28357c12c,3040000.0
283748b30,2676000.0
28389cb55,8332000.0
2838ea39f,3696000.0
283984d5d,1695000.0
283b2c0ad,3170000.0
283c225cc,3187000.0
283c9218a,4143000.0
283d48021,4924000.0
283d9017d,2584000.0
283f5a322,12611000.0
2842e1cac,3113000.0
28444cf9a,4920000.0
2848c6c0e,4349000.0
284975b0b,1898000.0
284977737,3149000.0
28498eb42,1515000.0
284aa152a,4877000.0
284d5fdb5,1095000.0
284e696fc,3073000.0
284f8729b,3305000.0
28508c485,2059000.0
2852b1a9f,3179000.0
2852b8a6d,3018000.0
2853135cf,1967000.0
285347f3f,1880000.0
28550b18f,1498000.0
285763b94,2377000.0
2859948da,1350000.0
285aada60,13504000.0
285ae4514,3217000.0
285ca703e,1167000.0
285cb383a,1970000.0
285cb65af,2820000.0
285ef8608,3305000.0
285f32c12,4163000.0
285fd3622,4158000.0
2860d88c7,3663000.0
28665a42f,6007000.0
2867c5638,2023000.0
2868edb6a,5834000.0
2868f6fe2,2800000.0
286d04d56,2933000.0
286e359a0,2999000.0
28706ba72,2005000.0
2871a4369,3091000.0
28723ce7f,2657000.0
28732da50,1188000.0
287387999,3532000.0
28744cdea,2977000.0
28745cab4,1121000.0
28749bfc3,2852000.0
2875f1bb9,2107000.0
2876db2f7,2428000.0
2877ea40f,7627000.0
28786fafd,4732000.0
2878bc22c,3021000.0
2879e4b25,1594000.0
287bc3414,3258000.0
287bcf5dd,3945000.0
287c6e9c8,6903000.0
287c7718a,3360000.0
287ccc3c3,1530000.0
287d524fe,3222000.0
287f5d147,3453000.0
288148459,456000.0
2881a13c2,2881000.0
2881b145f,4108000.0
288252832,3536000.0
2882787a6,11226000.0
2882aa36e,1307000.0
288563ccf,3600000.0
2885eb94f,2105000.0
28863bfea,3127000.0
288a2d347,1457000.0
