ID,target
23756539b,2272565.79100468
2377deaaa,2196320.7535697143
237aec5c8,2812717.6746656355
237c779f7,3030859.0431461027
237cf751f,884011.7315027412
237f0960a,3183788.697091454
237f84954,2165448.700539742
237fc3c5e,4582431.1328975465
237fd2397,3230665.6984256576
2380fa8af,7270487.945116528
23815332e,2662999.525677803
2381b51cf,5347008.474958951
2385b7b1e,2862852.4386262377
238620a30,1306810.9772409003
2386717bf,2208458.789038826
238be0435,2968410.5657338006
238c7a234,2140780.8287570393
238edee6f,2812717.6746656355
2390ff740,4142480.1524436767
2393cd806,3727194.08981629
2395c705b,2727535.516798845
23970ab3b,1830728.7795383732
23978e134,2706344.1691078823
239844316,2969201.0114559517
2398cff86,2649597.660141217
239a1345f,5945517.400637167
239a2a713,2129520.4264419265
239a874c2,1619163.0863365277
239b787e7,6109349.089075678
239d13215,2781227.1324528214
239f15cfc,2951867.8734892686
23a05deb0,1881900.4363252204
23a0c6302,9936652.056153268
23a382edd,2241034.6836782247
23a3e7941,891917.7354410448
23a411445,2073980.2417588865
23a44d044,2944915.9996708864
23a58640f,2493301.968678726
23a6d476e,1285783.4562276755
23a738a21,2863888.597480022
23a7cd945,1051388.9079123663
23a9f3ece,1686682.8556515668
23aa021cc,2837739.138514779
23aada23d,2108125.2717615794
23aaeb58a,3937825.037576717
23ab5f296,4130345.614858126
23abf08cb,5140918.202479161
23ad2ce13,3185612.8162942175
23b1d0070,3431749.174580698
23b2b2557,3091871.7621454224
23b3ed489,2978966.9522030475
23b535f07,2759501.7202735916
23b6795f6,3037721.981395687
23b826558,5061647.294604205
23b8b13f1,3307099.080864281
23bd515ab,2953998.6713794325
23bed03b2,2895736.038306632
23bedb42f,2165595.926561567
23bfdc6f4,3084960.4461599477
23c04ebc3,3178842.4585006353
23c05cb92,1679981.9447186373
23c1342ba,958319.5309874056
23c1ad674,1548941.0087566646
23c5a3a9f,424754.51868499775
23c76d8df,2854100.2302005324
23c793068,2947794.5931837424
23c7fa058,3042226.5272018444
23c8701cd,5827918.283256743
23c93eec9,2978966.9522030475
23c991103,3415476.9774205023
23c9911aa,3813786.1682108263
23ca27199,15204427.55359597
23cc72ccf,881879.7706487287
23cd858af,4215488.871935964
23cf7b4ad,3000732.290745329
23d072a2e,3191205.4935835395
23d2aebf3,2192680.4398664944
23d339379,2586883.715522313
23d3f56a5,1803073.0901604672
23d419352,1688374.338448569
23d490f93,1622776.4956973658
23d6af70c,3064835.9582786723
23d6e5e28,1447060.7461521467
23d7fbd70,2855400.408624071
23de5009a,5311380.756733217
23dee9701,2259359.525406974
23e1b8a33,2257568.5124086645
23e427948,3839663.869939925
23e53c390,3189531.702549534
23e62840c,2944761.898321992
23e677afe,3700371.7592080394
23e7668c8,5644711.546259606
23e7d8e31,971869.0273951123
23e807b8b,8690288.389591964
23e9b8ae0,3173450.4762500264
23ed1ee37,3783521.8371660104
23f01714d,1654476.2755755982
23f1f2374,1315387.3310965132
23f2c09b0,1845567.8075190354
23f432687,8926709.802781526
23f46a373,1825857.9993189238
23f4dd69c,2864939.579487753
23f5b50a7,6504507.074911433
23f5e21b9,5405058.226259252
23f6e76fb,1622776.4956973658
23f6f28a6,3435303.566474566
23f70f9b1,1489264.6707463444
23f97c275,3191205.4935835395
23ff035fa,3011940.744078068
23ff7a7ab,3149146.4791957843
24002278f,5520189.411613594
24064b0c5,3192457.1539707547
240782a61,2605640.1954814456
240837c57,958319.5309874056
240946327,5096813.131965624
240b4006d,3245921.164665419
240c33f62,2421638.096438609
240cc612b,643380.9476377354
240cd2bfb,3057660.849909715
241241a4e,2113252.9930793243
2412e6079,1081945.6261607204
241321c2a,5297537.564041078
241478c58,3036495.7834544643
241551220,1846623.0008778356
24172766d,2502986.406183065
2417f3362,958319.5309874056
24182381a,3562993.7177884905
2419e08dd,2670970.6446847776
241b04359,5244931.0968307005
241da1338,958319.5309874056
242087b37,6334595.782059159
24209a24b,2967662.350006812
2420cbbcc,2941770.4939178415
242247648,2509176.4150236407
2422ad30c,2971943.3811632833
242343b4e,1051388.9079123663
24245dada,2819697.210519559
242647b59,1820038.6070842834
24273266d,823825.0855611406
242d6bbe1,3205007.261595681
242ddcea9,3035256.8909099507
242df088b,1863736.4272278259
242f079d2,912449.0942300025
24333f32c,1081945.6261607204
2436f3e49,5453583.372619914
24371caf2,3191205.4935835395
24373e8af,3011243.8455911945
24375e40c,8904538.097265443
243a8ddc2,1081945.6261607204
243abb0c0,3010945.150325846
243ecc0fd,1675952.6447800521
243ed7b93,3179868.5389669673
243f64c72,1238156.9072403023
2441fe627,3210806.866800188
2442077c8,2370186.8256137455
24421e0da,2902228.950242822
24424276a,3038258.6346558584
2442f4734,3059617.181435272
24460f0e7,7741195.020869687
24466e410,3506611.9524369272
2449223d4,3176624.814345015
244a71d1a,1785845.1101661865
244abb66e,3187066.58082502
244be2796,7545733.828137946
244c08c50,3078372.604643762
244ca2541,3382692.089102176
2455cf95f,2955709.160632692
2456a16e7,1762627.815831528
2457117dc,7220334.253315006
2458d0482,1630200.7712391666
2458f3143,2932681.85017448
245993eca,3023238.7447132333
2459c9849,4439207.366186446
245a1ed2e,2996266.323597001
245ab4fea,1081945.6261607204
245b78841,3002450.8609644105
245bd3927,2909798.373598889
245c3070c,1501208.4011435509
245eaf5d2,3253184.090445874
245f82a0c,1709371.01730286
246228b01,3176524.4428267633
24624ee0c,2979073.5224599736
2463eb15c,975792.2419171619
24657979b,3035334.4589768383
246683bb7,1103817.090033378
2467eee91,2957644.9561731927
2467f5eab,2862852.4386262377
246880dee,2960639.3401074177
246ae8cc1,1394579.2812036893
246d6ca6c,2716387.8331743474
246d992f4,2011147.9970992235
246db2d8d,1287526.1982887003
246f5148f,4265628.920593851
246fbc692,5157682.070179231
24741d198,3276058.205718665
24779ecbb,3802611.1000940325
2478800b9,2965812.3220884227
2478b519e,1617225.3299500556
247fe2c31,2262050.616589726
248079b75,2302335.9183977204
248082ea4,2913478.8945250753
2483675a8,2828554.0748345493
24849b911,2801425.7892847518
24859e240,958319.5309874056
2486e1c9e,1276312.9174738214
2487bbb99,2424890.1407295996
248a51f53,3080530.995311167
248c1c92f,3175423.752677045
248c9acf2,1600023.5696534007
248d1a7e3,1350450.3842154853
248d20ba0,3865140.479342741
24905b4e0,1369121.2701727033
24907dc5b,591974.8114897639
24916cbcd,3194264.5761445933
2491a54b5,3086343.058565919
249414128,188375.52698852879
24947d246,2622796.6829530504
24991e1a7,1051388.9079123663
249ad998a,2929103.1617444814
249b0e6f0,2914966.1365674995
249b8ec0d,1321950.6328575842
249bd734f,1991428.735197808
249daae12,958319.5309874056
249e417ad,2539475.138409112
249f107b0,3935349.041092684
24a01d684,2145358.9530120515
24a0ce59d,10444170.904368661
24a131666,3191205.4935835395
24a176049,3191205.4935835395
24a1dd2e9,2900424.028327159
24a4e967e,2895736.038306632
24a4fdb10,1577720.0485210826
24a9a792b,3248111.734393089
24aae67f3,3027323.073815522
24ad10a70,1377352.2342657389
24ad91524,2981569.9617014052
24ae25ff7,4594345.40298424
24ae65845,1853698.8877614941
24b1e42b3,2865037.097333369
24b27f3c6,3784386.2440193263
24b408102,5831711.159342067
24b557427,3035070.211260553
24b594809,1762627.815831528
24b9ab25a,1614760.7841578044
24b9e6d19,677832.0134677527
24baa82d9,3022844.4638328655
24babbdec,3176524.4428267633
24bb2e096,1388582.5381732145
24bba714f,936942.8818662236
24bbfc795,4678551.057759568
24bd94b3f,2345142.660901397
24bdf7ed8,4940916.304412112
24bf56afb,2047721.6914030055
24c31581e,3260448.881032062
24cb881b6,3576475.373270018
24cdac1e3,2851580.142618164
24cfbcf56,3521904.8396573393
24d3f0a6f,2703969.19552252
24da8051f,7029066.928298763
24db73123,578362.6728395225
24dbed119,3759417.1243133624
24dc573b3,2870448.5019822004
24dd8ce83,2875014.284320261
24ddd0af5,8770984.97708872
24de01a5e,2843932.8615366216
24de6842b,1997418.2859712788
24e07daf2,3166858.655075166
24e2b935f,1534448.411732629
24e51515c,3618119.6792127485
24e5b464e,1136707.966794381
24e959c8e,2904672.160787944
24e9695b5,4953487.921057356
24ea75600,3143952.097649602
24ea7eeb5,3081900.549239011
24eabd74c,4621523.851883009
24ed5dadf,1587578.32260531
24edd295a,1678522.1612466043
24ef355b3,3194264.5761445933
24efc3c48,3225688.326207322
24f02e1f2,3083568.4522028505
24f053fc1,2951867.8734892686
24f248a64,3818062.0727355885
24f303f9f,1800313.5958465973
24f3096ec,2970822.7091494678
24f3a9bc3,734242.3292948443
24f3ee802,3170273.3657408864
24f47b964,2997881.068671165
24f4c8310,2426394.284811141
24f51513b,2129520.4264419265
24f5e0cb8,3010961.9391377415
24f5e0ea7,2950204.3812744427
24f63a864,3378649.1314700576
24f676fcd,3054371.8219463755
24f6c2ced,1125068.5649247307
24f9e7cba,7028811.601779286
24fb84411,2745092.099884522
24fc3c374,2987596.2004999933
24fd87925,3190747.5955763366
24fe03635,3084939.203059418
24ff4c987,3576988.118488223
250255c5b,2952815.2233324326
2503643a7,2605640.1954814456
2504fb508,1734578.2056745014
2504fd8a5,2377794.4016416054
25050c1a9,2437478.1739762523
250562d2b,3224011.803707861
250a1dcfb,3170273.3657408864
250c458f5,271010.7197667883
250c8e710,1459818.9867735214
250eea6c5,2968798.4320516987
25119adae,3537057.402146947
2511f293f,3086343.058565919
251525f1c,3578261.8884366546
251560e93,1178615.3730901484
251799355,2034201.7936706028
2517a6c2c,990708.534074113
25185c828,3210002.8696771367
2519260c7,1509521.9283097563
251941456,3155132.074979486
251a7fffd,458351.875534503
252094a88,2862852.4386262377
252165153,3037675.6905602873
25222205e,7242952.832420155
25254ac4e,2878558.866612425
252561f33,2522757.7319178716
252724f01,4469392.361780512
25275e79c,1627315.0132148678
252822289,522431.2822276441
25286236d,4791661.381181298
2529eb419,1616787.226821792
252aa594c,4667265.525953642
252ad7834,3086798.148640573
252bfd229,1616177.7139110672
252cbf2e2,3007330.0926695666
2531928e2,2902228.950242822
253336ec6,2372366.579226503
2533b86c0,3046710.19713642
2533d0355,3227284.376478523
2533fe15b,3970845.1125450516
25344626d,1468365.9258356215
253a745e2,2996280.385346769
253b5cf88,2305113.405224176
253e8a1fc,7537393.12308471
253f3111c,2923954.4357660185
253f3353b,7698018.324808408
2541b2c7c,3321155.292708927
254290610,2877294.2585442127
2542e3f5c,5876262.625504198
25447ab78,1908468.4690866142
25449126c,140812.9972197296
254494f6c,2474062.974726089
254614acf,3618861.2919513383
254694b26,3276162.4505927316
25478ecec,1081945.6261607204
254820737,2094786.5720379753
2549a438d,798144.5644155557
254aba8f0,3102207.528872656
254d12c70,1129039.1570658726
254e06a1a,1808128.5530815814
2550eb8e1,2267812.257163945
25516bacd,2036621.370833102
2551d0b05,3199045.698060529
2551d4f66,1795692.9167968149
25523d554,426761.6348932313
255241d82,842321.750492278
255304de4,3288577.4655680032
2553b7606,1677961.5103583834
2554876e5,3184154.0952817453
255542c6d,2802635.5235408014
2555d7e4a,1643126.3425792048
25577fca2,2732365.984970207
2559ecd1e,3249195.318325316
255a1afc7,3191570.7797569428
255edf07e,2808274.228436418
25601d52c,2970822.7091494678
2567d6bdb,958319.5309874056
256a83307,1944809.453860016
256b98c8b,2990712.8632564647
256be11fc,6672439.753357675
256c29b36,1647979.362336946
256ccaaeb,5579368.690822257
256df4ad9,2898648.1908249278
256ef3584,3040502.2503988473
2572272e5,2808009.3551911465
2575d1d2b,3260080.500304234
2576370a1,2969913.277464771
2577248a5,3812466.699154489
257775836,1842398.6572908717
25793f81b,5071706.645155222
2579a3996,3826201.545823521
257abd033,999721.6941246465
257b86e93,570548.6073533625
257b9abb5,1644683.2318502062
257c5e409,2609665.8133785874
25801b079,2819674.094550229
2583c0c7d,3007330.0926695666
2583ee68f,2236383.9679447473
25848b6f2,2957682.612239829
25849d0f9,2947207.137152526
25853c27a,3216039.584222114
25859f6ae,2861797.8047403675
2587d0735,2082483.5093521546
258894f17,3220854.621205234
2589079cb,2313755.158144865
258a3911b,9749400.161644552
258c92055,283193.7087581368
258d770c6,2857277.0204491424
258ea8afe,1759663.2463563215
2590ce289,5238477.511745336
2590e574c,8254631.41607891
25985515b,5627006.8154431535
259a7786e,2961590.817825812
259bf063d,2765089.4440254476
259ddf993,2173046.1797153573
259ef56ba,2962847.9954939876
259f91556,4448560.120267528
25a1da10a,1852723.7813578527
25a27aa24,2934193.028949133
25a288db9,1316541.870134234
25a585eda,5516359.910420541
25a5bdcec,3176524.4428267633
25a670aa5,2431091.3794090506
25a82ea77,3207025.7374364836
25a8ef09e,3420605.6702528293
25a9db5ae,2812717.6746656355
25ac350aa,2513359.855433534
25ac9fb77,3923253.120534704
25ae7ed2c,3662203.291086403
25af7b2b6,2163785.17855349
25b1c39ec,1348077.3685341799
25b58fbd4,618838.0035082884
25b650c53,958319.5309874056
25b78f2ac,15827255.323066574
25b7dfeac,3033107.1283200025
25b9816c0,9920205.167108426
25ba8258f,1645355.585993571
25bb6fb72,3179583.5253878175
25bb6fccb,4015838.2073249794
25bc3f91a,3509637.69420868
25bc79768,2202008.655483528
25bcda309,2902228.950242822
25bfc0cd9,2857164.0693369424
25c0029aa,1061680.6716276556
25c08cce8,3177143.144480022
25c171918,3947898.257840557
25c33dd65,2970779.2050386295
25c69d1b3,1209501.9309215723
25c8273f6,5631123.502430026
25ca6bdf3,2889884.123583358
25cbea087,2777228.0273623066
25cc0c32f,3536189.4582861112
25cc0cfc8,3621772.6110487273
25cc91f63,2969267.34177935
25cd34494,3167789.1082511386
25ce71711,2877490.1965882797
25cfc9b26,3231012.1365694455
25d0d93a6,6017349.780738723
25d172fb8,2424978.5915970597
25d213066,1205836.4474223892
25d517f6f,2168270.182612235
25d54225e,2858500.12435016
25d71907c,704387.0632430773
25d8c1722,2479877.6388394735
25d96b806,2839418.6647392795
25d9cb321,1216877.8754310354
25da5d6a8,5659265.564893106
25dade61d,12600073.419500694
25dcf652f,5003377.943939714
25df4821b,4555375.489119611
25dfe0a28,1255271.754998134
25e0b2680,2635091.5297449585
25e12c72f,1051388.9079123663
25e14d3f2,2089924.4500069912
25e224d4b,4921783.234157501
25e26f606,3181539.7058319426
25e4dd624,1221191.4544931338
25e570266,1081945.6261607204
25e6cde2f,1409958.1598031826
25e7b8d9e,3771183.507382367
25e7bf895,2895736.038306632
25e97ab10,3008067.223175927
25e9977f1,2428159.4723209995
25ea4f13c,2716153.2294433885
25eca5bee,2264168.0943263657
25ecd7fe2,958319.5309874056
25ee382d3,2889662.37727538
25eef7523,1984032.7388092587
25f0e8707,1914370.3775724866
25f31c4d4,1051388.9079123663
25f3ead65,3287787.944386035
25f444bfa,1254869.0335677578
25f46a473,2777228.0273623066
26045793c,222937.4115127085
260632573,2864183.45790215
260868541,4035461.8085470605
260949787,645505.6732652085
260a1a8ec,3023238.7447132333
260b33e20,2235208.790781809
260c4a66c,3011940.744078068
260ca781e,3175423.752677045
260dcddc1,215886.21969283244
260df86d8,580334.256377438
260e5d94c,3555843.042086845
261195f7d,3685030.1566538243
26159b17e,3108336.642854877
26163aec0,7647302.901440518
261676253,1904867.174612387
2616be4e9,3744956.329723131
26186fec4,2607562.774934008
261995a1b,2493337.499184116
261a56f99,2249757.2771785627
261c2f8d1,412290.5871222144
261d15029,3176524.4428267633
261e5f907,2938684.0302988733
26202f8b3,3000034.3826263985
2621a92dc,1056302.4119500457
262365ab2,5074122.220834707
262569a57,2614856.5026364652
2626e401f,1458992.3749605701
262743fbe,13850807.737865472
262b94491,2782084.9198900154
262d9f824,2871310.326440279
262f3be91,2947794.5931837424
2630030d8,2874780.5652991123
26307923a,3037085.663043602
26318b62a,2899294.8500396344
26321b376,3036514.900585721
26328baad,1309865.8854360504
26379d1bc,1930787.394310081
263b6044c,2488276.2881838675
263b831eb,2396586.6880762316
263bc27ed,3185019.2182089793
263d7be54,3185019.2182089793
263dfd186,3154670.025006234
263ffaaea,2608867.301320131
2640604cb,10416192.532268688
26431c078,1835079.2170753782
2643bb790,3163252.460038626
264480466,2888214.6232107305
264576d9e,3787171.8640848035
2646fb5c7,3191413.9411103083
26477581f,3768132.395438682
2647b81c0,3027323.073815522
264917b62,1240287.920830252
264d19466,2993351.718904652
264e0aa6c,1872198.5534423443
264e0ee94,1904951.3010885934
264e8014f,2240578.640341782
2650c350e,2711555.349419664
2650ceb91,3086343.058565919
2652ce76c,3077865.629048875
2653017c0,2934193.028949133
2653de3de,2292584.475069373
26540cbbb,1986272.5307524907
265c5832a,2973428.14108299
265d873f8,5552117.64788275
265d93632,2937292.5015829816
265da8261,2845500.3821029654
265f53d58,1726862.0511771222
26612c743,2889624.2669357904
2661c00a9,3271124.3144182223
26628da50,5796131.333003402
2662ea6c2,3825319.176950459
26633624a,1637934.8635241902
266377d4d,2766407.5716335154
2664047eb,2638691.534897882
266418845,2974374.8587036184
2664249af,5927614.3676491035
2666196df,1638592.0027638627
266683297,2235970.8155621924
26669d15b,2817565.2285101707
2667412fb,3274716.585264632
2668138fd,3928152.0356521634
266d58193,3186845.372413518
266f51764,3189479.6974702924
266fd13a0,2847852.117291105
2673ade89,1081945.6261607204
2675f8cc0,3034359.6571006873
267618d0c,5293924.802295161
267b48663,3132220.883763335
267b4a24c,2079111.4983167099
267e843ca,2431091.3794090506
267fc86e8,3480722.9760815455
2680a5a99,3163252.460038626
2681a1360,2201826.975330293
2681f305a,2982904.640833798
26852822f,1176473.6913163299
268606231,2418603.901452764
26877f98a,3256955.125610285
2687cb803,4636573.808494687
268a9409b,2736840.4481573957
268b385b0,3569629.3217510465
268bc0b6e,1668039.5099339264
268be604a,2952815.2233324326
268ce9529,1515617.637688173
268dd8419,2993129.6918614376
268e4ba43,2001892.1487493522
2691257e6,2142626.3248875896
269326582,2234133.046843954
2694b6c40,1653055.8788107492
269526c65,2049220.9736434051
2696a5cb1,2259820.809841976
2696d356a,1531707.2142518184
2698d9ded,3948648.253481585
269ae597c,2937180.576770859
269d5aaa6,2970822.7091494678
269d5c824,3368919.845748199
269d6ec5f,2763173.0121812792
269e218a3,2310656.9441821137
269feb2b0,1880759.680479267
26a23a4e8,4861750.094957527
26a2b8fde,1347134.4520558836
26a6b28d1,10016388.494192317
26a6eec3f,2952494.869015304
26a9d658b,2588285.357209975
26ace3415,3194264.5761445933
26ade68ae,1630200.7712391666
26aef0a21,3011940.744078068
26af235e5,1235827.612714455
26b1505f4,2337019.3405434093
26b58daa4,5763802.402015685
26b5ba490,4327898.2426014505
26b665b2a,3217280.4484962937
26b670ffa,2972465.980490873
26b68c961,1893993.6483319807
26b6e1f28,3609600.5053435853
26b71a7aa,1613548.005518807
26b759fc5,2322213.1316573475
26b91a1b8,3020832.7273564893
26bba7f2e,1431449.4010197932
26bcbafba,7709970.015130504
26be73845,3274340.582413431
26bea700f,1756344.6677443436
26bef22d5,2948306.9364501513
26c067405,3067316.854989616
26c2ed147,3226730.0517103905
26c3e874b,2628191.6572560663
26c4b726d,2825912.306512881
26c5b7e11,1540888.1346336189
26c60cdd7,4711449.305607795
26c6ca605,3074050.241380454
26c80b82b,3277398.4757935745
26c829c47,4358937.965297988
26c90b49f,2523717.573869209
26c97cbd6,1075892.1734215578
26c9c964a,3198116.708956401
26cb769e0,1364442.5834582057
26cc27f31,4968504.661915299
26ce9a4e0,1604257.24022056
26cf872da,1616787.226821792
26cfa39ee,3190725.0295019876
26d1b3989,676794.4735752796
26d1b4436,10306963.33355489
26d449a01,4027900.133169172
26d48d0ab,3038236.1940566264
26d5b4908,5131553.169183467
26d948036,4068989.955318667
26da0af87,1740144.720136146
26da15b64,3168045.901025053
26db48e4f,7911096.475315736
26db70aa8,3191205.4935835395
26dcad4d5,5070637.804338124
26df328b8,2889624.2669357904
26e046ba6,2903383.6188058015
26e13e5c8,2777228.0273623066
26e186399,2254661.372307886
26e21ce9d,3091871.7621454224
26e2ee90f,6075566.899863232
26e460b06,399816.7472168762
26e51f4ee,2698236.739727533
26e618b6b,3119497.1419332484
26e85a594,1215364.2324697117
26e8868ea,2530503.3115229397
26e9f2177,458891.7565207348
26eb22abe,3403885.645553328
26ed5463f,2890819.2905876255
26efaa069,3125292.2691897973
26f3d35f5,1516854.8745317033
26f538775,3179583.5253878175
26f66df3f,2817793.1418927033
26f763fcc,1673215.9858368812
26f7dd7d4,564657.1869267815
26f9c26ff,2877448.8886229084
26f9dc7fd,1102276.9276629284
26fa4c5fb,2383569.378982457
26fb322d7,1176742.9486838502
26fc8dca1,4955832.589865828
26ffabb14,4201458.283407114
26ffdee87,12873916.992129406
2702fa2b9,3059617.181435272
2704500d5,2943606.4635986523
2705f55c2,958319.5309874056
2706682df,3179583.5253878175
27099f096,3975382.3905210206
270b43958,2995975.5489288894
270b73c9f,2902228.950242822
270e80989,2918752.8139636163
2710165e7,3190193.184405738
27104159a,2258097.4054628736
27105e196,1177527.137317291
27188e6c5,1897874.4133070747
271972c9e,2964747.8942106124
271da8f6f,281256.63872520346
271e18a73,6153374.895202027
271e1f64f,2890590.908240326
271ee98f0,3016097.816802688
271ef7770,2840375.617357893
271f541c3,2936796.0699383793
272014840,3018036.263771172
272057e19,2264180.246214399
2721db6ca,6245134.535206666
2721eb4a1,24140369.240013726
2723fe5a1,1717314.6768130444
272459a7f,1861582.3354333243
27248d83c,3196690.0616844427
27270c777,674575.1361152244
272798c72,1876903.8131989469
272845cd4,1949275.6690097074
272afc845,5270035.567661504
272bbe4ba,2926719.828481901
272c3643e,1691859.93718551
272eda031,2908600.3262074785
272f439cb,3167789.1082511386
2736b591f,364075.27662167867
273700ce1,2155841.126382855
27383c4d4,2749731.7691369993
27385862d,12906618.543909507
27387fae2,2665009.726704909
273937f65,3363572.414065848
273980451,2734794.992765498
2739a596f,3176524.4428267633
273b0ac81,3175423.752677045
273d91fba,2812717.6746656355
2740ee20e,674799.844776889
2745d51bd,4553683.523464378
274714d57,4247871.987474427
274780cd9,3179290.5307473494
2747875dd,7404666.675455729
2747bf4bf,1762627.815831528
274a4ff0d,3453204.9689301387
274acf6be,3207443.6437473567
274b3d663,6209332.095183261
274c601c2,2958832.7926208195
274d5cd68,2644518.550138691
274e2bcf8,1629823.643383158
275053b64,2225294.3281257465
2750e4db7,1081945.6261607204
2752ed092,1309865.8854360504
2756a74b8,1899411.8428441444
27599cafb,2964747.8942106124
275ce07f4,2944322.937788384
275cee343,3179583.5253878175
275e85b16,1455733.8818162668
276154d38,3329760.8002506434
276397271,3236540.736491993
27639df79,439946.294593925
2765a2cfa,1676796.4633682237
2765ab079,3454298.8362679346
2766ce6f9,2000550.966204777
2766ff21d,5882921.440087429
2767271b6,4527537.813066829
27674b381,1875407.8284747167
276908bfe,2964064.1656993087
276a7c77c,11958659.96922249
276cef6bd,2862932.2254619617
276f7073d,2212067.4540161416
27702091e,2252198.8773129005
277109a74,3185019.2182089793
27718f8e1,3010945.150325846
2773be88f,2941068.9301367966
2773e14a4,1803989.9739882029
27747bd0d,1468165.2102122856
2775b2be7,3018711.048857959
277a4267b,4423972.143158555
277b34f1f,2672268.4031958976
277bff1d5,6776871.950407296
277c47a7e,3163252.460038626
277cc54fd,2953998.6713794325
277ed7815,6164813.1890035635
277f64d4a,11153315.107331028
277f8f397,1512822.8796656514
27810678f,881356.3385503013
2781f7782,2068595.1655586672
2781fcd46,5022287.378129187
27824e3cf,2523291.0942473826
27831f7fe,363348.889496475
27833b55d,2934193.028949133
27850385b,2604335.6690953225
2786d4272,122031.53633902411
278858449,3251814.822983074
278b229b7,4856072.790659277
278d84d68,8774295.897779433
278da66f4,3064017.367211615
2790295c6,1548491.439935577
27903487e,2932545.0125012426
27918a8ae,3190193.184405738
2792deba7,2489138.854550156
279350797,2902228.950242822
2793e6162,3010961.9391377415
2797ddd18,4297370.741269909
2798d6ed8,3020832.7273564893
2799c0cf3,9250580.656082653
279abbe43,2627412.504442263
279e25c78,2968833.5516195027
279f9394f,3549964.307835979
27a0809f6,1366875.8749373555
27a29f769,2904510.975286221
27a57280e,2864183.45790215
27a59752e,15590895.218727138
27a6ae349,356056.0024756906
27a7062de,436819.31855610997
27a89e1e5,2819697.210519559
27a903277,1531435.8168550404
27aa768f1,2904510.975286221
27ab228f7,4240998.859052266
27abbbee8,3302528.336725655
27ac7de01,3179583.5253878175
27adac656,2010005.8198752797
27adc956f,3496260.9845144157
27ae3f62b,3081097.6990770227
27af67cae,2957682.612239829
27afd7d89,1789005.4673830024
27b07cf1d,647814.8681614385
27b1771fb,6352908.848133557
27b189acf,3747829.5012924448
27b2e921f,1373730.2292423276
27b3bf752,550115.1936782072
27b3eb2db,3210607.775294293
27b4b6a71,2871908.635157622
27b5d1eb4,6296033.349890062
27b6d2497,1540691.77123793
27b6d9f75,2874848.2685011937
27b805098,3921849.4600027543
27bac3211,2335469.901451548
27bc61507,1232380.0360631263
27bd48d65,4218331.534282717
27be5e005,2980939.866451126
27bfb65a9,3034885.17193621
27c1d7c25,3187387.639430768
27c3e3a2b,1762627.815831528
27c422c22,3294404.3497300223
27c463253,2934193.028949133
27c5b362d,5942190.039721687
27c69fb1d,3216733.1389185735
27c728c46,1172682.5525541212
27c85f857,1764090.7249824358
27c95fc12,3187438.441845
27c9e89a2,2936796.0699383793
27cbe2a78,2636005.683426251
27cd0e586,4292210.266129836
27cdf274e,3012058.4799466147
27ce07c4f,3048933.874032236
27cf1e7ba,5020211.173322597
27cf2b44a,3154897.9023900153
27d071dab,981288.3553348773
27d134190,2355274.174868494
27d2bc745,6583281.797609466
27d33c686,3825163.418098288
27d61a15b,2734330.487197337
27d7098b2,2591315.348983683
27d8fbf66,5250025.207541876
27d99981a,1054489.3303427051
27d9ffd28,2254414.889238642
27daa6be7,983041.570387658
27dd3b5eb,2739763.380066826
27dd9d7c0,180677.7451336645
27ddd0703,3169475.8215222657
27def6ff2,6292613.135909417
27e2b2874,1548390.6344067424
27e3667b4,3027384.3036409114
27e384354,2375639.448717707
27e4d48ad,656962.4494954775
27e7be417,889267.8986725603
27e7d0bb6,3100680.8604355464
27eab302b,1835718.9842266182
27eb0cbef,3369154.838016316
27ee3285b,3215681.8553129304
27ef662e3,4597411.836242157
27ef6fec8,1767885.9428974818
27f0025da,1039298.5801668518
27f25f58d,2993077.854918133
27f2cd3cc,2962847.9954939876
27f523935,7518947.9490323
27f68d7aa,1634483.0212176207
27f7b8781,1544653.9571930524
27f9e26c0,991944.495447209
27fbc6e6e,1979689.3930034568
27fcf4e40,3010945.150325846
27fe58418,3143985.8049436025
27fea0096,2629614.135963889
27ffacc61,149464.236139311
2801180e9,2480764.834513658
28039acb5,1081945.6261607204
2805e38e4,2809778.95047454
280940ebe,4251274.3415698325
2809adc2f,3184154.0952817453
280a065e4,3402205.6418586452
280c6b05a,3040502.2503988473
280fb5fb2,2893201.060980191
28113acec,750485.9885039077
28120e507,4336844.249182169
281284d6e,2979073.5224599736
2816d4612,2700517.9479797673
281a4a91c,1441803.4436795206
281a596bc,978835.1495992049
281a9b741,1781301.6803117644
281b0d491,3154670.025006234
281cea110,3023238.7447132333
281d2f1b7,1887283.803256797
281d76056,2943909.365778211
281e3e895,1630200.7712391666
281ff0b00,1555421.6406396488
28223fb22,3978530.863250616
28226b7e9,3078936.109598435
282288563,2118177.3026733887
2823f55e0,2904510.975286221
2825355e1,2991141.490285191
2825e385f,1627315.0132148678
282822d4f,3023238.7447132333
2828e1777,1446315.498215336
282946efa,2862852.4386262377
282ab5da3,3604286.089693798
282bd7f91,2228381.555210867
282c74882,2397129.662478516
282cab36f,194773.49575607508
282d1ed35,3184154.0952817453
282d514b1,1800923.3493011133
282f2ca6d,1430164.9367728094
283183b81,2909226.3532165703
283235288,9914150.505145945
28323c051,2843932.8615366216
283252786,957521.6412109294
2832839d1,1051388.9079123663
2834a318d,3753443.951768971
