ID,target
450825972,2997916.03125
45086f74e,3918088.0625
4508ccd82,5874644.1875
4509e8934,3649544.625
450b20008,1166199.796875
450d02683,1702774.5
450dcd222,1790383.59375
450f305d1,4319571.6875
450f984d1,2002193.5
4510e55d1,5968803.875
45126eee1,3917882.25
45164e5b2,2882254.4375
45187256d,498602.6015625
45190528c,5883026.0
451932f9b,2951978.125
45199948a,3110406.0
451b0c19a,1964834.125
451c82e08,2244658.40625
451f5d0e9,1112542.1875
451f820cf,10577921.875
451fe8fc3,1839177.125
45254c32a,2675048.5625
4526d39be,3957785.5
452716da8,1577277.84375
4527ccdac,569159.640625
4529cf8a8,1418865.765625
452a409c3,1884424.34375
452b8fa13,1140163.359375
452f2b29d,2985014.46875
452f66235,8048789.75
4530c99d8,2544091.8125
45314ae28,1652447.75
4532aa9a0,2561250.875
4537062a6,2676649.875
453967e36,1992901.03125
4539a7146,1928381.40625
453a8801b,1707805.0625
453b4a752,6976894.25
453b63946,2775063.4375
453db82e9,2625971.53125
453f16726,1736535.59375
453f1aeba,1407878.125
453f5963d,1834307.15625
454029d61,4688402.8125
4540e4e2c,1248222.84375
4543a901d,2660213.65625
45455f4c5,2262734.03125
454604bfc,3880319.375
4546817f8,2129064.0625
4547bf166,5037949.5
454879039,2224686.8125
454dc1ede,2333825.3125
455011fca,2564231.96875
45502496e,3676064.375
4551621b2,2773760.0
45535c807,2031808.34375
45571f6da,2646389.75
4558ecd01,2703273.125
455af0233,1686157.53125
455b5cc1b,5041112.625
455ba2197,1187610.109375
455d432a6,8758513.125
455d7a1f0,1871063.0
455e819f0,2087339.78125
4562662e5,2887663.59375
4563aac58,2178454.03125
4563b9731,2539299.59375
4564ffb6f,2017632.1875
4566c53c9,2560107.84375
456ab185d,1878919.78125
456c1d8e0,13437485.0
456e4f48c,34103554.0
4570f0661,1682394.0
4574a8a4b,4054289.8125
4575c9527,5991629.5
4576b6771,8745049.0
4579245fc,6484809.625
457bf06a8,1686283.40625
457c57c34,1889937.71875
457e756bf,2486044.59375
458077eec,2430697.78125
45809426a,2493311.25
458473d86,2192812.1875
4589e9faa,722965.53125
458a35839,4275958.5625
458b46f57,3076280.09375
458baa074,365270.74609375
458cf1b88,1303113.359375
458d52fd5,3829617.875
458e3fba0,1513518.3125
458ebb979,2904555.96875
458f60ada,1153040.859375
458f85d79,10878895.0
459131400,6622540.125
4592c3a19,932598.59375
4593a510d,1594020.75
45962c0aa,915950.515625
45964e34f,2286825.96875
45966fb12,2897511.0
4596c2398,5290017.625
45996f0b0,5605888.375
4599eed11,5411913.8125
459b30c9a,2289269.34375
459b544e1,2520698.46875
459bb4ada,2011988.4375
459f5bd93,1156289.3125
459fc89be,897694.046875
459fec82a,3793993.75
45a13d9e6,2958758.6875
45a16b5b4,1253211.640625
45a1aeda9,1444502.96875
45a537c07,1542806.625
45a5b0cb3,2604910.125
45a6683ec,2223069.28125
45a71e8a6,4030324.5
45a926c7d,2811846.65625
45a977238,2388427.40625
45ab79d30,1201986.875
45abe73f0,1222822.65625
45aeedecc,1813472.75
45b19bea0,4286275.875
45b1b88f2,999689.640625
45b3d6ff0,2460086.0625
45b50d469,2650153.8125
45b5b54cb,2219277.71875
45b7746e9,2671937.625
45b83faa6,1875120.96875
45b85f468,4773645.25
45b8b2087,1828893.75
45b9051df,1470845.390625
45b9a6b45,3384944.25
45b9d8043,2330975.25
45bbcd285,7676216.125
45be2c7bf,1615979.3125
45be9c526,2468543.84375
45bea0de0,2652632.65625
45c022ecc,2686795.21875
45c04a17a,2194809.53125
45c11dfa4,832275.4453125
45c1c52c7,2637440.28125
45c32c0ea,2518172.875
45c5f02d8,3709093.25
45c631541,3397056.6875
45c896033,1953614.21875
45c914f93,1678430.78125
45c975f9c,3317475.15625
45cab1c0a,1468627.390625
45d1caa75,1589372.03125
45d2d7052,2712375.0625
45d36d081,2066815.21875
45d49a4f2,1987804.0
45d5d9b87,1391819.15625
45d6b3828,2046015.5
45d6c2350,2329938.3125
45d6de5b6,1585952.8125
45db64503,1120892.40625
45de02ecd,3296709.5625
45de0534b,4905853.0625
45dee1c4e,1952044.71875
45e01550f,889252.453125
45e1f6dbd,2121236.8125
45e5688ae,2617733.34375
45eb83245,3072354.1875
45f06fae5,1634302.25
45f55973e,4143783.625
45f59b79e,3709996.3125
45f99437a,999564.46875
45fb287d1,2487385.0
45fe5a7b0,1892874.84375
45ff07498,3979640.9375
45ff09f29,10279170.75
45ff5322f,2980581.4375
45ff71632,1294380.546875
4600a0a5b,3908372.1875
46010c137,2419127.5
460211626,2406980.59375
46023ab9d,2805735.90625
4603988e4,2003559.65625
460540384,3876717.375
460550089,1299037.125
4605657ac,1748113.0
4606aa4c3,1929089.3125
4606d02b8,1360253.328125
460a88168,3199555.75
460ac7a55,691908.2421875
460acfc45,1579408.1875
460e6155f,4512670.4375
460e7e314,5659937.5
460f45677,1274941.109375
4611da5e3,1374203.828125
4612b4971,2211417.375
4613d575d,2132441.96875
4613d75ae,2316671.21875
46152986a,2273800.78125
4615503c2,2313812.625
4615c7ab6,1135419.78125
461601a4f,2700203.375
4617e42a2,4503594.875
461806d18,3316754.0625
4618c2a54,2862097.0
46199ec64,3572723.125
461c318e1,2083197.59375
461d2c3cc,1924150.875
461ecd5c2,1167739.078125
461f1a93f,2380157.375
461f27f10,3183015.0625
4620bc235,1638614.375
46211033a,2414278.375
4622d1b86,611026.78125
46234c271,1599191.40625
462638b0e,6434813.875
462642de3,2654137.125
4626ee674,2431202.15625
4626f3571,2935309.96875
462784e84,2852275.1875
4627d3a75,2364522.4375
462a9e9fb,1653399.34375
462c04be3,382490.1015625
4631f6613,2519746.40625
4633998a1,2630946.71875
4635db817,3399562.125
46361fab9,1749916.875
463665696,2450761.1875
463713171,4346154.25
463842723,2970087.8125
46399ac9d,2499668.125
463c2ac3e,971034.546875
463c3162f,2385454.21875
463c8039c,2811690.25
463c9fdd4,2737431.90625
463e42a72,2828051.5625
463ef14d6,2019549.4375
463f0af66,2589197.875
46402dbcf,621871.359375
46422c80f,2208353.6875
464347b15,3093899.375
4643b2691,5673804.5
46446e75a,2164186.03125
4644fbd14,2980289.875
46499a902,3450154.625
464d12ede,4537122.75
464d17fa1,1099065.375
464f08117,4793801.25
464f185f1,2439381.84375
464f6eb93,9430291.0
4650c7b4f,2485460.5625
46522189f,4937608.875
465251628,1231755.90625
4652ddaa5,1999595.8125
46533375c,2136790.375
4653ba706,1643500.0625
4653d5238,3489398.0625
4653e9e0f,5166485.375
46553e338,534652.5390625
46558f49f,2867901.03125
4656c9fb2,2244308.0
465762e2d,2185983.4375
465828c1a,1715441.421875
465939d15,2832330.65625
465c967a4,3283803.5
465cd1368,2138557.0625
465df621e,4191626.4375
465ef06c9,1298557.328125
465f1879d,3241423.6875
466145ce5,2317528.75
46619164d,1278760.25
4662a0faa,3122992.0625
46631d046,3658180.0
466358854,3288533.8125
466363a31,1403992.578125
4664904c7,1195880.015625
4664a15e8,2974501.375
46660cb51,2424153.71875
46679a8c0,3581900.75
466807687,2456573.9375
46688d768,955039.46875
4668dca66,4693258.0
466a51925,3233518.0
466b973a2,6648279.75
466be8c6c,1947626.59375
466cad8da,3166218.375
466e115c7,2868952.5625
46703a8fb,5797673.125
467144aae,3585152.6875
4671f7a7c,2792586.8125
4671f7dbf,1808523.59375
4673532e7,1213174.171875
467462a2b,3153901.25
46747c89f,1832513.75
4675f5e10,1737654.84375
46786bd51,1375816.765625
4679a1438,947537.703125
4679c8592,1359763.5
467b66d91,940931.015625
467c51069,5383678.75
467c9f6a4,4294483.3125
467da2383,2723983.78125
467dc6581,22970225.5
467e03e42,3091795.125
467e71c41,3185772.6875
467eab674,2088163.90625
467efe05e,2150714.15625
467f45ddd,2992693.0625
46801c7b6,2753962.28125
468032683,2256727.53125
468032d85,2483728.15625
46821b57b,2882260.6875
468258a88,1284048.046875
4684a5dcd,3429342.125
4684cfc51,4233286.9375
468b22244,1657263.28125
468b35e69,2229723.125
468c941b5,1835617.59375
468cd4fb8,1880311.875
468dd2357,3048051.25
468e203c4,2505389.59375
4690f03cf,9000011.25
4691dc480,843918.125
46924e828,3316842.0
4693f475e,3186132.4375
46968e541,2641254.5
4698f3908,4100364.625
4699ea0cf,5543400.375
469b41740,3012759.40625
469f162e6,2868174.625
469fc4767,1617142.09375
46a2c4f23,2357561.8125
46a3a9a8b,889279.15625
46a4ed2f5,1396404.59375
46a4f7f26,3055633.25
46a514a25,2302681.875
46a571977,485019.5546875
46a6d28f2,2196635.03125
46a6f6b1d,2575877.0
46a7ff157,2682483.78125
46a8c38d7,2459904.625
46a8fde83,2726303.8125
46aa43dda,2512808.625
46acca2f5,1849768.875
46ad8da79,3042111.9375
46aeb6475,2355888.875
46aef1266,1263395.578125
46afe53ca,2974779.75
46b400e1b,3173110.4375
46b78cd0b,2348291.0625
46bbedac7,6421031.625
46bcc399c,2098564.96875
46bfe3a18,2238008.59375
46c145585,2560399.375
46c38f5a9,437111.09375
46cce85fd,1560165.5625
46ced42b8,2616717.5625
46cfc58b4,1080563.25
46d1506e1,4685894.4375
46d3daeeb,1831117.84375
46d467da9,2339057.125
46d641d60,8696499.625
46d6adc20,3980234.625
46d86d354,2647768.09375
46d9b355f,3273065.4375
46dbe5f7d,1463146.484375
46dcd8ec3,1552180.71875
46de259c1,2396592.375
46e0339a3,2704434.96875
46e3ccfdd,8207012.375
46e4a1d08,3959046.1875
46e526763,804653.328125
46e550c35,1567294.84375
46ea486a0,3034554.5625
46ea5d602,2017078.1875
46eb43640,3120642.84375
46ed75be0,2459562.15625
46edf7094,2223850.90625
46efa4705,1795019.25
46f037cbe,3331119.5625
46f2ad3fc,1935013.6875
46f354450,2009434.40625
46f3f60b4,2136324.0625
46f52d6a5,2520872.875
46f6652b3,2224656.0
46fb13b18,1529032.1875
46fc4fbc0,2247192.0625
46fd51108,2785383.78125
46fe99f16,2665389.3125
46ff7103a,5992259.875
47001d28a,2193043.0
4700fb338,4376854.1875
470132b4d,5765636.375
470261c1d,4628275.4375
4705dfb96,7885212.875
470a35a1a,1251461.921875
470b917e8,2344352.03125
470e18b5e,5528478.5
470e1a0a8,1228980.828125
471062403,1266974.328125
4711e0b1e,3921448.75
471219648,4032848.625
4714c66f2,1518953.46875
471a406b9,2631259.71875
471e66c57,2799003.28125
4720ba795,2263148.4375
4720f2bee,2185150.0
472146f50,4386791.75
4721610aa,2473753.15625
4721f2c4d,1837895.28125
47220bf7b,4725937.25
4722892a1,710914.421875
47236b66d,3133822.75
4723e7d7e,1074200.234375
472897a9c,3106318.0625
472ab412f,7701406.875
472d580ea,466176.6953125
472ee271b,2231400.0
472ee9de5,703933.75
472f6710f,2383325.46875
473070a02,12046048.375
4730c52e2,1826822.03125
4731f7562,5871465.125
47320e9bb,1661288.0625
4734ef5fb,6686740.875
4739b49bc,2747761.375
473c4924c,2606576.625
473cf14ca,7118684.375
473db7885,2741795.90625
473edd4f4,1766532.78125
473f14456,2046289.25
4740d181e,14466476.75
474151d54,2629043.65625
47415bbe8,97256.2666015625
474185408,5431884.8125
474385923,2580277.34375
4743c25cd,1235570.59375
474a64598,2050371.3125
474af4593,5987496.125
474ed7a78,1527435.53125
47505def5,4943101.0
4751118ca,2102190.0625
475397599,2112486.875
4753ddd21,6860451.125
475486403,3339066.25
47566a60b,1631307.6640625
475970bf1,2122107.59375
4759ee2c3,1698864.765625
475b06861,2552429.78125
475be4a72,2956173.6875
475c28768,2983178.71875
475c3caea,1269354.625
475d82b9b,1764019.25
475e863ce,3543549.0
475e9c123,1372603.265625
47605b3a8,2543533.875
47632ec2e,3151725.75
476be1a5f,2417070.40625
476e7601a,2829409.34375
476ec3bb4,1618518.96875
476f78c1f,1777072.25
4770625bf,1279422.1875
47710f8e8,3880411.25
47765203a,1454811.1875
4777139b6,2390843.375
47774f3f8,3574697.9375
477836ea2,2258062.25
477920b24,1806800.59375
477b94878,1089558.0625
477d74514,3110054.9375
477ecdacb,6291943.5625
4781b5386,244002.5
4781c6e37,3617484.4375
478391619,883338.59375
4784351f1,2417266.1875
4787563c1,2337020.90625
4787b22f6,3446580.75
47897b1af,2133182.09375
478bb0c27,2671576.875
478c3787c,2642861.59375
478f6032e,6883780.25
479034d09,3789878.8125
4791d01bd,3256155.25
4792c90f8,1399017.96875
479378214,1864411.96875
4793a1f3d,2649943.75
4794c7daf,2036548.5625
479831688,2575684.28125
47987635e,1855435.125
4798f5e5a,2337481.84375
47991843a,2271043.25
479b74d49,3149096.5
47aa3fbaa,1187006.0625
47aa7344a,2001386.65625
47abfed06,3439384.75
47af3ac58,2472160.75
47b2d6415,2124460.90625
47b37942f,5336755.5625
47b7f9343,1203791.375
47b9d7758,4923129.125
47ba002c0,1772310.375
47bafabb1,2573853.84375
47bce533c,1197418.859375
47bd551ac,1821205.25
47bd9c5a9,2531158.59375
47be75edc,620459.046875
47c0008ad,2377617.5625
47c0bd7f5,7879172.5
47c479f80,10034034.25
47c5197d2,10139044.25
47c925f9d,3421036.8125
47c9d4a38,3590349.5625
47ca7911b,3777057.0
47cb0dedf,2655420.5625
47ce4e63c,1931095.71875
47cec2ca0,1795479.53125
47ceef1d3,1292708.53125
47cfecb6f,977203.53125
47d05b84a,1697612.078125
47d077634,2828738.5625
47d0e7fed,3457886.75
47d47319a,2261086.53125
47d579ec6,2587803.625
47d5f580a,904219.34375
47d68332a,1983106.15625
47d98c8a5,2742730.4375
47da6cf1a,2669855.4375
47da7e705,2951650.125
47da82f43,1862642.375
47db7ee64,1401381.765625
47dcfb99b,2952862.0625
47dd98d87,2252408.1875
47de40304,2536890.90625
47de6b306,2570933.71875
47def6453,3431802.25
47e3cd2ef,1262891.171875
47e64998b,1651022.875
47e654d2c,2914476.21875
47e68e6a8,1481400.65625
47e9b35cc,795337.3125
47e9ca427,1727709.09375
47eae848c,1034752.1875
47eaf04f3,4392438.8125
47eb9fc3f,3558715.875
47ebc9789,799903.703125
47ed11367,7162910.5
47eec09c8,2469593.5625
47ef009ff,2869257.03125
47f2a88aa,2033789.875
47f62fd93,4295720.875
47f83de97,11184431.25
47fa7a90b,2062187.1875
47fb044c5,1716104.984375
47fcb0a2b,2606533.0
47fcc1de5,8960939.0
47fd3c527,2288713.59375
47fdde523,6698248.125
480037d88,2422396.75
480313051,3345350.0
4804a5dbc,5517854.875
4804b170c,5580379.8125
48050b53a,1748065.65625
480598629,1219878.171875
480f22246,2160861.09375
4811983f8,3035911.6875
48124a4a1,3727633.875
48130f5f7,2458316.25
481323257,2297397.5625
4813cd7d0,2685523.59375
4814d68a3,5751852.125
4814dad5d,2292357.90625
481533dcb,5198980.5625
48184f189,1224669.578125
4818c1ec0,2398629.8125
481a019c9,2180521.65625
481bd775a,634308.875
481db06a5,2735523.0625
481dd7ef0,2753902.625
4820c4c43,1822460.4375
4823d199d,2154693.3125
4826d71aa,3542342.75
4827478c9,3294636.5
48276a19a,3112512.25
482d0eb8a,2243086.71875
482d71c32,2804285.375
482dc2dde,4440265.125
482e29f4c,1429545.09375
4835dd656,6467436.5
4836a6c49,1750633.78125
4839270e1,17743053.0
483963631,2222198.0625
4839c8b2f,2629309.0
483a0ea98,19101778.0
483bf56d4,2563419.875
483c2df9d,1110589.265625
483c896c9,3938701.5625
483d6e37e,2385594.53125
483d914f8,1829108.875
483eb19cc,1833031.0
483f2a9ee,2229901.75
484011b0f,1745306.4375
48430a743,1340370.765625
48437f244,2690606.75
4843860a6,1971797.65625
4843bef17,2154633.625
484402c69,8700192.5
4844fda9d,3487295.75
4845d1308,2142956.875
4848c56cf,2419633.15625
484914906,3802561.25
4849297b1,1893175.53125
48494b895,1845717.65625
484dd3396,6558285.5
484e29936,1792936.625
4854c0d1f,2892523.5625
4855fda24,2865006.8125
48597fd15,1224078.9375
485a62f08,2079541.28125
485b217a1,3893807.625
485b78a6a,1785135.96875
485c5e616,1472602.234375
485cd9309,2543729.90625
485d0aec9,2355440.34375
485dad038,3128590.9375
48611cd7b,3986893.5625
4861326ed,1564532.28125
486174c61,2407174.25
48657f957,1058285.96875
486935d2b,1174049.0
486df8372,2080815.40625
486e3fc71,3088761.9375
486e6e8a6,3717969.625
486fc4f8d,2236004.46875
48709bc7d,2907525.71875
48711b3bc,2037238.84375
48716168e,2397362.90625
4873b9fd3,2248038.5625
4874fffe4,2289216.375
48755c718,2671995.46875
487756b69,3073829.0625
4878a6530,2207472.75
48795f9f7,10113364.0
4879bc62f,2382404.34375
4879d6bfe,2326513.90625
487a59ea4,2242160.59375
487cce236,3229465.3125
48807c38e,3964802.375
4880e515f,2309727.96875
48814b7e1,2628849.3125
488231763,1121730.25
4882f421c,3352435.0
4885ad133,1677997.53125
4886077a7,14743971.75
4886151ab,13517703.0
488625a2c,1456222.0
48874c3ab,9745416.375
48880eba3,3040565.0
488873fb0,2696466.09375
4888fd153,3087651.0625
4889916d1,1970825.8125
488d3ad34,2396048.53125
488ee7929,2225918.53125
488fa8309,1351974.390625
48912da1b,3682796.9375
48919b702,3108778.125
4891cbd79,4847284.5625
48955e3e1,4140632.6875
489566689,3326751.34375
4895a74db,1613518.15625
4897f2590,3064903.75
4899568ab,1530961.0
489a1fbe8,36532804.5
489fbed6f,1550350.90625
48a01cfbe,2643402.375
48a059838,2608630.3125
48a13d8d4,1434181.828125
48a2808e3,2311215.28125
48a2baa4f,1967523.71875
48a388c2b,1108642.828125
48a688636,2296654.1875
48a74a226,2671614.125
48aa3fd59,2573709.46875
48aa518b8,3060216.28125
48aa6958b,2239567.71875
48aac43aa,2815778.75
48ac7c1e0,3283539.75
48adb2187,3458545.0
48af3d847,1520967.140625
48b0c64b3,2393286.53125
48b1aad22,1231755.90625
48b2c0f61,1067042.625
48b3517d0,1929749.875
48b3d24c6,1537607.3125
48b4cfee9,6001479.75
48b7c7b33,4859948.3125
48ba07ed8,2194466.71875
48ba0db1d,2345226.9375
48bbd58da,4004317.4375
48be5e4e8,3017887.9375
48be6794b,2157440.625
48bead0c8,1290773.59375
48bf4aa8b,4945017.5625
48c115393,1920322.625
48c16776d,5577927.5625
48c38a1c2,2450354.34375
48c40ee90,1441062.4375
48c419923,2450488.25
48c4c7c95,2581230.5
48c587d65,2690918.1875
48c66ef86,2253843.0
48c6e199f,2502549.6875
48c896b58,3630633.4375
48c9dbcd1,1201871.4375
48cab1a81,2481122.40625
48cc3caae,1716357.8125
48d0071f6,3158231.21875
48d053a7a,3633794.625
48d0f8027,984038.84375
48d1729e6,2678292.28125
48d368c70,3955374.375
48d3a533c,3159933.4375
48d412927,2548040.875
48d428c63,1992255.40625
48d466551,5900538.375
48d76d510,6671757.75
48d9061d0,2053302.9375
48d94ac70,1824831.15625
48d99e72e,2788030.125
48dbaa76f,2637157.25
48dbafa82,1676768.15625
48dc89490,2794130.125
48dec96c4,1133545.984375
48e1d3c57,3253066.1875
48e242eec,2322639.6875
48e2bf19f,2725659.75
48e321255,2060970.96875
48e44b4fb,4760630.8125
48e7b28db,2879644.625
48e9979dc,2269636.28125
48e9d9386,4088379.9375
48ea78874,856712.671875
48ec4b0fb,1371693.078125
48ee7dc9c,1772349.0
48ee80e9f,2329608.875
48efaba2c,1388037.484375
48efb7d62,1665028.46875
48f0d79be,2848059.09375
48f23d6e4,1126464.890625
48f24d477,3224072.9375
48f40582a,2029084.5625
48f597029,2459408.875
48f8edb81,6534717.375
48f8f5c6b,1466541.5
48fa58a9b,1271718.5
48fa81ffb,560605.4921875
48fd71418,1038498.46875
48fe945ca,3092903.0625
49001e34a,1957841.75
4902b60b2,2303588.03125
49036afe0,2603742.59375
4903c9aeb,1131791.859375
490411f5c,349974.88671875
49049b93c,1131876.171875
4904ad0a8,1454286.53125
49076f023,683850.65625
49087c650,2099590.9375
4908d5185,210837.8203125
490931c31,1653492.5
4909ab6fd,2479078.9375
490a06e62,2341280.1875
490b6f3a2,2455987.78125
490d86869,3537141.4375
490f161e5,2370088.15625
490fe2e5b,2315810.1875
4910c3fc9,155807.87109375
4911f1006,4023745.125
49124a1ba,2273453.53125
4912a265c,2790814.6875
491466ce5,1457144.328125
4914963a0,2791092.78125
49197df54,1031282.484375
491bdda43,2456535.46875
491d4b8a5,2439732.09375
491daebc9,2729272.09375
491dc3de8,2345968.59375
491dc68d4,1136541.265625
491e65283,2217036.15625
491e9f2a6,1540859.1875
491f11693,1435687.3125
492048e84,1741044.125
49208f1d4,2460499.4375
49210907a,3106910.5
4922467e0,2056314.6875
4922de02d,3279272.25
4922f0d8b,2782932.15625
492305f6f,2091594.75
4924557b3,869676.234375
492461a25,10085333.5
49275ac81,361436.2890625
492804037,960992.21875
49283a784,4462111.75
4928f13fb,2094734.40625
492e80bac,2564126.5625
492fc082c,7706693.75
49301ee7b,2325580.96875
4931738c3,1438158.796875
49327dcad,2303072.09375
4932ff150,3464462.625
493337aed,2254437.15625
4933404dc,2112834.1875
49339cf01,1725798.84375
493691601,1742028.28125
4938a31aa,2273965.40625
49390ed41,1834405.375
493912665,3112008.875
493b70ea1,2384729.9375
493d54b8f,2671162.90625
493dd2068,1334021.34375
493ec4a4a,1560678.4375
493ef926e,2952126.125
49409a460,3322240.75
494113966,2332367.78125
494478bc5,3704083.9375
4945c71ca,5475720.125
494714e99,1522753.421875
4948da56e,906990.03125
494900724,627441.0390625
494930518,3056735.125
494961d0f,2910192.125
4949a7ac8,2714782.0
494ace5f0,3798420.5625
494b2ee69,2712062.3125
494bcd39d,2400254.125
494cf688e,2491669.0625
494fe59cd,1209619.421875
494feee0c,3436105.375
4951c5b2b,2228774.03125
4953de1e4,2355917.0625
495686ea7,1842396.21875
4958217ca,3058323.75
495974db8,2070706.78125
4959b31c0,1799423.09375
495d22cc1,1516452.90625
495db7c96,4637654.1875
495e2f151,1280770.375
495f0d480,3179380.75
495f30566,2268911.1875
496126519,3505647.625
496133e06,2701099.75
4964ba777,5313595.375
496648d5e,3258764.25
49680a146,3102315.0
496858468,3234821.6875
496c79150,2221039.78125
496cedd89,2549945.5625
496e85c65,3204468.6875
496f0ad79,1728890.9375
496f805ee,1369648.296875
496f9b4c7,1401339.8125
497092f2c,1131657.8125
4970bbacf,2185115.65625
49723a567,1951608.4375
49747033f,3322167.375
497679a24,1193109.828125
49767de44,1597806.140625
4977fd97d,2918372.5625
49780981e,1001189.59375
49786a91d,2806520.625
497908845,3655128.75
497a0d3a2,3750106.4375
497ad9647,2862127.1875
497bfd76a,3505851.125
497e70725,567748.9453125
497faf4f0,2957384.03125
498129a03,1616917.953125
49814a276,1171367.546875
49837f453,25274701.0
49838642d,3856830.625
49846748a,3285878.75
4985d387a,3067083.8125
4987007e9,2962086.78125
498718c13,3165928.125
498760a1e,1831641.28125
4987d33a9,2984275.9375
498af6888,3140530.625
498cf9e5e,990550.90625
4990d907b,2779035.625
49923ed84,2975584.8125
49932bdcd,4431932.8125
499728b88,3382752.25
499782d85,3381308.0
4998066bf,2071763.75
499810195,2467134.34375
499b48e5e,2447389.84375
499c00936,2342887.5
499eb8e42,1592417.9375
49a1889f8,5469007.25
49a23d9a0,5353077.875
49a2e51c0,5623553.8125
49a4584f0,3591148.75
49a5b75d4,1812267.9375
49a94ed9d,3852789.0625
49a9ea5c6,2222057.59375
49aaa811c,2707583.15625
49ab5d454,3097398.25
49ab6d2cb,2323640.96875
49ae68f8d,2048477.625
49aeca38b,3958542.3125
49b08a668,1915982.4375
49b5d96ee,2430975.78125
49b6a259b,139073.638671875
49b76361e,1602811.15625
49b9ae6d9,4881668.3125
49bdacd27,2230500.78125
49be7023d,4627426.75
49c000ef3,5723630.0625
49c0206f3,2778590.96875
49c031d74,5562709.9375
49c102899,7984316.625
49c1be67f,1246257.46875
49c396611,2642341.4375
49c4adb08,3404393.3125
49c4ba688,1734313.5625
49c59b514,1787415.125
49c6e95a4,521126.6171875
49c7322ba,1876686.09375
49c791030,10570229.0
49c9bb9e3,2569918.1875
49ca274f8,1679514.71875
49ccfb072,5230600.375
49cd096bd,1393901.171875
49ce40505,3649179.0
49cee84c6,3184781.9375
49d07b867,701724.9921875
49d13ca1e,2373996.46875
49d302c3e,5088050.4375
49d44833b,2787301.03125
49d4f5f6b,1897594.84375
49d572b02,2403463.6875
49d742ac9,4488825.625
49d819b9f,1827893.84375
49daaba76,131677.80859375
49ddefa3b,2240203.9375
49de42221,355303.08203125
49de9bb66,2373904.59375
49df21df3,2310175.34375
49df78027,1764354.3125
49df9c291,3682142.6875
49e030dba,2953124.90625
49e11ea08,4316349.875
49e16c403,2833346.40625
49e210267,3090159.4375
49e211cf4,1046928.3125
49e26d0c9,3220595.1875
49e294811,2253155.34375
49e3a7b7d,2186861.6875
49e4ddb36,7774624.625
49e8ccc84,3404997.125
49e95415f,1968029.96875
49ea50b5f,2101301.0
49eb66fa3,2423573.75
49ed06ab0,1336921.34375
49ef1b970,9016238.25
49efc8db6,335362.34375
49f07d965,3693386.875
49f13b327,886010.703125
49f563c0a,7052432.625
49f5ff06e,11024284.625
49f646fdb,2765079.625
49f83fb63,2287648.03125
49f8f9a23,1193719.125
49fe0f1f7,1143533.484375
49fe72772,1532832.6875
49fee580b,3583088.5625
4a00734ec,307699.95703125
4a036313a,927073.640625
4a04356d0,5746603.5
4a05122b3,3871319.6875
4a084efb9,2572226.5625
4a0927650,2416308.5
4a0a82e55,296234.35546875
4a0a9ac2b,820698.265625
4a0af5a6f,2050754.09375
4a0dcaff5,2360145.28125
4a0e13c24,6685233.25
4a0e6f1d6,1106175.171875
4a0f97361,4753213.1875
4a108d8d5,2831471.5
4a1130a6b,2867694.4375
4a1162c11,2224337.09375
4a1416e3f,1398181.234375
4a14d3480,2286124.59375
4a16ca1c5,3678324.75
4a16f9d3c,2812660.5625
4a18562c4,1341364.34375
4a1921fa9,1678351.75
4a19bf67d,10248042.5
4a1af36f4,1969476.1875
4a1dfd763,3820779.0625
4a1e703f6,4169249.3125
4a1e86534,1195609.515625
4a217d7e7,342998.4765625
4a21a0a1e,2578952.9375
4a228652f,2806161.96875
4a22e860d,2413914.5625
4a25110be,2732782.59375
4a26d4ceb,2707468.40625
4a290dfd8,1344136.578125
4a2913024,2680494.6875
4a2943ee0,2855007.6875
4a29d6234,1040161.0625
4a2a932cd,3727066.25
4a2bfca07,1785820.34375
4a2db15a3,2911681.0
4a310e689,3501135.6875
4a31a1725,1945430.625
4a3272077,1915217.875
4a33502d3,2098067.21875
4a34baa41,9510903.0
4a35e22d4,2151331.84375
4a36458b6,2134417.84375
4a3982ac8,2118902.96875
4a3b90592,3276989.75
4a3c7320a,2441366.75
4a3f50980,1968719.1875
4a40a5614,6986151.625
4a40cb275,1965604.09375
4a4106287,3531304.125
4a42181df,1709408.5
4a4247caf,3675075.125
4a42cf053,2579431.6875
4a42d915b,3123440.125
4a440dafd,1366534.703125
4a44d9d8c,1594425.0
4a46d4ad6,2165419.84375
4a4a182ca,1904952.25
4a4a34310,634903.875
4a4b028dc,3457563.125
4a4ba2c41,1791603.46875
4a4c26835,2020539.28125
4a4ecaed4,3344271.9375
4a4ed0ddd,2006976.53125
4a4f349f3,2099618.46875
4a50f348b,186785.37109375
4a5127186,3591019.625
4a52ac0a9,7153800.5
4a52cbb97,2326379.78125
4a542a627,8863379.625
4a5612506,2695510.71875
4a5815a79,2936819.90625
4a5a2ef54,3011186.0
4a5b3617d,2101983.125
4a5b70c24,2653740.5625
4a5bec021,1823361.53125
4a5c34473,2179903.9375
4a5da01c1,2485372.59375
4a5da5b54,2681385.0
4a5e656cd,3701183.125
4a5eb36b6,2619486.375
4a5ede69b,1775159.40625
4a61b52fd,1870662.75
4a6279d9d,1553432.25
4a62a3d56,2688090.09375
4a62fcccc,1654851.40625
4a6342004,1798219.375
4a6355e33,2833771.0625
4a63f6028,8607505.5
4a66c046f,1995083.375
4a692b24f,2592047.09375
