ID,target
10c8d4cfc,613000.0
10c940503,1400000.0
10c9bb5d8,3031000.0
10c9d39dc,2174000.0
10cac5c6a,2471000.0
10cb7d484,1399000.0
10cc6417d,3000000.0
10d7f213d,1256000.0
10d938746,2596000.0
10de3e5c8,2323000.0
10e26769b,4019000.0
10e481f04,4937000.0
10e528c55,1577000.0
10e7c76e2,2075000.0
10e7e2507,1735000.0
10e81192f,1439000.0
10e95dd26,2766000.0
10ea08be2,3674000.0
10ec8d824,3991000.0
10ed8b079,5678000.0
10ee80029,2138000.0
10ef7bf4f,2084000.0
10f06fbe5,1233000.0
10f4204e8,2534000.0
10f4fc38a,2309000.0
10f588b34,1361000.0
10f598e6d,2076000.0
10f86d55b,648000.0
10fa2d938,2278000.0
10fa59897,3603000.0
10fc3e07b,3629000.0
10fcdc87a,2452000.0
10fd32047,472000.0
10fdf0859,1872000.0
10ff4b390,1857000.0
10ff4e53c,2488000.0
10ff7cf2c,1753000.0
10ff81525,10978000.0
10fff6227,2737000.0
10fff7148,3006000.0
110112f94,4864000.0
110116256,1358000.0
110120e22,2207000.0
1105185ec,1961000.0
110531553,2303000.0
1105f6e91,2321000.0
110607a56,1569000.0
11093e26b,1963000.0
1109407af,2690000.0
1109525fd,1915000.0
110aa318b,736000.0
110afceda,5511000.0
110d238e2,1187000.0
110e377bc,2546000.0
110e5df7f,3068000.0
110f3af2a,2189000.0
110fa9cbf,1677000.0
110fc2cd9,3073000.0
111155749,1653000.0
111166f8e,7161000.0
11139bb61,1318000.0
11141fa0d,2496000.0
1115acb61,2022000.0
1116e7a44,1408000.0
111a0bebd,3425000.0
111a43181,3236000.0
111d23e70,1881000.0
111e36182,2453000.0
111ffb322,3189000.0
1120ff6cc,1378000.0
11249f04a,2335000.0
1124a0d6f,2420000.0
1124edd87,1537000.0
1128b5f6d,3812000.0
112aada47,1435000.0
112b38459,254000.0
112bc080a,1863000.0
112f179f9,3800000.0
112f1bd31,2444000.0
113337329,3476000.0
113546c64,2024000.0
1135a4236,1050000.0
1136fb403,5032000.0
113970d8c,4447000.0
1139e8cc0,8941000.0
113a63e0c,3207000.0
113c9da05,2544000.0
113cb2929,7313000.0
113ff5468,5404000.0
114031c08,8869000.0
114161099,542000.0
11425c6c2,3483000.0
11425f041,4942000.0
1142d89b5,1372000.0
1144b8e4c,1793000.0
1145951e0,1937000.0
1147a92e1,4582000.0
1149888cb,2417000.0
114a5d9ae,2093000.0
114b3a5d3,6249000.0
114b9d434,793000.0
114df1676,10730000.0
11519e0ed,4302000.0
1152be82c,2922000.0
1153bf08e,2094000.0
1154170c6,1855000.0
1154de91b,2916000.0
1155429e9,1879000.0
115551970,2364000.0
1155b5b4f,4621000.0
1155fcdf4,1602000.0
115849b36,1016000.0
1158b0cd3,2599000.0
115935c4d,2026000.0
1159d4c3a,1853000.0
115cf7b62,83000.0
115dc6556,5342000.0
115de8deb,2608000.0
115e6d74f,1602000.0
11618f3be,1103000.0
1162fe726,10282000.0
116337821,2054000.0
1163d52fd,1434000.0
1164cd437,1816000.0
11655e114,2099000.0
11698acf8,2837000.0
116c4ae78,2466000.0
116ec9653,2118000.0
116f4ce0e,2215000.0
116f51297,714000.0
1170ca591,2369000.0
11733f7dd,1660000.0
11767d35f,891000.0
117de2c3e,2510000.0
117e2f520,3050000.0
117e679f7,1748000.0
11812be4c,2561000.0
11813f112,2391000.0
11832c642,3342000.0
11833e947,2435000.0
11834a0b8,1330000.0
118361171,778000.0
11836ad9f,3427000.0
11851bbf6,9916000.0
118829f9c,2608000.0
11889f11b,1649000.0
11897ab45,2684000.0
11899f227,2667000.0
118b34b6e,1196000.0
118fb1af5,7929000.0
118ffe6a8,2310000.0
1190c5b73,1203000.0
119161d03,2328000.0
11917a089,2045000.0
11932c6bf,2336000.0
1194d13e9,5315000.0
1196c44b2,2351000.0
11990a505,10294000.0
11991dd55,2029000.0
119ac4ddb,1744000.0
119c46a23,3395000.0
119cbde69,3730000.0
119ea6e43,2517000.0
11a0c9666,2307000.0
11a13343d,2356000.0
11a1774dd,7701000.0
11a22ea38,2240000.0
11a25b8d7,586000.0
11a4a837d,2156000.0
11a511ea8,8063000.0
11a576c7d,6786000.0
11a58bc3a,2658000.0
11a5ac236,3606000.0
11a6738e5,2595000.0
11a67de94,1645000.0
11a788e49,1455000.0
11a9195eb,1302000.0
11aa01cc6,1887000.0
11aad2e62,2619000.0
11ad8bd5d,1743000.0
11af640a7,3448000.0
11afaa1ad,1112000.0
11aff9f9e,1695000.0
11b0aacbd,1817000.0
11b0f6049,1804000.0
11b2a5739,5075000.0
11b3c4268,736000.0
11b4b4466,2593000.0
11b4deb92,5599000.0
11b7e130b,2284000.0
11b804d8c,1130000.0
11b94a38d,2091000.0
11be07404,10736000.0
11be7d0d3,1260000.0
11bf75114,5242000.0
11c11d4ec,2174000.0
11c16cec9,2234000.0
11c186ffb,2832000.0
11c247654,1755000.0
11c294aa6,4054000.0
11c5d1971,2256000.0
11c6a1484,1940000.0
11c8393a0,2661000.0
11cd3176a,3384000.0
11cd4ad68,1862000.0
11cf0f5ca,2445000.0
11d1f7003,2245000.0
11d2a5ec9,3287000.0
11d564d3c,1144000.0
11d676711,1273000.0
11d692edc,10806000.0
11d76e7cc,2074000.0
11d7b1ee6,1016000.0
11d84f186,4190000.0
11da4b630,2395000.0
11dd69507,1665000.0
11ddde8d8,1071000.0
11e01d4bf,2208000.0
11e07fd6f,2475000.0
11e0a3587,2109000.0
11e165c67,6266000.0
11e2315da,399000.0
11e52e3e5,1087000.0
11e5a6504,955000.0
11e64a5ef,1107000.0
11e771679,3390000.0
11e78ce3b,2706000.0
11e7abee3,8437000.0
11e829d2c,1663000.0
11eb18506,1965000.0
11ec57028,2347000.0
11ec7b594,604000.0
11ecef2b0,1943000.0
11efa4643,2084000.0
11eff3479,3722000.0
11f048e6b,162000.0
11f1ccc6e,10266000.0
11f296d97,2797000.0
11f34b389,2097000.0
11f38d327,1577000.0
11f3a0e7b,3541000.0
11f5cde24,9421000.0
11f62c34d,2170000.0
11f8cbd36,1583000.0
11fa55fb2,2472000.0
11faea893,2450000.0
11fc49bcb,2548000.0
11fcf9241,1873000.0
12047a21f,548000.0
1205d75a2,2785000.0
1206e3e47,11070000.0
120716c55,2309000.0
120b4d36a,2681000.0
120ba086f,2319000.0
120da072a,1053000.0
12101539c,1228000.0
12105dc47,2091000.0
1210a2d83,2871000.0
12121be46,2902000.0
12126e122,1692000.0
121270036,1864000.0
1219cf109,4660000.0
121ab1a71,2041000.0
121abee3b,1374000.0
121b0043b,4069000.0
121e03964,2157000.0
121eb4e47,6060000.0
122023803,2466000.0
122071e15,2343000.0
12225c617,3004000.0
1222a38ef,2137000.0
1224ed02a,2708000.0
12251ab3b,3017000.0
122590dc8,4728000.0
1225c3980,6851000.0
1227fe437,2495000.0
1228057b2,2026000.0
1229243d1,4404000.0
1229a845a,2241000.0
1229c8946,586000.0
122a2428b,842000.0
122e11337,4096000.0
122ec30dd,8256000.0
123077ec0,2822000.0
1230f2087,2158000.0
1231ee1f6,3816000.0
12355afd3,3143000.0
12375ada4,373000.0
123797134,2570000.0
1238cfa4f,1469000.0
1239a4cb0,5031000.0
1239f7338,2350000.0
123cfe7bf,2183000.0
123d809de,2357000.0
123de7ce4,2380000.0
1245fb9f0,2251000.0
124d3c0c3,4396000.0
124e7ab6e,1347000.0
12521bdd1,2094000.0
125508f61,1136000.0
12555af63,2210000.0
1258c226a,891000.0
125c73c36,2125000.0
125d34082,1818000.0
125dab8b3,1573000.0
126045f21,1681000.0
1262828b3,242000.0
12628beb6,1610000.0
1264dea5d,1091000.0
12652159d,1963000.0
12664a66e,2703000.0
1266965b8,2466000.0
12670a68c,4462000.0
1268ded23,2778000.0
1269cf17f,2082000.0
126a2a29b,4599000.0
126aff8fb,3180000.0
126c0808e,2292000.0
1271383ec,3448000.0
12737ec06,2266000.0
12739f812,3263000.0
12773d372,5138000.0
127af72b5,1790000.0
127b2dbbf,2729000.0
127b8e8f5,1218000.0
127bc11c7,428000.0
127c0d0c0,1531000.0
127c35c45,3263000.0
127ca8e98,2026000.0
127db94af,2913000.0
127ef1a9f,1079000.0
127f04b91,2715000.0
12801e36a,1811000.0
128031456,2819000.0
12817102d,2595000.0
1281ee15b,4734000.0
12870c793,823000.0
1288c62a9,2211000.0
1288d4fcc,3404000.0
128a8a09c,8643000.0
1290af1c6,3285000.0
12930d8fd,2054000.0
1293c917f,3018000.0
12940f610,1942000.0
1297094be,2896000.0
129756dd3,1655000.0
12983df69,3059000.0
129d88f3a,1697000.0
12a009189,3789000.0
12a03e19f,2975000.0
12a169af2,2455000.0
12a1bcfc5,2362000.0
12a29263d,6910000.0
12a3ac477,1648000.0
12a47f1a8,2472000.0
12a7b585a,1387000.0
12a9ab5ec,2772000.0
12adbc1fd,267000.0
12af897d7,1311000.0
12afd76a6,3131000.0
12b1c7f52,2434000.0
12b39c515,4162000.0
12b3a30c1,9425000.0
12b4885f1,3189000.0
12b5851a9,3305000.0
12b6d4fa2,2480000.0
12b842789,2557000.0
12b8b094c,1220000.0
12bd3441e,2342000.0
12bda4223,2776000.0
12bdc24e4,1219000.0
12c043b5d,1973000.0
12c089ed7,3896000.0
12c274571,1688000.0
12c4789c6,2529000.0
12c5e0878,1995000.0
12c795926,1510000.0
12c996bc9,2975000.0
12cd57d6f,2568000.0
12cf0fbd0,1734000.0
12cf31b89,2201000.0
12d091384,1809000.0
12d1f0bc0,6200000.0
12d3284e9,5623000.0
12d3958d2,1242000.0
12d3e8706,1425000.0
12d483be1,7125000.0
12d4c14fa,348000.0
12d5e82fa,4725000.0
12d65f504,3194000.0
12d733225,2636000.0
12d764786,145000.0
12da5dd64,952000.0
12da9a338,1507000.0
12dacacc3,1987000.0
12dc9d772,2366000.0
12dd04ca0,7787000.0
12ddd7f4a,2267000.0
12ddef498,2416000.0
12df1ac53,1064000.0
12dfd99c8,5155000.0
12e065145,904000.0
12e086ac2,3947000.0
12e0c1a25,1951000.0
12e270cdc,4539000.0
12e27a7cf,1205000.0
12e2b2101,857000.0
12e309d5d,4165000.0
12e575455,2042000.0
12e5a2003,2573000.0
12e6af11d,1414000.0
12e88e9fa,8230000.0
12e9c49e9,401000.0
12eb96eb1,2388000.0
12ec6fe3b,416000.0
12ef25525,2487000.0
12efabef2,2072000.0
12f02c5ce,7268000.0
12f14205e,1092000.0
12f1c0736,3528000.0
12f1e1c1b,3187000.0
12f4e58d7,4172000.0
12f568190,18524000.0
12f5bb055,2313000.0
12f6ff524,9014000.0
12fa93b91,1231000.0
12facdb1c,2085000.0
12fd3ed8e,2299000.0
12fe4b904,3242000.0
130110c1d,1776000.0
13019e4ae,521000.0
130672a88,2289000.0
1306ad06c,1413000.0
130888d19,2342000.0
130a39b29,2580000.0
130b18e3b,2056000.0
130b9a120,1494000.0
130c64266,1515000.0
130d9a77d,2632000.0
130fcc31c,11488000.0
13125d5bf,3004000.0
13134766e,3739000.0
1314c72d4,1820000.0
13166d479,4554000.0
13167a04b,1465000.0
1317efbbe,2284000.0
131845c2f,2174000.0
1318fb95f,2616000.0
131952657,1515000.0
131ab1e1a,2620000.0
131bd5d26,12117000.0
131c7f955,1440000.0
131cb9d50,10032000.0
131cbb508,2429000.0
131d39f20,470000.0
131eb43ba,2413000.0
1323e0adf,360000.0
132470b3d,704000.0
1324c489e,2219000.0
13262b8cf,2057000.0
1327ac310,2163000.0
132bf8a81,2648000.0
132d607a1,2393000.0
132fd4add,2342000.0
1331efd47,2188000.0
13321adb3,7097000.0
133359d9c,2230000.0
1334069ac,1384000.0
13340aa4a,4497000.0
1335a0625,3470000.0
133a761fd,1505000.0
133ef69de,440000.0
1342079a6,5860000.0
13435488d,4450000.0
134437ddf,4325000.0
134492d4d,756000.0
1344e64e9,2387000.0
134726c81,7878000.0
134a1ebbe,7287000.0
134a9246f,4523000.0
134b9b41d,2675000.0
134d4a144,10350000.0
134f14078,2361000.0
1350cf8c7,2150000.0
135143e30,4839000.0
13547af66,5055000.0
135b66c72,2005000.0
135d10d6b,2122000.0
1360f7d02,2539000.0
136111b38,1577000.0
136132302,2270000.0
1366d7430,2043000.0
13670f2c8,6560000.0
136765a9b,2044000.0
1368d95a9,6605000.0
1369e3b4d,3768000.0
136a918d3,4177000.0
136bb0af6,2336000.0
136bb7322,2838000.0
136be49c1,2813000.0
136e5d716,4871000.0
136fe3b0a,2530000.0
137010f48,3465000.0
1371a0489,2420000.0
137258028,8011000.0
1372593ba,2497000.0
137429c8a,564000.0
1374f80e1,2205000.0
137752339,3048000.0
1377b7a1d,2841000.0
1378c9138,2168000.0
137ac38a4,3314000.0
137ae1d2e,1521000.0
137bcc24f,2171000.0
137c19c93,1975000.0
137ecf7e3,2018000.0
138175797,2500000.0
13856a2a4,5766000.0
13857e009,2483000.0
1385d4b02,2391000.0
138656e0a,3348000.0
1389340aa,2366000.0
138a69b05,5853000.0
138a6d3ca,349000.0
138ba7b5c,1155000.0
138d60147,2752000.0
138dd3ed3,3172000.0
139028368,574000.0
139191255,1660000.0
1392c01e2,2262000.0
1393cd6ca,2094000.0
1394fd302,1431000.0
139602450,1223000.0
1396d3948,2294000.0
1396e2ba1,1977000.0
139b00dc9,3625000.0
139d33c7d,2204000.0
139d40fe6,2970000.0
139ea35f4,3281000.0
13a30df59,1174000.0
13a90ed7b,806000.0
13aca6ac0,1319000.0
13aede72c,3426000.0
13af0cadc,1824000.0
13af76ec4,2003000.0
13b0804ae,805000.0
13b17b7e3,890000.0
13b39136a,997000.0
13b3b9fcf,1451000.0
13b58cc85,1448000.0
13b644d60,2456000.0
13b92925c,2890000.0
13bdbd819,1459000.0
13be96740,1723000.0
13bf0b410,3888000.0
13c234f57,8822000.0
13c322120,1378000.0
13c381f0a,3848000.0
13c4d827f,2807000.0
13c4f9e86,1837000.0
13c5c102e,12196000.0
13c7a76d6,2914000.0
13c895d69,1001000.0
13c8d5adb,1384000.0
13c960779,2602000.0
13cd49ccd,4051000.0
13cd4e65e,4911000.0
13cea1c1d,1793000.0
13cf852a6,1903000.0
13d00d929,3370000.0
13d09289f,3548000.0
13d0969b0,1893000.0
13d173406,2053000.0
13d4b0a06,2138000.0
13d500282,6534000.0
13d50f507,1813000.0
13d8d2914,1531000.0
13db3ee28,2412000.0
13db60350,7986000.0
13dbecda0,3375000.0
13dd08da1,2498000.0
13de9f6b6,1804000.0
13df05d36,2629000.0
13e138e84,4365000.0
13e20d405,1768000.0
13e2c3673,3594000.0
13e2ecdfa,2412000.0
13e3214a8,2487000.0
13e423518,2919000.0
13e45fea8,3600000.0
13e7b7391,1752000.0
13e9222f9,3602000.0
13ef17d20,2221000.0
13f20ea28,3646000.0
13f3483f1,1456000.0
13f5683bd,2193000.0
13f572d02,384000.0
13f76b53a,3190000.0
13f7f486b,2475000.0
13f8d3eb7,2447000.0
13f8e896d,2517000.0
13f92377d,1478000.0
13fc8d25e,4165000.0
13fe2d886,1013000.0
1404851a6,1371000.0
1405e7a44,2814000.0
14076b1e7,2301000.0
1407d26b4,3356000.0
14085ddcb,2734000.0
14086d8d7,1022000.0
1409a0b2c,1473000.0
140a40c97,1887000.0
140ca98e0,1946000.0
14107876b,2534000.0
1412c61fd,2674000.0
1413b0a16,3716000.0
1414b8fb2,2009000.0
1417070b9,4208000.0
14188fbe1,3482000.0
1418c4ebd,3165000.0
14193affe,2121000.0
141a9085e,610000.0
141c2afd9,1249000.0
141f14aca,2571000.0
141f3505f,1508000.0
141f47f81,2012000.0
14207aef3,2150000.0
142223140,5334000.0
14227c9e1,3523000.0
1424f2e21,747000.0
1424fcf90,3882000.0
142a8335d,1494000.0
142aea591,2194000.0
142d92235,1635000.0
142e78022,1308000.0
142ea2c06,2765000.0
14313f45a,2434000.0
1433681aa,3470000.0
14359611b,4651000.0
143653636,3817000.0
14393dc60,2403000.0
143c67e9f,2961000.0
143cd674f,441000.0
143ec2830,927000.0
143f94bf7,1288000.0
143fc5640,573000.0
144166fe9,7060000.0
144266999,9730000.0
1443d727c,2986000.0
144685e9d,10797000.0
1446fba2c,2891000.0
14470c4ca,13928000.0
14480f3f4,2068000.0
1449272ca,2769000.0
144a37ec1,909000.0
144a669f8,7904000.0
144ac2b0f,4212000.0
144baa3f5,5434000.0
144bc177e,1282000.0
144c7195a,3708000.0
144cadb71,2466000.0
144db4ce8,2705000.0
144ec493b,2166000.0
145103c0d,1256000.0
1451549ef,4029000.0
1452f9d4f,2276000.0
1455777d4,248000.0
14563a601,8343000.0
145684e3a,4523000.0
14568ccbe,2166000.0
1457bdcb4,4540000.0
1457f2c1e,2252000.0
145b047b7,3006000.0
145bce29a,2303000.0
145ca58cb,1017000.0
145d1c767,2671000.0
145dc67f7,2835000.0
145e503f8,1903000.0
14614720f,7707000.0
14649511a,1826000.0
14651d4f9,16983000.0
14681e69e,2633000.0
14687523e,2450000.0
146891d9c,2332000.0
1468e431c,3140000.0
14698814e,1195000.0
146a67c86,1435000.0
146c2e63a,2420000.0
146d2a071,2039000.0
146ecd95f,994000.0
146f5de65,2135000.0
147028990,3150000.0
1471870a5,413000.0
14741dfda,2650000.0
147466f6d,2020000.0
1476702cf,5074000.0
147699f06,2850000.0
1477b454c,1910000.0
1477c9a48,2551000.0
1478a91be,1673000.0
1478c7a73,2347000.0
147a334de,3346000.0
147d5e0ef,2536000.0
147faa63d,7287000.0
148131869,3023000.0
14837e4d0,1987000.0
1483c72f7,3151000.0
1483d13d8,2829000.0
14846a8f9,2267000.0
1485b086a,2426000.0
148613bfd,1655000.0
14867b178,1890000.0
1487823d4,3008000.0
14889c28c,388000.0
148d4b39f,2351000.0
149005e5f,684000.0
149110cd4,4028000.0
1494430e3,1593000.0
149475e5a,1999000.0
14957ef3c,2878000.0
1496b021f,3980000.0
1496ed7e5,1662000.0
149760c61,2488000.0
14978904b,2164000.0
149db8e69,1704000.0
14a083ec8,1292000.0
14a203c0b,100000.0
14a28f6aa,1794000.0
14a4d9fb2,1396000.0
14a621985,546000.0
14a78e81f,2334000.0
14a86cd9e,2071000.0
14a8fa8bd,1915000.0
14a9366e8,4551000.0
14a99fc67,310000.0
14aa729da,6031000.0
14ab74ca5,1568000.0
14ae64563,1170000.0
14aebb47c,3145000.0
14af09c14,3553000.0
14b75a01f,2092000.0
14b780e30,3210000.0
14b814d7c,3403000.0
14b935b2c,2564000.0
14ba0de36,1740000.0
14ba5b645,3028000.0
14bd4111f,3335000.0
14bd6f148,6344000.0
14bd761cb,605000.0
14bd9eb4f,2270000.0
14bf1acdd,243000.0
14c1f1ced,741000.0
14c46b6db,4942000.0
14c651ba4,8241000.0
14c81bd52,2808000.0
14c877a49,2913000.0
14c88936b,736000.0
14c9786b0,2634000.0
14caee981,7504000.0
14d05a8f4,2305000.0
14d1baa20,1621000.0
14d20ff3d,789000.0
14d21f2fa,2918000.0
14d55bf10,3135000.0
14d724704,2214000.0
14d783056,2878000.0
14dc275b4,3031000.0
14dcf2f13,1875000.0
14dddb31a,3497000.0
14de20d64,2168000.0
14de75481,4953000.0
14e179e3c,2935000.0
14e1ec45f,404000.0
14e363125,9244000.0
14e4f565d,3331000.0
14e969db2,2780000.0
14eac30d4,7658000.0
14ec9d056,3231000.0
14ecdaf1f,1543000.0
14f1c3fea,1517000.0
14f276c5c,3185000.0
14f4935ce,400000.0
14f719548,2374000.0
14f8dd3d9,2316000.0
14fa35346,2937000.0
14fb03ed6,9522000.0
14fc07339,2799000.0
14ffed8ed,2071000.0
15000f630,1359000.0
1500a0738,2205000.0
1500ab7a3,2397000.0
15013cbd6,2632000.0
150166322,2578000.0
15027e4e8,2531000.0
1502e0b26,1518000.0
1503375d8,810000.0
1504d06e9,2852000.0
1505dd9d9,3607000.0
1506650de,10629000.0
15094e2dc,2270000.0
150ae2648,2643000.0
150c09c64,5256000.0
15119a604,441000.0
1512197e4,837000.0
15131a602,3372000.0
1513321fd,5636000.0
151365fff,2885000.0
151381a6d,431000.0
151672636,2219000.0
151766eda,2945000.0
151bc25ba,2512000.0
151f24e49,2300000.0
151f60522,1186000.0
1520d86db,2682000.0
152106e3b,1844000.0
1521a66fb,1915000.0
1521cbf34,2719000.0
1521cec68,1440000.0
1521ec51f,4525000.0
15225bc22,2082000.0
1524a58be,2591000.0
152588540,2496000.0
1525fa081,2215000.0
1527e48cd,2169000.0
152b6dd4a,2175000.0
152ce6bd6,1057000.0
152d21264,2069000.0
152d9f99c,5431000.0
152df7bf9,2946000.0
152eebd4d,2592000.0
152f19ba6,678000.0
153090c51,1191000.0
1532a8e8a,2041000.0
1535f35ee,1882000.0
153a04743,2406000.0
153b249bb,2688000.0
153bdae77,11001000.0
153cac616,3401000.0
153cd1a75,2392000.0
153d23bcc,2400000.0
153dde2a6,119000.0
153f985cf,2395000.0
1541e953f,3223000.0
15440e7c6,8189000.0
1544b939c,1033000.0
1544d066f,2538000.0
15488d634,555000.0
154b0a9ae,1197000.0
154fb76dd,11548000.0
155314436,944000.0
1553d9acb,1834000.0
1559067a3,3326000.0
155a684c5,1538000.0
155bc540d,4691000.0
155c2111f,3058000.0
155c41b42,2121000.0
155f7f44d,1100000.0
155fa35e5,2550000.0
15606c398,2148000.0
1560a125e,2422000.0
1561dd34e,3182000.0
1562ba1cc,955000.0
156446cab,3658000.0
15647282c,4551000.0
15650079b,3176000.0
15653e57f,2629000.0
1565d8f74,3146000.0
1566e090a,2749000.0
1567ce661,1294000.0
1569c9c28,1663000.0
156a38dfb,2663000.0
156a7926f,2649000.0
156ce498a,2230000.0
156d72e11,1703000.0
156d84f75,3076000.0
156dd6192,3166000.0
156e5cf56,3149000.0
156ee7fb8,2502000.0
1570418a7,2695000.0
1570ebcaa,2852000.0
1573ad3ba,1522000.0
1574df5dc,10739000.0
157520b13,2225000.0
157758588,248000.0
15775c674,2690000.0
157925c20,499000.0
157926505,2477000.0
157c9a3ac,2567000.0
1580b955e,6840000.0
1581671eb,1748000.0
1581e30cc,5869000.0
1582c332b,2103000.0
1583a0604,4534000.0
158448bcd,1240000.0
158532795,853000.0
15861ac85,5038000.0
158744585,4925000.0
15883a290,5101000.0
158844237,5906000.0
158b84a99,10778000.0
158d7b840,144000.0
158e1f23a,2235000.0
158e35239,2993000.0
158ffa124,2247000.0
15907fe61,3621000.0
1591c46de,5756000.0
1594c0cbb,2592000.0
1595466b7,2305000.0
15954f285,4193000.0
159797ff3,2282000.0
15983f19a,2377000.0
159c68f5b,1970000.0
159ca215b,2103000.0
159cfa019,2511000.0
159e094d0,2385000.0
159ee0ac3,3050000.0
15a0290f8,960000.0
15a0b87f9,165000.0
15a0e4066,3267000.0
15a11ca37,1564000.0
15a2ce6f3,1152000.0
15a362dd1,563000.0
15a433060,1326000.0
15a47c317,610000.0
15a5877de,3529000.0
15a63ffb8,1010000.0
15a86bb05,2095000.0
15aaf1a84,6109000.0
15acb95da,657000.0
15ad9d084,2471000.0
15b04d746,1393000.0
15b0825ee,3830000.0
15b1ffd6e,3383000.0
15b3d32fe,2894000.0
15b3eb283,1859000.0
15b4b8e39,2497000.0
15b581ecb,1802000.0
15b7f56ea,1015000.0
15b8114bb,6081000.0
15b8dce16,3028000.0
15b8f7342,151000.0
15ba0b62d,1754000.0
15ba11eeb,20520000.0
15bb6ea53,1159000.0
15bf1d27f,2788000.0
15c0684c7,738000.0
15c29a14f,274000.0
15c47bd33,1611000.0
15c49b770,5949000.0
15cceeea3,2363000.0
15cf83c17,10671000.0
15cfda1b4,2228000.0
15cffcf0c,1671000.0
15d0abcc8,915000.0
15d0c7c18,4222000.0
15d2068c5,647000.0
15d2503bb,2052000.0
15d43e8b5,1985000.0
15d43f24a,175000.0
15d563482,1963000.0
15d5743ae,5382000.0
15d5ede75,5216000.0
15d76ebda,1690000.0
15dc141f2,714000.0
15dce4055,1703000.0
15dd63677,2284000.0
15ddcbbb4,2139000.0
15deaeb83,2027000.0
15df7f397,2837000.0
15e063d21,4211000.0
15e064ddb,1898000.0
15e15ca06,3735000.0
15e2da84c,2707000.0
15e5687cc,1320000.0
15e5c2607,1676000.0
15e918cc9,1953000.0
15e947477,4269000.0
15eaca9b4,504000.0
15eb81a7b,2820000.0
15ebb5d40,1687000.0
15edef34d,2457000.0
15f06bccc,2435000.0
15f17ca43,2360000.0
15f1f0030,2035000.0
15f2faba8,2330000.0
15f3869fc,844000.0
15f3bf9fa,2173000.0
15f3e2af6,2657000.0
15f560694,2170000.0
15f563308,3303000.0
15f5d004c,2871000.0
15f633280,1811000.0
15f9ac569,2048000.0
15fba99d9,3917000.0
15fc91a98,8025000.0
15ff12577,1969000.0
16014e016,3334000.0
16017e51e,7184000.0
1602562d8,2626000.0
160416d3e,1889000.0
160470bc4,449000.0
1604ff3ff,2455000.0
16054c17c,2278000.0
16061739d,3883000.0
1606392df,2615000.0
160ac3274,7353000.0
160d4b8bf,4393000.0
160e9226e,1913000.0
160e9fb80,4290000.0
160f4c66e,371000.0
161195010,1748000.0
1611bd7df,3354000.0
1611de810,2248000.0
16165cc7a,2344000.0
1616a8696,1010000.0
1616be99d,1727000.0
161777f06,2001000.0
161802d28,3142000.0
161817a22,3450000.0
161836001,2179000.0
16184229c,3366000.0
1618ad34d,1421000.0
1618c07d3,1943000.0
16193a51c,3002000.0
161a02bc5,2149000.0
161a4bf75,832000.0
161ada876,1171000.0
161b1590f,1731000.0
161bd0c6f,3317000.0
161be9073,2152000.0
161d57503,1856000.0
161e4548f,1560000.0
161eec25f,2265000.0
162140475,8349000.0
162354cb7,1499000.0
16238408c,2601000.0
1623ca539,4341000.0
1623e49d6,2455000.0
1624dabef,4870000.0
16276d7b0,2278000.0
162a1199a,1437000.0
162a8b4e5,2459000.0
162b092b6,7156000.0
162d3abf7,1934000.0
162e7af8c,1533000.0
1630ed658,2807000.0
1631dee48,2274000.0
1635d742f,2308000.0
163771634,2214000.0
16399f12a,1917000.0
163a0e2f6,10676000.0
163d004aa,4073000.0
163d77c27,1816000.0
164017d8c,2302000.0
164182b66,2154000.0
1641d557e,2474000.0
16440015a,5703000.0
1644bd4d2,294000.0
1645fe18b,3822000.0
1646c415e,2362000.0
16472b759,16460000.0
164965590,2622000.0
164b3e5ee,980000.0
164cd3fd9,2799000.0
164d9c4e8,2698000.0
164e5eae6,1611000.0
164fb86d6,799000.0
1650d0ce7,2815000.0
1651bf14c,4339000.0
1652700da,3989000.0
1652ae40f,3156000.0
165368209,7818000.0
165388685,899000.0
16546a414,1771000.0
1656510b5,3538000.0
1656fea90,2638000.0
1658d51ed,1231000.0
165969cef,1080000.0
1659a9ef7,2325000.0
165a9a321,2524000.0
165ca89bf,1300000.0
165fab3dd,3358000.0
165ff8948,7147000.0
16643b392,2862000.0
16645745a,2903000.0
16673fa48,1751000.0
1668939f8,2795000.0
166f7ad0b,1740000.0
167260af6,2098000.0
16744dfee,2501000.0
1675dcfdb,4476000.0
1675e1d15,606000.0
167688c87,2459000.0
167737de9,2731000.0
1677dfa19,1641000.0
1678d777f,3759000.0
16795af5f,2243000.0
167c0f2be,911000.0
167cf3ba7,1811000.0
167daaa96,838000.0
167ef09e7,2207000.0
1680065a8,2617000.0
16815a071,481000.0
1681c35ea,3335000.0
1682149bf,3725000.0
1682912b8,3265000.0
168310e66,1908000.0
1684f4bca,2408000.0
1685131a5,1548000.0
16858bdc9,1421000.0
1686f69c7,3573000.0
1686f896c,2563000.0
168aa7bcc,2138000.0
168ac32ba,3759000.0
168cc3367,1484000.0
168cfa5cd,2390000.0
168d41729,2289000.0
168dc6aad,2095000.0
168ed6fe7,1642000.0
168ff1460,6009000.0
169034360,4778000.0
169181358,2545000.0
16921f393,2105000.0
1693ea725,2528000.0
16947b7ea,1977000.0
1694be5f0,4371000.0
169531ffa,3021000.0
16956c2f0,3862000.0
1695ac639,9939000.0
