ID,target
428290dec,3688000.0
4282a8181,474000.0
4282c5585,2353000.0
4285cfa27,5491000.0
428985ebe,2384000.0
428993a2a,2061000.0
428a2afb2,3772000.0
428b87669,1821000.0
428cae660,3298000.0
42911148f,2358000.0
429146d8e,2771000.0
429214384,3632000.0
42969e30a,2208000.0
42992c960,2985000.0
42996de64,97000.0
429a99a52,9475000.0
429b6ba17,3713000.0
429d1e170,1128000.0
429ed1c77,2568000.0
42a1234e4,1950000.0
42a1f7543,6104000.0
42a211b64,2189000.0
42a233c80,2568000.0
42a2b721a,2676000.0
42a3acd48,1556000.0
42a4dae10,2037000.0
42a59ba57,1558000.0
42a833efa,4316000.0
42a8a1a22,1772000.0
42a8a25db,2865000.0
42aa7d160,11607000.0
42aaa896f,1476000.0
42aac3ee3,2090000.0
42ab1959d,600000.0
42ab3e849,2475000.0
42abcd2ab,2459000.0
42ac69920,7457000.0
42add933a,3909000.0
42b13d5d1,3006000.0
42b2b3db2,3964000.0
42b3db7a5,2897000.0
42b70b3cd,2171000.0
42b7a439c,400000.0
42b893180,4647000.0
42b8e23ab,1198000.0
42bb3f73e,2901000.0
42bc5e196,2458000.0
42bcd31d2,6343000.0
42be4a0b6,3750000.0
42be92aa7,2233000.0
42c012f36,2392000.0
42c11a2b9,4029000.0
42c50f73c,2422000.0
42c521226,2898000.0
42c6b0655,4459000.0
42c7f9c8d,2528000.0
42c97e42e,1860000.0
42cba7a36,112000.0
42cbe198b,2087000.0
42ce18375,2522000.0
42cf2e4a7,3452000.0
42cf3b633,2554000.0
42cfa130f,4907000.0
42d175721,1882000.0
42d4039eb,123000.0
42d55dbc4,6112000.0
42d657ec1,1864000.0
42d6b7e75,3086000.0
42d8d7e46,1876000.0
42d9bc28b,1296000.0
42dce7b8d,2211000.0
42de6d83d,2873000.0
42de91f8f,6904000.0
42e46c4f6,2599000.0
42e53e85c,7181000.0
42e85ae6c,8380000.0
42e8aa868,4545000.0
42ea6f2e0,2289000.0
42ebb61ac,2507000.0
42ed1eb8c,2099000.0
42ed21bc4,2363000.0
42ed4213e,643000.0
42ee05324,3247000.0
42ee318a3,2798000.0
42eff84a8,2889000.0
42f150f9e,5521000.0
42f54b368,278000.0
42f5cea65,4246000.0
42f5d67c5,1771000.0
42f7cff1c,5302000.0
42faa3c41,2434000.0
42fb04d1e,188000.0
42fb27d21,4220000.0
42fb4b303,3231000.0
42fc79bfa,3086000.0
42fcafdd8,1973000.0
42fecbbab,3350000.0
42ff7b674,2426000.0
430140477,3099000.0
43017db74,1185000.0
4301ca294,2295000.0
43029a1b4,4091000.0
4302cd2a7,2844000.0
4302dbe11,2405000.0
4305eefe6,1963000.0
430784811,4340000.0
4307a4f33,2756000.0
4309145b9,2991000.0
430a0cf41,3652000.0
430a7a521,2311000.0
430ba6d40,1958000.0
430dbba42,816000.0
430eed55b,7762000.0
430ff5411,36202000.0
431093c84,2499000.0
4312684fc,3734000.0
43135aa5d,781000.0
4314e8d16,2114000.0
431668c31,1675000.0
4316a1cdc,2590000.0
431712bb8,3154000.0
4318881db,2208000.0
4318b58ee,4118000.0
4318d9bb0,2702000.0
431a315b4,1751000.0
431abe982,1729000.0
431c79831,2213000.0
431d3d336,2965000.0
431f11dcb,1463000.0
431fa56f0,1426000.0
431fe7682,10667000.0
431fe7cab,1249000.0
4320d4996,6075000.0
4320f8093,6423000.0
43226dd47,2852000.0
43239721f,1727000.0
4323f0a42,3512000.0
432497d88,1024000.0
4324d2098,2724000.0
432764865,2874000.0
432781512,2367000.0
432a037d1,2954000.0
432d19aab,3229000.0
432d90394,2409000.0
432da78a1,2764000.0
432dae551,722000.0
432ebadc7,2340000.0
43308ae55,3899000.0
4332762e8,2323000.0
43342fd2e,2052000.0
43344fe4a,2226000.0
433553b5a,5384000.0
4337626ea,1976000.0
43379fb4c,2282000.0
4339c49e1,7365000.0
433e35e3c,2408000.0
433f95a8d,4539000.0
4343b38d6,3581000.0
434404697,655000.0
4345760ee,4626000.0
434671dec,5316000.0
434bb982e,5075000.0
434f55cf8,2144000.0
434fd3270,2399000.0
43516ef66,2450000.0
4352d25d7,1206000.0
4353841fd,3267000.0
43570b2eb,1019000.0
4358b4e36,2194000.0
435956f31,1694000.0
435a8eed2,1760000.0
435b88918,3428000.0
435c896b5,4563000.0
435cf4585,4030000.0
435daee59,2318000.0
435ec1834,2623000.0
435ee826a,3894000.0
4360cade0,2496000.0
4361109c8,3042000.0
4361970bd,2859000.0
4361f859f,1539000.0
436429ac2,3014000.0
4365a91ab,4217000.0
436741245,2171000.0
4369363de,1908000.0
436965faf,6310000.0
4369b8a91,1773000.0
436a8e3db,1469000.0
436b41529,2143000.0
436c5df62,2202000.0
436d45c5a,1885000.0
436d7b4ca,1900000.0
436df8930,7336000.0
436e5f627,1600000.0
436ff0cc7,2255000.0
4370ca477,2475000.0
4371b8ec4,2149000.0
43725736b,2124000.0
4373e6cc6,2006000.0
437425557,710000.0
4376c8af5,3975000.0
437ab4032,2548000.0
437b15c4d,1664000.0
437b26ea6,1742000.0
437e54d6d,2331000.0
437fb3b17,3134000.0
4380e904f,2241000.0
4385c4019,2384000.0
438631e74,2350000.0
43875ea78,4456000.0
438b8cb77,4603000.0
438c3ffda,2304000.0
438ca0faf,1882000.0
438f4a831,2429000.0
4390a7a25,2025000.0
4391b5fb2,2614000.0
4391eabec,2449000.0
43928da57,2472000.0
43946c89d,2865000.0
4396773c7,2086000.0
43992bab0,2192000.0
43993dd11,2786000.0
4399dafcd,2368000.0
4399df1d4,6707000.0
439b900e5,2497000.0
439c8c895,2481000.0
43a076078,3619000.0
43a17b6a2,1839000.0
43a677b1b,494000.0
43ad41a9a,2388000.0
43adab52a,4525000.0
43afa0e98,1971000.0
43b568493,2494000.0
43b5a7268,1144000.0
43b6045b5,3515000.0
43b82661c,2689000.0
43bd87e71,1846000.0
43bda633c,2338000.0
43bfebf2a,6332000.0
43c06cb66,2586000.0
43c161e9b,2354000.0
43c369535,3364000.0
43c9e5e0c,3488000.0
43cf875fb,2838000.0
43d04d028,1780000.0
43d097791,3975000.0
43d8ac5e3,903000.0
43d8ac6d2,2401000.0
43e53621a,1744000.0
43e572a59,2550000.0
43e752003,1246000.0
43e787f7f,2217000.0
43ea8eeb9,1910000.0
43edcd32e,3281000.0
43ef962f1,744000.0
43f24939f,2896000.0
43f358b3b,4524000.0
43f428ca5,2353000.0
43f52ddaa,2765000.0
43f53a8d3,2161000.0
43f6e9b08,3531000.0
43f7ab52f,2070000.0
43f839b6e,1900000.0
43fbac542,1345000.0
43fd0dc39,3752000.0
43ff136cd,1644000.0
43fff0484,8032000.0
440000f58,1785000.0
440365879,873000.0
4404c209b,1407000.0
44062ff46,2056000.0
4408eedf9,1881000.0
440a009f5,515000.0
440a4d429,1567000.0
440ac9ffa,1717000.0
440b954a0,5735000.0
440c0526e,779000.0
440f622c5,2034000.0
440f62ac8,2154000.0
440f72e2d,555000.0
441016666,2506000.0
4410d948b,2278000.0
4410e77fb,3523000.0
44147f672,1590000.0
4414fea7b,2076000.0
4415a0616,442000.0
441a2625d,700000.0
441a6ea26,2731000.0
441ba99ab,3335000.0
442097411,2924000.0
4421ba150,2450000.0
442264213,2892000.0
442760543,2446000.0
4429fd8d4,3673000.0
442bac30e,5458000.0
442d7e5a9,2306000.0
442e63566,2611000.0
442f7928f,2725000.0
44309630b,3434000.0
4433ec5a1,1848000.0
443430b10,9076000.0
4434e0485,2471000.0
44350769c,2281000.0
4436a69ac,3501000.0
443784a8d,2323000.0
4437e22a9,5930000.0
44389f6ef,4908000.0
4439ab6e0,2565000.0
443aa3fff,3715000.0
443ab4f83,2785000.0
443dc9eb7,2878000.0
443f42afe,1947000.0
444196493,3377000.0
4442ed9be,756000.0
4443c317f,2539000.0
44448a33a,2422000.0
4444d42eb,2264000.0
444633c02,2319000.0
44463451e,2699000.0
4446c4c03,2814000.0
444896e52,158000.0
444a05330,1409000.0
444a1deaf,1173000.0
444a7bc72,3457000.0
444a89b94,2442000.0
444b82236,2587000.0
444e30c52,1681000.0
444f3f814,7302000.0
444fc5711,2275000.0
445282889,2708000.0
4453304f9,4668000.0
445352572,1844000.0
4453d2263,2365000.0
44594fb99,1972000.0
445b8c87b,103000.0
445c57ad1,3939000.0
445d087e4,2317000.0
445dc123f,1979000.0
445deb4a6,5026000.0
445e85416,3319000.0
445f9ea46,2480000.0
445fecbb0,2039000.0
445ff1f07,161000.0
44602d358,2374000.0
44606c6f5,2464000.0
4461f3c1a,4963000.0
44629d02d,30628000.0
4462c42bd,2073000.0
44630aa65,1274000.0
44669efef,4611000.0
4469569e5,3700000.0
446b48b50,2403000.0
446fdd47b,2242000.0
447199df8,2571000.0
4471ca3b5,2109000.0
44725ed08,1873000.0
44732c0b6,2046000.0
447388526,2037000.0
44744a66f,2262000.0
4477479b7,9202000.0
4477885ef,3060000.0
4478b043c,1945000.0
4479f3be2,445000.0
447a284df,1858000.0
447a77bec,3589000.0
447af01de,2626000.0
447b90dfc,2044000.0
447e2a4c8,1322000.0
447e8d6f7,2146000.0
447f47405,7688000.0
447f79150,5234000.0
44864303c,2438000.0
4488258e7,3320000.0
448980e9c,3080000.0
4489d7102,2868000.0
448a95b76,8528000.0
448c046a9,3429000.0
448e52883,5111000.0
448e9e2e1,2079000.0
44919990b,2176000.0
4492a1683,2767000.0
4492c294f,1934000.0
4492ea7d6,6031000.0
4493cb0ad,2715000.0
44956e284,1995000.0
4497b4670,2305000.0
4498a5708,2218000.0
4499adeca,2186000.0
449df4456,10470000.0
449ec8a30,2515000.0
449ffb096,2540000.0
44a21f0a6,3205000.0
44a422fd3,1709000.0
44a477843,4991000.0
44a6bab44,921000.0
44a9cc7c7,1602000.0
44aa66012,1473000.0
44aa7ebf6,3466000.0
44ad91f19,1067000.0
44adc9395,4808000.0
44ade2b72,3451000.0
44b013730,2347000.0
44b1dde82,3173000.0
44b224ddd,2412000.0
44b3b53fc,2545000.0
44b4a7821,1450000.0
44b540c42,4092000.0
44b6843b8,3220000.0
44b6a538b,7031000.0
44bc0ce7f,2020000.0
44bc79c90,1437000.0
44bd02bb5,49000.0
44bd5412c,2969000.0
44bfd4f21,1312000.0
44c174507,2165000.0
44c3c6a16,1104000.0
44c4c4703,1709000.0
44c4e9c68,3291000.0
44c4f9992,2124000.0
44c596527,2627000.0
44c74218b,1886000.0
44cca1546,2943000.0
44cd5df0d,5103000.0
44cd6684d,2641000.0
44cee972b,2098000.0
44cfd882d,3525000.0
44d018423,2462000.0
44d61420f,870000.0
44da63f3b,3717000.0
44dba34a1,5842000.0
44ddea7e1,1715000.0
44defeda5,897000.0
44df7723b,1853000.0
44dfbc008,4502000.0
44e03d939,1780000.0
44e0c06d8,4829000.0
44e153da2,474000.0
44e3dce1d,3563000.0
44e492b60,2575000.0
44e5feefe,1438000.0
44ea01d29,3141000.0
44ef0cbdf,2554000.0
44f049879,2001000.0
44f15474b,1190000.0
44f2567af,1355000.0
44f553a80,2897000.0
44f56a374,1702000.0
44f82bd29,1683000.0
44f8898e6,4193000.0
44fb4ea66,1152000.0
44fc3ae27,1306000.0
44fc55f4c,1990000.0
44fd71ef9,3273000.0
44fd7a8b6,2270000.0
44fecdcaf,3017000.0
450290024,3515000.0
45041488a,6155000.0
45054dee4,1657000.0
45055fbf9,1922000.0
450598981,2033000.0
45065d877,1739000.0
4506b07e0,9035000.0
450825972,2534000.0
45086f74e,3795000.0
4508ccd82,7037000.0
4509e8934,3254000.0
450b20008,1362000.0
450d02683,1595000.0
450dcd222,1863000.0
450f305d1,3732000.0
450f984d1,2137000.0
4510e55d1,5695000.0
45126eee1,3720000.0
45164e5b2,2910000.0
45187256d,518000.0
45190528c,6129000.0
451932f9b,2788000.0
45199948a,2581000.0
451b0c19a,1895000.0
451c82e08,2097000.0
451f5d0e9,1174000.0
451f820cf,11146000.0
451fe8fc3,1905000.0
45254c32a,2723000.0
4526d39be,4170000.0
452716da8,2245000.0
4527ccdac,455000.0
4529cf8a8,1719000.0
452a409c3,2276000.0
452b8fa13,1165000.0
452f2b29d,3116000.0
452f66235,8612000.0
4530c99d8,1683000.0
45314ae28,1533000.0
4532aa9a0,2586000.0
4537062a6,2348000.0
453967e36,1939000.0
4539a7146,2193000.0
453a8801b,1782000.0
453b4a752,6942000.0
453b63946,2954000.0
453db82e9,2717000.0
453f16726,1802000.0
453f1aeba,1366000.0
453f5963d,1903000.0
454029d61,4089000.0
4540e4e2c,1238000.0
4543a901d,2522000.0
45455f4c5,2505000.0
454604bfc,4224000.0
4546817f8,2317000.0
4547bf166,4541000.0
454879039,2103000.0
454dc1ede,2711000.0
455011fca,2410000.0
45502496e,3594000.0
4551621b2,2977000.0
45535c807,2000000.0
45571f6da,2409000.0
4558ecd01,2430000.0
455af0233,1725000.0
455b5cc1b,5153000.0
455ba2197,1302000.0
455d432a6,8689000.0
455d7a1f0,2058000.0
455e819f0,2190000.0
4562662e5,2864000.0
4563aac58,2280000.0
4563b9731,2078000.0
4564ffb6f,1989000.0
4566c53c9,2552000.0
456ab185d,1888000.0
456c1d8e0,13492000.0
456e4f48c,38144000.0
4570f0661,1674000.0
4574a8a4b,4894000.0
4575c9527,5553000.0
4576b6771,9036000.0
4579245fc,5665000.0
457bf06a8,1439000.0
457c57c34,1615000.0
457e756bf,2202000.0
458077eec,2415000.0
45809426a,2596000.0
458473d86,2236000.0
4589e9faa,639000.0
458a35839,4565000.0
458b46f57,2829000.0
458baa074,380000.0
458cf1b88,1394000.0
458d52fd5,3690000.0
458e3fba0,1938000.0
458ebb979,2904000.0
458f60ada,932000.0
458f85d79,11595000.0
459131400,6361000.0
4592c3a19,1010000.0
4593a510d,1341000.0
45962c0aa,801000.0
45964e34f,2861000.0
45966fb12,2755000.0
4596c2398,4848000.0
45996f0b0,4861000.0
4599eed11,5093000.0
459b30c9a,2373000.0
459b544e1,2510000.0
459bb4ada,2071000.0
459f5bd93,1287000.0
459fc89be,1023000.0
459fec82a,3410000.0
45a13d9e6,3152000.0
45a16b5b4,1083000.0
45a1aeda9,1531000.0
45a537c07,1404000.0
45a5b0cb3,2652000.0
45a6683ec,2032000.0
45a71e8a6,3780000.0
45a926c7d,2673000.0
45a977238,2277000.0
45ab79d30,1243000.0
45abe73f0,1406000.0
45aeedecc,1637000.0
45b19bea0,3615000.0
45b1b88f2,998000.0
45b3d6ff0,2411000.0
45b50d469,2810000.0
45b5b54cb,2282000.0
45b7746e9,3476000.0
45b83faa6,2006000.0
45b85f468,4679000.0
45b8b2087,1870000.0
45b9051df,1280000.0
45b9a6b45,3683000.0
45b9d8043,2205000.0
45bbcd285,7191000.0
45be2c7bf,1582000.0
45be9c526,2511000.0
45bea0de0,2614000.0
45c022ecc,2671000.0
45c04a17a,2060000.0
45c11dfa4,775000.0
45c1c52c7,2766000.0
45c32c0ea,2599000.0
45c5f02d8,3100000.0
45c631541,3268000.0
45c896033,2125000.0
45c914f93,1551000.0
45c975f9c,2127000.0
45cab1c0a,1614000.0
45d1caa75,1817000.0
45d2d7052,2836000.0
45d36d081,2128000.0
45d49a4f2,2167000.0
45d5d9b87,1440000.0
45d6b3828,2302000.0
45d6c2350,2273000.0
45d6de5b6,1499000.0
45db64503,1191000.0
45de02ecd,3424000.0
45de0534b,5346000.0
45dee1c4e,2104000.0
45e01550f,859000.0
45e1f6dbd,2266000.0
45e5688ae,2514000.0
45eb83245,2773000.0
45f06fae5,1813000.0
45f55973e,3981000.0
45f59b79e,3599000.0
45f99437a,871000.0
45fb287d1,1954000.0
45fe5a7b0,2163000.0
45ff07498,3634000.0
45ff09f29,11293000.0
45ff5322f,2946000.0
45ff71632,1383000.0
4600a0a5b,6574000.0
46010c137,2250000.0
460211626,2870000.0
46023ab9d,2998000.0
4603988e4,1935000.0
460540384,3342000.0
460550089,1317000.0
4605657ac,1853000.0
4606aa4c3,1786000.0
4606d02b8,1903000.0
460a88168,2880000.0
460ac7a55,702000.0
460acfc45,1744000.0
460e6155f,4629000.0
460e7e314,5896000.0
460f45677,1279000.0
4611da5e3,1274000.0
4612b4971,2543000.0
4613d575d,2486000.0
4613d75ae,2369000.0
46152986a,2208000.0
4615503c2,3109000.0
4615c7ab6,1195000.0
461601a4f,2328000.0
4617e42a2,4035000.0
461806d18,2484000.0
4618c2a54,2710000.0
46199ec64,3587000.0
461c318e1,2146000.0
461d2c3cc,2002000.0
461ecd5c2,1211000.0
461f1a93f,2406000.0
461f27f10,3260000.0
4620bc235,1824000.0
46211033a,2425000.0
4622d1b86,665000.0
46234c271,1562000.0
462638b0e,4659000.0
462642de3,2312000.0
4626ee674,2545000.0
4626f3571,2896000.0
462784e84,2577000.0
4627d3a75,2183000.0
462a9e9fb,1749000.0
462c04be3,300000.0
4631f6613,2009000.0
4633998a1,2523000.0
4635db817,4602000.0
46361fab9,1693000.0
463665696,2384000.0
463713171,3887000.0
463842723,2844000.0
46399ac9d,2596000.0
463c2ac3e,1073000.0
463c3162f,2314000.0
463c8039c,2406000.0
463c9fdd4,2710000.0
463e42a72,2743000.0
463ef14d6,1832000.0
463f0af66,2558000.0
46402dbcf,651000.0
46422c80f,2363000.0
464347b15,4538000.0
4643b2691,5168000.0
46446e75a,2176000.0
4644fbd14,3034000.0
46499a902,3253000.0
464d12ede,4085000.0
464d17fa1,1067000.0
464f08117,4585000.0
464f185f1,2441000.0
464f6eb93,8560000.0
4650c7b4f,2950000.0
46522189f,4493000.0
465251628,1277000.0
4652ddaa5,1962000.0
46533375c,2184000.0
4653ba706,1733000.0
4653d5238,3744000.0
4653e9e0f,5474000.0
46553e338,541000.0
46558f49f,2620000.0
4656c9fb2,2168000.0
465762e2d,2260000.0
465828c1a,1659000.0
465939d15,2781000.0
465c967a4,3193000.0
465cd1368,2262000.0
465df621e,4103000.0
465ef06c9,2027000.0
465f1879d,3413000.0
466145ce5,2297000.0
46619164d,1393000.0
4662a0faa,2676000.0
46631d046,3297000.0
466358854,3740000.0
466363a31,1256000.0
4664904c7,1250000.0
4664a15e8,3318000.0
46660cb51,2151000.0
46679a8c0,3569000.0
466807687,2068000.0
46688d768,844000.0
4668dca66,4128000.0
466a51925,3121000.0
466b973a2,5585000.0
466be8c6c,2029000.0
466cad8da,3003000.0
466e115c7,2700000.0
46703a8fb,4962000.0
467144aae,3539000.0
4671f7a7c,2618000.0
4671f7dbf,1917000.0
4673532e7,1404000.0
467462a2b,2914000.0
46747c89f,1791000.0
4675f5e10,1718000.0
46786bd51,1461000.0
4679a1438,921000.0
4679c8592,1264000.0
467b66d91,1136000.0
467c51069,4392000.0
467c9f6a4,4372000.0
467da2383,3084000.0
467dc6581,25672000.0
467e03e42,3525000.0
467e71c41,2694000.0
467eab674,2074000.0
467efe05e,1809000.0
467f45ddd,2842000.0
46801c7b6,2941000.0
468032683,2195000.0
468032d85,2727000.0
46821b57b,2750000.0
468258a88,1841000.0
4684a5dcd,3327000.0
4684cfc51,4406000.0
468b22244,1332000.0
468b35e69,2286000.0
468c941b5,1960000.0
468cd4fb8,1928000.0
468dd2357,3019000.0
468e203c4,2556000.0
4690f03cf,8143000.0
4691dc480,862000.0
46924e828,2832000.0
4693f475e,3103000.0
46968e541,2780000.0
4698f3908,3911000.0
4699ea0cf,5308000.0
469b41740,3153000.0
469f162e6,2689000.0
469fc4767,1595000.0
46a2c4f23,2219000.0
46a3a9a8b,878000.0
46a4ed2f5,1619000.0
46a4f7f26,2914000.0
46a514a25,2201000.0
46a571977,506000.0
46a6d28f2,2187000.0
46a6f6b1d,2277000.0
46a7ff157,2786000.0
46a8c38d7,1871000.0
46a8fde83,2441000.0
46aa43dda,2340000.0
46acca2f5,2008000.0
46ad8da79,2782000.0
46aeb6475,2237000.0
46aef1266,1395000.0
46afe53ca,2721000.0
46b400e1b,3026000.0
46b78cd0b,3199000.0
46bbedac7,6006000.0
46bcc399c,1920000.0
46bfe3a18,2460000.0
46c145585,2827000.0
46c38f5a9,533000.0
46cce85fd,1426000.0
46ced42b8,2586000.0
46cfc58b4,1226000.0
46d1506e1,5480000.0
46d3daeeb,2081000.0
46d467da9,2107000.0
46d641d60,8103000.0
46d6adc20,3831000.0
46d86d354,2696000.0
46d9b355f,3321000.0
46dbe5f7d,2001000.0
46dcd8ec3,1290000.0
46de259c1,2474000.0
46e0339a3,2431000.0
46e3ccfdd,7974000.0
46e4a1d08,3871000.0
46e526763,971000.0
46e550c35,1373000.0
46ea486a0,2800000.0
46ea5d602,2100000.0
46eb43640,2832000.0
46ed75be0,2671000.0
46edf7094,2092000.0
46efa4705,1820000.0
46f037cbe,3124000.0
46f2ad3fc,1894000.0
46f354450,1999000.0
46f3f60b4,2090000.0
46f52d6a5,2573000.0
46f6652b3,2222000.0
46fb13b18,1447000.0
46fc4fbc0,1947000.0
46fd51108,2512000.0
46fe99f16,3187000.0
46ff7103a,5013000.0
47001d28a,2163000.0
4700fb338,4101000.0
470132b4d,5800000.0
470261c1d,3807000.0
4705dfb96,7217000.0
470a35a1a,1681000.0
470b917e8,2188000.0
470e18b5e,5917000.0
470e1a0a8,1369000.0
471062403,1438000.0
4711e0b1e,3758000.0
471219648,3566000.0
4714c66f2,1555000.0
471a406b9,2512000.0
471e66c57,2720000.0
4720ba795,2305000.0
4720f2bee,2479000.0
472146f50,4091000.0
4721610aa,2268000.0
4721f2c4d,1988000.0
47220bf7b,4959000.0
4722892a1,794000.0
47236b66d,3177000.0
4723e7d7e,1153000.0
472897a9c,3215000.0
472ab412f,7422000.0
472d580ea,491000.0
472ee271b,2272000.0
472ee9de5,656000.0
472f6710f,2311000.0
473070a02,9229000.0
4730c52e2,2008000.0
4731f7562,5258000.0
47320e9bb,1629000.0
4734ef5fb,7307000.0
4739b49bc,2561000.0
473c4924c,2677000.0
473cf14ca,6372000.0
473db7885,2713000.0
473edd4f4,1843000.0
473f14456,2310000.0
4740d181e,12478000.0
474151d54,2570000.0
47415bbe8,84000.0
474185408,6329000.0
474385923,1853000.0
4743c25cd,1082000.0
474a64598,1804000.0
474af4593,5664000.0
474ed7a78,1521000.0
47505def5,5030000.0
4751118ca,1971000.0
475397599,1990000.0
4753ddd21,6946000.0
475486403,3086000.0
47566a60b,1258000.0
475970bf1,2469000.0
4759ee2c3,1814000.0
475b06861,2582000.0
475be4a72,2772000.0
475c28768,2819000.0
475c3caea,1349000.0
475d82b9b,1906000.0
475e863ce,3384000.0
475e9c123,1334000.0
47605b3a8,1850000.0
47632ec2e,3198000.0
476be1a5f,2232000.0
476e7601a,2545000.0
476ec3bb4,1666000.0
476f78c1f,2103000.0
4770625bf,1346000.0
47710f8e8,3525000.0
47765203a,1568000.0
4777139b6,2145000.0
47774f3f8,3428000.0
477836ea2,2279000.0
477920b24,1709000.0
477b94878,889000.0
477d74514,2665000.0
477ecdacb,6819000.0
4781b5386,247000.0
4781c6e37,2866000.0
478391619,808000.0
4784351f1,2338000.0
4787563c1,2403000.0
4787b22f6,3017000.0
47897b1af,2083000.0
478bb0c27,2489000.0
478c3787c,2608000.0
478f6032e,5409000.0
479034d09,3562000.0
4791d01bd,3208000.0
4792c90f8,1444000.0
479378214,1775000.0
4793a1f3d,2744000.0
4794c7daf,2034000.0
479831688,2555000.0
47987635e,1768000.0
4798f5e5a,2133000.0
47991843a,2327000.0
479b74d49,2879000.0
47aa3fbaa,927000.0
47aa7344a,2195000.0
47abfed06,3226000.0
47af3ac58,2346000.0
47b2d6415,2322000.0
47b37942f,5448000.0
47b7f9343,1308000.0
47b9d7758,5526000.0
47ba002c0,1908000.0
47bafabb1,2455000.0
47bce533c,1299000.0
47bd551ac,2385000.0
47bd9c5a9,2500000.0
47be75edc,1243000.0
47c0008ad,2594000.0
47c0bd7f5,8611000.0
47c479f80,11233000.0
47c5197d2,9102000.0
47c925f9d,4134000.0
47c9d4a38,3367000.0
47ca7911b,3231000.0
47cb0dedf,3215000.0
47ce4e63c,1997000.0
47cec2ca0,3078000.0
47ceef1d3,1293000.0
47cfecb6f,864000.0
47d05b84a,1833000.0
47d077634,2741000.0
47d0e7fed,3350000.0
47d47319a,2088000.0
47d579ec6,2346000.0
47d5f580a,1201000.0
47d68332a,2179000.0
47d98c8a5,2527000.0
47da6cf1a,2685000.0
47da7e705,3183000.0
47da82f43,1797000.0
47db7ee64,1336000.0
47dcfb99b,3086000.0
47dd98d87,2246000.0
47de40304,2687000.0
47de6b306,2391000.0
47def6453,3370000.0
47e3cd2ef,1408000.0
47e64998b,1398000.0
47e654d2c,3857000.0
47e68e6a8,1196000.0
47e9b35cc,840000.0
47e9ca427,1791000.0
47eae848c,1307000.0
47eaf04f3,3890000.0
47eb9fc3f,3411000.0
47ebc9789,772000.0
47ed11367,7636000.0
47eec09c8,2373000.0
47ef009ff,2786000.0
47f2a88aa,2102000.0
47f62fd93,4194000.0
47f83de97,10003000.0
47fa7a90b,1903000.0
47fb044c5,1948000.0
47fcb0a2b,2361000.0
47fcc1de5,8077000.0
47fd3c527,2346000.0
47fdde523,5851000.0
480037d88,2466000.0
480313051,3083000.0
4804a5dbc,4794000.0
4804b170c,5523000.0
48050b53a,1838000.0
480598629,1346000.0
480f22246,2102000.0
4811983f8,3177000.0
48124a4a1,3322000.0
48130f5f7,2274000.0
481323257,2393000.0
4813cd7d0,2491000.0
4814d68a3,5507000.0
4814dad5d,2248000.0
481533dcb,4737000.0
48184f189,1333000.0
4818c1ec0,2389000.0
481a019c9,2227000.0
481bd775a,630000.0
481db06a5,2702000.0
481dd7ef0,2813000.0
4820c4c43,1731000.0
4823d199d,2189000.0
4826d71aa,3306000.0
4827478c9,3167000.0
48276a19a,3012000.0
482d0eb8a,1547000.0
482d71c32,2773000.0
482dc2dde,4654000.0
482e29f4c,1286000.0
4835dd656,6713000.0
4836a6c49,1780000.0
4839270e1,17682000.0
483963631,2165000.0
4839c8b2f,2956000.0
483a0ea98,17856000.0
483bf56d4,2533000.0
483c2df9d,1211000.0
483c896c9,2798000.0
483d6e37e,2398000.0
483d914f8,2026000.0
483eb19cc,1973000.0
483f2a9ee,2476000.0
484011b0f,1854000.0
48430a743,2359000.0
48437f244,2841000.0
4843860a6,2166000.0
4843bef17,2340000.0
484402c69,8745000.0
4844fda9d,3223000.0
4845d1308,2166000.0
4848c56cf,2184000.0
484914906,3526000.0
4849297b1,2750000.0
48494b895,1885000.0
484dd3396,6780000.0
484e29936,2089000.0
4854c0d1f,3011000.0
4855fda24,3260000.0
48597fd15,1189000.0
485a62f08,1726000.0
485b217a1,4039000.0
485b78a6a,1605000.0
485c5e616,1339000.0
485cd9309,2405000.0
485d0aec9,2490000.0
485dad038,3257000.0
48611cd7b,3781000.0
4861326ed,1735000.0
486174c61,2781000.0
48657f957,1161000.0
486935d2b,1483000.0
486df8372,1940000.0
486e3fc71,3007000.0
486e6e8a6,3280000.0
486fc4f8d,2288000.0
48709bc7d,2901000.0
48711b3bc,1936000.0
48716168e,2090000.0
4873b9fd3,2590000.0
4874fffe4,2079000.0
48755c718,2133000.0
487756b69,3207000.0
4878a6530,2096000.0
48795f9f7,8960000.0
4879bc62f,2416000.0
4879d6bfe,2451000.0
487a59ea4,1779000.0
487cce236,2749000.0
48807c38e,5165000.0
4880e515f,2139000.0
48814b7e1,2652000.0
488231763,1047000.0
4882f421c,3220000.0
4885ad133,1970000.0
4886077a7,16367000.0
4886151ab,12138000.0
488625a2c,1540000.0
48874c3ab,11374000.0
48880eba3,2808000.0
488873fb0,2360000.0
4888fd153,2994000.0
4889916d1,1924000.0
488d3ad34,2528000.0
488ee7929,2476000.0
488fa8309,1263000.0
48912da1b,3155000.0
48919b702,3050000.0
4891cbd79,4440000.0
48955e3e1,3838000.0
489566689,3207000.0
4895a74db,1782000.0
4897f2590,2815000.0
4899568ab,1488000.0
489a1fbe8,39176000.0
489fbed6f,1676000.0
