ID,xgb,lgb,cb
19fb8814a,3488.7979125976562,3538.929493459148,4456.603897903777
19fc0d13f,13169.988525390625,16068.765579585099,14513.297924533184
19fc3ef2f,2006.9076843261719,2050.074937825756,1336.800524499047
19fd6574b,4332.701965332031,4083.981114221116,3511.3593686517706
19fdbb629,1036.74755859375,940.1865549565439,610.8861071653429
19ff3ee2e,3680.7005310058594,4280.180150430287,4360.882955227707
1a0441da0,5803.671875,5194.935969896361,5566.17008304545
1a0769b32,2116.004608154297,2321.389542270235,1865.484495560905
1a085e767,2080.2252807617188,2186.180390459859,1982.4945018517237
1a08fd9ec,2836.4913330078125,2744.41593535511,3169.9798903007236
1a099d038,2277.923309326172,2259.306490904642,1843.3567342656347
1a0a711d6,940.8205261230469,983.0661213876947,525.0814188590961
1a0bf5ae5,2096.3262939453125,1921.8278842095742,2410.946568832763
1a0eace46,1995.99365234375,1866.8913005365011,1758.5858922857537
1a0ed1080,3229.0306396484375,2848.4094946505065,4041.5956871873777
1a0f1778f,2486.608673095703,2738.234075672791,2654.6949153737655
1a0fa2115,5156.7130126953125,4844.867803658169,6216.122539263765
1a0fcbded,4602.231262207031,4666.543486492207,5783.167176318026
1a0fddea0,2615.5020446777344,2548.5465468768552,2546.1904333816615
1a10421ff,2258.729248046875,2210.673357580666,1964.520225932023
1a13c0f38,2407.9994201660156,2443.1539875845574,3107.9848957056456
1a14cd0db,3062.0887756347656,3258.8205461585285,3380.9637396152175
1a15f1f62,1729.010009765625,1877.7836208693739,1352.6919622167331
1a1631e9e,921.6060180664062,1014.4431909621403,1051.64035784167
1a175151e,1333.8961944580078,1407.917560090444,1814.7622985270664
1a1790580,752.3208160400391,586.2991043729069,631.7789258131181
1a190d57c,978.4278869628906,725.828014465786,934.3629597534574
1a1ab0385,3207.9527893066406,3398.959924040544,1983.8189177392137
1a1b949cd,1328.8414611816406,1425.38809999334,1003.7107330587723
1a1c59b78,1813.5595703125,1777.5905330762666,1480.1130561399382
1a1e241ee,914.3552093505859,935.6447844791063,551.5135440842562
1a1ea194c,2975.8953857421875,3553.31983133836,3740.802449053579
1a23806d4,2271.4938354492188,2341.168614854645,1973.612449567278
1a24c3aff,2756.7832946777344,3009.756670380956,2056.453994024601
1a269ef26,2578.2921752929688,2891.480928482263,1869.4285151841452
1a26a611f,2254.697296142578,2227.9039265201313,2284.4573493510857
1a2772410,2237.657257080078,2233.7380690949176,1982.6465771851094
1a2891444,3462.7811889648438,3712.3664561946325,2787.2741226012254
1a2ab5745,2118.470947265625,2861.2778926212422,1672.35612139565
1a2b4da3f,2878.8153076171875,2609.1031805724124,2391.748829977513
1a2df336d,2592.833740234375,2506.443354448334,2254.9836795275105
1a2f48eff,2639.105987548828,2693.6337996045063,2069.319571067588
1a2f82cca,3786.9813232421875,3147.913411542894,2513.5611756414933
1a310d4e4,3872.0858764648438,3628.1849972029568,4904.187458916441
1a33593b6,2394.7979125976562,2243.3831916942318,2772.1283872677755
1a36ad813,3063.7928466796875,3088.333831606141,3218.800581004326
1a36ae692,1963.191650390625,1745.0091551520736,2422.5233449369157
1a3788e55,3808.7311401367188,2851.2824578544596,2907.004645849721
1a3c80bec,554.8391342163086,550.1475445170482,422.5677803663577
1a3c83e57,2253.2389221191406,2253.589024171487,2442.58259042869
1a3dad6be,2914.5836791992188,3033.0348480101698,2663.9650942263024
1a41f4907,1518.7587890625,1234.7866734731847,765.4517694179272
1a42cf5e5,253.68675231933594,245.6492773206489,211.96276767756547
1a4466b9e,5251.6453857421875,4362.795499965717,5703.993317283564
1a44ac348,1660.34814453125,1774.8881697468914,2154.2552044312265
1a452345d,3145.3911743164062,3528.279749163726,1675.3034148914328
1a4778baf,4590.59228515625,4567.3154260615665,4226.331250404106
1a477f7a6,3406.4243774414062,4351.076465389697,5788.410466891892
1a47fda9e,5594.514587402344,5895.611009399305,7086.78374075823
1a4c9e5fe,4425.4066162109375,4918.365648169805,5469.727417335673
1a4cab9c9,2582.5003356933594,2580.188517217181,1820.3542203025045
1a4cbed09,2405.482635498047,2145.518976529892,1547.468785673974
1a4cdab7d,4217.9476318359375,4522.25956511181,3470.707917479087
1a4d0a8f8,2403.437774658203,2539.3144575653737,2043.8965272698788
1a4e694e5,1576.9874420166016,2052.9184285100523,1835.157502304891
1a4ee3bd0,2964.2069091796875,3217.0809816639985,2793.5702981913073
1a4f6d469,2000.5617370605469,1970.6573754971394,1911.1878164266177
1a506fef7,2624.43408203125,2741.083287942442,2163.6006121651913
1a5609924,2383.924102783203,2659.9638050937924,2703.2751190356107
1a56a780e,2551.7105712890625,2929.108362165795,2079.9570807794657
1a58f57d0,2522.975128173828,2229.5625687262245,1682.5483401421639
1a5ede981,1904.8249206542969,2112.7747664443573,1773.2319454486642
1a5f3143d,6943.181884765625,7010.029033954252,5546.581598801478
1a5ff0357,2409.625946044922,2307.628561949563,2610.8291941047946
1a603c940,2295.113555908203,2254.6430881277483,2061.365185123905
1a630e3fb,2762.684844970703,2881.114717178444,3044.0999015876605
1a634b40b,3005.4969787597656,3174.9821393998345,3784.086026722888
1a6351da4,3475.9495239257812,2893.060014219669,3610.7054278098367
1a6477ed1,1964.5903625488281,1889.426551450926,1219.9864245302492
1a65a7325,1404.6375122070312,1502.0151267208487,1771.595386743117
1a6643cab,3531.8069458007812,2748.8635452404674,2540.6063233101895
1a6997583,2485.181610107422,2415.5405243722116,2365.303893722741
1a6e289c5,2142.507568359375,2588.7138538448853,2922.7419789758624
1a6f63eb0,2677.1466369628906,2580.800466648476,2036.936206316537
1a7081e40,2110.6527709960938,1995.0167519529332,1504.010940936126
1a70bcf26,2844.5233154296875,2594.7479427367634,2229.1140396092314
1a7107392,2474.143768310547,1994.3367473331007,1798.6572408297397
1a71a7e7a,2931.1627807617188,4713.505636446195,5596.87628434898
1a724e737,5957.6446533203125,5409.541984000255,5029.435164843233
1a75336b4,2274.3091735839844,2766.9195824372964,2150.5465933484425
1a77d5bb9,2482.2598571777344,2166.5985849634717,1935.152058241194
1a7987341,2435.1729431152344,2255.4855614665234,2331.973935279866
1a79b7948,2501.4691772460938,2437.569858597617,2217.000433577979
1a7accbd8,284.21936416625977,274.23589543197346,255.4290794860181
1a7d1a626,3704.7005615234375,3338.9679156185875,3179.7020796687593
1a7e58025,4436.1014404296875,3575.0256247557327,2253.4279699957838
1a817b8e8,2390.9213256835938,2136.5498758350836,2073.202025154989
1a818b300,2401.5074462890625,2727.5253785616505,2959.136874062423
1a83ba144,1186.9520568847656,1199.304284592285,681.7869555260097
1a83df468,2467.0912170410156,2806.68319625925,2301.430685355984
1a840699c,2611.0423583984375,3182.793575752805,2305.5842816116156
1a86466ab,1489.2164306640625,1697.6726846653482,1904.0068444923083
1a8752ef1,2615.6883850097656,2939.053458581864,3003.058894143616
1a8802b0b,1460.6884460449219,1222.9412380054166,1279.9380278381857
1a8964022,1030.6048583984375,925.0887592494229,889.8903276417108
1a8a7f5c1,295.25573348999023,339.3061598683136,272.74713191063955
1a8b11fd7,1549.9432678222656,1629.4103299084431,1449.6079994359272
1a8d6e3a3,2691.6063232421875,2313.5174667945985,1936.5966245655393
1a8de2e6a,3245.8609008789062,3099.883719435222,2994.653539151205
1a8e09f9c,9223.152587890625,8551.867794170028,9993.106822112215
1a90175d1,4345.637145996094,4486.896448531981,4144.994857449953
1a9197954,1387.8226013183594,1362.6513465708435,1927.0244676259044
1a92ee47d,3058.4256591796875,3286.8782251628645,3111.39767842629
1a966026b,4301.135314941406,4261.287827199476,3804.579550164439
1a97811a8,4692.5400390625,4309.293542592226,3401.388334966493
1a98e083d,2794.891143798828,2381.837159573783,2762.7616679051957
1a9b27243,2050.2343139648438,2187.1013467046,1644.9477541691354
1a9ed83bb,2254.9336853027344,2076.023998897167,2120.546137752262
1a9f68af8,2147.4913940429688,2152.597788589008,2248.1061816657793
1aa1dafba,2299.8323364257812,2450.587685498278,2806.24424410395
1aa2e9df7,2133.3436584472656,1983.368684719907,2163.1952019894875
1aa3240b0,1863.0986938476562,1798.9169059965368,1753.6328028751773
1aa51099a,1685.8522033691406,1616.925412310146,999.5870596615648
1aaaaf47f,1807.8860473632812,1842.8627168486564,1491.2539645539082
1aab4c5f9,3402.948974609375,3519.704056119666,3338.740170093736
1aab6b5e5,2518.5750122070312,2627.314182245015,2418.607552258518
1aacea169,3971.25146484375,3695.4977004754755,2815.3266223464716
1aae4ca4b,10753.946166992188,8852.137807544319,9723.232916202962
1aaea5809,2960.626220703125,3114.9872688718697,2980.2922974228904
1aaf1f5ae,3073.7593994140625,2917.7756083744443,2817.477635498255
1aaf40aaa,2238.7931518554688,2418.215591173336,2190.3443318643276
1aaf51f6d,1338.0800018310547,1301.354370061332,1368.0096241974122
1aafafde1,2387.7415161132812,2319.180110312551,2001.9922859219737
1ab144bd5,2697.6463623046875,2463.830731998127,1822.867590974349
1ab207d7e,2744.175537109375,2367.536291095432,3238.219977245691
1ab2f782d,1948.5473327636719,2043.7780270846952,1828.2891758823348
1ab455cee,2550.216522216797,2516.396860990696,3023.410861091303
1ab67f5ab,1807.7171020507812,1695.3015919065172,1818.8819766873198
1ab8b1bb2,1950.064208984375,1872.408308684333,1991.6419938304994
1ab98f180,6924.664001464844,8791.842913349996,10540.600371090484
1abad9a7c,5341.7596435546875,4800.833818967306,4275.090894871941
1abd098f2,1770.4613037109375,1909.7511084345533,1909.9780077049427
1abd22d58,1772.3909606933594,1746.6934159187945,1720.7587861964694
1abdf44b2,3041.4439697265625,2289.36146510339,2394.4105875080627
1ac00569b,2431.9207763671875,2105.0750621786156,1759.3305403296486
1ac1184ea,2123.726593017578,2082.556753118997,1928.2182560705164
1ac1c2572,2718.6419372558594,2900.917840914306,4463.614463962894
1ac24b498,3608.0248413085938,3226.9011540412007,4100.660560167355
1ac32e967,1348.9119415283203,1416.8656928150438,922.7487424337203
1ac341f18,1367.9905395507812,1061.010765582811,604.1523300602923
1ac83b3d8,2603.5582885742188,2595.848727493135,2540.4211820975297
1ac94e8a3,668.0564422607422,614.7844432428528,528.5657251124064
1ac994bc8,6082.0513916015625,5278.528012797547,6557.44173282945
1acc28d4b,304.20232009887695,256.1168354820815,388.67408453993255
1acc467ab,13247.8857421875,12568.38416978305,11402.281343888702
1acc4cd92,6238.9158935546875,6098.28631032329,8214.371508794082
1acc908d9,2766.0394897460938,2466.66841087533,2270.75913665425
1accfe195,934.1138458251953,950.1734572490479,1628.2369178040326
1ace72733,3705.1153564453125,3581.257825796291,3731.942185845185
1aceb1879,2861.0222778320312,2815.552682287223,2484.4694626106257
1acf5daf1,1701.890869140625,1199.5073331224944,1726.440439195338
1ad08da8c,2766.3942260742188,2444.664889503622,3354.0075729556047
1ad19e2eb,1646.2523498535156,1740.1843729708025,1677.9591759130817
1ad1edf72,2381.684783935547,2294.21896481126,2370.427584078997
1ad280cbb,2505.5993041992188,2663.40868067056,3016.712386808682
1ad3bf69f,2647.2644958496094,2791.9636446657996,1815.947394089123
1ad531f40,2600.4962768554688,3009.427275154048,1827.9056101858791
1ad619a2a,2003.0520324707031,2015.3725530182055,1954.0569146029297
1ad63eead,3024.713623046875,2979.3716396189884,2865.7634646501187
1ad9f1890,258.8264350891113,302.17077528969384,290.69116701708833
1adafc503,3307.712890625,3521.9247500260644,3963.604046260016
1adbc811a,2564.8368530273438,2810.7455247213893,3491.328459458993
1adbfd632,1089.122817993164,1235.7956496925308,662.1931875539292
1add8188b,806.2899780273438,796.5665045271953,860.4812421472095
1ade8474e,2213.4063415527344,2193.2694528142747,2053.058563847534
1ae1fdc53,1504.6802368164062,1451.6126105612004,955.8078596756192
1ae54faee,2954.0481567382812,2326.038472058097,1434.1501468159126
1ae7b84c9,2320.1221923828125,2189.5935317565577,2415.673240947903
1aea3db10,1337.2149353027344,1395.9535381645073,1688.6412497007914
1aeb880f5,2367.0191345214844,2541.7698177055763,2266.7796439017957
1aec2b697,2019.8502807617188,1808.276430670439,2039.0872320867602
1aec2c846,3093.1552734375,3313.4067433324954,2952.9607949564497
1aef7e30e,2018.4744873046875,2089.4748517160906,2422.732088371177
1aefc119b,216.78778839111328,236.95214461738868,172.96850135134162
1aefca0b3,2631.2840576171875,2668.9326830342916,2430.2607852626325
1af06bb5d,1451.2510986328125,1389.5053463806348,1446.730790607117
1af0cb19f,2855.6080932617188,2665.207003489789,1938.7504758202365
1af0d7ad2,2096.7277221679688,1880.602701085389,1312.0216173532976
1af15af6a,1656.2184448242188,1589.2283057001275,1627.646018382315
1af1a5ad3,1228.0802154541016,1564.9720311924762,1475.496580366681
1af24ba23,2720.4320373535156,2440.802329684572,2125.7753585766723
1af4870f3,2182.1554260253906,2496.065949911972,1893.5809309449871
1af5e9be4,3538.4925537109375,3009.0253918763983,2390.6893982337456
1afa44b4f,3400.489013671875,3538.1461476145546,2350.8545871243746
1afc6396a,9639.762451171875,10144.489391137815,10614.70441984152
1afdf4b7a,2128.0450744628906,2171.5129200738156,1912.4798505918648
1afe74531,1442.5558471679688,1401.6665630734715,1527.2124981925297
1affb4b11,2928.4346923828125,3234.381833178834,2695.829595280777
1b0001cb7,3458.0663452148438,3739.949437494445,3492.066225817191
1b0065b95,1551.3314819335938,1510.3452128343552,1292.2773612913036
1b01682e2,2672.8310546875,3168.3593475858133,2335.9051167913203
1b033cd9f,1299.3357849121094,1320.0367617077925,1768.196965811512
1b0413405,2692.8298950195312,3156.959722851104,3346.383437404005
1b04eba5a,1919.8858642578125,1988.8948009599264,1521.0541838102774
1b063a69b,6901.1531982421875,5791.962285139931,6049.928396672768
1b06af0cd,2969.190185546875,2626.546832840501,1781.9487336019197
1b0ae3c79,2354.166259765625,2224.554213112104,1901.2334896254526
1b0ae4c83,2226.383544921875,2345.6550160564766,2226.0127301059542
1b0b1420c,2335.5430297851562,2119.0812160501373,2384.543328059184
1b0b50ed3,1670.5433654785156,1780.1028266079563,986.9882352098433
1b0cc0ea4,2771.1795654296875,3156.0528015567506,3767.5512248942937
1b0d39961,3599.0448608398438,3683.6680048662047,3605.7641801478367
1b0dbbc38,2278.0516357421875,1931.415786272252,1892.2222375396907
1b12791ef,2366.373779296875,2154.3431308004224,1782.395872635444
1b1500b10,3197.918975830078,4171.941652048446,3250.1675485690434
1b17aa34e,372.3387908935547,461.3997378263016,509.63577806374
1b17c2345,1641.6797790527344,1570.26567104297,1415.884120936254
1b1860903,3981.3292236328125,4095.931116916924,4753.430802068294
1b1861d6e,1813.9494323730469,2439.066056910485,2527.6862727190182
1b1a8a4ae,7138.897216796875,5650.444385543866,8226.635534146604
1b1b11093,1802.7327270507812,1714.4852608620254,1417.6606161927648
1b1c5b9f5,1283.2228698730469,1010.0621838799717,663.5649971109556
1b1ffe375,4762.736267089844,4820.129458789842,7120.3670962661745
1b23fdc6c,1259.812240600586,1150.174578330913,716.4318194307396
1b26b46ce,3146.1409301757812,2593.828837939983,1370.9633086799972
1b28a5443,3456.498291015625,3133.669342990002,3209.341501504701
1b28bf5e6,1862.5267944335938,1815.8464094965593,2069.6651172617258
1b2c0ca6a,2229.4203186035156,2164.1177116267627,2076.403765782828
1b2c7d02c,1506.9546203613281,1452.40289148887,1624.4815709690147
1b2c7e0ce,319.0372085571289,334.9570205595897,292.2807709964435
1b2c92b00,1071.3144226074219,1049.312540262098,1003.6737177733446
1b2cca31c,3247.5437622070312,3184.569235664936,3360.385421178069
1b2fbde9c,1719.9046936035156,2038.6645675594239,1739.534490407844
1b307a886,2822.0601196289062,2855.666912128546,2675.3438694142806
1b32c7e3c,1709.3794250488281,2193.54253825883,2751.080050281744
1b330d682,3358.5039672851562,2900.2627800995056,3319.2676904126656
1b3912285,2031.022705078125,3056.1177176213096,2622.7898001957465
1b3af02bf,905.7925720214844,910.2172445357961,786.5174869821551
1b3b4592f,2785.94677734375,2908.885457491506,4526.045898858561
1b3b4fba3,1126.1023712158203,1124.817408315728,1728.2636483476997
1b3d58d01,2473.753143310547,2287.5165680962364,2858.6009717195993
1b3e610c3,2180.967315673828,2321.9461218256074,2503.161223659198
1b4262b8b,3486.3900146484375,2800.4109956376396,2623.408014063143
1b43d0070,1440.2008666992188,1818.464379461919,1251.9040406603224
1b4461eb2,3731.702392578125,3158.3925243571043,3721.7018021274266
1b454806a,2144.988983154297,2333.1748433706707,1655.577144833886
1b477d801,2937.0355834960938,3054.6836001120646,3276.6329404042126
1b48da291,2706.5657958984375,2504.058696613176,2216.380121699639
1b4942049,2368.70556640625,2756.320918634575,3024.0454784103877
1b49b0a94,2247.9283142089844,2278.4080094097553,2107.3142561651525
1b4b48fce,2503.8701171875,2575.6203243897585,1997.0914832754452
1b4ba292b,774.9896469116211,690.8171221063983,565.9505489579334
1b4c30ff6,2683.024658203125,2399.0150970365994,2713.6468578024787
1b4d3d652,1208.618881225586,1152.927091065526,1113.0379805534706
1b4e4e30f,2571.6241149902344,2220.9858076944615,1998.4360728831457
1b4e9a1f4,1756.67578125,1765.1748907369395,1446.2465155571922
1b5157b6e,2919.7134399414062,2841.6505880583577,3618.0632457832826
1b51b7951,2221.5174865722656,2521.1306833662893,2347.8198765795855
1b51c19a2,432.1278762817383,375.1008433655589,416.74650447375814
1b51ed17f,1644.9018859863281,1687.581563205165,1257.76308128007
1b53722ca,2860.1600952148438,2454.6007321105008,3682.0367270574807
1b541d56d,3228.4783935546875,3149.8124507027665,3060.4957420170695
1b558ea95,4399.192443847656,4915.181813460758,5971.911539714779
1b599cb6f,2588.501922607422,2768.0317776226716,2413.35590292879
1b5c300d7,1741.3025817871094,1889.2474543355684,2712.011498682224
1b5d5f2f9,2795.5471801757812,3043.2783126164118,2629.852129940964
1b5e8a558,2230.206512451172,2464.9810436906946,3144.684050453352
1b5fa94ab,1340.549545288086,2039.1239546355205,1419.4977444411154
1b62fefbc,2314.3384704589844,2149.739576039071,2314.428547396366
1b6385b57,1914.7544860839844,2083.644968959177,1784.9524839968462
1b64f9e0d,7964.462890625,6455.220931830932,8397.228635519705
1b6613b41,3098.8436889648438,3040.787979096002,2947.8162365562
1b671dc2d,2123.634979248047,2393.4689986222756,2575.5341501904686
1b6734440,2379.361846923828,2154.8490739331023,1762.4875037206803
1b679d90d,1091.2827758789062,1169.67967524252,931.5736396099456
1b680fd78,2785.6040954589844,2620.4079500178254,3195.9396996864843
1b68873c0,1610.9557800292969,2048.508301619037,1906.924317220588
1b692c077,2599.2640686035156,2707.7805391231823,2087.9502623648227
1b699831a,839.0232391357422,1173.6046125230287,674.601359099178
1b6e1cf3d,7176.224609375,7589.890616714949,9742.339354039972
1b6efb83b,3495.6454467773438,3282.355214291495,3789.9702889500604
1b70c1d60,1680.7597351074219,1852.0046808484935,1949.4665963086077
1b72797f6,1365.3091430664062,1519.0832145713998,563.1554860908932
1b7309b22,2281.2449645996094,2242.2979518154907,2426.8885823966893
1b743388a,2299.910430908203,3068.4591858069716,2400.2050515726532
1b7694bfe,2614.481903076172,2353.381498900493,2015.6031538618302
1b76a9183,1975.4679870605469,2139.3901846310296,1844.436450929459
1b780577c,2347.3109741210938,2255.1553367631914,3194.501917481198
1b785ef07,2837.8662109375,2945.4334767935984,2313.390992918423
1b78cb68e,2355.6468811035156,2357.1351050782787,2426.228171017502
1b7a3aef5,2305.569091796875,2116.4606782098813,2262.711127369385
1b7bf52c3,2940.2491455078125,2388.2588247397944,1749.648779094521
1b7cf99ef,2382.9392700195312,2661.01973895865,4406.655891075322
1b7d1ef8d,2019.7436218261719,1895.1294625072512,1739.2367467306317
1b7e5d5ca,2432.7237854003906,2232.3818804634157,2007.2986465480685
1b7f68fde,2331.9176635742188,2140.872251667816,2108.5795379090896
1b80059f3,5045.387512207031,5020.035104074848,7560.282543308682
1b80c01c7,5260.7476806640625,4368.258345539137,6618.273772804954
1b81acc9c,2148.232208251953,1886.3009945921785,1748.936129983246
1b821199e,5288.357360839844,5448.9349620422345,7264.2486222394455
1b84ae735,1538.7075500488281,1669.3872760925653,1593.9779129073986
1b89745df,4175.102600097656,3944.3325305649696,2401.0666948750627
1b8a2b243,2495.8999633789062,2151.691590224036,1557.579620839551
1b8cfa3c0,2144.8960876464844,2093.128460291871,2222.822306670636
1b90934f9,4721.4249267578125,3912.693214140767,4082.9411152068624
1b91e756d,552.4773406982422,523.2752081290982,600.749047437323
1b9324af6,2992.5537109375,3378.4174702242667,3348.7901735934847
1b93b2dbb,3905.3641967773438,4600.566892658954,4385.64535399707
1b94b468d,2269.5963439941406,2405.256952367411,3422.99136387672
1b95dd067,1067.4369201660156,1093.053435540719,683.2457062957169
1b960a94a,2483.4893188476562,2684.697869106347,3005.566179656771
1b9614700,2351.481689453125,2313.066257079813,2180.985308841333
1b987fae9,2185.5402221679688,2088.7642296986705,2052.223182307632
1b996bc5e,10523.629638671875,11095.830539890048,9777.34202755536
1b997dba7,2784.2220764160156,3091.1889501669716,3156.4922872037637
1b998cd4c,3416.4282836914062,3357.286576387699,3234.732497798018
1b9a04738,1102.5120391845703,995.0911827933573,941.3372735348058
1b9aab949,2645.9952087402344,2376.074510518336,1952.8906436390018
1b9dd63dc,1509.1534729003906,1639.842935839031,1302.1738400275349
1b9e4bbdf,2455.132354736328,2505.0772352521917,2507.6960321734696
1b9edb04b,3223.4617309570312,3089.2605995435697,3325.0130570289184
1ba1d2a3c,7488.1292724609375,5542.026665694099,8376.263578120166
1ba31addd,1673.8095703125,1416.6109556793008,1206.8717949917193
1ba5c55f0,2447.8961181640625,2866.969868838204,3412.1519202217755
1ba614d9c,910.9542236328125,831.5790614824898,918.675126667707
1ba855e42,7967.1278076171875,8144.356829502145,9771.35086230245
1ba8a4172,1623.0452728271484,1652.0747297834964,1520.002965108977
1ba8c1a8a,552.1603240966797,436.77891087907426,399.1720644938731
1baa894a5,1813.5823669433594,1463.0644362945723,1136.3975747037987
1baaef00c,336.80334854125977,267.5597262219106,252.33298053344524
1bb0cd510,1666.4851989746094,1512.6571464575227,2091.506935702035
1bb15e48a,2680.593994140625,2545.2005114715676,1850.8998680476625
1bb4f87b4,4301.847351074219,3476.333246192004,3861.4346581961167
1bb513d9b,1354.4668884277344,1471.2969434651004,1176.238753575468
1bb542eba,1295.8521118164062,782.6732970054184,774.8646392296737
1bb81db04,3842.8341064453125,4075.7341866337833,4401.330224527512
1bb89b0c2,26448.1064453125,26431.885631793964,30194.400551434384
1bb8b1a32,7568.24169921875,8922.66323289515,9739.532322312789
1bbae31b0,1684.5660095214844,1576.1353327431823,1418.9254888041955
1bbd8052a,1068.4176635742188,1109.9452689071286,1146.9036852369563
1bbdfbd7f,1543.8172760009766,1673.14989575211,1514.3691415329079
1bbe24234,2035.4434814453125,1913.982310426294,1788.9939800660886
1bbee74cf,2385.0554809570312,2751.433137419805,2697.283295570068
1bbf71cc4,2369.8192138671875,1887.5991384922954,1418.9261634109744
1bc07fd34,1701.494873046875,1654.2961083601426,1821.2363253946178
1bc324bc1,3482.3623046875,3262.1823984038488,3537.177900236067
1bc3be00e,2318.1791381835938,2240.549480964221,3097.7372913100744
1bc494fc2,2006.5842590332031,2081.017339793464,1474.0030314245623
1bcb2fda4,3346.2509765625,2770.363519403466,2685.812757498702
1bd318c79,2002.7017822265625,2080.4032851709885,1948.8000130350804
1bd4f54bf,2034.900146484375,2022.294593686558,2063.574015457584
1bd51902e,2022.2589721679688,2440.2349138831796,1626.2329989759212
1bd5d8f62,2428.7610778808594,2614.6673928416303,2657.1103905969107
1bd777831,3795.18017578125,2936.3814807008393,4621.5922364391345
1bd9a1012,3450.2461547851562,2780.0074693331635,2135.9922189940808
1bda140c3,1590.8697357177734,1786.5464655688384,2581.2849293499903
1bdbbba02,3122.5008544921875,2914.5701034719577,2437.2489975432986
1be5bc2a6,2243.365692138672,2450.34788432768,2174.04265601688
1be6efd83,2374.9784545898438,2654.926700710815,2487.968971416152
1beb2d2b4,3040.9986572265625,2683.8262806576345,2237.8281057328777
1beb342ea,1858.2585144042969,1828.0331236376155,856.6345770157343
1beca5553,2444.1510620117188,2626.3208038978987,2178.0462977080006
1bee10784,1987.9890747070312,1951.8055581787967,1344.084346452656
1beeee9e1,2278.970001220703,2148.549224137283,2500.708245202307
1beef95be,1970.5626220703125,1767.14553645264,1713.3191539039733
1bf07f197,3384.3823852539062,4500.164061707102,2986.984476043057
1bf2be7cc,5584.77197265625,5534.081863937194,6901.896233097331
1bf33f88c,1161.5100860595703,1036.982852938301,1094.0401918495536
1bf4abc46,2452.9647521972656,2180.1995431139253,2172.1042536840782
1bf663580,2855.539306640625,2626.104321206176,1795.5660528654234
1bf8782b4,2884.898681640625,3107.451661887677,3019.3932105649146
1bfb1cbd5,2185.357940673828,2299.0543504369034,2402.1440993542647
1bfb6fd81,1249.7058563232422,1166.0639483239493,1712.5127797173673
1bfcbc9ea,3270.9810791015625,3438.682027952517,2932.2706895168712
1bfd68db3,2439.622833251953,3407.117736574064,2148.496898684942
1bfe8546a,443.9713134765625,340.34877800506064,434.3002102932404
1bff4dd67,2273.5760192871094,2177.699581148195,1980.0503928373887
1c0070220,2109.1443481445312,2617.0684583461425,2024.4247653827456
1c019e6dc,3128.782958984375,2984.57613036823,3124.997395695594
1c0217fe0,2664.2206115722656,2425.695694851657,2119.6938777465384
1c025bd3a,2474.4393005371094,2828.9842246338503,2958.108653981661
1c02fe213,1943.3880310058594,2144.607938591761,2070.429205368689
1c0415e60,2119.7561950683594,2025.432258412283,1747.4410159104686
1c055e07d,2528.2573852539062,2527.71584165036,2537.5008900906505
1c05613bb,2693.2394409179688,2421.6993169358016,2266.668990185037
1c0747d14,2694.1722106933594,2718.824115604593,2169.6144161438947
1c085d1c1,3311.4148559570312,3165.511823948431,2581.7182084399665
1c094e87d,2314.134979248047,2514.5119224759947,2569.0252670041746
1c0ab78a5,2189.368438720703,2059.936944553667,2085.198390082898
1c0e23b63,2491.6045837402344,2382.703246699265,2213.259263985133
1c0ea1d2f,1995.8544311523438,2203.5710009856075,1594.2661589370118
1c0f138df,2494.4378662109375,2313.3803304313224,1583.3588102995207
1c1391d8b,1461.27587890625,1392.1914016919955,1887.922640234738
1c13af6a1,3309.9291381835938,3065.3816961445145,2396.709089870352
1c1735bc3,2657.5726318359375,2136.8205051925097,2264.6345533030335
1c17673ae,3873.4449462890625,3487.906457262241,2828.6917957824635
1c17fd3ee,2154.4183959960938,1975.4734013432317,2124.1368994492323
1c1850de2,2371.1731567382812,2470.81630095312,2063.5651807742424
1c1967f0e,3063.8908081054688,3101.342160846457,2657.445296257353
1c1f429e8,3536.7932739257812,3467.3088944218143,2842.3814988882814
1c2355280,3034.4824829101562,2707.847858936877,2743.265412786883
1c23fdfe1,3173.9024658203125,3057.6726925318785,3359.868349088362
1c248f586,3681.7330932617188,3734.832903169876,2630.2842445635656
1c24a4635,2806.0953369140625,2905.5612685721253,2385.1372015792394
1c281da87,1877.2655029296875,2242.9975137504284,1701.972809770658
1c295675b,1465.196517944336,1319.9156945541363,1310.7666806536704
1c2965b35,9752.802856445312,9653.981042167161,8858.867959132735
1c2ba069d,3337.3416137695312,4060.5612487563358,3168.7201280017794
1c2d5006c,2226.121063232422,2158.5180443041672,1946.1401115666292
1c2d630e2,2013.8550415039062,1787.487864182447,1487.77624248091
1c2f42812,1273.5629119873047,1203.0816023896807,869.2481015710345
1c3000f54,2376.103057861328,2068.3096550956084,2009.8865740963288
1c33fee53,3024.3037109375,3229.3879323868655,3077.1336929914396
1c353b43b,2687.2208251953125,2590.1899437408956,2171.9790025569446
1c35695be,5959.495300292969,6597.0652164756975,5131.315554901046
1c362c220,2246.4227905273438,1967.4676210752846,1436.9315259726393
1c365db80,2701.165313720703,2494.0590225695278,2189.5647753686353
1c368c768,2127.4092712402344,2259.3470752897215,2137.879917674009
1c380a518,7107.187683105469,6041.142393725693,7760.706173245133
1c3876168,2478.018341064453,2182.687719035217,1794.6388905117442
