ID,xgb,lgb,cb
1bb0cd510,1343.9213562011719,1134.402484807912,1421.1412486879387
1bb15e48a,2368.8180236816406,2269.3213905853054,1708.7348570729537
1bb4f87b4,4563.7958984375,3941.6653356358192,3847.7279721349505
1bb513d9b,1420.3449096679688,1532.9402687037789,1241.9175508095163
1bb542eba,1199.8048095703125,711.6497643934565,724.2208850136758
1bb81db04,4670.1954345703125,4750.787133905329,4708.452619206996
1bb89b0c2,22864.90380859375,23024.5596055888,27553.365993142226
1bb8b1a32,8865.749267578125,8804.561302477476,10697.447429922322
1bbae31b0,1764.9456787109375,1672.7131220340752,1396.063823728176
1bbd8052a,1073.531494140625,1003.0590854121667,1004.3002765014965
1bbdfbd7f,1660.31005859375,1560.1481375707785,1743.214066208683
1bbe24234,2143.698455810547,1921.1084883953938,1972.2721099271798
1bbee74cf,2599.1279907226562,2768.736475013888,2627.3961507576532
1bbf71cc4,2263.0177307128906,1865.303554068847,1465.5001663502499
1bc07fd34,1807.2651977539062,1948.2606557224408,1618.9813689862342
1bc324bc1,4152.2177734375,3910.444423947414,3826.1513926722437
1bc3be00e,2788.2647399902344,2385.010540852785,2924.5567071804353
1bc494fc2,1989.313720703125,2081.435702536109,1627.3594007782328
1bcb2fda4,3112.1665954589844,3085.800643364024,2710.1368459296073
1bd318c79,2210.49560546875,2021.580697643908,2082.0868866064247
1bd4f54bf,2211.197967529297,2095.571142151393,1973.864344474109
1bd51902e,2053.3079833984375,2233.830613944123,1791.1189167567018
1bd5d8f62,2810.0523071289062,2922.3050345827824,3270.169896327232
1bd777831,3511.4163818359375,2851.187713380541,4695.023460064442
1bd9a1012,2587.3519592285156,2535.7485672583684,2007.325900075395
1bda140c3,1847.5476684570312,1718.8181746675264,2842.846268813193
1bdbbba02,3209.2567138671875,3047.5396153216257,2646.0422222112948
1be5bc2a6,2323.554718017578,2488.665892400487,2318.7892106417903
1be6efd83,2343.1714782714844,2476.5923932017904,2552.8162089224625
1beb2d2b4,3054.0755615234375,2698.9693838478042,2276.498176504905
1beb342ea,1551.1395416259766,1551.3720521564203,640.9226638627941
1beca5553,2623.395233154297,2680.3112932019876,2394.9868306154
1bee10784,1994.0831298828125,1700.6635406293435,1293.317990486055
1beeee9e1,2462.4620056152344,2336.450176464349,2692.241865213059
1beef95be,2105.1954345703125,1823.8909310348718,1839.1447149246808
1bf07f197,3559.261962890625,5035.895156131966,2906.0883868869437
1bf2be7cc,5318.108154296875,5337.367135684879,7249.564373666892
1bf33f88c,1308.1847229003906,1267.1545165011405,959.194487618106
1bf4abc46,2766.4669799804688,2426.6204719567504,2108.248983606895
1bf663580,2880.565673828125,2647.598903346291,1924.7482737413661
1bf8782b4,2884.795196533203,2916.358500502507,2621.0880945555873
1bfb1cbd5,2330.1489868164062,2561.3358285698896,2499.9229133498748
1bfb6fd81,765.2324371337891,1049.2002799081447,645.5651440755704
1bfcbc9ea,3192.3358459472656,3090.9171687713124,2865.011103939076
1bfd68db3,2103.7662048339844,2640.1552173622763,1972.1325893888486
1bfe8546a,635.977165222168,461.1856311406738,536.1016083683264
1bff4dd67,2276.4456787109375,2168.9991539699286,2029.5918865897038
1c0070220,2366.716339111328,2758.5692906168147,2104.41357556241
1c019e6dc,3372.838134765625,3059.339964581377,3203.5976348728336
1c0217fe0,3218.345947265625,2782.306828208675,2134.782835352165
1c025bd3a,2637.119598388672,2681.6294982924173,2734.0403636568954
1c02fe213,2192.85009765625,2307.095019042113,2352.551386314642
1c0415e60,2373.859375,2243.496657300074,1863.9102536250143
1c055e07d,3261.6043701171875,3063.7813358500316,2800.709188803578
1c05613bb,2749.8829650878906,2335.9013183990055,2235.6083085122764
1c0747d14,2650.420867919922,2641.8700674253732,2342.0754569651845
1c085d1c1,3219.8273315429688,3063.745323787674,2507.3500103647452
1c094e87d,2438.47314453125,2511.2366917631184,2721.374772980147
1c0ab78a5,2232.2840576171875,2148.936898259404,2223.0329078652794
1c0e23b63,2488.7511291503906,2346.2886930158033,2125.7645724647755
1c0ea1d2f,1860.6088256835938,1833.3646266233995,1390.1418758177979
1c0f138df,1782.2428894042969,1659.2534945164962,1310.3901095213791
1c1391d8b,1385.4835357666016,1406.3597867162305,1900.2555474096503
1c13af6a1,3042.1270446777344,3061.1261849626235,2346.198087906352
1c1735bc3,2679.453125,2499.2706070610493,2287.6230097815155
1c17673ae,2677.224822998047,2551.470325490249,2169.196292832716
1c17fd3ee,2505.7630920410156,2286.3204547037494,2375.270335541305
1c1850de2,2635.7718505859375,2681.734117920646,2475.680811440694
1c1967f0e,3086.2068481445312,3099.4985161937875,2658.1197071763354
1c1f429e8,3202.175537109375,3220.6812125514944,2691.2367381368467
1c2355280,2826.246368408203,2500.7225534038917,1823.0036668071257
1c23fdfe1,3171.6201782226562,3119.400839934183,3543.7342466091923
1c248f586,3254.5008850097656,3247.2983751268857,2560.3082513202903
1c24a4635,2866.016357421875,2870.6888120724907,2447.3213000534092
1c281da87,1508.1030883789062,1521.1139131769773,1673.6769074676292
1c295675b,1508.6723327636719,1386.8561068681406,1496.1502589982904
1c2965b35,10247.187377929688,9089.028907369315,9778.961287972894
1c2ba069d,3383.037109375,3443.5046940557145,3210.7221283157114
1c2d5006c,2352.1272888183594,2288.592154034585,1975.5398980256564
1c2d630e2,1932.6385803222656,2051.795863919307,1339.2909365608139
1c2f42812,1189.835433959961,1009.4589846109104,984.7427233113926
1c3000f54,2485.5337524414062,2151.9677543538437,2031.3822872747467
1c33fee53,2741.7940063476562,2605.5241491751995,2930.607272821101
1c353b43b,2721.605224609375,2463.5336887656676,2395.374200638648
1c35695be,6259.3438720703125,6753.293828488394,5860.12074028196
1c362c220,1959.3335876464844,1817.1751554709726,1198.299675898478
1c365db80,2650.4095458984375,2310.201571930187,2065.510649826697
1c368c768,2048.895050048828,2118.677842078779,2173.9413225370968
1c380a518,6884.0611572265625,5860.658915021543,7877.662993838056
1c3876168,2666.4856872558594,2310.8685588500225,1848.096699555616
1c3a801c6,2430.554901123047,2372.1028372751953,2068.745773063787
1c3c94ad2,2723.9488830566406,2676.7552501551413,3558.652734211203
1c3f05518,2330.921875,2156.4976405988527,3082.197324814676
1c3f4aa9d,2158.0595092773438,2006.3074375255105,2147.313033727798
1c3f924c3,251.17147827148438,240.19684018420037,208.92253771893917
1c4166004,9662.002563476562,8330.904305497854,10060.821659302528
1c41c87f9,3118.4986572265625,2700.591183432857,3315.617419712471
1c43771a8,345.95050048828125,423.85567913237924,374.9185380034429
1c43c0391,2109.6243286132812,2037.0227335567613,1933.9368852109692
1c4703ce6,2209.1630249023438,2262.933278828452,2370.95472911926
1c47362b2,1989.2358093261719,2040.0455697447503,1398.7341874845158
1c47e8366,1856.9931335449219,1761.295630702428,1371.2023819266678
1c4c2d4f0,284.19524002075195,208.19857830395998,296.88186296031785
1c4c8798e,3342.8359375,2965.2575362058947,3227.3983484512487
1c4cad0f5,2816.0201416015625,2194.269801215377,2150.862044536401
1c4d50048,1310.8719635009766,1219.4363239656946,743.1716605476441
1c4da90aa,2264.0440368652344,2195.728748610885,2510.6896506080293
1c4dddd45,1881.6475524902344,1658.412565700181,2015.181542835655
1c500457f,1593.8477783203125,1353.0496782590026,1541.715256822104
1c52a75ad,339.6146583557129,459.2075593269258,334.35234838443716
1c535ce2e,3309.35595703125,3196.795968872617,3025.381777105751
1c5493c66,2031.8385620117188,1877.5490855904304,1306.533648732534
1c553961e,2196.2936401367188,2267.5339314207918,1824.7222882903645
1c564daca,2086.135986328125,2083.3137833243463,1468.115954520409
1c56bf7cb,2537.370849609375,2499.1216318335923,2253.0222196335626
1c576e0c3,2263.2537841796875,2241.738818622907,2478.5241446094524
1c5ddb4ae,997.3120727539062,1189.630804149975,1189.872102756338
1c5df04ae,2819.0335693359375,2814.227588503016,2270.2240394473465
1c6009ea0,9633.727294921875,8120.077839625426,10689.677315932999
1c60f7f19,13879.510986328125,12905.497673253765,11113.308203341458
1c6163ff8,1169.2681579589844,1164.77400134943,701.2343226779036
1c62f034b,2175.818817138672,2379.4777725189315,1379.831520771373
1c633bd59,2381.0908813476562,2488.3210759387503,2487.582568790132
1c63aeef2,10602.517700195312,9973.34382166118,10931.116604996463
1c656dcb5,2624.5039978027344,2611.6136744132878,1851.768816532035
1c65d197c,2126.6449584960938,2386.8521505700683,1694.881761270691
1c681404a,1798.951904296875,1748.5018810319193,1386.1626464427595
1c69c83d2,2298.7681884765625,2228.0830452306386,1944.960181782919
1c6a701fa,2454.8727111816406,2272.9131950575675,2193.8804339397457
1c6c6ab38,3844.8279418945312,3537.591815235312,3275.7838499350264
1c6db4677,2830.841796875,2518.91445446947,3142.7589432615914
1c6ddecbd,3687.8504638671875,3762.5093724572916,4618.107664190777
1c6fc29c6,829.6931762695312,684.4005285915533,820.5445975515229
1c6fd9951,2956.1700744628906,3263.748005096607,2612.4646156985737
1c70292db,2362.3159790039062,2141.6142316234823,1747.1983257021577
1c7161cb0,3088.1851806640625,2942.237477754972,3055.5447824157786
1c724191d,3567.1722412109375,3462.641797654148,4398.7817894182235
1c73fbc93,2419.92724609375,2027.050718768503,2189.1678056838573
1c744c834,4064.36376953125,4344.741896512824,4439.12535958522
1c754d95f,2323.4441528320312,2209.724808864172,2045.5718704601277
1c7565924,2313.8576049804688,2348.5086124297077,2216.41992707226
1c75f6e0b,2666.8555297851562,2502.0634171592856,2221.1032780135074
1c7778443,4711.2135009765625,4943.9642733849,5364.101061001257
1c7836621,2528.6328125,2562.33199083816,3657.6717672171626
1c7b6790a,3616.392578125,3443.344301482814,2827.903441565919
1c7ba04fb,3450.4527587890625,3084.11265345065,2860.1061066146794
1c7c3acb8,3612.2381591796875,3564.5769869314468,3925.397682157467
1c7c6e640,3585.1648559570312,3321.9188458100375,3326.0189634759754
1c7c92e8e,1329.5619201660156,1640.359644577911,1347.490028231257
1c7dd8f03,5014.628234863281,4688.545064807251,5060.430654131306
1c7e2f6be,1691.9662170410156,1658.6019299858758,1252.2372655496567
1c7eb99b4,1971.8611450195312,1714.0306767810844,1659.682363792815
1c8084b88,2716.8093872070312,2731.503978685412,2492.513653018489
1c80c6479,4199.258544921875,4406.445602598738,4845.8729247102265
1c833e7ae,2223.7099609375,1977.8490731398867,1982.7277457609994
1c83f4d49,2083.8036499023438,2124.348336380851,2188.4240523886815
1c840e1a3,11152.299560546875,10782.038427424997,10827.726662197712
1c85eda67,1874.7862548828125,1911.7364570132972,1458.6634432862002
1c8631724,7195.900146484375,6030.077593546193,8485.900461073796
1c8ae570f,2963.0300903320312,2946.8481410268496,3616.414164623421
1c8d3348c,2577.3390502929688,2532.937070226614,2371.4013176669464
1c8d8e5f9,2206.0272521972656,1944.700641444596,2841.3477256292817
1c8e40b72,2230.6205444335938,2144.530066952415,1833.2990747411325
1c8f6eb47,2125.2399291992188,2301.191122209498,2372.002257200221
1c90144e0,1708.3838195800781,1932.679940058565,2069.68725041768
1c90cff0c,2414.486602783203,2556.2851429989373,2877.4645158467397
1c91639d9,2278.0695190429688,2004.0034317846412,2421.306822564522
1c9257b3d,1779.3235168457031,1716.1234709725495,1662.2714197960681
1c92d37b3,2880.4724731445312,2861.9672953999557,2237.9571265959034
1c94d9750,2393.7381286621094,2295.0910478664255,2430.2107403391665
1c971dea0,7888.910400390625,6398.751583812875,7439.412583391361
1c97b21fa,1450.8591766357422,1228.9356189906405,1275.5089340097584
1c98478a1,2144.479522705078,2039.6229391252054,2046.0621008013595
1c9d83712,3425.920166015625,3399.675866236167,2788.3466626869204
1ca1866f9,2452.8364868164062,2591.9246082044597,2902.2387134295905
1ca1ec80d,2179.8772888183594,2334.57265305736,2233.3100925768645
1ca58839e,2108.782257080078,2243.874839757961,1977.0609387409709
1caa4640e,1364.3192443847656,1272.965372693249,1495.749799443809
1caa7febd,2035.8922119140625,1962.2353603405645,2026.5440903595977
1caa8739d,2579.017364501953,2497.5418888671943,2061.676897452733
1caa926ae,5813.932556152344,5560.3286518298755,7119.576046757022
1cab43917,1409.8486022949219,1310.7470612781942,955.7251458017242
1cac566d4,2209.600830078125,1965.1958759201195,1812.3318452287695
1cac8d691,2546.332000732422,2731.3929688687795,2998.1137599290723
1cae71101,3497.6578369140625,3444.6328369509747,1981.9902113289706
1caf48099,3658.8797607421875,3185.2239603769603,2715.109257400355
1cafc9efc,10035.461547851562,9148.44887038565,9488.20202620456
1cb08ad59,3565.9681396484375,3606.8777228057625,3151.2776616281894
1cb0e8bef,1230.7201080322266,1177.249736628393,779.8680138556634
1cb141205,1658.1518859863281,1811.8220300335206,1936.172013638544
1cb1685c4,1433.0384216308594,1404.882307975006,1784.4884625123527
1cb2217c6,2785.4197692871094,2710.475964003048,2179.637191492132
1cb226828,2403.6714477539062,2174.0068256683235,1789.6315235377656
1cb4d519f,3626.1026000976562,3065.673519924577,2284.647080661552
1cb4fd4c2,2838.648468017578,3031.2855700195937,3082.9153400025853
1cb62b8d9,1287.1822204589844,1268.7193989765092,906.7880195424159
1cb6f4df8,5314.468933105469,6038.704075291358,4510.807380717422
1cb74efe7,6355.3570556640625,5542.59032865117,5760.103421521065
1cb933542,26589.4658203125,25177.621334265823,32122.80438168879
1cbb2748c,4515.993835449219,8487.344527128604,10157.373057209445
1cbb3baf4,3518.273681640625,3268.6379138577076,3730.4884952935536
1cbc256e0,1378.943344116211,1877.2213546136163,1556.4783775416574
1cbdf0cd2,1950.4520874023438,1714.9902003464126,1514.3343377272786
1cbe70ab5,3972.4049682617188,4559.6627403095345,5720.8756490675505
1cbe8e0e4,2042.7458190917969,1985.6083710863904,1637.68294091077
1cbfb51f0,6058.212158203125,5631.960956921016,6263.065306070612
1cc0155bf,3225.1680908203125,3140.147871085188,2913.0306326287673
1cc1b2242,2080.733673095703,2013.1840868712175,1688.252837779594
1cc2f4088,200.2789306640625,209.21812607932162,238.35929268932975
1cc7adaf9,2350.635009765625,2226.8068902511527,1893.6961621783985
1cc7d5853,2488.0512084960938,2167.6226665149197,2323.4875552198782
1cc7e2b32,1291.144287109375,1173.6804388011324,1369.9886561743206
1cc926e11,2005.3919982910156,1941.3550274204174,1653.373467297089
1cca5c5a3,1154.026626586914,1351.3305110101512,813.7575410802319
1cca85da2,3674.493896484375,3529.399905036698,3250.526036304825
1ccb2f37c,327.9822311401367,399.85412942488455,322.4870508818457
1ccb59f97,2664.5601501464844,2636.9384090764224,2075.799344573624
1ccb61941,5677.7657470703125,5604.83199006108,7612.832815673046
1ccd063fd,2389.686309814453,2324.047042784146,2050.871799805213
1ccf4d5be,2490.7483520507812,2617.945627437007,2799.8642586507367
1cd29df7c,1212.4365234375,1239.4766836778094,1187.3428151194278
1cd4be280,7850.8724365234375,7557.0842309657,6162.307717653009
1cd64d2f4,1109.8983001708984,1100.4257673213797,832.2700733065777
1cd757cd4,4742.819641113281,4438.124591749681,4849.598409933657
1cd828a90,2205.9531860351562,1705.0808897187264,1906.129535114158
1cd922873,1985.4789733886719,2097.61998338995,2450.1360697438813
1cd95ec15,1581.2874755859375,1624.1784879771324,1492.4618857098012
1cde452e1,22855.8037109375,20450.64712618337,20645.986554704887
1cde5de5e,2390.7088012695312,2287.487793136306,2418.343905108623
1ce0bbb72,4452.074951171875,4957.801808007708,6339.798854878146
1ce1abb0d,1533.8894348144531,1523.0398620843487,1605.7527825108432
1ce2507e0,2501.89013671875,2365.03945192473,2787.095476699167
1ce283d72,2000.8471069335938,1835.618514944863,1226.7488635859606
1ce42fa2f,4816.747131347656,3681.6752460067664,3735.469562426997
1ce5270a6,2604.6548767089844,2368.208321358632,2385.780434308598
1ce718f88,10710.706176757812,10973.64200031513,10341.028506056658
1ce722219,2391.0476684570312,2212.1767622962084,1970.9655919763823
1cea2c138,2157.1199951171875,2819.3335518745107,2170.249147630415
1cebe15cf,4060.0924682617188,3868.370690856355,4791.200151035862
1cec76e5a,1261.5870513916016,1213.4380692565755,1366.5035666442905
1ced1d198,1971.7106323242188,1923.0597588918172,1711.4679520500063
1ceda6fe7,2043.3480224609375,2108.1101425700035,2149.7267365734288
1cf07e457,2649.3684692382812,3028.836368680709,2392.9116472547234
1cf09be4e,2888.943603515625,2695.0681244777534,2535.4631236267564
1cf0c7655,4497.30810546875,3908.3416008592158,4309.289553581455
1cf17eace,1775.7368774414062,1872.5953948101808,1959.356250336485
1cf4c5b45,4399.97900390625,4106.380631264919,4694.009714395281
1cf4ff97e,1927.0778198242188,2236.0302539388854,1671.6738113151887
1cf51c90f,4969.702087402344,4588.559862594948,3958.3034600574165
1cf5fcfe4,2325.982208251953,2392.454305097724,1602.0576151782248
1cf7330c9,2671.6326599121094,2367.581443775171,1835.670251632882
1cfca2af0,2075.7386169433594,2016.7852436385008,3072.402526027223
1cfdbb5f4,1634.4659118652344,1546.7102853389415,1587.7369365267946
1cfe4e4de,2440.856689453125,2550.1140235648495,2515.915394997087
1cffd12e8,5707.2808837890625,6193.690019396907,6396.373148982055
1d00ea402,1868.5294189453125,1932.2246007302742,2585.4035088681594
1d01bf70f,1309.071029663086,1306.0845451474681,1276.2156971365323
1d040fc7b,1659.6444091796875,1646.641811015356,1346.4335652151858
1d06a70a1,1406.3833923339844,1334.3799498919898,1625.7221571642797
1d0b0dc63,4434.60986328125,4780.328756852963,3343.861246201618
1d0b6ec7e,3444.30078125,3502.5551889638677,2923.228847390315
1d0c9bc41,4561.240173339844,4058.20350096334,3833.6456546748186
1d0d145ab,2845.2689819335938,2714.462822486926,1990.4060755436446
1d0d38b5d,2659.899932861328,2359.8291160909494,1962.6374130919949
1d0d9a219,2018.5154113769531,1953.6752413885447,1560.7629885226584
1d0e6c2e0,2653.486572265625,2560.375385125939,1662.180588646687
1d10975cc,3629.6884155273438,3565.374236100082,3669.6177163317943
1d10c2e06,4796.774108886719,4408.1431696988675,6015.841064126985
1d10cc52f,2607.3125,2410.4529881347526,2018.984229761989
1d11ad988,2026.7076416015625,2029.3743599504373,1586.1583064466492
1d138ad0c,3421.10205078125,3285.014768868338,2992.402509521325
1d147fe53,1588.1830444335938,1489.2773389856025,1668.2862950191616
1d15de4a1,2758.7044067382812,2591.4839799989504,2701.4736939808377
1d19841c4,1931.24853515625,1958.9696248918035,1543.7835580384124
1d1a9752d,2336.6962890625,2138.6887628246536,1795.6460123417833
1d1b22fa7,3782.3928833007812,3649.8824866300665,4083.54818506839
1d1c5356f,3496.0310668945312,3399.4689470424664,3904.478935012246
1d1cb8fe9,1857.8694152832031,2041.3502315673106,1730.041514808786
1d1cca200,7553.076904296875,6618.734457666018,5438.775565479866
1d1e8bb28,2616.8661499023438,2688.1444373523245,2950.624607275555
1d1f9160d,1247.1033020019531,1109.3594470083406,1185.0566452435673
1d20a1366,1599.3113098144531,1877.3047259847178,1531.2571883113355
1d2216465,5914.134765625,4861.221577272974,3483.4961171618297
1d2495e20,1266.8725128173828,1273.9393674045475,1080.935337486689
1d2572624,2492.2730102539062,2239.4404825035685,2245.7744470672424
1d25d463d,4564.71142578125,5469.875346935818,6669.756849387618
1d26a6ec6,1210.403305053711,1215.8628784970724,1413.8891256162321
1d29a744c,4964.427673339844,5328.233007145456,7917.360514297577
1d2a0bc94,1683.6012573242188,1335.4009810921123,1426.2476148229894
1d2a16018,2587.1620178222656,2333.5840247696133,2111.246289736172
1d2a38110,2012.4165954589844,1902.2225610720106,1430.9414997803988
1d30d400d,2534.7716064453125,2490.2550189734284,2177.7099882096127
1d3394c77,7730.6075439453125,7396.810624460953,7384.1567502599555
1d339ccb3,4458.915954589844,3773.762336842246,4474.28644882905
1d33f0905,1525.6199035644531,1434.7265323061881,1182.4321668283787
1d3402ac3,4306.787658691406,3949.830526425255,3271.939364645896
1d34bacb1,2976.681640625,2845.416710805288,2767.576136095541
1d355d396,2738.2285766601562,2369.0792859774174,2450.011023937808
1d39a8133,2602.7536010742188,2005.8626646326911,2164.4386751777333
1d3bb5a8a,1558.7002868652344,1581.75127664017,1395.1300602721883
1d3d2b8ef,6019.3033447265625,5853.550844230166,5412.004491724629
1d3d6c61a,3330.3033447265625,3022.7176290932866,3601.5210030525864
1d3dce436,602.1136093139648,512.2340532357487,492.99021860429497
1d3e4e71f,3041.1187438964844,3038.087338626754,3531.001851554069
1d3e776ab,922.4573822021484,732.4987984868366,1013.2570917200351
1d3fe5a78,2327.9273376464844,2585.696212073146,2074.027604486517
1d405b071,1442.8089904785156,1211.9407566443406,1070.1903724234458
1d412ebe8,2967.56884765625,3074.8744215288625,2275.3233513802406
1d422d9fb,1199.8157958984375,1159.28665882452,991.6052488397992
1d4289baf,3865.9942626953125,4183.88790576507,4905.675226452027
1d454cd63,2662.446075439453,2458.1733669987466,2227.179549691642
1d46ec85f,3487.1805419921875,3098.2604999108976,3070.1247363310076
1d4af3546,987.7204132080078,1182.2611490830877,604.0527142171611
1d4b1d8f6,8222.123413085938,8006.31412562444,10843.763640698595
1d4dcc529,10107.226196289062,8691.748033572794,10736.01325159641
1d4ddd5ad,2273.019287109375,2146.1342307644013,1373.4567086877573
1d4ec52d3,2047.26416015625,2255.1342853988544,1443.7327594102815
1d4f2e245,4313.014221191406,3716.9994791770832,4064.6497431622674
1d4ff759a,3389.1168823242188,3109.2375628390573,2370.910894070897
1d5187852,1853.7981872558594,1874.6730981885073,1545.4177622543477
1d52b7d80,3088.8304443359375,2632.8613833396494,3296.055869125184
1d540e42c,2401.5492248535156,2276.2607026732103,2043.0374697823836
1d54707e4,1861.3821716308594,1625.6075682332234,2111.888865152416
1d54b495d,95.70536708831787,102.40485990642019,117.52336330627693
1d5739802,1974.2055053710938,2278.9357469246424,2050.071326492592
1d57aa770,1727.6576538085938,1691.2910906303605,1821.0300537696444
1d58c8d40,2883.3722229003906,2957.740460427122,2272.487859575824
1d5a217ab,3466.4990844726562,3716.0505144944195,3218.1000153401465
1d5a32862,2149.1058349609375,2239.6805885462545,1889.1533475028896
1d5b90494,1235.2075805664062,1319.121220390637,883.3116476451964
1d5c31663,1955.1268920898438,2463.9940707441815,2210.779941857207
1d5da272c,1196.0515899658203,1138.578852370671,753.0317542392138
1d5e2ddd0,2661.4763793945312,2538.871716376151,3062.559869833649
1d5eac727,1506.2152404785156,2251.7186290573477,2064.915174453733
1d6154c4e,2054.1704711914062,2180.613057507811,1662.6003240623331
1d67041b6,6477.083740234375,7708.035801591012,6613.744494242132
1d6769698,1723.376220703125,1876.952832310224,2079.0982719082594
1d678cd4c,2110.726593017578,2118.955504326816,1924.437340303744
1d67eb2c6,13789.10791015625,13523.190216334107,11098.463334953116
1d68069b5,1983.9821166992188,2061.2313896887767,1838.266779858313
1d6885d62,5526.294677734375,4966.687646739349,5703.149699756628
1d699306c,4568.253845214844,4584.876411947354,6221.875358345542
1d6a0d5f1,2670.9356689453125,2827.3589539895693,2384.605017226333
1d6bd0b1d,438.6165542602539,348.88480600866615,333.4770893688527
1d6d48f0e,2746.779754638672,2784.3982734525807,2748.5689850040194
1d6d85704,3165.8638916015625,2857.7462258038936,3149.4879178730225
1d6e3aaf1,3649.9046936035156,2633.2619300111155,2439.4700588946084
1d70431d4,2800.6861572265625,2707.81937472524,2632.8909548664487
1d7158cc9,2781.0286560058594,2852.950240095137,2783.308081985195
1d75d99ed,4066.6209106445312,3980.5807808032705,5592.366189493557
1d7810571,3468.7976684570312,3341.1459841998694,2868.418982942728
1d787fb16,2344.2823181152344,2262.997947678984,1791.1815306548262
1d79779c3,9231.710327148438,8410.743408319697,8515.969328234336
1d7a264d5,3784.7251586914062,3258.771987686232,4489.149343415382
1d7a3d0d7,2518.8487243652344,2314.5884233437605,1944.3152895862713
1d7c4267c,3484.1419677734375,3400.6283460976897,3241.7721964671196
1d7df9ea5,3435.681640625,3235.909847771848,2717.1420399500043
1d815be2c,8956.396850585938,8918.174440219953,8328.28256458668
1d81fa868,9411.424072265625,8116.637268715201,10381.947917192074
1d8216b4b,1262.8594360351562,975.0868215850912,1113.153418049611
1d82170ae,3130.5736083984375,2746.6218931529697,3616.977630712617
1d821e8a7,1023.8901824951172,1258.1512774505115,904.5062065387756
1d85d9e3d,5636.1600341796875,5291.115362784718,5905.912935741813
1d868db32,2367.6582946777344,2422.6175166114717,2080.913142896791
1d8726573,5837.2528076171875,5502.614733774699,5329.53937289782
1d8823b8e,559.3281097412109,398.3399790556197,397.15429283537253
1d88d6b4a,2718.2989501953125,2522.1113695350523,1960.2971059163067
1d8bca661,7280.150634765625,9235.332217388834,6488.76284123037
1d8ef04f0,250.33218002319336,201.13962836168534,244.10743538817945
1d8f1adbd,2941.3845825195312,2928.488913116037,2043.7587249952935
1d90611bc,2012.6680908203125,2124.8979482345,1353.2197086815495
1d910542b,1121.3921813964844,796.2157151905965,685.032840927714
1d91fd91c,2135.300018310547,2158.3430847901855,3039.197631134299
1d927eb4a,5070.385681152344,4963.898392962053,5360.191154110584
1d9299123,7016.084228515625,7500.669560794657,9172.975704916422
1d93466ee,1996.0437927246094,1985.9605788365411,1710.5992335342385
1d93e87ad,5502.375,5422.788231956873,5825.290579655622
1d955c95b,1701.0252685546875,1722.4899231648283,2031.1339524934479
1d975188a,2791.450469970703,2814.0698295547063,2205.1185559383625
1d97980f6,2759.5366821289062,2930.6347175003534,2458.479682522572
1d97de7bb,2764.0260620117188,3005.2174186906987,3036.5907730899594
1d99d9102,1919.401611328125,1928.1292989915346,1867.0934848314814
1d9a7d94d,3362.1133422851562,3449.7130598352387,3188.889085104111
1d9ba2e7d,2648.162841796875,2981.4573318592024,2532.8715980133134
1d9bf884b,10244.187866210938,9002.03318033587,10760.121099177963
1d9cb2605,1805.9998168945312,1814.788334933398,1477.352754957019
1d9df5e64,2136.876678466797,2085.29316065993,1661.4074237373397
1d9dfe4df,3212.3841552734375,2690.1486675640745,3569.4808059562374
1d9fc3c4d,2254.8409423828125,2341.4957880969646,2292.078029611985
1da0fb620,1625.9138946533203,2023.1700076135037,1272.2472359782355
1da1f7839,1300.8794860839844,847.1345127974024,1142.6510591201888
1da6000a2,554.5957107543945,475.42871247420817,512.0353202958557
1da65847d,1711.3799133300781,1651.1543932023235,1612.8137673697352
1daa28403,1179.2461700439453,1145.7993934715626,1233.0947143400901
1dabb532b,1611.5586242675781,1944.1776679690383,1727.6836054740374
1dac66db3,2480.1884155273438,2367.2899983843427,2411.7456486421806
1dacbead6,7123.5687255859375,6633.340411916679,8258.47203021049
1dadf2f3f,1190.6711120605469,703.061081418255,553.0158073828215
1daed9d2b,2450.772979736328,2687.7080289715104,2741.9175811888517
1daf4d880,4521.0123291015625,4494.5506383522825,4379.358732430947
1db48b6bc,2250.1327514648438,2317.005523611315,2445.1162043892878
1db51e6bc,2651.1664428710938,2755.6403209784335,3113.104152231742
1db57d5c4,2356.273162841797,2525.4967020435106,1456.0861230689939
1db66078c,3310.4230346679688,2863.1182158719857,2885.4815476875306
1db6f868f,2000.0111083984375,2289.0094483715766,1408.2122462946415
1db7dc0da,1417.38720703125,1762.8187166575444,1147.8016074208074
1dbb05ab9,2030.8624572753906,2196.082658785091,1541.130926109597
1dbb61f6e,1165.5655059814453,962.7747301393829,715.7749401620183
1dbb73840,2912.4420776367188,3275.1375033802383,3493.6446541418704
1dbf85b43,2657.2400817871094,2330.139020748357,2505.926159203491
1dc138922,2469.096649169922,2542.6638126539888,2105.9676398090696
1dc370ce5,2806.766143798828,2523.3737006570254,2078.071161677679
1dc37b2db,1208.228012084961,1256.4702603098056,1180.9823316420886
1dc54e883,7953.5943603515625,7704.85211695985,5429.5241304136825
1dc57002f,2164.7359924316406,2273.320403275971,1884.4071128680425
1dc5dd724,33125.619140625,36959.89810678386,29857.12847890864
1dc5f818b,2095.3322143554688,2017.6461712007745,1866.4270200394872
1dc7c2566,4960.5478515625,4067.7555960023146,4324.438199951246
1dc9e6d29,5879.186828613281,5281.937702056126,5235.751364858924
