ID,xgb,lgb,cb
2af4f4116,1614.6038208007812,1593.4685698444305,1608.1669848912495
2af600f66,4103.439147949219,3936.568063058452,5802.514736687697
2af612e58,1950.1908569335938,1825.2886946053072,2212.3937906372535
2af86ee81,7311.28369140625,6154.646006268237,6107.747833083105
2af9eeb9b,6136.9656982421875,5850.009910407327,6607.613401943253
2afc17284,3499.864501953125,3442.871164788669,3607.9705866351474
2afc5c5a2,2510.6134033203125,2315.7716780216783,2238.2841900296744
2b00d7f8e,1830.7301025390625,1731.129373917691,1635.49707979686
2b0106449,2002.5130920410156,1843.78310837847,1491.7715053475017
2b020551f,2438.7080688476562,2513.7176238316742,2100.4632243737124
2b02cda8c,2803.024383544922,2771.966982473187,2859.902806644377
2b0497086,13549.659912109375,11797.534459087152,8208.599111197791
2b04b13e5,2238.840057373047,2539.6344756345825,2063.952777844925
2b05c97d1,2939.7774963378906,2878.6451478870918,3048.0221700744096
2b05d0eeb,2377.5838928222656,2040.7000640906836,2273.8083575489995
2b0662c71,2602.698455810547,2358.9249147987657,2466.209732931466
2b0880b01,2357.483184814453,2008.2132511301566,1964.0137584430893
2b09df91d,3085.305419921875,3114.8546143452963,3279.087225519216
2b0a7fdc0,2258.2503662109375,2293.6626650712524,1958.8126563640274
2b0fc838d,18849.98095703125,20652.197111115565,23026.940359156797
2b1213a39,111.90457153320312,103.39887290538871,114.24155345779519
2b1341fd9,4726.067932128906,4570.281711859957,4439.68733972627
2b137a620,2776.7606201171875,2352.048165909612,2463.4207786743846
2b145dda6,2352.8120727539062,2170.265634917888,2538.585660756754
2b147ea01,3185.32861328125,3044.252520902906,3111.294737140869
2b14c173d,3183.7354736328125,3807.31382743268,3331.4354630173693
2b1520ac1,3091.7451171875,2796.122055423679,2609.5801490141666
2b159a34c,2105.4140014648438,1853.0435402171252,2029.8936721310606
2b15a6821,2423.9188232421875,1898.4826823124172,2090.736115856237
2b163783d,1493.6015625,1507.256796879227,1492.8224681125193
2b1656859,4429.454650878906,4200.117167078394,4811.349938247742
2b1c3e36b,2808.548583984375,2661.929443340247,2497.6198250748203
2b1d22f26,2001.417724609375,1999.6863829155934,1926.766810928765
2b1d41413,2374.9430541992188,2542.793352266219,2942.2135711803858
2b1db19f8,5856.2244873046875,5868.7638010271,6178.917838141915
2b1fa9647,2834.5325927734375,2397.7826421469913,3230.328945296794
2b2021705,2048.3734436035156,1600.4682760374076,1985.1661742783153
2b2531bd5,7545.5927734375,7122.424871857094,7562.509436369688
2b26b1657,683.0091247558594,638.9179717483123,669.5156601874667
2b29d9492,3290.5747680664062,3193.0060339666265,3048.951592311115
2b2bf5005,2744.9982299804688,2489.8436485593465,2520.9701577335954
2b2de62c5,513.6765213012695,570.7588957390102,616.0703202487542
2b31b17ef,7975.310302734375,7433.523673771681,8608.974699485327
2b363085a,3797.0289306640625,3683.505962096999,3414.1459802192867
2b382e681,8586.616821289062,8519.040586047784,8679.893567860128
2b390f641,1904.0175476074219,2016.4819391525753,1808.111190065691
2b3a9807d,828.5444488525391,758.7620131808258,696.0115350381005
2b3adf783,2021.265380859375,1775.7439649213547,1941.2097395916658
2b3b5c3e4,2237.1610717773438,1987.8953165608887,1918.519591205171
2b3c8df10,2300.3799438476562,2283.3966539477974,2707.883462370528
2b3d26cdc,3445.5430297851562,4342.827143411888,3455.634091775613
2b3d62205,3085.5877075195312,2860.1381118416675,3163.7430842279823
2b3d82d0e,450.49425506591797,482.3248498369724,281.9105313838154
2b3d9ad00,1095.156753540039,949.7035811567954,937.5019864800207
2b3da513a,2931.62890625,2681.426633440503,2372.3970172556346
2b3e12e0d,1951.5241394042969,1904.1350402188891,1768.6183492258754
2b3e45764,10890.37060546875,10573.961890075741,10519.942625654705
2b3e5088c,2392.4454345703125,2742.1488783907666,3141.4119173577583
2b3fd4128,465.37296295166016,429.44788078437347,410.53522483175436
2b424cbc8,1164.2853393554688,516.0444011565039,703.9506536708293
2b42d7d4f,2517.5052185058594,2481.3888041291516,3275.0937346546216
2b442f028,1332.1212005615234,1149.1326151521132,1293.7927455002657
2b449820a,3349.8116455078125,2792.5942560309613,4101.149903339427
2b45a14e4,5828.9654541015625,5097.640953055397,6327.827635364166
2b4812f90,2405.6710510253906,2573.3326986637567,2711.8124180563004
2b48be7e7,1897.8355102539062,1957.488038842625,1927.9883886992452
2b48f974f,2028.9835815429688,1939.8846075567567,1665.842688922935
2b49bdcab,3727.2737426757812,3625.429012262015,3575.4823355045814
2b4ff182e,1962.8491821289062,2065.974944273114,1907.041282041536
2b52d566d,2171.1233825683594,2152.167308148874,1995.4410728695825
2b5443b7b,5676.895751953125,5611.092365454477,6147.475803767316
2b54bbcfe,4314.333740234375,3995.2730369087885,4254.960135179865
2b55fc10e,2551.467041015625,2514.956634085607,2703.7230944002076
2b56f6073,1738.7872619628906,1700.4335822156881,1553.9950668126005
2b5721462,4843.687683105469,4499.906400637299,4038.4528191674817
2b573b1f3,10956.12939453125,11336.806494772565,9744.697232522782
2b5a6edd7,4013.0640258789062,4095.9366045562238,3762.4371105735945
2b5aecfe9,2039.3715209960938,1950.3235576507675,2387.748944379426
2b5c11a00,2229.5855407714844,2253.4750189060333,2088.1296146711948
2b5ee5daf,1939.9228820800781,1627.479872454575,1757.77716279537
2b5f39b00,5514.362060546875,5212.78566721046,5814.304542128303
2b6433ccc,2021.4553833007812,1897.109254530001,2128.1306563211597
2b643b5b6,2025.4105834960938,1787.7334943118344,1497.2691815900964
2b655ea01,2469.6920166015625,2287.2002299869478,2160.632453517332
2b66662dd,2993.5804443359375,2798.7537341339607,2663.061100687861
2b66912fc,2665.0538940429688,2214.17262952283,2607.5973622391543
2b680f124,3243.7488403320312,3453.1547641062252,2999.3398997182976
2b6863efa,2012.8238830566406,1858.420806323898,1650.9300912171536
2b687f11d,826.6073455810547,861.4069525022845,791.8180320543174
2b694199d,1416.1998901367188,1271.9091798079353,1465.3220143930698
2b6cc8d9c,1971.0205993652344,1873.31570958842,1869.864942457883
2b6d74797,3191.190673828125,3119.795647460654,2993.6208275163463
2b6e1bed5,9612.119140625,10162.933546231432,10288.440239892803
2b721e052,4264.012451171875,4212.06282673413,4015.113175819155
2b72ae4f9,1471.1094360351562,1520.6691460775444,1245.5985256552922
2b73bb30a,2421.9606018066406,2197.998621718571,1937.0690920444695
2b743b1f3,2350.6885375976562,2284.1555884050463,2043.6465716184457
2b7495d39,2565.7147827148438,2246.395417492086,1927.7891883668017
2b74ff91c,2823.311004638672,2885.7364099315228,2729.588808159232
2b762134e,1591.9192810058594,1367.074693540326,1449.7536659775017
2b781056a,2082.4007568359375,1725.5537274557514,2000.2289279769493
2b7972a46,7250.2684326171875,7146.232152094784,6189.362815489705
2b7f32062,1085.1922302246094,1092.8591008687417,1255.0019228901601
2b7f401a2,1449.406494140625,1406.3057201628778,1210.0083391914695
2b81d4ab3,1549.5465087890625,1609.6735273006725,1561.6492950867814
2b8495f2e,1092.1165466308594,1364.8777369806348,782.8630957072601
2b8534826,2116.1639404296875,2166.62361262178,2260.041414451274
2b871e772,4954.982177734375,5527.220468772803,5538.508205530234
2b8908cdf,1838.8845520019531,1676.8330942404784,2386.569599996156
2b8a6969e,1166.2552337646484,1307.2292988571987,1056.24570802223
2b8ffc34b,2889.7786254882812,2572.471207683576,2960.6870675042396
2b913291b,3096.4607543945312,3289.366076779069,2946.419468781634
2b9161838,614.2412414550781,539.4661278358835,583.3594501628901
2b92a66fa,1820.0400390625,2250.2754290040393,2199.07730797192
2b945b72d,2802.0349731445312,2824.502981400634,2991.189959963772
2b9592c4a,2330.246368408203,2447.797697275752,2229.576864379817
2b9607158,1973.8115234375,2138.330009973968,2275.722074302979
2b970f3b1,8272.125732421875,7215.528885323738,7606.396272847913
2b98b05aa,1551.598388671875,1648.5664226750428,1353.6216649124085
2b996afa1,741.6957244873047,500.9786068766447,731.1851710705779
2b9a54997,1825.5367736816406,2030.5188211314507,1580.2330923543877
2b9a5db78,5092.763916015625,10876.19691987353,8952.68586820433
2b9baa5d4,1765.5419616699219,2026.6542449334684,1740.7992447731388
2b9be6390,487.73780059814453,473.3017375957419,493.15101186037623
2b9d75a99,4345.279357910156,4337.2992545423485,5037.1485144964545
2b9d90d5b,1993.6019287109375,1938.72836352914,2002.0669016714667
2ba06e433,3812.9793701171875,3996.161634183025,3863.113555887613
2ba0cf506,11534.366455078125,10464.989856462116,10250.885189728999
2ba0e7f4e,2927.337646484375,2727.3601230582117,2995.044258608441
2ba2a3e14,3123.1288452148438,3328.3730873234717,3533.674867624643
2ba513bc0,4167.6226806640625,4511.597169651831,4350.357322338487
2ba636c06,4987.741455078125,5714.949428075035,3427.829921513641
2ba76c7d3,2708.4959411621094,2532.4905995760573,2434.763224517341
2ba8e3cc6,2758.87158203125,3116.9203850215254,3328.1712920874397
2baad068d,1310.2063903808594,1329.8162801513893,1496.0913535971385
2bac6af47,2369.300567626953,1980.8912094463763,2071.634406398375
2baca4d22,3139.297607421875,2889.9517710949585,3205.4331608981065
2badefb85,2718.9212036132812,2520.553013068879,2375.9575313627747
2baed6d92,1744.7589416503906,1594.7813542720382,1517.0605735257257
2bafd02fd,417.23580169677734,400.76479489492135,392.0284566987422
2bb006dcd,1862.339111328125,1857.7699849766334,2010.1655635372317
2bb141710,2676.081756591797,2998.6102331641596,2612.557778862787
2bb310081,1034.6914520263672,1269.9347747979725,1352.839128379485
2bb899801,1891.0162353515625,1649.7032129514025,2013.5680500751826
2bb8bf3c4,2645.587158203125,2783.2244237240034,2540.3840236963088
2bb99b26d,1668.0977783203125,1699.1173031581047,1798.671757003141
2bb9ebb4b,1270.0457611083984,1290.4201526753336,1168.482215670665
2bbb4de19,256.7716064453125,258.8526325148092,245.90739858194718
2bbbffbe4,2185.768829345703,2216.9684458336646,1842.1384776704722
2bbdc0df4,1304.5301818847656,1623.8158820558642,1316.847437107072
2bbf003dc,2895.8719177246094,3014.072738572332,2406.7577907706677
2bbf1aadd,2210.909912109375,2435.3144796446045,2231.3281772070322
2bbf5bebe,724.4075469970703,552.0219864710705,531.154846547348
2bbf6541c,2792.347900390625,2798.875451618189,2504.045564895041
2bbf858b0,16611.097412109375,19100.588144348145,9447.387410424037
2bbf93557,5302.190002441406,5597.882886417636,5514.911803231178
2bc18317f,1418.7329711914062,1364.9181911289684,1731.807874326483
2bc2e7bc5,2353.4384155273438,2237.561820609506,2276.8794276687822
2bc479ea7,1002.5049896240234,1198.9766512298202,1368.4836080795478
2bc9329e1,2331.1028442382812,2214.712686214997,2809.7455193461246
2bcc30c9a,3773.224853515625,3955.3508783359352,3482.9125825412707
2bd03eca3,3939.9332275390625,3875.212360744404,3960.9327603152615
2bd35796b,1749.2222595214844,1704.5915985720055,1813.3576023184517
2bd437a00,2745.339569091797,3207.233033126431,2839.0408359418616
2bd45c75d,1670.5723876953125,1768.003020263808,1752.0812565660726
2bd49084f,1827.1622619628906,1662.905554340106,1549.2053736439175
2bd56ecc2,1075.2000274658203,1060.3876594136832,986.456579027719
2bd7662b9,7408.4117431640625,6383.244080944587,6495.092327446862
2bd8bb688,2751.57958984375,2811.287248973868,3191.220673261576
2bdc55feb,2706.6227416992188,2806.372903540051,3046.446989597209
2bdca1af8,2994.969970703125,2677.496629763412,2546.3625160577353
2bdd0e3cc,3860.8235473632812,3805.86614012633,3996.5562918615187
2bdd20105,2920.6746826171875,4074.324276694361,3878.3733975935575
2bdddb5a4,807.5372924804688,826.9980851114717,781.8539824389993
2bddf0e4b,2814.8648071289062,2689.0656039657233,2424.981163012434
2bdf517e8,2963.5029296875,3007.2662045204474,2761.8572173348857
2be093dd0,3177.5025634765625,2884.5573039200726,3022.826371755375
2be4b643b,4802.8275146484375,4467.217571200926,4319.540960690903
2be4ed1f1,2029.4216003417969,2072.7433459641716,1933.5297186190958
2be50759f,3288.7884521484375,3024.142033457413,3064.603844383095
2be553f1f,5399.485778808594,7240.1824295347,7686.668880058611
2be6af9de,2246.448516845703,2098.5421099887835,2114.8480073824435
2bea17edc,10127.435668945312,9754.04637836933,9759.832263991597
2beb14ba7,1289.5040588378906,1274.8590392635326,1472.2502010410144
2bebbf402,2174.350555419922,2045.168170908284,1995.3585339754413
2bec02483,2299.123016357422,1994.891408937579,1726.097651558554
2beea9d11,2132.0941467285156,2092.4737746483397,1973.198703189202
2bf084558,7939.2833251953125,7986.667468275669,11020.39118894971
2bf175df7,1541.6858215332031,1646.8438859923262,1488.6875372660784
2bf3e063a,3406.6865844726562,3185.1048133695735,3309.235513832873
2bf40a7cc,2392.766387939453,2156.6295529289073,2475.542516393645
2bf4a0758,8413.065063476562,7827.560465049935,8936.7144596881
2bf5ecfe3,2885.0068969726562,2973.658998643345,2114.9233856760748
2bf657c11,7600.7384033203125,7646.0456839188355,7475.588768371417
2bf7235ad,2450.6439208984375,2583.497501212711,2309.0580843512753
2bf74920f,107.89498996734619,120.36885238300303,118.96153553762267
2bf767c69,1636.5957641601562,1736.5852010510773,1866.5236081129858
2bf7a4777,11346.544677734375,11007.2279321944,11597.269308925448
2bf82fd9a,3613.4814453125,3614.7610722668046,4903.255643602803
2bfb1f8f2,524.8135757446289,520.6586247774886,433.1122510836718
2bfbde036,4228.9110107421875,4373.507362823801,3880.506338859209
2bfd56e97,3302.6575927734375,3542.0231686468715,3559.155780023528
2bfd7d550,2090.529296875,1926.3739184208716,1873.6762748544343
2bfe65254,3071.7662963867188,3014.7486086621293,2579.7534356692263
2c036d828,1577.8360900878906,1513.4004840986586,2077.8540224940043
2c0469dfa,7984.1849365234375,8585.75616739712,11634.907376042349
2c0514b26,468.2984390258789,438.77952328333026,401.8709781950803
2c0555a43,3038.2024536132812,3786.1214923566904,4564.448875547159
2c06cf72e,2067.0186462402344,2262.8600702258636,2500.5449168690834
2c071005b,4434.264587402344,4103.8798395243,4719.116332427349
2c08913a6,2196.5760803222656,1895.3121255331619,2337.612139638052
2c0b96de9,3891.8611450195312,3581.418913494729,3460.847433140386
2c0bdf097,967.3216857910156,1010.0325518904743,1144.105926362946
2c0c94544,1878.5726013183594,1794.0570528438564,1271.325970582253
2c0d53e02,607.3979721069336,763.6850065462372,683.803460830452
2c1054566,2476.8412170410156,2394.4164098686842,2633.618598613265
2c108a178,2797.8079833984375,2423.8607971144065,2614.4727494109734
2c12d7fa7,3200.411865234375,3413.094695742,3159.2435166226214
2c147872a,1300.5796508789062,1392.7806981296894,1571.515907346819
2c15906ad,2630.746307373047,2586.546846388651,2403.2586135456045
2c19878a3,9115.294677734375,8756.767765606106,8575.287503342835
2c1b70250,4642.3421630859375,4426.259456422621,3785.312350406819
2c1c4a1d0,1785.4203491210938,1749.6475568398114,1317.3281785099762
2c1e7d13c,734.3238372802734,758.7446724435395,1018.6282807620187
2c1eeda63,3201.3425903320312,3115.0631881967884,3004.259555961708
2c1fa959f,2123.040557861328,2096.9557498216923,2070.1234245384085
2c2148831,3136.3673095703125,3367.4152323212006,2948.9987103150684
2c21aeb7d,1675.7688903808594,1551.8452841178969,1963.1939247233836
2c222028b,1765.3492431640625,1486.7421820035747,1418.3497117028794
2c24220df,2136.588623046875,2314.067816251794,2161.6941529950336
2c25fdbe5,517.3891525268555,480.7679131453656,485.0380821238193
2c277b7d1,3457.3153076171875,3916.258198904725,4089.9264649424395
2c299abf3,4011.5668334960938,3631.633403580539,3394.2973233340626
2c2c4b658,971.9558868408203,1035.2550134306973,920.0847274871785
2c2da516a,2250.618621826172,2138.7581374864308,1937.6349920734197
2c2f42a22,6872.5589599609375,6889.305561909277,5405.6274731061
2c31f4074,1554.3548278808594,1662.1902605586572,1438.7137561438653
2c32981ad,3403.8876342773438,3498.1552602209395,3561.473235273799
2c3388e3a,5218.710266113281,5387.415847574351,7820.722639129178
2c341bd2f,1537.3429260253906,1587.164361476669,1798.2101298386483
2c34b9a3d,2242.64208984375,2240.0537198452125,2156.945704476582
2c36e0e56,1283.294204711914,1347.3516181744449,1156.687281209451
2c37a9a66,3117.5714721679688,2996.3512194217574,2451.9057105118654
2c3a0394e,2267.7027893066406,1824.2163477846284,1947.1981714917927
2c3b9eb48,2419.6947326660156,2262.178363255212,2227.286452122774
2c3cd1f97,2495.8753967285156,2413.7316603657227,2545.6431244161877
2c3d00fa4,1044.7113342285156,1274.3108691722202,1214.95650774768
2c3ee9e5e,2293.169708251953,2079.9669293305674,1928.0031280626006
2c3efef14,304.4638442993164,286.3957485465754,210.2452611666928
2c425a6f4,3000.884521484375,3008.57272455257,2860.8942245006456
2c439c560,3537.989990234375,3674.3223625428272,3494.917193059849
2c443c6ba,2871.3988037109375,3163.9592103913046,3045.326085333351
2c445cd32,4816.326599121094,5234.969922194821,4444.702652866548
2c48ddd4f,3450.6802978515625,4727.166831981458,3742.8254664416745
2c49e7489,2536.1058349609375,2666.1903242286303,2580.0232634890026
2c4af922f,3079.833740234375,2874.996447762549,2581.3053258748446
2c514ed77,1628.5037994384766,1664.5512232522121,2152.074756439
2c53d6c18,1864.23095703125,2063.295067323564,2220.713125408594
2c573b17f,2240.1334228515625,2358.480557369206,2154.317746056751
2c57f368f,6563.031494140625,7029.24361112541,6691.280389086689
2c58085ef,2910.1494750976562,2779.0445423400497,2416.2490585125297
2c585190e,2859.025634765625,2581.938974443612,2480.8276543517018
2c59b2b92,1954.2591552734375,2278.6162279520095,2337.865140600866
2c5afdf4d,2515.1873168945312,2276.8307845664563,2111.9316426277182
2c5b0c0a3,12707.3173828125,11640.937583792846,8232.985204092187
2c5e902e8,3445.7833251953125,3622.973955164725,2876.2068616718734
2c618174b,1552.4293518066406,1521.714905461641,2299.489700569946
2c625f2df,2325.0009765625,2072.122629765601,1867.709352590546
2c633049c,2218.1664428710938,2160.4860136851803,2250.862092571671
2c6332f1a,2378.9926147460938,2306.7260431795257,1902.270887939815
2c63b1eb9,901.2664031982422,849.9336852406611,795.2733412056352
2c64d3553,1379.2596282958984,1250.809064178628,1176.569258579087
2c64edded,2517.949493408203,2445.699184207974,2739.9257969344726
2c66cc4e7,2115.9298706054688,2227.1331000879013,2453.9301520655345
2c67ab090,3331.1927490234375,2938.195206701449,2592.477430382953
2c6a6b7c1,2889.331298828125,2754.235945183042,2961.38152955275
2c6a7718a,3548.3740844726562,3267.45048102082,3448.5480243243255
2c6b4cbc4,1708.7381591796875,1815.9922960479867,1569.0471259101328
2c6c8bc0c,2107.006134033203,1717.8571874398224,2069.952038290043
2c6cbd82c,3213.0459594726562,3048.510740910735,3317.180857561193
2c6cfcd12,2734.7020874023438,2950.4540479225284,3934.2585094658957
2c6d3b6ff,1897.140380859375,1988.971703711802,1565.0478281591795
2c6ecd0d9,2677.6929321289062,2390.382580663315,2696.5485687744595
2c71c7ddc,1926.124267578125,1861.5282238848938,1712.889099934186
2c723f32a,3270.6130981445312,2997.322707361392,3964.8653361429615
2c728bfea,4293.348693847656,4246.996178223576,5031.1710303098025
2c72aa358,2323.1410217285156,2390.9049895774865,2737.9924916867503
2c737c1a8,2615.4190368652344,2824.686363703408,3014.7509096618714
2c73f9ca0,3088.9180908203125,2899.2240031221063,2756.0492576669103
2c7404d6a,29538.259765625,32376.066540078104,33622.988034822636
2c788eb58,118.40298652648926,128.4547008629817,144.79712957603917
2c79236a1,641.5318374633789,715.2141262332219,684.3268435487545
2c79be219,2002.157470703125,1780.6097925371369,2122.2253391987874
2c7cacb07,1963.9224853515625,1850.5935460789622,2482.6787288508312
2c7fd6c45,1993.4365234375,1751.7077576976826,1929.7413625011914
2c8000c24,3297.1637573242188,2977.6030707255886,2165.787938794735
2c8229acb,5820.277648925781,5671.808847845041,6103.321065706169
2c8419616,1814.2065734863281,1716.258142848912,1741.4970818681973
2c8427729,2025.3437805175781,1749.2893524619817,1568.943483343358
2c8875449,1564.6458435058594,1629.741786006152,1873.6216164300192
2c88e4cc1,1378.5301208496094,1600.3287464738419,1314.1328452884661
2c89ecb0b,1942.5935668945312,1887.3548090290346,1944.5915922481556
2c89f9bd5,875.9130706787109,918.9428632386671,764.075266351073
2c8ad6273,2923.7608642578125,2777.1829139787574,2781.657570673765
2c8b3eb98,2183.0138549804688,2192.4956718007047,1994.8241145954553
2c8b9deaa,3332.373046875,3353.566053142866,2556.7533944831293
2c8bfb15f,2896.3936157226562,2814.681707008723,3232.5998124953667
2c8e0d3e2,1520.9862060546875,1684.785935526555,1286.5042551909614
2c93e9373,1960.5843505859375,1777.776301814576,1687.4515944783284
2c949e6d6,8592.88720703125,8084.982787585985,9165.158530312034
2c94e5b0f,2778.3008728027344,2512.9063894926503,3147.6257672033935
2c9532e90,1755.4429321289062,1712.0740359126696,1815.3315879051618
2c96c481e,3269.4672241210938,2996.347149010117,3964.8653361429615
2c98fa51a,1166.608413696289,1125.4751496383744,1140.9890051036907
2c9944041,3112.2767333984375,2791.886756709053,2914.4168567438223
2c9a22904,3499.4614868164062,4231.821957926031,2027.294047433626
2c9b65d41,3125.39013671875,2899.8041122380046,3173.0290620058295
2c9b6823e,2937.3218383789062,3890.7496514405866,3270.4371450371127
2c9b722ae,1620.8216247558594,1409.7554181713901,1464.230215786657
2c9deb058,2052.269317626953,1888.719148878901,1794.8383282161146
2c9ea7d07,3858.8395385742188,3861.4320886856763,3240.864323175125
2c9f6151f,5625.21240234375,5181.476853601421,5659.05334915249
2c9fa1216,2477.0476684570312,2251.547247764369,2070.180071625266
2ca1d269a,2569.0323486328125,2727.6630691490136,3056.5431046624935
2ca22452c,3792.0997924804688,4246.080020144218,3323.4824234011376
2ca2510c8,1752.0823059082031,1816.0944368214157,1751.2440478537753
2ca8cab96,956.4775543212891,1005.5628833783816,896.6234993539091
2caa2dd48,3043.1005249023438,2800.2907679416344,2684.2080684433536
2cab5a0c6,2046.164794921875,1819.8976688384619,1629.7543480259683
2cac28cfe,3870.4382934570312,3624.5306580982933,4187.389166255489
2cac342d2,2889.1284790039062,2621.3178544792722,2451.7776706851087
2cace1a70,4629.257751464844,4194.363452324975,4090.785454110855
2cad248ef,3230.4107055664062,3232.9716544187613,2609.045884609558
2caf1e405,3241.736572265625,3267.9468436195984,3645.6114769491305
2caf665bf,2911.2721557617188,3058.967688754048,3136.894235458052
2cb02c9bc,3637.406494140625,3314.7990498889685,4219.088522435547
2cb1b040a,1851.9118957519531,1923.1299776898845,2095.6090168941187
2cb2bbc75,1750.4523620605469,1705.7567295435003,1856.4325976525815
2cb4f1fbd,2489.318115234375,2144.234010907802,2226.6431770202043
2cb8e3537,1522.2517395019531,1518.5857824004556,1732.914116968163
2cbb66917,3038.6925048828125,3000.396844069658,2543.1116794953114
2cbc3c156,13255.18359375,12423.514473395951,10435.115168899247
2cbd7a5f9,2387.661163330078,2630.0473262296046,2290.830184726273
2cbe074b4,3603.1647338867188,3606.872493221718,3423.277536532191
2cbe7897e,2418.977081298828,2678.792385999195,3255.847180079153
2cc217065,4163.241638183594,4282.564627953872,4080.4611225333283
2cc26110c,1072.4671936035156,963.4786359406634,1243.4416536198544
2cc395962,2429.0148315429688,2252.621034987589,1908.9295407055693
2cc439071,2288.2188110351562,2257.10387110081,2082.5249513698486
2cc48098f,2185.0801391601562,2058.3378882475567,1770.7152943220963
2cc4cdfda,692.8255157470703,764.6332817267253,633.5246920156366
2cc58ca7e,1512.6449584960938,1560.3055957312356,1322.979361302077
2cc5d9889,2330.542938232422,2531.086551583736,2868.7105340870035
2cc94ee21,1838.9023132324219,1764.2163889712244,1987.3719601804278
2cc96c7a0,1476.76611328125,1665.981670087684,1299.9854983350037
2cc9e35f3,2249.378173828125,2129.306510829011,2083.100624711868
2ccc619dd,3318.3277587890625,3435.499805347439,3391.7571857242
2ccd6f072,2160.3206481933594,2135.5244581830398,1947.551381180111
2ccdec9e4,2083.4072265625,1913.7981865049612,1879.5768860024532
2cce8ced2,1908.6464538574219,1708.3195001535032,1810.7765455586386
2ccef2262,3090.1223754882812,2857.4460793215876,3547.963388979881
2ccf768da,6323.92431640625,6611.3999308446255,6536.804560059083
2cd24f611,2049.718536376953,1952.3483022828884,1836.2725344625883
2cdbbcefe,2000.8984069824219,1965.7846337918236,2020.5904260022571
2cdcf0e1c,654.4131851196289,691.0035139121713,1000.5118245243451
2cdd0f636,1308.424819946289,1356.0750709737558,1449.6183696900687
2cdda2867,816.2636871337891,636.7824375918005,707.8818369151949
2cddb027e,2015.0480041503906,1862.556069996326,2224.425511608474
2cddb0546,1742.502197265625,1744.2736776339548,2328.6155451681902
2cddb4e9d,3790.015625,3754.6060488158355,3729.364235408123
2cde95105,2282.7183532714844,2187.30332046157,2122.8567351967677
2cdefd5e0,2011.2573852539062,2154.2696320031278,1861.6623331405353
2ce057c73,1357.40576171875,1101.82786853572,1271.3923789460646
2ce189735,3486.7229614257812,3363.6842317170976,3222.832395174008
2ce4c9049,918.4317016601562,1016.4944691587002,1134.5818730117167
2ce4d8cf9,891.2930908203125,1107.144069845624,988.5050562085689
2ce4fa1a8,2547.9638061523438,2230.1457682404207,1920.6142488001929
2ce53674d,1372.263427734375,1490.1891358291848,1630.7636332702077
2ce577f37,3923.3435668945312,4044.323413956985,3859.2866892607835
2ce59d229,1233.2612609863281,1085.4995417364682,1047.1277064695278
2ce769c86,2253.9261779785156,2048.8984342719214,2214.9243216573345
2ce7d1b29,2420.5038146972656,2575.6585486121826,2634.606561400853
2cea8a95a,1096.0467834472656,1176.737110416929,1108.4878281479878
2ceac8c02,1785.7939147949219,1486.1779571374555,1448.324024548347
2cebf42bb,2405.1489868164062,2053.909312262092,1996.123470114498
2cec2bd78,3570.9614868164062,3315.6929900459295,3335.29355306302
2ced8d3e2,2506.545867919922,2280.9800722339687,1870.0211039345
2cedd9ca2,2063.0381469726562,1823.8815636826696,2193.410257449088
2cee8eddf,3644.5086669921875,3722.1190597286495,3404.354159501613
2cef1d22f,2181.873291015625,1969.0152989347423,1639.6784561643017
2cf0f983f,1850.6056518554688,1930.56805450403,1931.535717965245
2cf198175,5114.5660400390625,4700.398896868927,6235.311169036449
2cf540e95,1927.3439331054688,1824.2419630462696,2112.4727308202355
2cf583950,2206.6046447753906,2258.3954224159156,2524.7907923118664
2cf5ac456,2728.7836303710938,2543.366945877881,2738.0433151969473
2cf82314b,3319.0635986328125,3838.5214738256736,3604.566706704316
2cf8f0260,2167.2057495117188,1815.2486779467627,1875.0936076396465
2cf9ab25a,1824.096923828125,1971.5251848255725,1629.7924179888594
2cfbae334,1787.3929138183594,1786.3534229602146,1819.1044530101963
2cfbb2a79,2641.3470458984375,2547.604170659243,2271.988999719014
2cfded275,2810.2831420898438,2770.272149019793,2457.641895321981
2cfecc2f9,362.25200271606445,361.02996445396195,318.84308115372676
2d0178fa1,1778.0638427734375,1761.2626942907568,1591.6842161876446
2d0338bec,2803.7837524414062,2678.1824818997143,2538.4786055556306
2d04d370e,2809.2843322753906,2874.921387255744,2486.9166532565305
2d05cce15,1795.5224914550781,1963.607429260418,1741.2732701283267
2d0714e7f,1449.6850891113281,1587.949292594139,1530.866649471677
2d09ad5c1,9661.23876953125,10148.602010722168,10293.6959015211
2d0a10418,4222.4281005859375,4749.974828211541,5521.184937906336
2d0b5ba5f,1828.9062805175781,1646.5789478018155,1961.8176189410474
2d0c2f438,1769.0230712890625,1773.4799784288114,1796.483270822304
2d0ceb0cd,2106.6014099121094,1971.3749870563388,1674.6547591319195
2d0d080a9,829.9801864624023,887.0407081173786,986.37303835531
2d0e0dfbf,3174.0997924804688,3456.487811246384,3221.607118234848
2d0e1044a,516.7232666015625,510.0913635542814,717.321290812981
2d0e1aead,1656.5748901367188,1610.9433383309547,1493.0437360013007
2d0e639d0,3265.396484375,3057.1798855090847,2464.5623569346058
2d10ef238,1988.01953125,1988.048488473308,1665.1721943600633
2d1388406,3095.3433837890625,3235.3871643651955,2966.6451011079644
2d14c35e8,3872.9202880859375,3827.003600891692,3425.794381924764
