ID,xgb,lgb,cb
336dadeca,1619.7349749476407,1164.7606648691715,1175.2096347607965
33823e0f6,3500.9178526305864,2964.0214378728274,3582.9993654578843
338e66112,541.1949844459851,368.0802135620581,381.22776805644116
33c7f16ef,957.6711759358813,1308.4597597308978,848.8384728762619
33d5c158f,3628.5125616138666,4338.521854333452,3906.0972914943845
33e859e89,3983.6471714961945,3885.980213125349,7965.274669067744
33f438780,908.7167067193835,796.4897735845059,513.4516782150964
340414cdc,1706.282061942318,1525.5482617444056,2130.0513511831396
3404b85b6,32466.96115105575,26358.70336507563,31378.65046055303
341a3f0c1,548.9636159721952,583.812488179279,440.41214103257215
342394ada,2265.304692443075,2525.7001938917742,2753.4434335822007
3442e5203,1207.015303573996,1757.8331986925111,925.8681571033837
34752b6e4,5879.05437949004,5766.692417862386,4694.735373423936
3487593b6,1494.7083502129633,1586.1845035557108,1327.1787764075468
3499dd5b0,3463.7619503589067,3068.8486724628765,3724.331188242129
34a45aa10,2540.0096282249465,2100.0940896274724,2655.1990330337276
34d5e4f3f,89.1545913894287,131.47970434855662,109.04078716884347
34e6c44cf,2301.9083441863036,2411.129827086393,2609.4094743882833
34fc672ab,177.41802251840704,185.14724237440873,192.4579535426742
350fd9a22,579.1612287603051,456.0897822487044,625.8920035586278
3519e1b4d,359.4382018150349,356.9241302387204,218.3843029400157
35363a899,3792.9944887675815,4179.716500323747,3011.2441160574813
3540b1ba4,1706.4807128069426,1690.847806194481,1669.4359542101413
35483539d,1314.4534852618629,1251.3161639896432,1287.769561242268
354883fb6,2399.219951438184,1960.4870940165342,2893.2005309493925
3576e488d,5150.345814773921,5130.3197294985985,4535.576867240606
3582eb585,1583.7435748237215,1332.5157993298553,1688.7574765003128
359d25b38,2519.9311914339455,1638.7370651324268,1741.6696697928683
35a08c9d3,1377.5466044686268,1488.7897169845735,2344.325486344071
35b0c79f5,1365.2907042061504,1577.7384585946586,1667.3964451030884
35b338a94,3410.9990652212605,3915.3702737343515,3415.089748105343
35dcc0108,716.0419003697896,918.1218270402369,692.3517194676782
35e66b440,4891.564850886547,5397.22671193566,6404.499165336301
35fbfd3fd,895.8385066904921,1058.5399502147075,1546.140365483537
360890554,5008.539308875912,4356.140922492073,4974.564872132342
36116f92b,142.86898581773957,160.78401678181942,241.25126554515543
3613de60d,727.6841737989968,713.8928294619941,451.2269795668879
36153f507,3823.9328415985815,2834.6040320547813,2780.982743947238
3618adc67,809.2592974207278,707.1281254163853,871.5185637816419
361b567d3,494.65218610646485,608.7962728048891,320.8352746863814
361c57711,209.22650385551762,239.7812820354014,207.82395242272807
361fa9f38,5287.202126556151,5939.468238390594,5757.915077194975
362069b69,3771.2391448165745,4081.8291600946122,3438.099093713379
363054746,468.48287927843927,865.1152889542414,356.17645590287657
365c203d8,2127.609482229415,2001.888643367874,2701.7156740186947
36683ac9a,357.5489874004796,378.2546684523835,281.64637536766946
3682ff3d8,2198.4066066694977,2250.830014120948,1566.6132508076785
368e7a2d1,3634.1728540328536,5185.8739365422325,4246.993120006035
36950ac4f,2212.2875496481165,2337.0065903625386,4687.31958135237
36a309d66,3328.103654850479,3241.0307670096513,3290.714060347121
36a44ee69,5007.11104929492,8899.908489389705,7762.329785376926
36af0f850,26732.99495076837,29068.530896666696,27799.525046803185
36e603fb0,3915.7664140543848,4090.6780960638503,6159.756401966423
36ec31a95,1793.9278894475717,2171.793696755986,2105.608937966131
36f84d31a,2791.234616970525,2288.043888791669,3109.570400397053
3712a5c3b,6395.7664362881815,5701.293854775032,6144.908487074751
371826303,189.9965642678307,193.1926955401871,175.40713348816587
371b0f042,643.337782083735,376.1441536376213,511.08543932403245
372bfcfdd,4610.8932629704805,5210.96388569853,5473.763450183592
3732e8d8f,757.9414467868552,580.4327673663464,621.4517257494105
3734eb66f,7385.678911063303,7649.910851837503,6179.259055845414
375283900,4315.454672984303,4849.770675435087,5444.450962881882
375915717,8879.429362608396,9863.669495864988,11067.768915472008
376076874,2170.6764780392555,2139.403500921138,1913.1685731657492
376af4c13,1858.9857905657113,1559.818016811898,1812.692092524641
376d7dced,3467.540772412548,3391.5334066279497,2775.269924961275
376e46902,267.59789994743016,329.9011239247254,242.27418391465176
37776e3b5,1928.7808090657932,1749.1497468797193,2943.3169409609372
37792bd05,2118.0878111581933,2363.7834741469533,958.8435339116286
378870e35,257.2091886998061,214.61619096588626,314.3162817392835
378c7e191,1293.8820496198439,1415.475242390255,1564.234276709787
3795caaa9,116.77308062373636,109.92572042646289,123.7011425629823
37ac628c5,179.23130377065755,174.30186901654565,229.25719070284967
37b538f42,126.14538455764877,117.32715093871965,128.89335396572386
37bbd49e0,13027.387903474317,13149.665162029925,8660.158692145906
37e00d328,2127.062467476011,2033.4918358425668,1635.869980625152
37e6afe7f,2556.605001645136,3040.754493475905,5249.94424112438
37e84239e,2181.3177443628315,2537.9674408439073,2331.153749638025
37ea33a99,3494.3381746583273,3268.1766801648687,3218.520175360211
37fde829f,1224.406270753967,1250.0127351258698,1292.7468426232997
38055d226,3359.1582402740864,2907.8679288770327,3310.1550655825877
38168399c,2123.439890940967,2834.797799667942,1944.4956402956705
3828bec7d,1380.7061197401165,1300.8063018009286,1176.219810987115
382cc7a9f,1864.3940351333756,1844.3017000456077,2054.949420821806
383410fa2,1928.1211447510618,2126.932389124152,1713.9971367634137
383d82870,1278.3892418396654,1163.0328126741024,1293.518525312576
383ec273b,877.9856212101727,826.386195966069,644.8807214311573
38459e672,2831.3730760692383,2977.095814623023,2019.5148769585294
385aef014,10856.62162437853,8061.431650469386,11756.10884349195
386691632,635.4309152186194,656.3182628347042,804.0362509130939
388db0fe9,1173.3487851641532,2563.642812978753,2437.907116388216
38a920299,3373.6738279910223,3150.000268588109,2821.7961414260108
38b2f09de,2179.1564273512076,1694.0373554919329,1819.124692493994
38c06a0c7,7917.230110127337,9440.76140367996,9383.271858936194
38d0a3d99,1169.2814803861147,665.5377235167541,784.8947333927597
38d2e57b4,2740.3136850584265,2204.808943564247,3157.7754895118806
38d55f2c6,1364.2955775644243,1352.1823943020547,857.8386199520359
38e7f19a2,1598.4158095655782,2159.6306865257475,2930.6004535341326
38ec9896e,5580.056472512479,7791.479249984459,7361.255878965634
38eeff99b,3864.3134213260596,3402.804131950529,3594.3761935350913
3911c0c0f,2525.422225120038,2325.0283553048125,2035.9715481491683
391752138,1806.2149477280693,1775.882764199154,1817.2380039549314
392d42e3d,1367.7993178794688,1582.281975766601,1515.3234296854646
39311dc25,5565.74134274828,5371.825882468435,6940.851392756228
393c2cd5e,2612.7724078222222,3980.5324825287253,3515.91104656362
3946ce94f,1952.3470086213842,2069.459261552237,2138.3496272581374
395b7bf55,1408.9659567449517,1366.3675028819591,1743.6393204681647
39645e56c,3016.940895792182,2368.5763541108468,1355.2160095623065
3967ac15e,1091.5364662653392,642.7122239712305,350.42930742604847
39706b002,1772.3752569756143,1845.4634918548234,2113.3765888687667
3997ccef0,1042.2415545788065,853.0450154018297,709.8140623807982
39981c423,309.05261833910293,288.96214293979574,480.86261772587375
399e40eb4,846.2459608330787,849.1419770411933,826.3190179239778
39a8963db,1668.6728308243648,1611.0789465410985,2366.890857118709
39b310167,176.5625106465711,169.88618628723668,178.93103347445975
39d1890ff,150.7065193509921,156.6349321474385,175.32140365638463
39d5ead1c,3547.2763314541835,3474.19804586221,5418.851078590476
39daeb9ba,1475.3456150342754,1827.657803803063,1621.7013017831866
39f919b40,6749.973126116545,5148.958406615356,8446.0641811905
39f95166f,1467.0641194528862,1103.740617841175,1327.1017897878953
3a02be674,457.7700476294077,513.7387182199984,272.2833185979483
3a1fbf873,2229.836981447953,2545.9768243898134,1231.8920795262895
3a238cb0f,975.3661794287208,821.0425202172481,510.1729644971597
3a6d7f3c5,3558.647497732453,3006.6812754955863,3391.348101912223
3a90a8061,10560.19981012744,5981.433083936562,6636.598535437078
3a9867882,682.4913839414538,543.2525463069287,467.62379868969583
3a9d2ab52,8823.187487577241,8114.165298993254,7658.734124835834
3aa712072,3120.4262362147642,3381.897517438409,4137.968721995685
3aaf62e8d,960.9787188503167,993.2976308088765,1014.6000609016265
3ab40dda2,504.77449507852464,543.7728848719095,261.86109768894045
3ad62e6ba,1647.6656116142506,1674.3656168529492,1422.3515981416429
3af0d4969,1264.5521863075376,1456.1845119982856,2088.462790609451
3afe07957,587.4904009601665,777.0159681294514,669.036947380579
3aff18214,1776.1939146975806,2434.9624593849144,3646.197549660213
3b0f09f61,2325.771220157538,2284.2718049730356,2209.7710212976376
3b1bad3d5,1390.6820123532761,1196.0416935539458,1160.3692769032075
3b25a88ff,2076.3192571920313,2070.9055853010805,2552.85229042333
3b43ff7e1,1040.2129127709345,1076.9057060271798,1186.2257507393542
3b4e4b837,24059.813628505824,24712.248701771747,27826.10615189417
3b624f3a9,144.99425007049538,108.20665985444349,134.08996500953876
3b8245589,640.2203670595953,803.5772679075733,524.1850931417227
3ba8819cf,94.4066141970654,88.52339642924322,151.2683093675054
3bad9cd5c,1051.8902905064347,710.8653407200551,770.9191217147073
3bb914bb1,1816.8984597242647,1704.6752437337186,1289.394040847894
3bb97d3da,3700.235941116723,4138.2151088154205,5799.879936120465
3bc37ca3d,4541.644672603154,3475.4599181918593,4768.334855920359
3bccfeab1,483.87554514570724,581.7100448320415,574.055984492571
3bd596b49,3480.4388788676747,4098.0414754795775,3956.2415570429325
3bd8c8e64,1712.674881659712,1489.547069162174,2000.4177136763606
3bda5144f,14780.01719134994,13482.646345786754,13174.959421512007
3bdbe0fb0,5012.654398911124,5851.441635449116,4647.866919441312
3be5f1028,844.9735144911981,868.5804576895397,474.8951201256498
3bf4d0dd2,2099.221126313051,1965.7791174903755,2315.672223741186
3c1fbafca,5891.898706450235,6203.237436388457,5013.741742705992
3c2679d61,2032.5493128997098,2143.998856729415,2713.9185112412138
3c3127af1,4561.729718233792,3998.4732463400464,5386.940212664121
3c50adbbd,1428.621284468001,1802.9786480116472,1701.0121529314167
3c8bd1f94,2194.347465407012,2003.0654734378732,2148.3879982055205
3c928faff,3024.3871618703474,3662.3582114455194,2471.655114214724
3cec0588f,4647.707581881855,4563.288302804297,4146.152982372148
3cec6f02b,6178.993945760062,6429.105918999454,6772.998835007978
3cfa90f53,1527.952067157382,1342.031071648695,1761.7371373655635
3cfb66a34,2320.586805811567,2027.3761780377909,1723.8457572123818
3d0d0348b,23048.265338833127,24712.899855805168,24092.805664980267
3d0edd187,104.5167034063085,115.93730244998987,130.94015935786874
3d167df7e,2235.998180587597,1960.2522482029701,1733.741816314302
3d188a525,1112.5574237288754,1410.7863879997612,803.9997447105333
3d2a505ce,201.69043007580404,219.0317113275295,151.64612776914234
3d3d9085b,953.7392574787796,898.7953268173364,588.1812944981043
3d6bf0561,4049.245841252898,3418.676453975687,4397.073822748524
3d863f4a2,2296.5864622140575,2181.9334845610397,2161.4956367392606
3d920c794,557.9453542056583,503.83425591156885,453.70446625830795
3d933e89c,1718.792290657325,1797.6206173731587,1959.4382577766112
3d9feb654,2110.72931263336,1921.5396127235133,1960.7633134874136
3da54c305,2686.9201599700327,2465.4379930268146,2730.7679287918877
3db80ada8,12842.121557706909,14677.097930658874,13536.3374388571
3dbb110e0,6942.591167558184,5606.311664588078,7056.498030202104
3dc2d9e7b,3696.4715881978173,3452.1102189478643,4288.568145112671
3dccfae25,4097.465679205364,4641.712227754103,3813.020717160627
3dcfa3171,1597.271465141703,1563.2458716251367,1013.0468621403048
3de34e632,252.17138668057785,267.90129647765457,298.033924021422
3dea69d15,246.79170671424228,199.6766069010002,224.4460939296101
3df7003f8,10074.818260740029,12366.77423706034,13752.426988783649
3e02580dd,1126.2334216097354,841.9437557963679,758.286893985284
3e19bb217,2014.9055466733032,2078.1112318043142,1691.6615881657967
3e1d7b7e2,2818.894268959209,2360.8164193286643,3606.5672139344997
3e1fd3d12,3195.1649495701226,3260.0782416590873,3806.2517017093087
3e20bea35,489.335015885376,544.6563792464931,966.3619264665598
3e2f71f89,176.26734818531062,188.9379288713963,244.43350146137556
3e4bd5fc1,1911.8047749887976,1705.1817739595792,2051.9533969966933
3e7aabc96,995.0563431162324,781.4048111524437,956.6964454485843
3e7b597ce,130.67468554985788,149.23870047934275,174.24997410001004
3e8fee7c9,865.048413000283,552.0788894789288,385.8948971018149
3e971c2e7,11982.933251322704,11698.95799366596,10525.929467095993
3e99613f1,1328.9344336958748,1304.275374665518,1540.3616687207586
3ea66d7f5,2816.917011217968,2930.2372291011347,2953.9945446502247
3eb7c833e,1171.619742291292,1338.5139233554262,1183.0542520572167
3ed4f2fc7,236.5345465856674,277.20058502770763,248.9175808010904
3ef26cfd2,2579.9004067822543,2143.913694997705,1979.1287013782585
3ef55195e,39168.925326531826,34207.04401020946,36638.38855217574
3f11b0d43,2500.600611069428,2749.239822883403,2842.9094584476707
3f13fba95,4472.633711884245,5316.770857165788,7311.2304457450955
3f309b4d7,3518.582455611354,3437.5020531576124,3350.228830052227
3f3776111,12947.777688962015,6180.141071014169,8526.1376577246
3f3e8f080,1000.7110192643505,2225.4018029223903,1208.8570729432129
3f48ded44,2576.8440049660708,3345.1796829974596,2595.1964809404753
3f5a7464e,2687.6303156826825,3131.6635644489243,3791.013936583755
3f5acdbec,23036.57415093515,30780.214964081548,32979.541173684585
3f5e85beb,79.44948798032162,82.98566121915209,58.185471522603
3f5f494f0,1036.3756865609785,886.5916520316099,1019.3043098158306
3f6e0c319,1261.7142724394225,1253.6452750996473,1515.0910313054985
3f6fd4880,791.168160455778,989.9114383926732,1242.117554684111
3f77a6bb0,3568.2539847181756,3487.385576228897,3368.3110513772335
3f811d4b1,3545.753903153053,3050.925252431778,5293.502303363902
3f8870739,2421.510368209155,2648.1310618523153,2268.949403529501
3f977c2c5,5480.106057159867,4510.530600723877,5237.127379115705
3facc07f6,356.7625367180403,283.51729164224673,261.79052755077697
3fae36d43,3157.6453293540158,2750.556410436192,3948.6670086681183
3fb54ba3f,4170.428382647458,5599.542110636228,5516.569622990431
3fb98b688,2608.228453608374,2705.640208937477,3553.805868988902
3fbdad990,5644.051196513499,4039.1037920083713,3542.8104737493422
3fbe40879,534.9012194359111,467.9063212816324,330.8016395156065
3fdeecbc5,22996.9079295393,25512.269673775892,29172.969246302426
3fead02f1,2215.8375181687447,2223.878504987346,1858.523531371159
401921eca,1413.9985228779954,1432.4541909841805,1883.5801305652403
404515a20,5653.550361501973,5641.19681872597,5632.082738660413
406a167aa,1570.9514520613056,1453.302211504295,1653.5543566398176
4077e5cb3,3741.183791900412,3262.36898287677,2877.054185985006
408653bbe,2566.927408828244,2107.03511671538,2013.6778118563939
40a7bd354,2076.8056707496326,1976.811661888042,2563.4643883801295
40bc50ed5,1254.8089683193484,1543.8663079995692,1794.8228306960427
40c37584d,886.2700213020125,1084.5948012712947,1389.1540114778943
40d3cbf5f,4058.205416390403,3793.9674559662853,3704.344710039561
41008080f,1735.652020740961,1886.166591142175,2161.6065612683055
412d677c9,1137.8595763583094,1082.4499652420263,1073.6623301824093
414871b56,2950.650941802403,2803.6976101908103,3308.5419590484985
41553f9b6,3118.7596598203454,3162.6427671007937,4275.645275489876
415ce6415,756.5118759541512,708.3807788472457,749.7196375668548
416651bf6,3988.9746076813544,4019.2570918928973,4459.501025679387
417ed1a4a,914.3813055735704,1186.9348199316998,1331.0201187193065
419240c35,876.5240634916953,967.4460310362031,755.4502293403845
41a27f10e,4359.169403382936,3983.4186807533524,4321.43319986154
41c23078d,3598.8939582501907,3084.9920262260716,2658.6697562603636
41c8fc426,3251.0625860370174,2869.3272051248464,3294.7339007615396
41eceed40,404.248471595754,471.4259901369421,243.5567804398316
41f72b99d,1825.858471447681,1603.8248100286426,1585.9839837488682
420496625,6191.820144431767,6308.312295461169,5544.542544477164
420baf606,5813.548842787646,7242.044130315318,8452.008224192938
4237aff8a,1663.785988171681,1493.2295054533622,1478.1161383450033
4243a5746,2335.2421971485046,2969.8679606688643,2160.0987873596123
42465194a,2677.793322629076,3338.7805193251015,2847.1475202702127
42547c0ae,1859.3210728892097,2135.1678168133344,1949.2922704861091
425678e9d,1178.8262978042176,1473.3339955976255,1409.732017075554
427c48a4a,4606.026975855133,4214.869740553908,5776.090709686217
4282b4086,5260.761271758389,5409.826663467262,5675.747033711593
428f3b1ba,1298.702152512955,1460.3546916616967,1388.5514637964222
42958ce2a,1903.1204130026522,1628.7676589704956,1354.74327959647
42a112993,2117.738220903465,2199.4177399658715,1865.8229611832824
42a1b10ee,7353.576703894707,5635.660823685333,9258.214077745513
42a5b38e6,9955.275813958122,8773.104542505584,8399.30411400194
42bfacd48,5996.623666623826,6463.685173334694,6678.81012985417
42d848fe6,12050.978307523546,11539.926251325614,12249.479162886953
42e231555,1339.557632465535,1611.621693993843,1407.5317152268876
42e8026b9,2516.0094745169417,2523.2128687840786,2304.3283777831084
42ebf001c,2808.891865192579,3214.374124495375,4009.540229811828
42ede99e7,10588.933799166995,8890.120139752227,11525.945111215095
42fc26ad6,14765.491072801497,13807.08598114072,11940.685718284854
4300035fb,293.6988813767559,347.88287973070646,260.99820004802757
430c6e6e1,980.6623571912395,845.676808537824,1107.7061690659996
4311dc82e,3908.2134192001718,3873.589365819872,2637.2219295352206
4317efe03,727.4521050157091,1093.647537547443,1528.9302800581602
432ea84aa,11619.178925426677,10544.974394319508,9058.18744006102
433342cda,1392.3825446571143,2423.739296399621,982.1103499719794
4347b4edd,846.2459608330787,849.1419770411933,826.3190179239778
43620d3a8,3355.3022405513902,4371.436201316025,3397.8778642523307
43697ddb5,440.36780779294645,488.4750490952078,589.1468066786498
436a0a807,1999.7537403673505,1955.9947612872925,1733.554594276205
43739e7ba,122.9472026686238,120.5825489212746,124.24147025010343
437cbed2e,308.45590106625355,547.0479958871512,394.54140734474163
437dc8330,27818.9079408411,37563.46468827692,23241.275918084924
438bac3fe,1450.981524500198,1874.751604374335,2578.280888295484
438e11f93,773.4491957098016,650.0359188441806,854.9811684408278
43971a63c,659.3211621539863,662.9831741687052,976.728880100185
439c42c9a,5850.569409901356,5761.350055163292,6941.077209910187
43af7c38a,1529.888950324735,1505.4604340018482,1256.9182625112041
43b7966bb,9485.10368498274,7913.486622717804,8881.108668072846
43cd3231c,3146.750530374484,3161.5845534307837,3002.5136364854156
43d10dc53,6439.730126030363,6161.168691371679,5655.888500444014
43d67f139,1765.7883703154514,2488.704091639569,1583.2475895288585
43e228e1c,4197.595967863275,4727.933336166869,3774.2656228153055
440079594,1983.6101888236624,2010.7841300467792,1292.731291292539
440c09e52,4935.042575127312,4907.888721280089,7843.549797277799
441655325,3899.525392232716,4703.978299964719,3003.594995541851
44286f111,691.8582043827643,579.2046440349324,624.9147076946593
44514c882,1159.2638130171617,958.4611694389827,1009.9472083711826
445691791,12187.787972908605,12876.646163598967,21801.280275013003
44579a769,2066.8662869262103,2077.037011538866,2522.3474285338752
4478fa492,969.9453157322805,392.8865298479006,437.3273438245414
44828bae4,3483.2023472266956,3649.074517818108,5344.206549381035
448efbb28,805.7221715200059,954.1960596337057,794.042674431554
449aaa2a0,109.29134736812189,117.79914566181728,118.76874953949036
44a1db396,1077.5981966720485,976.9430635494326,1832.969610804031
44aab2c6c,2255.45650006411,2453.9841834693907,2393.010537896641
44b95c46a,3515.475675842269,4524.51890727066,4046.315523147692
44b964db2,3292.8535868188324,3929.854226799007,4011.1401035477675
44ba5b155,189.12334289454992,169.0542507198503,259.2389360186987
44d58d53d,454.59899498954036,398.08677321725224,470.5331310541247
44d66d12f,3377.1224307457906,3281.8105256657173,1778.6591543655493
44e2a620f,852.8307346786823,832.8255827858535,894.0503258884477
44e8be38e,93.4655237201269,102.21937293981297,109.24569980388303
450217ee0,3503.975001828644,3663.484003185885,3945.8692309340695
45194c7c6,383.2238328293269,332.49368584277715,369.0922067238562
452258b2d,2653.0700822553854,2282.3824081651283,2100.517983469932
452d09942,45671.81477968873,40829.61896926155,26143.972870772806
4553a7969,4924.321415649854,5552.000430304197,3775.2955771189263
456336269,1619.0295377753746,1830.7253892932877,1554.201995165627
457945253,2278.227164405641,2380.5958086106834,2512.1431678888875
457db2063,11084.334905023605,10516.115887135342,10097.248028007249
459bde01e,2383.3410726221646,1958.9217143295482,1671.7147810930057
459f7cf2c,1370.6892315244984,1526.9744436282758,1225.4852842736577
45a7f7574,1539.3729691131957,1547.4007794046345,2094.9442884558
45c0fbf82,112.3989586824594,157.60111734508135,157.1740369567657
45d40a0e7,1813.9207000115703,1955.071132208031,1170.0870732165988
45d7f5046,866.2393935950245,766.6757024852019,766.6230631851158
45f6b91c9,3725.7839683158904,3536.174012337987,3511.942119924083
45fd8a24b,5100.717541141503,5602.970679184574,6262.1295440481545
46054aa9b,591.0415806279038,537.9524555845845,307.5460955405681
4607c4f64,2424.854502861215,2289.96705278653,2724.8155969938184
460903763,3418.1652391355346,2789.821451995247,2886.638954778101
461406717,2908.959525021118,3335.093384296947,3289.466781086204
4618a456e,1763.2299570914258,1888.136153034681,1473.821345729795
461df90b0,1457.7220022570834,1613.5151579595677,1753.774465585972
46344ce39,109.04082578433794,130.89219597075353,121.99212709849743
4636badac,5465.963875309964,5143.926329550814,3886.040220565722
463bd866f,2253.7958256646634,2393.674361138636,2299.220966953119
4657bfd77,3464.8426100692627,4369.421225886621,4461.394881078546
4678bd710,4248.911161227815,3466.889789822609,3134.0529315536796
4687a68bf,3743.697087999818,2900.235650878281,4692.58856745338
46b5ad14f,1543.435734574793,1263.7483372875204,1495.0031122122655
46b6e975d,1540.4332275413683,1460.6191600903999,1380.3161519910234
46d18f7a2,26101.477170985054,25705.8433031382,30810.22878932568
46d388421,1440.7301260473523,1102.3938114981265,1428.5256393961583
46d8492cb,843.1996469972997,738.6569422890808,676.5304922556643
46f042314,852.0847763665141,1088.7861393634912,1408.3139106983747
46f3b2804,890.8851289857389,1034.1525692296912,553.2120189780537
46f3ec69a,6778.283271700892,6407.423337086373,6244.193084756783
4709b3307,3361.4983372739216,4197.767794149278,4527.269693965454
4711e00f2,1303.731182207021,1079.46318213912,1455.6188451388077
4719ed8cd,2438.6669514405576,2480.674015293817,1766.1681763807171
472542d05,5860.2539874344175,5683.368828104031,7135.832686534065
4725cb405,339.5211498309081,401.47048082510963,265.844175344177
472899e50,2986.5436361272655,2972.602937149539,3504.6798193083678
4755b2c34,3392.0553714978996,3295.9478758509777,2848.337999465582
47624c5e7,3603.8719971372493,3559.308214594283,3524.9065552824836
47a6aac88,1603.8597749637884,1766.474552684939,1800.3632091653747
47abe279d,1579.3810932012186,1494.6689558077512,2088.0551096117056
47c4e8ec2,1983.6224912282664,1864.3811868898038,1919.0489080706627
47ce82ec5,5036.695323969289,5057.291084864655,4923.356643460828
47d97bb1e,3326.2373483513215,2886.1517173983384,3522.943407601052
4806d4bea,1422.4984827822027,1661.7387260253804,1711.9043129650495
48079feec,928.6421866169183,888.7779195832479,830.3968333000266
480b43b1b,1159.098954174441,1249.4384363639322,1369.3987674917346
482a1448c,545.438092101801,398.1454354427593,332.39587301304954
483affaac,2128.624724359195,1897.490150076409,1510.0339058769148
486c57c82,1719.7265936818399,1972.6492453360202,2507.316802276274
488081558,3176.4346043340315,3298.350939004855,4081.2198737572057
48908169c,1384.9020977069993,1375.13285439778,1393.7287004473849
48a303725,3424.046198634668,3449.701585914888,3499.859237559192
48a574e73,2131.0480318800974,2157.860899149634,2489.674362224034
48a6879d7,2038.619774438437,1823.4865438759005,2256.16271206906
48a9bf031,4538.665094158024,3138.274236518949,4166.3239776053
48b984180,3599.491371811323,2717.183734729442,2842.1636116557356
4907117d0,3467.229847673735,3606.7036539298947,5137.922109080894
490a999f9,2989.4996595305943,3173.9569648809156,2266.7021494932687
491fa71a0,2679.857034486626,2339.6558199737983,2554.966830021296
495e74fe7,1316.7185767899282,1416.5674511056768,1055.2402915572209
4963751a8,721.4269655933317,494.09746199037403,708.1592923504006
498309b36,1946.3178818945655,1875.565091987812,1287.036642114143
498f2bef5,2363.575847217864,1981.6281135503084,1095.5975043845397
499520a32,2182.3898361133342,2244.0860073948074,1672.280822124524
499aca5aa,3883.0850063207918,3643.791679619178,4665.263229168716
49a8f09f9,940.7296511292105,903.0562445793341,619.6998959495876
49d55e0c5,11857.941754972007,16973.252003059162,11805.710469070016
49db30787,3210.8951527912714,2833.199904055464,2224.7599273662863
49e240746,4448.203055123727,3627.3718996310495,3111.6541352138092
49e3ce176,4617.195851222201,6172.684999234045,6345.308349829811
49f470af7,10174.492649274463,13333.710346693568,9488.977397940092
49f9deb1c,2943.688033684539,3322.2963512879905,2414.849424098195
4a0790d30,339.74123652500526,499.0753899260948,384.1137597775347
4a0a538e2,1190.0909278726403,1267.9261321127633,1173.039281503356
4a0d1739a,4227.560912709605,4946.688962305398,4689.460842941276
4a24b0efe,1036.7794070674167,905.8158751264834,1531.128888519696
4a4d00db8,3165.6048508454305,3036.615155865952,3258.620114333891
4a5425356,907.4812542125674,799.7994615339211,677.6074686193303
4a686bd4f,1870.6915509835162,1785.9648634444272,1621.292298902499
4a6fd0abb,650.0237621742423,489.87587720680204,546.3451168437934
4a9c5f8b9,1565.5018393605815,1735.6645748490728,2662.6279120333975
4aaf6bd0d,1322.4917820716128,1444.6415702530287,1315.3319587205044
4abd2e2ce,10112.421199460783,9280.925996342172,7821.432768234836
4aceb6ffc,223.49526126286563,209.02121401299917,130.18541728298902
4adfd9228,3075.176295491542,2917.2374031729405,3221.755809411229
4af435ae6,2541.5707099371302,1716.1909378407622,2421.626108881318
4aff11400,5657.024262215261,6405.3726815876835,4556.129136987323
4b0af8baa,131.03173832095095,168.7956060536949,401.9482163723449
4b14b1c6d,1980.301720350441,2376.4676789743194,2026.7856295399702
4b2c8dbc2,738.4674968927451,593.0069091397633,337.50945968310435
4b4d31845,526.5737217017507,406.32192075651994,439.97997617441087
4b4e45b04,1172.3765145293987,910.7809941298287,735.1638723982395
4b6b8a688,18976.319453903474,14840.13862061629,16037.086066370779
4b79c0bff,3626.7753682815646,3691.637554297879,3738.1396291167844
4b7b98488,3107.017734276624,3167.8641455754528,2858.2815162358347
4b81a380e,1315.1794219599244,871.6400607319404,1413.0087727595694
4b83b5dd4,3827.7174192894977,3815.3157616249764,3318.88156318385
4b86677b8,1218.1281214882063,1335.0924971940794,1020.840994602506
4b8754c3f,401.9554568446727,315.10058052087834,279.47648561968316
4b9264d72,2572.621436877882,2852.4669575626504,1937.0525485891858
4bace656c,2806.3499597284144,3059.0403296482177,2721.148582436183
4bb63f3e2,2291.120578998908,2314.5204294533114,1703.6495888487518
4be86043d,4241.108142375313,4787.761116212401,5754.369433855197
4bebff0f2,8232.562312530903,7750.053842215752,9364.735084211463
4c02554fd,608.9519270985102,441.8978061184052,515.1691176408323
4c0316d32,2092.774605224663,2413.801274411315,3340.7608392440525
4c054c848,426.44252858980354,594.9406128044571,413.98995651666456
4c0e7788f,6510.774651310826,6874.891054944674,8440.148579767403
4c2c6a986,1780.636612929012,1562.0059722430688,1791.9244579935494
4c5142872,2725.349783477998,2650.6498071659043,3275.5970311868823
4c5344b58,2284.26700506938,2537.417256474776,3195.1710417990475
4c6308151,4335.052364590353,4548.1526394624425,4765.397151089891
4c76c25e9,11997.468024333579,10538.509580857497,12054.907569584007
4c8501cc8,1924.5984777722153,2177.2746553811244,1912.4217261071044
4ca0fff66,1585.9138169649136,1758.7984280049916,1728.3716014183349
4cc96d38d,1826.9834258478395,1715.2621136783043,1521.453885398154
4cd26c425,618.830012291729,854.3795670343625,698.852158236124
4cdbb3622,22355.418416072913,25708.71138403086,29641.07707063052
4ce2210fe,1822.0600132448415,1625.633040675266,1285.6662692391947
4ce51123f,2016.4518433569533,1901.5126124181702,1599.5479685971302
4d00dbe5d,1792.6607663257557,1805.9897298349588,2184.074961694735
