ID,xgb,lgb,cb
30ea48a09,7282.5419921875,7916.466037156917,7268.145101292535
30ef619ac,19229.302734375,16389.004582032165,21732.932060704843
311ddb270,3268.6796875,3114.096074316624,3151.2461250824176
312477663,1445.94580078125,1417.0202374819844,936.1418893564072
31534c4a2,21468.775390625,21287.81421303229,16537.30277380442
31595e67e,2333.752197265625,2492.165236008821,2879.112216328055
318b6f274,1063.32763671875,1092.342641382923,1207.7379791845854
319b97a42,3658.16552734375,3783.7805759127586,3977.7868955480694
319e95726,1999.498046875,2074.772426936804,2136.203991926971
31a1f645c,2154.697265625,2089.8880286176395,1816.2685850448574
31b50a851,688.6411743164062,375.1369908044361,817.4640987252794
31b94f5fa,1085.85302734375,1143.4896229245437,1044.8355853660178
31ba202e7,1058.2181396484375,1066.9997678482791,1531.8414724753006
31cc79b72,185.82176208496094,197.4837352254715,147.99493446232376
31cf2ec3a,3348.01220703125,4870.79487936479,3181.674162091448
31e61d1f3,3399.01953125,4623.26834531903,3956.233732653723
31e665064,3237.74462890625,3193.691651274405,2914.9524874811914
3201bfc16,1442.642578125,1703.6039623081188,2044.331510378813
32209c51a,3770.6708984375,3526.6782614841536,4235.651655533359
3222ec38b,6558.9375,6383.605511789392,6970.929758393714
32259bba6,285.7792663574219,284.79743791955735,255.27174833457758
322ec1b02,313.907470703125,380.7480778221444,356.0351439068493
322f6101a,10830.01171875,11538.743070020375,10252.000475868344
323cb550b,5714.32568359375,4575.398380924401,5231.2253084800095
325135abf,4569.92626953125,4694.5423808537735,4954.936210553
325fa68d2,24784.71875,28583.357160504213,35246.47892884244
3270ea32e,1911.2430419921875,2128.5097686980175,2084.831776893309
32738610c,2578.51513671875,2546.7006592298276,2147.6489992663514
327945605,475.0005798339844,457.813959744052,506.10299316415404
328bf2a6e,1629.8199462890625,1621.9815197260343,1600.0345064655403
32a1b713c,3817.408935546875,4031.873543039185,4166.853196136611
32bd5b5aa,1633.1796875,1668.0932845336508,1539.2078559012955
32c96f899,2694.243408203125,2568.2875505992297,3846.9094611307096
32ca45384,1512.057861328125,1364.9232994443223,1174.9547390284201
32d8bcb79,238.13970947265625,217.2742247578927,266.72870685971697
32dac16ab,109.80424499511719,124.48213739515377,104.80842060895112
32e450017,2688.47265625,2729.874481035187,3194.0250949611413
32fad0bb2,1411.370849609375,1438.923003204657,1739.673588918417
33027a097,1258.9739990234375,1146.7412812201883,1814.883175303853
3330f52e0,6031.2998046875,5806.764121075225,6676.178104960137
3339dbd5c,2851.2705078125,3246.8273581844705,3095.347010198387
33500c9a3,1518.812255859375,1614.1733552371081,1313.5500119796768
336dadeca,1404.6514892578125,1136.899190936654,1413.865465392032
33823e0f6,3350.823974609375,3292.582219482189,3004.3122325381773
338e66112,485.79998779296875,393.25550407117794,313.1775215871459
33c7f16ef,846.0205688476562,836.671152624007,800.5448117915092
33d5c158f,3050.035400390625,3170.8438244792574,3142.1690068609187
33e859e89,2808.7470703125,2311.1113699858797,3309.3385058822632
33f438780,705.0776977539062,834.8936099717985,654.3734080150982
340414cdc,1704.196044921875,1654.4845026404755,1765.3545318606098
3404b85b6,32206.890625,31473.837219630288,37003.012568426384
341a3f0c1,640.36376953125,450.886017366337,668.2481494472407
342394ada,2564.961669921875,2473.0064947506116,2310.736891981811
3442e5203,939.7337036132812,1237.7732394787938,926.4947687648132
34752b6e4,5638.97119140625,5200.875578426084,6036.698069441042
3487593b6,1593.581787109375,1383.9765304400828,1358.6960621401074
3499dd5b0,3570.961181640625,3304.2787169754824,3682.367018948329
34a45aa10,3163.334716796875,2941.175953018067,3061.0661333148596
34d5e4f3f,81.74056243896484,107.87898421014374,75.76287445926981
34e6c44cf,2381.588623046875,2453.106439928932,2754.5168433786666
34fc672ab,198.96987915039062,271.0904962474712,184.19789319672432
350fd9a22,814.6246337890625,761.0446926236507,737.4387352092101
3519e1b4d,280.8642578125,273.61737469854756,175.7428231297103
35363a899,3982.23388671875,4294.140981701425,3643.551164176415
3540b1ba4,2256.602783203125,1736.246076992769,2144.5350062908215
35483539d,1415.4742431640625,1272.9563030042739,1112.214465378157
354883fb6,2404.105224609375,2275.1742488974055,2602.68349987346
3576e488d,5116.45703125,4352.183911103291,4464.486107865666
3582eb585,1803.049072265625,1781.0820326514263,1730.4927374234928
359d25b38,2114.225341796875,1661.9308833867162,1995.947288050979
35a08c9d3,1931.537841796875,2068.0778287855483,2445.431228615432
35b0c79f5,1854.640625,1851.9934437696365,2184.330316842562
35b338a94,4470.7568359375,5144.218144461188,4360.368106066109
35dcc0108,834.864501953125,833.0836185319608,1030.2045875896147
35e66b440,7370.4365234375,7563.932644550981,6873.287857331449
35fbfd3fd,1116.2257080078125,1142.6561148113315,678.0082790618868
360890554,4584.369140625,5229.820678546282,7259.434519537233
36116f92b,189.35121154785156,204.17566864093735,213.9601136722266
3613de60d,494.1011047363281,459.8048153558855,439.12518239133664
36153f507,2782.693115234375,2974.539279846078,2374.537766104551
3618adc67,1148.2315673828125,956.725827964378,1540.662897394788
361b567d3,468.5603332519531,487.62527530550955,436.81099890582965
361c57711,215.76177978515625,262.6195126709255,191.5738480455473
361fa9f38,6261.73046875,5809.429251259111,5405.180452215443
362069b69,2596.815673828125,2772.6704735112166,2392.475541761157
363054746,457.1616516113281,533.9073646629829,390.53897803502963
365c203d8,2773.052001953125,3075.7484861027247,2886.6502689712574
36683ac9a,330.99249267578125,304.9638010121038,259.85543634673445
3682ff3d8,2222.18798828125,2510.8777393753344,2134.926107610022
368e7a2d1,3261.57470703125,4265.595453099374,3741.2761798455826
36950ac4f,3362.845458984375,3709.962341981346,4778.3438320827645
36a309d66,2432.628662109375,2097.767203057656,2726.692531805036
36a44ee69,7320.3779296875,10221.90605374344,8536.61062482296
36af0f850,26870.640625,28549.375930826867,23886.87617122237
36e603fb0,5640.466796875,5431.161616534543,6204.310796199182
36ec31a95,2386.794189453125,2625.9943404543787,2707.5903573601922
36f84d31a,2044.60400390625,1827.3895830795439,2058.421860823795
3712a5c3b,6025.06689453125,5816.17125095157,5704.206292920326
371826303,290.2206726074219,240.69955776679186,226.8056377954492
371b0f042,397.95330810546875,356.1920614300224,333.48384820415004
372bfcfdd,4567.36376953125,4745.9252116845755,4146.305049633872
3732e8d8f,517.99365234375,502.70343563869875,533.7168753331291
3734eb66f,5731.9033203125,5357.5948631477895,5058.460756695835
375283900,5886.94970703125,6112.666354756355,5784.196356532947
375915717,9548.7880859375,9122.748554503334,8958.566359542087
376076874,1965.731689453125,1830.087964023299,1745.4879679532016
376af4c13,1768.175048828125,1706.803369894458,1513.2397555913956
376d7dced,3023.3486328125,3034.2082065237173,2339.9340094800486
376e46902,313.7153015136719,314.44736463165117,277.4114303965933
37776e3b5,1728.9903564453125,1668.6164486969276,2114.397013703039
37792bd05,1387.550048828125,1427.9578063601946,1065.2690526763545
378870e35,444.8126525878906,414.57334659344656,611.8663532938245
378c7e191,1531.4898681640625,1505.5676360649925,1600.711943714895
3795caaa9,120.34900665283203,119.80416239746705,104.46536038423739
37ac628c5,190.9457244873047,153.9465190522703,210.50886440568135
37b538f42,146.05210876464844,134.56624744702856,126.41695845598454
37bbd49e0,12781.3310546875,13269.49388410363,10258.586563134748
37e00d328,2002.0771484375,1990.4056187696003,1673.6420774504143
37e6afe7f,3547.3271484375,4168.034501016294,4609.959022496676
37e84239e,2124.229248046875,2354.3485276482047,1766.435106601521
37ea33a99,3744.557861328125,3568.2224712326765,3113.2801127225366
37fde829f,1386.954833984375,1464.7275770017832,1255.4210665630626
38055d226,3136.946533203125,2991.382066422536,3169.1170112540485
38168399c,1886.023681640625,2205.7363277851905,2202.0616940408154
3828bec7d,1482.15673828125,1336.211410442819,1167.2997921891058
382cc7a9f,2009.1021728515625,2122.5336797797795,2042.8684056782108
383410fa2,2241.941162109375,2278.7584899407025,1832.630447399954
383d82870,1154.6478271484375,1006.3028641468187,1089.1969834581662
383ec273b,824.9893188476562,886.2772931870417,692.4773080858107
38459e672,2891.6884765625,2830.8196272152563,2196.6799842069063
385aef014,11378.25390625,12321.432579544782,12739.074156763802
386691632,704.3239135742188,614.4913229903591,676.1655650015992
388db0fe9,1170.9249267578125,1935.983913276317,1936.4943395754146
38a920299,2520.921875,2488.419505694936,2752.5986399637636
38b2f09de,1959.297607421875,1516.8571266858512,1092.8220456097126
38c06a0c7,9772.5419921875,10644.217178057603,9452.669360659464
38d0a3d99,936.0567626953125,857.0581537489173,816.9774269571133
38d2e57b4,2539.42919921875,2448.914907333628,2496.3305416294943
38d55f2c6,1012.9398803710938,991.3361106673129,819.5303080743013
38e7f19a2,2411.6171875,2366.117939323002,2714.1976110992755
38ec9896e,6600.68505859375,6973.834358680703,5836.915402567375
38eeff99b,4508.93359375,4619.629745339229,3249.2831293440518
3911c0c0f,2375.236083984375,2388.297419680243,2635.8445209736237
391752138,1388.513671875,1673.9998935420303,2019.3243648908137
392d42e3d,2117.10595703125,2126.8329111957646,2053.8968388067933
39311dc25,6425.18310546875,6589.619507437889,7507.784430301041
393c2cd5e,5206.6513671875,5981.7611108712845,4294.292580648066
3946ce94f,2142.728515625,2127.2181459213375,2212.4231201456546
395b7bf55,1832.3056640625,1754.1357555812892,1617.3416391835115
39645e56c,2496.66015625,2468.7409252387365,1532.1186723805022
3967ac15e,688.5037231445312,357.1605952554583,638.8871319678709
39706b002,1836.4259033203125,1807.938724608306,1898.0631133192312
3997ccef0,837.6167602539062,857.2993023940553,674.3579400103597
39981c423,274.034912109375,291.055889023492,282.7494144631925
399e40eb4,620.4645385742188,693.2122587586783,830.3633353450131
39a8963db,2040.3673095703125,2369.254719700445,2500.638274790786
39b310167,147.8003387451172,147.7140783783886,143.72822048594028
39d1890ff,205.94898986816406,163.20658238493874,246.63188250109616
39d5ead1c,4090.986328125,3754.739016148701,4319.213605570548
39daeb9ba,1797.978271484375,2041.13273019058,1582.2565309047789
39f919b40,7913.5458984375,7108.400334486385,7665.911733995806
39f95166f,1482.9398193359375,1399.6792989015462,1440.1867468687556
3a02be674,393.34918212890625,458.67719952875603,246.05813611110872
3a1fbf873,1815.9927978515625,1942.374503443027,1512.479260599632
3a238cb0f,582.564453125,455.75127616373373,469.2848767553408
3a6d7f3c5,4700.921875,4774.847018929327,3876.173261789957
3a90a8061,10847.9375,7987.268005655824,14525.486413979634
3a9867882,398.8751220703125,361.24116674700946,395.0614313472762
3a9d2ab52,9888.7587890625,8768.239856780803,9682.193212690143
3aa712072,2855.8154296875,2735.6079822888228,2732.4699715085567
3aaf62e8d,1452.3328857421875,1528.78235265231,1342.1125458111874
3ab40dda2,348.27490234375,344.8807139506665,239.8057523431511
3ad62e6ba,1673.392822265625,1589.517497504995,1420.3257943472895
3af0d4969,2320.216064453125,2478.0992877908866,3087.199373566376
3afe07957,804.4541015625,997.7161524240139,795.318920289796
3aff18214,2162.18408203125,2723.0663982713822,3157.6375516248195
3b0f09f61,1804.8160400390625,2004.325300373659,1661.8809585185913
3b1bad3d5,1367.3895263671875,1352.2572075993344,1243.1810134400444
3b25a88ff,3873.75439453125,3424.7434773587593,3048.4957115916845
3b43ff7e1,1149.863037109375,1216.815168453363,1330.8115103394168
3b4e4b837,25318.1796875,26084.568441964977,27346.09439386852
3b624f3a9,139.85325622558594,133.86815765659264,117.8340779158779
3b8245589,507.9301452636719,555.8422223587849,525.3651249613617
3ba8819cf,141.10128784179688,104.50796104585896,238.3925122197753
3bad9cd5c,969.6610717773438,706.6559918292261,770.1160979274147
3bb914bb1,1684.70361328125,1529.3681072399088,1375.703578570885
3bb97d3da,4516.76806640625,4296.487784881024,5318.1766961703615
3bc37ca3d,3500.283447265625,2910.1365690620305,3232.4309319455115
3bccfeab1,666.415771484375,708.4466487707066,660.2715740138289
3bd596b49,4165.27587890625,3922.8981693985115,5024.170439678278
3bd8c8e64,1566.3282470703125,1592.6873184180024,1521.6014903833532
3bda5144f,13487.1435546875,15004.145821601487,17173.817051959282
3bdbe0fb0,6555.97900390625,6185.475863209966,5171.027471540753
3be5f1028,754.7116088867188,1135.557142601713,719.1271996124716
3bf4d0dd2,1930.314453125,1625.0554559962302,1831.7036472534983
3c1fbafca,5468.62890625,5776.556095174692,5494.433740241483
3c2679d61,1973.214599609375,2062.969226107082,2142.722825469108
3c3127af1,5506.0048828125,5135.198078240693,6686.63898199672
3c50adbbd,1836.26904296875,1741.9240616497113,2048.920466725139
3c8bd1f94,2308.7421875,2244.2161715884367,1835.3516642031173
3c928faff,2125.705078125,2298.113697244902,2327.7311572491835
3cec0588f,4565.3515625,4475.509581077214,4357.481428765333
3cec6f02b,6820.12548828125,7037.962810326436,8492.24864247082
3cfa90f53,1951.2537841796875,1811.8814076082513,1670.420921697187
3cfb66a34,1498.1986083984375,1553.3653435554943,1658.5307498811767
3d0d0348b,25754.87109375,26345.02570827656,22462.605584178003
3d0edd187,112.75233459472656,111.54461531044052,142.2693898107879
3d167df7e,2358.05078125,2223.51070370128,2151.987805788711
3d188a525,706.9541625976562,945.5867679375857,694.5382100349052
3d2a505ce,245.95974731445312,221.07667788749615,122.58730044521846
3d3d9085b,819.9874877929688,712.5505917224359,693.825158982687
3d6bf0561,4104.21337890625,4071.7430104419054,3610.5274258030236
3d863f4a2,2254.74658203125,2781.1166109956557,2270.4553403042273
3d920c794,591.63134765625,553.8450777351005,651.0494086308796
3d933e89c,1972.375,1740.9411449984627,1952.7290891867606
3d9feb654,2060.82275390625,2114.689583213652,1718.6218306205703
3da54c305,2235.10546875,2006.007819686831,2014.6785664206448
3db80ada8,13846.59375,16354.163837457401,15717.271992984357
3dbb110e0,4417.7236328125,4546.03401853428,4514.30567586093
3dc2d9e7b,3114.32373046875,3495.8554142095804,3180.124303786724
3dccfae25,3718.051025390625,3845.9755571814017,4470.854424197238
3dcfa3171,1235.8984375,1124.8541943202943,865.3420708449723
3de34e632,250.67417907714844,269.7417912048025,208.36310598975675
3dea69d15,220.0630645751953,230.75075928234543,196.499150515048
3df7003f8,13468.9287109375,14350.376668446483,14814.22106358986
3e02580dd,729.7994995117188,771.5275403342004,771.1617408503718
3e19bb217,2003.9539794921875,1910.6999530354217,2181.100355720826
3e1d7b7e2,3233.262939453125,2554.4616335684786,3937.1975434779038
3e1fd3d12,2731.28564453125,3360.0523728799617,3257.8074400654214
3e20bea35,763.7243041992188,738.3960027155208,928.3960023463594
3e2f71f89,215.8907012939453,199.93470314896277,210.1011437465056
3e4bd5fc1,2259.286865234375,2198.85217098277,2420.543881248988
3e7aabc96,1288.0111083984375,1200.9090020931283,1079.3802388025542
3e7b597ce,131.26141357421875,175.5264623789202,249.3339415873691
3e8fee7c9,495.3539123535156,410.9008924205968,371.2090733151259
3e971c2e7,7822.39794921875,7883.759536995298,7253.485085456226
3e99613f1,1352.305908203125,1340.294051328783,1443.1502377632487
3ea66d7f5,3643.156005859375,3515.5147911431136,4435.045837448223
3eb7c833e,1069.82421875,1102.8049820463157,1038.6759873623437
3ed4f2fc7,207.63487243652344,204.4869778724654,171.96906924319433
3ef26cfd2,2050.867919921875,2499.8971217551198,2509.205298131138
3ef55195e,31692.224609375,30712.17829015599,34596.20364545551
3f11b0d43,3169.387939453125,3257.750077013429,2856.227100920787
3f13fba95,5707.5546875,5702.682042968704,7598.72334678335
3f309b4d7,3551.603515625,3916.048087414065,4278.091271367164
3f3776111,12036.7685546875,8613.225940009084,12013.268406456134
3f3e8f080,1687.743896484375,2022.7109578596176,1617.3279254627391
3f48ded44,2197.245849609375,2370.8359753756554,2467.5163306562154
3f5a7464e,2742.052734375,2685.017950780916,3359.4332689724065
3f5acdbec,24614.712890625,26525.40911656324,31504.365540102874
3f5e85beb,89.9153823852539,77.35886406615371,55.711571489276146
3f5f494f0,996.5526123046875,985.3677144132753,944.6956556942006
3f6e0c319,1346.8389892578125,1136.7131057000076,1505.3399962474045
3f6fd4880,977.2227783203125,950.4923271896689,1162.3877712608853
3f77a6bb0,3187.6845703125,3175.9896670491553,3842.8858501272944
3f811d4b1,2792.898193359375,2951.539477155503,3671.5394735885325
3f8870739,2512.801025390625,2617.5058189541355,2350.430486590912
3f977c2c5,3998.67431640625,4320.675655019054,3949.667906590805
3facc07f6,353.63006591796875,321.4871736022253,245.6672246928244
3fae36d43,4558.345703125,4152.555259430496,5347.072230004041
3fb54ba3f,5093.8330078125,5797.634108679135,5780.1644283001215
3fb98b688,2717.657958984375,2926.504433395867,3051.662273581577
3fbdad990,5469.18701171875,4421.504869611584,3811.846172549998
3fbe40879,472.4419860839844,390.66659647443834,337.19723934071385
3fdeecbc5,20728.0625,21617.478078717028,26616.482548051223
3fead02f1,1965.5787353515625,1943.3713599000391,2196.2911720375746
401921eca,1666.42919921875,1680.7316257303728,1600.218430014594
404515a20,6855.67724609375,6747.254563402699,9109.463710202866
406a167aa,2551.505126953125,2255.0017068965676,2477.901117260123
4077e5cb3,3647.391357421875,3801.7050837427064,3612.117350130507
408653bbe,2645.111572265625,2534.073185001049,2816.133439072935
40a7bd354,3189.692138671875,2932.951578254423,2835.3275776026094
40bc50ed5,1281.6444091796875,1447.2417253072847,1577.663684414791
40c37584d,963.3324584960938,1033.4716797004553,1269.1131340359607
40d3cbf5f,3725.478271484375,3642.743610739963,3013.7673578102244
41008080f,1975.7108154296875,2152.2080524494827,2071.5163203918355
412d677c9,1229.0439453125,1196.7351594131826,1311.7301530971147
414871b56,2423.837890625,2462.7940967500854,4263.359729692572
41553f9b6,3487.79736328125,3216.254814756536,3478.591016576404
415ce6415,791.0416259765625,652.5370813240556,701.6057995552122
416651bf6,4420.6494140625,3816.497078914678,4403.330645525395
417ed1a4a,1174.8448486328125,1081.6240826508865,1133.9075237015709
419240c35,946.1589965820312,824.740320060359,801.8366667576004
41a27f10e,5329.82666015625,4150.916728576011,5037.77515798925
41c23078d,3529.5283203125,3833.6469584788138,2661.5725041959254
41c8fc426,3026.248779296875,2508.520007464132,2857.576848868257
41eceed40,436.1416931152344,415.82107912320134,341.1009873172615
41f72b99d,2000.930419921875,1734.8127798249388,1960.7460755613718
420496625,6079.61474609375,6565.312696410385,6064.791591785142
420baf606,6431.9033203125,7983.191480791618,7261.074669396089
4237aff8a,1649.94384765625,1514.1490514604593,1551.3801340443886
4243a5746,2311.7607421875,2647.915248508611,2292.571235807583
42465194a,2588.951904296875,2679.9507528996323,2829.3638593367145
42547c0ae,2186.299560546875,2129.3117766427927,2196.947018986121
425678e9d,1348.0059814453125,1495.2561270643234,1457.7670656452776
427c48a4a,3830.303466796875,3093.801574669479,4428.870594547752
4282b4086,5051.365234375,4612.505327293588,4846.484008484936
428f3b1ba,1057.80859375,1239.9415873782089,1046.4849889164175
42958ce2a,1637.686767578125,1451.389969052112,1774.543476806251
42a112993,2028.1527099609375,2238.8508085041103,2013.1888028662252
42a1b10ee,7692.4814453125,7340.636234470276,7728.378351245491
42a5b38e6,11199.9228515625,11124.259574128715,9997.386341024487
42bfacd48,6207.22412109375,6077.5872527182,5633.555205387862
42d848fe6,9907.12890625,10031.58921198937,10158.47488960964
42e231555,1268.7750244140625,1400.5217376208136,1399.5414924477711
42e8026b9,2646.720703125,3024.0806026952996,2476.4554779112855
42ebf001c,2523.193359375,2688.2806451057454,2726.5345073543713
42ede99e7,9538.5751953125,10151.951950653634,10390.530406442731
42fc26ad6,13091.9326171875,11239.521726298432,11983.971904318725
4300035fb,331.6180725097656,354.40730654105516,359.52964000060314
430c6e6e1,1143.362548828125,909.179048327211,1190.0743798801873
4311dc82e,3802.094482421875,3259.1704632616083,1699.9952458252667
4317efe03,1284.0269775390625,1466.13488055429,1741.9416716770074
432ea84aa,12975.580078125,12850.879555434829,9618.647082108248
433342cda,1472.3665771484375,2376.834071732664,997.0217455265663
4347b4edd,620.4645385742188,693.2122587586783,830.3633353450131
43620d3a8,6900.58984375,7232.802133231023,8294.932579261638
43697ddb5,414.3257751464844,434.6883879141174,593.178854002008
436a0a807,1517.0211181640625,1973.1079888113936,1717.0412012225554
43739e7ba,165.9652862548828,134.43724769755843,127.71926068496421
437cbed2e,395.809814453125,636.9815479537463,463.8503682297448
437dc8330,27852.119140625,26902.196410203254,22061.25753010414
438bac3fe,1923.3153076171875,2536.921748413112,2526.015804527444
438e11f93,722.2962646484375,715.1136061738054,685.4684684335323
43971a63c,552.1232299804688,518.613742868353,603.8641629221197
439c42c9a,5226.58984375,5183.760229200432,5340.151090556669
43af7c38a,1649.0458984375,1744.1736971985756,1627.7484620824364
43b7966bb,7125.6416015625,6788.678266036726,7439.142080011499
43cd3231c,3200.363037109375,2828.507698065864,2766.1358721020015
43d10dc53,5227.57177734375,4583.159199929569,5019.501426662219
43d67f139,2161.993408203125,2268.2505229410067,1430.693316301088
43e228e1c,4312.56591796875,4507.461848623263,4433.580991971255
440079594,1569.4410400390625,1539.9705743970896,1483.812203795792
440c09e52,5038.49267578125,5111.633657125512,4077.9981131986474
441655325,3072.30859375,3405.4616551053487,1996.340904389822
44286f111,610.7254638671875,401.40162915980756,471.21059583037453
44514c882,1064.151611328125,969.062975627439,1078.210054109488
445691791,12585.34375,11681.42087522024,19850.99803878817
44579a769,1891.37158203125,1854.517113355199,1801.9283659678983
4478fa492,867.08544921875,434.9256755551281,359.79503545959295
44828bae4,3902.58056640625,4145.671165927161,5473.262956563306
448efbb28,691.7650146484375,748.3797435101354,735.0111948712678
449aaa2a0,78.14582824707031,93.49865620565274,74.71798906135575
44a1db396,2393.15478515625,1921.666611633128,1976.7546739499903
44aab2c6c,2638.485595703125,2766.0763005148747,3453.1385906002392
44b95c46a,2599.45556640625,3002.499991859444,3834.4018798040224
44b964db2,4175.1494140625,4136.489704176766,4074.984348137333
44ba5b155,219.5324249267578,200.10205586628194,205.82881983373238
44d58d53d,479.3798828125,381.59926918331655,486.47404820577356
44d66d12f,2090.3330078125,2288.7647318836243,3223.775141363452
44e2a620f,779.5310668945312,718.0852826635495,567.1374441494575
44e8be38e,108.50628662109375,115.17470527760698,125.6129222423795
450217ee0,3358.424560546875,4035.983479688597,3421.2746786494768
45194c7c6,293.76605224609375,277.71106406648556,318.5980277234305
452258b2d,3194.97607421875,3348.749326949368,2402.2277150377713
452d09942,35050.875,36472.87245673666,36580.49232073368
4553a7969,4316.455078125,4746.78868115355,3478.902302086851
456336269,1712.1658935546875,1663.6160702543423,1427.1523153140422
457945253,2219.6484375,2089.014513536663,2406.701899684585
457db2063,15020.9482421875,15073.451310857765,10952.110452654908
459bde01e,3554.484619140625,3132.2509879984427,3672.346706811003
459f7cf2c,1137.294921875,998.3090566947193,1007.6452288642307
45a7f7574,2287.606201171875,1856.0505394812612,2043.7782244847297
45c0fbf82,135.38314819335938,155.14910126537237,140.83976222929374
45d40a0e7,1462.9293212890625,1518.818761755079,1429.0319393286818
45d7f5046,996.102294921875,963.9579454307088,1132.1404524958975
45f6b91c9,3807.0302734375,3931.6710853316176,5110.398470484496
45fd8a24b,6252.03857421875,6732.072942100483,7798.629022664205
46054aa9b,502.7156982421875,465.86234793547277,412.4397488914575
4607c4f64,2941.65283203125,2893.786846095214,2417.854869334845
460903763,3098.963134765625,2922.266940298222,2657.0518189313884
461406717,2136.83740234375,2162.469094469736,2824.5023911697776
4618a456e,1398.2877197265625,1902.6608337173998,1515.8336954953636
461df90b0,1335.876220703125,1438.6381001655416,1638.7426682229266
46344ce39,108.79218292236328,127.76622148734165,155.37930638407065
4636badac,4157.50341796875,4347.963809039862,4422.788657734983
463bd866f,1975.3516845703125,1786.663707967923,1388.051985311865
4657bfd77,3560.419921875,3667.9402168933907,3436.352764255997
4678bd710,4225.6015625,4267.198443228671,4206.321012573102
4687a68bf,3757.66162109375,3288.839647506392,6128.646857922808
46b5ad14f,1715.7705078125,1531.805003339364,1641.8189978779874
46b6e975d,1562.2633056640625,1491.685228340165,1748.345048316243
46d18f7a2,26897.126953125,29830.638266489103,27194.831974524262
46d388421,1367.7320556640625,1320.378372290401,1545.2445040807606
46d8492cb,851.7203979492188,810.2538665672528,632.7439697965672
46f042314,886.6432495117188,1090.626064126087,1218.628521125735
46f3b2804,601.5244750976562,692.5269938797699,595.8017175438806
46f3ec69a,5333.6767578125,5998.8898793340195,5478.636275477948
4709b3307,4178.5478515625,4134.403440301111,3920.3301177213725
4711e00f2,1275.251953125,998.6696588038168,1393.5605593058904
4719ed8cd,2577.854736328125,2788.319864242662,2728.0027752600654
472542d05,6053.2060546875,4980.651441867482,5449.544481564126
4725cb405,278.3020324707031,278.8654243327814,251.8875718767904
472899e50,2814.70068359375,2385.579827855876,3290.8406672925244
4755b2c34,2802.471923828125,2734.170026596479,2973.4053352521796
47624c5e7,3235.249755859375,3519.311184101615,2836.396088887495
47a6aac88,1647.682861328125,1749.2383677882542,1431.6719037457574
47abe279d,1729.287353515625,1536.7454964376057,1821.825206987657
47c4e8ec2,1667.7193603515625,1602.0418343534748,1487.2814336657148
47ce82ec5,4928.9970703125,4972.593227906037,5626.451501592423
47d97bb1e,3111.211669921875,3207.705863385927,3297.8492124319696
4806d4bea,1543.921142578125,1422.9614075712616,1356.7470109730878
48079feec,861.8480834960938,908.1926041219773,810.3737455263251
480b43b1b,1248.7945556640625,1112.0650173895256,1275.3799153465714
482a1448c,456.4916687011719,355.8143007246906,379.46811055060857
483affaac,2346.72119140625,2371.0294346669407,2572.5654271483304
486c57c82,1938.9906005859375,1797.606042890783,2462.671050715037
488081558,3130.964111328125,3300.542690399161,4047.4067976225406
48908169c,1467.9793701171875,1402.4452480800298,1303.4893376258844
48a303725,3587.294921875,3509.7146986812527,2330.651290506293
48a574e73,1700.355224609375,1785.711265372639,1825.4737385501994
48a6879d7,2867.543701171875,2568.0885922713837,2694.193847076583
48a9bf031,4083.060546875,3760.7677787706657,3624.426263214223
48b984180,2416.86181640625,2360.595231642263,2229.9453087351935
4907117d0,4193.41357421875,4911.264105304086,4703.782261745532
490a999f9,2598.08447265625,2862.8890617099587,2411.7382313637227
491fa71a0,2641.614990234375,2312.2847507802717,2683.6221955408673
495e74fe7,1081.275634765625,1422.7435010633158,1229.232588211345
4963751a8,805.4490966796875,623.6112953756425,640.4860359042066
498309b36,1651.51513671875,1598.204442436488,1413.3734560706541
498f2bef5,612.5047607421875,1381.549937789805,1266.4460681975193
499520a32,1836.2156982421875,1856.5150374559128,1924.047498804321
499aca5aa,4588.998046875,4085.153388601666,4250.581021659777
49a8f09f9,733.1969604492188,803.029532522422,744.4459084473799
49d55e0c5,15121.8544921875,15286.822104611663,12515.047135368319
49db30787,2935.889892578125,2651.799594261267,1654.4123669031596
49e240746,3511.54736328125,3035.302497253404,2676.374655192195
49e3ce176,3874.23486328125,4693.748997650362,4298.100767851807
49f470af7,10120.8837890625,10432.9767101862,8860.699290753262
49f9deb1c,3083.72509765625,3164.642909717454,2879.6856077105303
4a0790d30,261.59149169921875,330.2900163470463,374.48947366411977
4a0a538e2,1287.34130859375,1215.7790485646,1327.309028569873
4a0d1739a,3931.853759765625,3993.785140595427,4117.1618309787345
4a24b0efe,1381.166015625,1290.0046341154814,1479.9416522246083
4a4d00db8,3381.632568359375,3340.130012352389,3775.3908602030097
4a5425356,816.5142211914062,756.5880431169138,730.2493582353455
4a686bd4f,1922.9803466796875,1976.3856339637684,1981.3213288380005
4a6fd0abb,729.0126953125,534.4252314706779,695.124430710299
4a9c5f8b9,1383.4034423828125,1594.9211405819685,2361.125391490401
4aaf6bd0d,1290.902587890625,1377.3393488779739,1527.9333196317677
4abd2e2ce,10843.67578125,10445.2696074658,9897.587697774168
4aceb6ffc,222.80169677734375,215.03722147215714,159.00998560962503
4adfd9228,2706.65478515625,2557.0015950818643,3024.759580975363
4af435ae6,1975.7843017578125,1607.1037308449193,2321.873156598458
4aff11400,5841.98193359375,5377.608434358258,4366.229888408377
4b0af8baa,157.41542053222656,139.41755615962435,176.2358642868934
