ID,xgb,lgb,cb
2c044dc70,326.1424560546875,340.78418891531663,215.95583555289645
2c38b96b4,2566.81103515625,3164.6366968093243,2221.5258907159546
2c3a4c8e4,1315.6646728515625,1700.5196036247232,1434.4202647172917
2c433d84b,2718.680908203125,2747.353675286063,2893.450632261435
2c50538bc,1933.5404052734375,2158.1899438927767,2662.1237375199335
2c518cd87,2818.235595703125,2565.0454003339355,2563.6113146265875
2c5bc71cb,1831.4560546875,1647.0745925236818,1801.2485238399179
2c64d169a,4364.1455078125,3782.136322007777,3501.712097176777
2c691187a,1549.709716796875,1704.0570647460677,1576.2445881268875
2c754044b,3767.19775390625,4170.871176735003,2667.207400272237
2c76eca7a,3552.470947265625,2930.3420323095065,2815.8044194314275
2c82cdec5,112.46916961669922,128.40667543320498,123.14035575905835
2c9a3b088,1155.7080078125,1308.3551797628618,937.4383946966259
2c9a60809,2308.123291015625,2289.223495973552,1025.773600489198
2ca9abaf4,1632.9302978515625,1839.0581267097111,1669.103931839748
2cd540ec0,5026.31884765625,5467.501308767065,6134.466437785133
2cfcd416d,172.06057739257812,201.50692135682243,233.59915814739134
2cff7c17c,262.7674865722656,201.38242226208826,186.78261121141907
2d2e49caf,1556.2919921875,1494.9596072476065,1524.0538205736943
2d4096dad,1794.47998046875,2180.789814843045,1245.2279106607718
2d5267ade,5665.41015625,9985.023580834324,12823.842115229088
2d5942ff8,2422.335205078125,2248.9982973611213,2675.266298268922
2d6fff5cc,3933.5419921875,3521.8444949510817,3385.4187177454714
2d7145b44,3019.699462890625,3636.1953356223203,2750.050402218409
2d7d3ea62,2530.773193359375,2963.3338367523324,4417.69881332486
2d99c4386,1584.307373046875,1489.782296981383,1080.079705211504
2da855ace,1618.770751953125,1269.5903781312118,1549.763201997699
2daeeec97,261.15185546875,194.88638323237998,200.76002829157147
2db7bb348,2789.939453125,3057.000902177473,2052.3421356664408
2dbc76bec,915.5723876953125,1001.6396545321328,693.1080759911164
2dcfac129,1816.6705322265625,1913.7366165656165,3416.4594392698496
2dd0119ab,1913.793212890625,1650.952833935909,2152.880497137211
2de5ba507,9882.044921875,9789.516704454045,11678.314155739024
2de873e9f,1754.9195556640625,1534.1619089542985,1358.844925134002
2e04e97f1,853.5529174804688,782.8455026617663,794.2636122615074
2e11e7343,211.30169677734375,363.5347045604427,354.020433824634
2e164e8ac,178.76858520507812,189.7909193967801,238.26985072961185
2e1ce6102,1516.408935546875,1659.5604013833572,1605.010719430961
2e292b74b,4958.6640625,4352.864697367071,4354.299896713398
2e319ed26,6662.4384765625,5929.841649934208,8212.263190738964
2e3afd3f6,5314.5869140625,5990.627447743097,6285.797668421454
2e57ec99f,800.189208984375,812.104089046949,557.3140882497817
2e5e4e336,2120.853271484375,1936.5001488613186,1597.7909233415223
2e6718d2c,4508.189453125,4869.521643759798,4835.71353332697
2e6e6851e,1208.2825927734375,1415.1891942336322,1395.5396889735189
2e86c47b5,4222.216796875,4448.864586840066,5592.577947454402
2e8a1817d,3199.06884765625,3105.382234311445,3355.0356106963873
2e8ee92a7,1007.4729614257812,915.4739541509985,876.817532022811
2eac253bb,1169.66943359375,1243.1123377496674,1440.3824974033544
2ecc23879,11857.4326171875,12700.505948321817,14359.543416838058
2ed599920,9936.484375,10141.223711422032,11963.845678305373
2ed7a5de6,1926.551513671875,1941.7205073949792,2163.667141026016
2efa782d6,3343.75439453125,3686.6931771952673,3493.635476459844
2f0f7fc19,6078.4609375,5924.476291705889,4789.157111924803
2f177a7f7,728.6190795898438,643.8391875489898,636.4019767896056
2f17e847e,4790.66943359375,4821.893940445979,6466.474108208988
2f2297864,2338.4248046875,2559.316019209606,2163.430987985889
2f2bb07f1,797.2080078125,880.3933222779592,1135.7316690089983
2f44af10b,2571.95751953125,2838.486143152911,1730.8474282967095
2f4daaf26,7160.57958984375,7957.721647925569,8196.56459303105
2f5332610,61.597774505615234,61.37031882151244,53.11349295477287
2f673ca39,3087.97314453125,3339.8500456471706,2448.5263901457583
2f8c6923f,1332.0225830078125,1993.0300905438316,1898.412592425004
2f9e198eb,755.7197875976562,753.8321816243613,691.4114513194451
2faeb57fd,4070.068359375,4044.0922197927252,3921.1612397767067
2fb03280c,3814.256591796875,3355.9759156359887,4091.197806347812
2fb62052d,2415.88671875,1793.3092538384824,1944.9249320727438
2fbc0500e,1227.1024169921875,1107.5982530126446,585.7089173187387
2fbdef9b2,1596.075439453125,1722.4337083126502,1466.9184992236858
2ff0309a6,8581.9853515625,7396.10542705362,7686.272010042745
30016c714,5744.78271484375,8158.865739694091,10415.495697342834
3013da8cc,4343.02392578125,4691.915624868507,3321.514576061047
306630eeb,2075.649658203125,2048.9724383938237,1738.5014174865364
306793c8e,3032.67626953125,3078.8760384252732,3484.1297603144217
307098375,2143.033203125,2002.5809511921798,1566.9696125242558
30874cdfa,1274.17822265625,1168.1852335720487,1225.7459401321682
30b6a13fe,467.8470764160156,407.4521327305998,441.5718756321947
30bebd1d7,12894.52734375,12004.246982634158,14191.728780157944
30d46c23f,1379.864990234375,1242.2235039123434,672.0292810009646
30ea48a09,5544.0068359375,6027.346111772012,7377.535537655486
30ef619ac,19603.7421875,16595.457057006282,23626.660093667302
311ddb270,3082.46337890625,2844.796504054313,3011.973384812294
312477663,1905.777099609375,2313.709253638011,1136.083008063504
31534c4a2,27230.9140625,25151.750664153184,16959.71474199372
31595e67e,2723.982421875,2799.0649980935195,3247.528086745517
318b6f274,976.7540893554688,1262.4310988037337,1093.1508259422678
319b97a42,3871.93310546875,4194.518242248454,4794.546820047801
319e95726,2051.873046875,2064.867748994887,1777.9941644044854
31a1f645c,2666.81787109375,2320.412333271686,1748.0247046904083
31b50a851,967.1893920898438,504.4263576987007,726.3117449397686
31b94f5fa,1070.142822265625,937.4413082980244,1025.421318232384
31ba202e7,1223.4437255859375,1391.717276745116,1621.6770464970396
31cc79b72,272.22894287109375,263.46650484259555,205.97957046418094
31cf2ec3a,5358.06103515625,6876.85637809531,5795.3503038157305
31e61d1f3,3417.780517578125,4718.890322590879,4283.61400492854
31e665064,2818.457275390625,2900.068852737167,2332.2909567132383
3201bfc16,1438.6314697265625,2191.346840778236,2258.484110985388
32209c51a,4041.454833984375,4500.239150874534,4676.0206542926435
3222ec38b,5817.10986328125,5910.254971221251,7140.011417047604
32259bba6,340.2810974121094,335.4214614547347,254.26430732659966
322ec1b02,297.7606201171875,406.105710006388,299.03536739518466
322f6101a,7701.19580078125,8692.282840066253,10942.721383201937
323cb550b,3393.078125,3435.215630408184,5131.33955402526
325135abf,3344.1787109375,3693.2096963041577,2954.1174076687585
325fa68d2,28418.02734375,34452.170912006986,37125.337429987776
3270ea32e,2124.5341796875,2073.8778486930655,1796.4274678737982
32738610c,3836.318603515625,3220.159391125747,3416.987037571427
327945605,564.869873046875,527.4072988324558,433.51424134255285
328bf2a6e,1521.96435546875,1626.5631766468823,1718.0002161792343
32a1b713c,4181.0634765625,4386.1733105982,5343.274352704644
32bd5b5aa,2068.059814453125,2127.282147822884,1837.7887006215026
32c96f899,3072.836181640625,2357.346447542952,3833.5725982055183
32ca45384,1285.7603759765625,1540.073979993421,1011.3059415679762
32d8bcb79,217.1108856201172,212.48232300767611,255.83484652676992
32dac16ab,124.60143280029297,141.41345838910036,126.94610003158846
32e450017,2421.508056640625,2380.4935477752856,2494.652134322018
32fad0bb2,1850.3602294921875,1770.7563023286118,2588.885052240215
33027a097,1690.49365234375,1518.9104014087964,1311.3018439657628
3330f52e0,5310.9736328125,5034.0652979695415,5827.208455950758
3339dbd5c,1839.2781982421875,1532.9577067872885,1977.5906457119756
33500c9a3,1648.373291015625,1543.137566995694,1521.131755950663
336dadeca,1722.3304443359375,1248.64902647149,1423.7090048735477
33823e0f6,3262.72314453125,3378.1051083939597,3344.4667683469233
338e66112,509.3603210449219,495.3286987308891,313.2685308845585
33c7f16ef,856.0049438476562,963.1438066480716,770.3060998796034
33d5c158f,4127.9443359375,3873.3013187212573,3083.213965134214
33e859e89,2970.47509765625,2994.8496093012163,3519.5543672527106
33f438780,746.1038818359375,546.846206790726,547.6604665208156
340414cdc,1812.567626953125,2357.603198712336,2289.251793119653
3404b85b6,28035.177734375,27737.915865242736,36259.864797168964
341a3f0c1,499.52532958984375,543.6320299187718,438.36819155991543
342394ada,2246.1611328125,2425.161778229195,2836.5766912515037
3442e5203,1030.923583984375,1277.4765278162586,926.2881489763245
34752b6e4,4536.72607421875,3941.8876534254814,5390.1543069268155
3487593b6,1241.473388671875,1336.7734709867545,1325.1157812419333
3499dd5b0,3717.065185546875,3525.4033684974497,4047.513280800884
34a45aa10,2866.03955078125,2655.029115220526,2557.847073484113
34d5e4f3f,185.38131713867188,249.88829700354052,195.65451298862286
34e6c44cf,2254.15283203125,2385.4408040890453,2869.8674492341606
34fc672ab,183.06748962402344,257.35237265808854,222.97352355629602
350fd9a22,681.8082885742188,615.8854762294578,676.2818953256867
3519e1b4d,358.0860595703125,351.73346658238677,224.62781070619607
35363a899,4586.4599609375,5122.2047002078825,4189.477143478584
3540b1ba4,1527.3551025390625,1687.8806948751603,1860.8589056791022
35483539d,1719.3172607421875,1593.5885623395045,1686.07324070484
354883fb6,2454.941162109375,2281.2791687494955,2666.915303230133
3576e488d,4538.5048828125,4211.181111309292,4001.5328329431545
3582eb585,1589.776123046875,1729.1962766658146,1382.3633057246773
359d25b38,2331.663330078125,1997.2449883604725,1604.3907276188527
35a08c9d3,1738.56689453125,1872.9832639983763,2121.152535784092
35b0c79f5,2280.33984375,2391.4803962041938,3135.2202268930596
35b338a94,3648.9296875,3875.3809109501362,4069.2516320270015
35dcc0108,604.6382446289062,540.2930024847452,525.7144090895863
35e66b440,7758.29638671875,7348.89902268074,7218.512045093964
35fbfd3fd,825.6760864257812,942.6398791634016,746.2899117927462
360890554,4543.04443359375,4993.88076673638,4288.152194887386
36116f92b,184.8807373046875,180.30608020187876,288.50631881922885
3613de60d,681.623046875,712.6033396108432,450.54155007791053
36153f507,3691.122802734375,3372.1232588689404,2917.0360337879038
3618adc67,848.21533203125,757.0243633490131,1165.2465144769064
361b567d3,659.0762329101562,585.6235190666293,342.88196103451656
361c57711,218.8560333251953,324.7489025781375,182.42993823100662
361fa9f38,6399.53173828125,5798.607102822016,5154.425769452495
362069b69,3349.302978515625,3528.3979772640873,3431.1347284964077
363054746,425.7464294433594,720.4587428184457,331.432099434257
365c203d8,2003.440673828125,1964.8663209987776,2560.895559263674
36683ac9a,386.6936950683594,402.028208563747,273.1253706150838
3682ff3d8,2425.791748046875,2760.226303004804,1877.2673890978922
368e7a2d1,2967.369384765625,4181.087788700845,3278.3020819817575
36950ac4f,3742.947265625,3388.453682132199,4901.668447182805
36a309d66,2999.784423828125,2819.4139851847967,2802.719065372667
36a44ee69,3965.138427734375,7587.195412954183,7853.1093655723125
36af0f850,27300.732421875,31838.28111749361,26785.63847256756
36e603fb0,4147.48583984375,4531.432239472346,4231.538222127296
36ec31a95,1971.5960693359375,3131.3498695211647,2095.5160276196216
36f84d31a,2612.357421875,1981.6027514505981,2720.0930400952575
3712a5c3b,7223.29736328125,5736.96207061922,7015.97950187845
371826303,162.60125732421875,160.14472998511454,144.14343823697692
371b0f042,348.94305419921875,309.9990281179409,398.9536663512677
372bfcfdd,4469.71240234375,4897.376319693514,5016.856896124083
3732e8d8f,574.5925903320312,475.73513895809685,534.7060177202841
3734eb66f,7972.31201171875,6563.914707015634,5481.317974517804
375283900,5162.076171875,5619.812767636954,5415.083346243524
375915717,10068.3154296875,9873.127401566604,11922.195834908636
376076874,2067.11962890625,2276.8128802528563,2044.7631002061064
376af4c13,2081.880615234375,1988.936742391945,1750.1026443209246
376d7dced,2993.035400390625,3244.2775816301178,3249.4274193946676
376e46902,262.60540771484375,280.49097351972773,322.3612612208515
37776e3b5,1964.093994140625,1729.2376485338996,2418.7518178437904
37792bd05,1880.7994384765625,1850.5696348775052,1091.3874816790835
378870e35,280.6495666503906,299.3226868226724,339.8319004626742
378c7e191,1304.103271484375,1306.783867869966,1589.8275824346015
3795caaa9,121.61274719238281,119.91163441900767,131.00260351687916
37ac628c5,237.58489990234375,244.71400400333374,263.2435150459252
37b538f42,150.11024475097656,150.82227913962896,141.3969019924232
37bbd49e0,13258.591796875,15307.120515421526,10788.671278682314
37e00d328,2174.853759765625,2155.88531957448,1974.0717631501677
37e6afe7f,2857.536376953125,4049.5481213858307,4482.57298476476
37e84239e,2182.296142578125,2176.444511936953,2301.82850925354
37ea33a99,3457.064208984375,2712.57254071503,3379.1013087425213
37fde829f,1441.840087890625,1468.2097102021514,1387.535786733314
38055d226,3708.886962890625,4158.088934652359,3763.332879524452
38168399c,1929.689208984375,2569.6343069464274,1651.1103546760517
3828bec7d,1655.798583984375,1284.0063239068909,1275.467822500662
382cc7a9f,1795.2850341796875,1597.4033964191963,1886.9454158789906
383410fa2,1935.9403076171875,2343.0413818223683,1799.162529207993
383d82870,1456.902099609375,1304.9360542445256,1403.968454052172
383ec273b,909.078125,957.6443663775206,697.8478293170056
38459e672,2871.64599609375,2597.464374083804,2138.6496631170817
385aef014,9008.5380859375,7993.5751225150825,12125.080480119077
386691632,693.4630737304688,721.017110392197,634.0813329626876
388db0fe9,1816.1627197265625,2998.5729430505808,1364.3559415690372
38a920299,3086.962890625,2876.7128491574026,2929.8288977886555
38b2f09de,2624.902587890625,2523.5555377882547,1761.1667360058227
38c06a0c7,9327.8876953125,9166.557996080903,9559.650122522004
38d0a3d99,1000.2960205078125,826.3714284883099,763.533349352815
38d2e57b4,2287.646484375,2276.7440920585714,2147.230836541635
38d55f2c6,1327.140380859375,1356.0766430598499,1101.6620111705797
38e7f19a2,2737.67578125,2392.5790654145508,3484.534987358318
38ec9896e,5250.23388671875,6155.872989922943,6470.858053707826
38eeff99b,4055.0322265625,3465.1628979288166,3150.76804728708
3911c0c0f,2400.83544921875,2218.2065112356318,2448.828055401083
391752138,2347.491455078125,2351.9226233395148,2541.3077595318427
392d42e3d,1536.414306640625,1853.6685326243073,1774.1960794500553
39311dc25,5491.8798828125,6033.683287729488,6870.80998774337
393c2cd5e,2683.98291015625,3905.0327589960634,2312.4664453520613
3946ce94f,1709.0653076171875,2520.001975596595,1131.2200835079154
395b7bf55,1623.9864501953125,1526.1910708374655,1903.339691629159
39645e56c,3257.168701171875,2521.501653321654,2031.9147277328682
3967ac15e,921.3280639648438,611.3308759826301,316.2603087370041
39706b002,1848.3265380859375,1963.8296322866545,2170.7585463691676
3997ccef0,1026.58740234375,981.3071206224732,708.8223526918971
39981c423,375.0818176269531,341.37013736054445,380.03130102080627
399e40eb4,687.0596313476562,751.0021907020414,632.9097466754703
39a8963db,1694.31787109375,2004.2569419347662,2310.814629440478
39b310167,129.26852416992188,128.83713209369068,114.3096145057523
39d1890ff,223.3990478515625,188.505334785451,368.30206155250175
39d5ead1c,2819.0771484375,2694.479617203547,2158.0129437663163
39daeb9ba,1861.650146484375,1872.4118662241538,2064.652320336483
39f919b40,7002.0244140625,6128.664416265821,8037.676478083664
39f95166f,1491.1693115234375,1533.1464578475675,1564.93747831099
3a02be674,430.4234313964844,534.5637955046946,331.9230538801891
3a1fbf873,1617.916748046875,1650.7385536995737,749.7726037030753
3a238cb0f,718.386474609375,580.2317397026246,479.5000750241814
3a6d7f3c5,2978.867919921875,3296.9534220114188,3155.532521747975
3a90a8061,12191.1474609375,7557.024805784679,5904.071740577139
3a9867882,674.1268920898438,674.8573727383539,510.3032699568161
3a9d2ab52,7817.31884765625,8400.896756646518,7084.629420446012
3aa712072,3016.417236328125,2731.6591947516436,3215.8746683850327
3aaf62e8d,1083.8880615234375,1181.8102766394818,1219.705752431501
3ab40dda2,455.6318664550781,510.0193669494594,247.56429500686994
3ad62e6ba,1722.51123046875,1507.8292944049078,1324.7548136466332
3af0d4969,1481.066650390625,1617.259740523267,2725.149025267188
3afe07957,526.2120971679688,688.6819301509979,416.4243866901057
3aff18214,1820.83642578125,2349.789023363495,3625.157628879202
3b0f09f61,2263.240478515625,2069.6507164562568,2024.0643909384937
3b1bad3d5,1392.55126953125,1272.9328877737762,1157.8887369508525
3b25a88ff,2832.445556640625,2547.7591100240534,2372.3874744881387
3b43ff7e1,1015.2380981445312,1170.8290227979012,1235.5576054657995
3b4e4b837,24719.990234375,23816.5875754733,26391.932619104
3b624f3a9,112.10232543945312,120.81858202728488,113.42102062436352
3b8245589,591.3558959960938,705.4690096368323,435.2723951256611
3ba8819cf,85.51118469238281,90.81761335494978,154.80860103793609
3bad9cd5c,855.9931030273438,587.4724811159816,834.3610171338851
3bb914bb1,1982.8106689453125,1790.876877078109,1275.1824691850813
3bb97d3da,3914.257568359375,4578.000291441949,5415.43217037748
3bc37ca3d,3642.561767578125,3355.3361040526784,4156.126974774284
3bccfeab1,519.5861206054688,595.3523329695108,604.6697817342872
3bd596b49,3594.975341796875,4013.2913159548366,4186.554720590937
3bd8c8e64,1578.9417724609375,1637.0570565527505,1476.1964996844406
3bda5144f,16786.978515625,14889.484947694931,10806.630876184223
3bdbe0fb0,5383.234375,5736.102633426065,4794.477994474509
3be5f1028,1087.00830078125,1180.5726715414448,495.8846902107947
3bf4d0dd2,2125.02490234375,1912.8640165563709,2267.7579945379557
3c1fbafca,5419.35498046875,5622.4528647722655,5209.392493549435
3c2679d61,2464.9404296875,2528.683584807432,2306.7215542954327
3c3127af1,3521.4501953125,3771.4902792273856,3876.926383161708
3c50adbbd,1501.344482421875,1640.0423026844671,2138.187346113952
3c8bd1f94,1757.3636474609375,1720.8087226495281,1971.1479548356974
3c928faff,2345.316650390625,2262.374500515894,2388.7878926922053
3cec0588f,4551.94091796875,4638.872217932554,4109.159323143134
3cec6f02b,5804.1962890625,6915.905571423933,8421.899173621816
3cfa90f53,2042.12109375,1670.5604771573126,1578.5722614171857
3cfb66a34,2157.5576171875,2179.5562352199568,1811.3880474991197
3d0d0348b,23326.880859375,24838.258908464868,19915.071560661538
3d0edd187,111.9396743774414,115.90461067631884,186.40151351390261
3d167df7e,2343.29248046875,2202.1768060743366,1976.2969782021185
3d188a525,807.829833984375,943.9382629017415,619.745098680994
3d2a505ce,213.38829040527344,228.95349905329675,159.62717268724938
3d3d9085b,778.8543701171875,889.5789914265562,730.2007415258247
3d6bf0561,5340.6103515625,4888.566616955989,4590.812477464708
3d863f4a2,2637.766845703125,3050.700111876561,2676.067070331955
3d920c794,604.4228515625,578.0849827303001,756.5340897878003
3d933e89c,1780.268798828125,1842.5656251853582,1945.6775186858295
3d9feb654,1971.4615478515625,1945.268507445234,1845.66650997196
3da54c305,2977.853515625,2065.69332469935,2871.398321334115
3db80ada8,12205.7724609375,14239.293442641727,14255.466774549866
3dbb110e0,6384.4296875,4371.355759985783,4689.450957332269
3dc2d9e7b,2751.80810546875,2479.3707482522523,3201.5862663324406
3dccfae25,5166.3515625,5493.576594911307,5124.040503560355
3dcfa3171,1106.968017578125,993.0682438416962,856.53771723231
3de34e632,199.06820678710938,233.64702087396878,278.5355162304834
3dea69d15,192.0072479248047,224.4102468976502,183.14254466337337
3df7003f8,13557.9609375,13797.643630927258,16652.32417500294
3e02580dd,922.6748046875,850.5953545587537,621.0864818396108
3e19bb217,2087.48876953125,1960.7780126181292,1655.384060871792
3e1d7b7e2,2955.700927734375,2603.6875149529437,3812.374085529369
3e1fd3d12,2895.694091796875,3683.3018155321556,3866.0430386283983
3e20bea35,907.7360229492188,812.4565738546887,1344.016208681727
3e2f71f89,178.14529418945312,197.33176637530676,232.41705491874322
3e4bd5fc1,2433.696533203125,2626.2046489977797,2674.5327525628823
3e7aabc96,1090.85107421875,1114.9937622201178,1165.1726527112457
3e7b597ce,105.73545837402344,115.04603846544244,178.11969388807935
3e8fee7c9,786.2011108398438,535.3874903686445,350.8392720339289
3e971c2e7,9776.7744140625,9137.359176118569,8295.483894167675
3e99613f1,1382.6656494140625,1152.4472683440472,1344.7231006894046
3ea66d7f5,3155.32373046875,3094.1969333481625,3518.757122398512
3eb7c833e,1098.817626953125,1250.23422293224,1412.7926172560483
3ed4f2fc7,242.93992614746094,297.8839160104134,264.14702711370415
3ef26cfd2,2389.911376953125,2528.775404209259,1531.9484663838282
3ef55195e,42776.67578125,34301.62069958285,41299.006685466746
3f11b0d43,2679.671630859375,2668.027393758993,2686.085969764755
3f13fba95,4659.65283203125,5320.65767124519,8418.576511880312
3f309b4d7,3918.18017578125,4539.5615601636755,5093.520462084162
3f3776111,13442.2099609375,6702.175502787487,6817.729624456821
3f3e8f080,1480.7408447265625,2628.8590956896037,1178.0883149762403
3f48ded44,1408.0633544921875,2117.842404694415,1468.0009714256062
3f5a7464e,2762.1513671875,2869.3763437892217,3876.9083117917876
3f5acdbec,20304.474609375,21112.23156411016,30663.728570566538
3f5e85beb,97.40431213378906,101.3463535958784,82.1115331141493
3f5f494f0,1062.634033203125,1027.2069916532266,861.638247541703
3f6e0c319,1004.5088500976562,1007.5964227637304,1293.4996351862342
3f6fd4880,863.4595336914062,959.2742179140671,1155.1532454382645
3f77a6bb0,3116.41015625,2997.6477299502176,3198.6576681184715
3f811d4b1,3555.244140625,3576.270486633592,4341.562758874844
3f8870739,2076.654052734375,2172.499953349363,2189.7264448503124
3f977c2c5,4163.4443359375,3649.8347947965426,3820.5617275845575
3facc07f6,349.1428527832031,315.1929269662365,256.4182280507025
3fae36d43,3592.136962890625,3254.518255000555,4432.05660877514
3fb54ba3f,4611.92236328125,5847.751221479176,5478.67651405124
3fb98b688,2194.9599609375,2354.3240184648935,2667.303245616896
3fbdad990,5528.40771484375,4532.698234017072,3892.181317227819
3fbe40879,385.4106140136719,401.9398548525456,288.5472127998781
3fdeecbc5,22954.048828125,22718.775980046637,29071.707894486917
3fead02f1,1901.6182861328125,1922.1323764188505,1921.1373326209114
401921eca,1681.5018310546875,1643.2916945841405,1856.6845768022279
404515a20,4883.3505859375,4403.885725424483,5443.214141850109
406a167aa,2531.733154296875,2327.0331399402726,3162.4373712282363
4077e5cb3,4063.91552734375,4436.913328667448,3505.1053737178336
408653bbe,2162.829833984375,2258.0646096043433,2634.221384811951
40a7bd354,3156.20263671875,2931.219104539445,3094.04793365586
40bc50ed5,1269.878662109375,1401.5238901822079,1669.0254609806807
40c37584d,1002.0201416015625,1087.3227479803932,1274.5836930990993
40d3cbf5f,3976.45263671875,3755.017137611265,3487.0620734367485
41008080f,1745.098876953125,1640.5792871553276,2495.747248104098
412d677c9,1265.30615234375,1062.9632863751726,945.5456957199007
414871b56,1750.7664794921875,1294.9078969387976,2044.7905058556491
41553f9b6,2936.12109375,2967.846982432207,4371.782877625018
415ce6415,819.4360961914062,689.5069148312538,664.8605909550824
416651bf6,4776.30126953125,4304.880450949985,5435.711519382304
417ed1a4a,1031.4404296875,1043.1258440233214,1539.6903178716161
419240c35,943.8458251953125,947.703370123146,828.0820928421595
41a27f10e,4800.619140625,3822.8959469314796,6629.780108301061
41c23078d,3152.642822265625,2704.253191751113,2440.5528578212334
41c8fc426,3401.517333984375,2851.7466097479723,3628.5902544439186
41eceed40,363.55584716796875,442.1656570153085,302.2139723998441
41f72b99d,1967.71240234375,1867.7433542293272,1676.6115548365487
420496625,5977.6923828125,5750.693723988409,6547.329779005362
420baf606,5787.28515625,6678.050628768707,8870.78021767545
4237aff8a,1711.5941162109375,1518.518011844922,1724.7190629778524
4243a5746,1938.4541015625,2576.939274541369,1789.5563367662862
42465194a,2135.423095703125,2476.711341381403,2449.498839889428
42547c0ae,1828.4981689453125,1631.189315568299,1399.997154900876
425678e9d,1297.691162109375,1469.7793074858596,1623.7053642704973
427c48a4a,4144.5078125,3001.2935933431754,4854.890860598277
4282b4086,5866.73046875,5718.500343814605,5910.777467003747
428f3b1ba,968.9962158203125,1100.9462799853009,735.5606725943895
42958ce2a,1914.901123046875,1756.6333232971165,1353.2136076453994
42a112993,1947.6136474609375,1973.7485077987465,2060.8523414726806
42a1b10ee,6607.3427734375,5598.935248342272,8996.788996902762
42a5b38e6,9725.46484375,8731.70839426855,7507.316246104288
42bfacd48,6715.1357421875,5892.042622573115,6161.792220057736
42d848fe6,11289.92578125,10572.95850630359,11418.018443704263
42e231555,1235.5682373046875,1288.393465254592,1273.6875252365096
42e8026b9,2252.04833984375,1979.3634896578533,2591.718416094671
42ebf001c,2446.800537109375,3239.763309159622,3104.222506102779
42ede99e7,8448.5634765625,8597.475908988705,10240.754675171924
42fc26ad6,12207.064453125,12042.328042105999,11933.406964806065
4300035fb,291.6249084472656,369.41600691115275,275.9436718263733
430c6e6e1,1355.642333984375,1017.9827115062602,1484.355919743293
4311dc82e,3343.091064453125,3954.6600672197537,2007.0789979796823
4317efe03,895.2164916992188,1257.4140497159601,1711.9936862214506
432ea84aa,9860.2314453125,9274.371283517557,9796.29110173074
433342cda,1295.3245849609375,2238.2074660820495,946.7755613660652
4347b4edd,687.0596313476562,751.0021907020414,632.9097466754703
43620d3a8,5184.74609375,6018.0936128621415,6374.628216729285
43697ddb5,550.783447265625,516.4167007614819,529.5044554013472
436a0a807,1182.146240234375,1159.3696825760421,1018.4803774679289
43739e7ba,145.0453643798828,143.75473908387204,123.26536539388648
437cbed2e,286.4827575683594,604.264012031292,336.1610971400547
437dc8330,29753.267578125,32491.49185739335,23309.906442936517
438bac3fe,1753.5025634765625,1995.3523782854654,2590.837788492906
438e11f93,630.8399047851562,675.6096930521976,795.1424556487947
43971a63c,657.7314453125,822.2089914810558,770.2299807579786
439c42c9a,6674.6826171875,6507.534928698519,6241.912548725793
43af7c38a,1924.3065185546875,1782.7339614333316,1351.848264078683
43b7966bb,9475.7626953125,7817.108899215075,9314.209799963377
43cd3231c,3305.3134765625,2779.091228867677,3145.230075272932
43d10dc53,5842.578125,5864.245618074614,7975.384929383238
43d67f139,1900.598876953125,2623.059483026949,2323.699900210983
43e228e1c,3630.544921875,3820.5327911515833,4277.990410795247
440079594,2104.331787109375,2210.805829911717,1418.9992210394003
440c09e52,5666.79931640625,5688.565034607073,6724.741719698561
441655325,2833.084716796875,3109.672769238715,2733.38184244632
44286f111,482.99798583984375,504.4202559849199,520.040798237986
44514c882,993.3123779296875,870.6511741638774,1127.8096455581085
445691791,13913.1396484375,16618.61368581138,21090.00302298108
44579a769,1868.3787841796875,2020.361331166567,2302.9840848764343
4478fa492,1017.053466796875,445.4995301238412,560.1912430147928
44828bae4,3833.633544921875,4509.5048328217335,6267.643317214527
448efbb28,834.3023071289062,780.2042536687566,1003.1961819793687
449aaa2a0,133.3341827392578,181.18968425598374,164.4244792084934
44a1db396,1485.458984375,1238.28002041143,2320.7650778194993
44aab2c6c,2479.869384765625,2540.9347417066983,3384.1605292952777
44b95c46a,2399.14892578125,2502.1820223595064,2979.274634840507
44b964db2,3332.69775390625,3566.9631577930218,4138.117091571159
44ba5b155,152.83448791503906,148.82069318855693,222.40106067622682
44d58d53d,397.1089782714844,356.1607531121769,499.27805408074363
44d66d12f,2529.993408203125,2950.1781464153737,1881.986226841774
44e2a620f,660.56982421875,564.515006006822,617.6330207488935
44e8be38e,103.9122085571289,117.25974327367568,108.92779427281987
450217ee0,2842.07763671875,3206.9807987943022,3252.4207846201853
45194c7c6,357.8580627441406,355.44531438212215,337.17463796653834
452258b2d,3189.296630859375,2710.408158671868,2303.619572408468
452d09942,31314.087890625,30181.63425707883,21285.97591387373
4553a7969,4169.39404296875,5384.201881673341,4240.808699282509
456336269,1750.00146484375,1778.659076674544,1889.0496583995591
457945253,2383.237548828125,2499.8231348933255,2434.0701755718173
457db2063,13213.865234375,10308.997427951896,10869.603324595571
459bde01e,2860.176513671875,3284.876933487396,3659.240475291949
459f7cf2c,1406.3583984375,1240.1462889021996,1411.2481310147932
45a7f7574,1698.811279296875,1838.843408988314,2013.2056383416848
45c0fbf82,123.94572448730469,178.78990821304114,155.84524955701997
