ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
133631910,1595.1153487262757,1745.9124800203685,1626.1287438297952,1818.074465351566,1851.0810463063901,1823.5379930042836,1690.8357102862783,1453.8834064023638,1959.4310516119951,1985.834020922631,1709.955078125,1766.150634765625,1728.0675048828125,2051.8544921875,1650.7847900390625,1746.4473876953125,1801.6070556640625,2082.26318359375,1585.5869140625,1735.390380859375,1826.3728416607219,1838.8800885564085,2508.776020855429,1986.958776754126,1714.4063161015342,1712.797135190627,1928.3583632838827,1546.4899310817277,2001.2241666895573,2103.9235809208885
133866461,1128.1514971813683,969.8618678123529,936.0199461344158,1004.5714803549857,1047.4548480513404,885.3321642961168,1105.9060548535365,1012.1765906640935,1017.4495791150813,900.2340301539493,995.3285522460938,722.3604125976562,727.539306640625,883.3209838867188,809.8448486328125,880.4905395507812,844.0470581054688,858.2784423828125,981.0125732421875,807.971435546875,1107.1918168722734,778.8808714244815,841.1322131198916,651.478814966935,796.7687691599764,723.0201194101797,791.6996529847095,815.5927781465675,714.9274547128739,1057.211120207061
1338ca6ae,663.5420548866515,774.3198307563084,766.0562519886109,611.4386110478612,659.1236030506932,615.8637009368532,880.5653764892825,740.5936364757829,958.5465284418234,657.6743779371453,990.4343872070312,947.7044067382812,672.5853881835938,732.137939453125,973.6353149414062,633.0887451171875,705.0363159179688,671.5589599609375,637.9714965820312,792.7774047851562,846.4086695789604,834.145100520333,709.6381512893744,969.2769100157828,711.6488393912392,704.6062612256891,725.5385811670484,765.0277185893704,651.0792645471035,806.3152285019764
134d63f82,3054.488061690273,4719.404487439594,4391.297778573968,3837.546015872339,3612.9875429494573,3393.1651787690384,4103.649794001367,3631.147149534028,3693.52592247596,3210.588629068847,4820.89697265625,4086.477783203125,3646.472900390625,3878.2763671875,4033.012939453125,4051.788330078125,5055.06689453125,4411.97509765625,4231.65185546875,4444.85205078125,4809.436871796093,4787.496863519746,5075.048011633292,3953.7270522618774,4086.1874671488645,4504.948799613181,4349.442323188519,4343.253595234551,4894.559835474095,5377.86230778279
1362bae6f,933.5237509000477,875.3387633300142,1224.8783997070948,763.810432679821,1136.7360612735627,1226.6014427592897,774.6154648227038,705.8074748115035,1680.8866377845911,1180.6523091930046,1009.8927612304688,1396.85791015625,1168.6387939453125,1223.07763671875,1013.4873657226562,1040.564453125,1041.2386474609375,1498.282958984375,1085.8504638671875,1245.4925537109375,945.9027012693949,996.0127749914564,749.8929474567524,893.6490702462532,671.6545158254888,812.9233234362089,1307.8744611001225,1146.5192362446862,624.6182522938265,879.3662948323297
1372a718a,1084.8135270614896,1010.2485588522412,809.2720888755339,819.8070973914093,1039.0948559511962,935.6225646545221,951.6480150124908,906.337586181706,1000.3527867313798,1154.686089972974,1022.7442016601562,887.706298828125,938.1668090820312,1009.476318359375,867.6834106445312,1025.6920166015625,1070.6358642578125,849.1131591796875,830.0014038085938,890.0464477539062,1024.5647163688295,766.3794986339119,928.6284207774813,903.3850883194863,950.3117360746929,942.3413768306978,1005.6514406273795,953.836413109193,895.1888633011027,920.942086088562
1373199ff,4246.8841907317155,4362.882885370609,4067.2555287763785,5018.993264043953,4460.067526226387,4324.4920252589045,3927.3869490658635,4254.832793226638,4258.4416312644435,4514.679438922591,4181.015625,4380.7705078125,4852.43505859375,5194.15576171875,4337.74951171875,4993.60791015625,4253.03515625,4539.25390625,4312.8662109375,4548.0693359375,3884.895119409198,3621.7961584157674,3435.9402269521484,3457.535670990152,4041.47523708107,4081.130574766675,3953.5948504281646,3379.3791083358296,3346.513498126794,4241.954806539341
137fcea1a,2158.293826115081,2211.1415317738047,2278.3217427243126,2477.473697751794,2378.936922152476,2566.6647287919536,2585.9868820502497,2170.403120093141,2568.3919642039064,2204.759735150164,1946.3095703125,2178.244873046875,2729.40234375,2362.70556640625,2122.4140625,2349.397216796875,2024.3846435546875,2315.977294921875,2410.409423828125,2530.651123046875,2234.026142028388,2285.8462400924395,2345.730371399525,2053.789086470985,2131.4158618160577,2203.4611201595285,2496.8537252685715,2462.3058607276707,2120.0843539262564,2179.7767030215655
1382adeb4,1486.310098541656,1339.829340479294,1507.4364327600833,1125.8643226353233,1377.0320538920735,1286.8915647500348,1270.9718317570214,1236.5313341915737,1322.5634599377513,1352.3947238883563,1252.3406982421875,1197.168701171875,1152.875244140625,1372.3673095703125,1445.099365234375,1305.23828125,1362.046875,1342.178466796875,1257.677001953125,1338.32958984375,1440.9792134021448,1478.0614071177947,1258.052022546382,1494.7233514308557,1264.8601552057667,1428.2482131859574,1488.8749289203433,1360.7449283109593,1486.2279127361733,1289.1965784829247
1392a8f7a,1347.4884550992676,1432.4711140249572,1434.4279378694973,1324.7951839721152,1251.5197591321821,1405.3304032860672,1481.960683815161,1261.9614079298328,1257.901765624718,1476.9283553897508,1537.25537109375,1508.6793212890625,1407.1021728515625,1481.308349609375,1256.997802734375,1676.3231201171875,1416.0052490234375,1499.121826171875,1334.1937255859375,1586.551025390625,1251.1147259802347,1300.1923152083616,1667.6121526679285,1400.6033843730922,1322.4851661288565,1475.3259018260712,1170.2259390558713,1271.988275305137,1353.1763119338673,1576.711552704894
1394c1db5,725.663261490572,844.4870029658965,655.0182151661943,712.2706920193806,635.2496847191718,695.6394851161979,602.8190712809751,708.3971324553982,475.24251497788475,525.8926727013265,496.3556213378906,742.2652587890625,525.9308471679688,454.6148681640625,447.24139404296875,521.690673828125,499.9281311035156,654.228759765625,494.5122985839844,605.9863891601562,499.71962906413074,610.9123813571183,537.0699305035099,523.3306330327158,538.5084403157259,584.3387440969256,499.0255373143498,608.5258264076563,626.21657231438,519.560576682794
13a05ef44,226.55278851992537,198.69374659284586,284.07711459293614,264.0885781832154,291.3957070309359,262.37976720656184,284.82415901549854,225.11684175932058,208.74359230778052,350.4310505781479,211.99465942382812,239.66651916503906,208.76478576660156,312.7864074707031,277.3414306640625,201.43678283691406,248.59349060058594,187.27723693847656,224.3626251220703,194.5483856201172,682.344308632242,564.4855329003873,486.37400832897384,759.8482600104273,399.7662615569565,541.4552144892093,521.2341373083526,596.9974308729555,414.2792680427716,495.47943235074007
13aa1d8c9,3140.033339244068,3421.2023362973855,3110.6178574878827,2772.560767912362,3397.3416419224786,2925.656963675438,3596.4757257761016,3393.2755832690204,3052.0042991637565,3109.048176240229,2194.349609375,2893.57470703125,2368.650634765625,3075.305419921875,2902.1142578125,2816.06396484375,2726.657958984375,2370.97265625,2582.222412109375,3012.954345703125,2233.6036670203944,2694.688227923602,2671.387953046849,2638.5310388834478,3580.4741745016595,3239.12448597211,3484.540668056168,2270.281327445729,2706.1059679013297,2188.8625483694577
13b28c8b3,517.8967268611295,340.34220422398096,453.42668814903067,431.6702589368437,460.8545072908476,485.56492603896993,406.39794139354717,341.69327601100184,346.5450700630069,349.41053988695853,520.3223876953125,482.6101989746094,557.697509765625,475.444091796875,538.7562866210938,504.07293701171875,481.2188720703125,511.19415283203125,461.5283203125,390.4344787597656,427.5290913690688,447.25759648750403,411.1442222724624,457.62576821231227,470.4166755420167,403.3158672690823,405.1163693142437,444.6178097608898,553.5795970454642,627.8633971431839
13b727a3f,1362.1796601032383,1234.5203323999306,1179.6713595583842,1469.0916208602357,1224.6329190222777,1449.633629958437,1140.1921004969172,1404.7842443711995,1244.2898316843766,1116.314551164674,1545.4940185546875,1491.5400390625,1084.0225830078125,1312.098388671875,1488.27197265625,1422.46044921875,1102.5579833984375,1186.5255126953125,1318.8201904296875,1018.2289428710938,1230.3316596201464,1076.0483499038432,998.3628240807049,1137.7762574232809,908.3826433360757,1307.0294328107502,1159.9039023830653,1050.235073908295,1119.847307224483,1282.0010193880823
1419dfb4d,2184.4684996061624,2149.110276790176,2061.361915193548,2388.9708832941474,2159.704301263052,2603.2374993277385,2305.282035683727,2122.404607326771,2163.055829998938,2248.164033210155,2293.665283203125,1912.488037109375,2235.92138671875,2309.947265625,2202.045654296875,2296.16357421875,2329.256591796875,2056.218017578125,2136.690673828125,2086.44140625,2119.5058924540995,2269.375910295116,1804.3825986246525,2205.0696942311615,2423.562230156531,2137.042590282115,2367.1374237511386,1956.3914965481779,2264.7217053331406,2041.780969805828
141c2bd2b,4021.453142154605,4470.032126327205,4385.374629874861,4133.324325409548,3061.878957756002,3897.0913849677745,4628.842870609708,4305.156508926453,3009.8363029557217,4664.231041068016,3874.21630859375,4845.70068359375,4843.986328125,4751.29052734375,3738.451171875,5144.36572265625,4426.869140625,5276.53662109375,4448.92431640625,4176.9697265625,2830.332384941473,2602.2926067429285,4249.8420688134465,2512.2869667298364,2959.568735969661,4232.685569686082,3734.6719624160796,3969.7668543086224,2936.9842423645537,4321.5932003369835
141f4fdb8,2002.0731084840493,2120.5888440407775,2266.3242413978164,1943.5178624607972,2107.131174968454,2474.9691006254848,1944.0721594877439,2239.40647655021,2024.4698123243775,2057.6203190800948,2204.828125,2216.415771484375,2424.07275390625,2666.740234375,2067.150390625,2370.473876953125,2299.75927734375,2119.3896484375,2308.364501953125,2227.80615234375,2170.7627999552224,1991.371313040366,2456.481863459304,2612.8447159386806,2558.878365732718,2238.843940339948,2148.762294638064,2372.818917770636,2180.7676276151446,2363.5078053089082
142deffec,3838.716374229877,3241.7680362206384,2934.9929486222272,3936.5717667280915,3973.938046906268,3487.904710729111,3181.1070969981797,3804.105538015847,4593.3657637814595,4060.762004698095,3130.755126953125,3756.066650390625,4170.7822265625,3724.05712890625,2499.806396484375,4392.98095703125,3009.06787109375,3426.496826171875,3567.10693359375,3564.40283203125,5380.244999058687,4221.39794155245,5143.869271172941,4399.138887414142,4416.083099026978,4787.141129911125,5207.360209681017,4215.199615891719,4356.475868081591,5296.612201889977
143a5293d,1299.3815902030658,1241.8208369521228,1026.0172147833168,1162.5643091125378,1183.4234980292888,1237.6316779967444,1148.342763738548,1195.1558039628144,1204.547506789322,1277.4548609486715,1028.8310546875,1468.340087890625,1147.338134765625,1452.573486328125,1321.085205078125,1507.5050048828125,1255.977783203125,947.2186889648438,1135.952392578125,1386.2562255859375,1438.099691138596,1590.3647661478035,1528.3314779174277,1227.59663832035,1986.167978666727,1744.185329948744,1399.7537115392552,1311.9227568515644,1515.8823164092164,1325.8429481798626
14424d7cc,180.3545675381512,173.4072843486002,205.75833480458544,197.8629221151331,194.03271672978235,179.57198032192784,177.1811470158643,218.438608664587,190.83799368852064,217.12100419337958,171.39105224609375,141.9234161376953,138.02386474609375,161.24012756347656,158.3762969970703,164.156982421875,135.17735290527344,170.73715209960938,147.98231506347656,162.46900939941406,169.15980781784822,149.80778812699725,203.69190819880876,183.6635683671243,198.54604566768612,182.5706786966529,175.6893904916198,176.57623818089994,183.84768374966177,153.20899565612498
144ecf777,923.2625683992999,767.0167437851134,903.6444809634672,1010.526401966298,883.2955137060031,931.8500429329125,853.6158185728755,891.5674661961032,975.4848757231613,919.2621656041844,889.9066772460938,892.4298095703125,1035.9617919921875,921.6553344726562,821.5328979492188,938.9898681640625,798.885986328125,940.790283203125,926.2245483398438,943.7710571289062,1037.823144661102,1040.969506859505,1121.2892943205218,1161.1706250297716,1062.2312638892436,1144.0331833395783,1058.5050234034306,1071.4847401915406,1051.9518980042367,1005.5714357156122
145673354,11505.562863903377,11050.864922516786,11465.752065524252,12098.135424550204,10137.981127672501,10892.284490528684,11382.765243143278,10924.547956181512,10760.660444052963,11228.31750134995,11627.0166015625,10714.3984375,10318.9248046875,12602.736328125,9559.23046875,10707.2783203125,10627.06640625,12643.357421875,11214.8232421875,10334.6943359375,7801.372849033956,9679.606273501513,8820.476215711758,12236.499657683114,9372.376598349065,7263.980144759839,11523.09115200971,8040.803759536726,8023.9272248334555,10063.577681163659
145973334,235.64126009437274,238.43927488881627,226.08515723224068,297.3039295155748,259.85631428985425,248.87012350420306,239.57000392148112,234.0914903689015,245.0989043174424,234.18146874988688,203.30899047851562,221.20411682128906,197.8081512451172,213.79615783691406,224.7353973388672,238.0896453857422,233.0987091064453,220.41995239257812,262.8064880371094,199.48239135742188,287.5701095396866,230.18542199800063,255.56611341143565,235.14913049058384,250.3634927091306,255.5916826781111,274.208334263118,228.81952246542352,209.93789885358268,181.79213483038887
146500b51,7317.426212193382,6931.077880811025,6477.3771521434555,7076.879817582832,7260.544581130694,5148.830689248942,5866.048580960628,6506.015717452912,6864.162026100017,6319.076134278247,6151.02099609375,6518.89013671875,4768.1572265625,5481.904296875,6123.05810546875,5975.47509765625,6105.87060546875,5666.4208984375,4812.93896484375,6705.00439453125,6245.985279982115,6908.864576421465,6320.42739237357,8548.97247171529,6362.752304944752,6496.682041395765,5319.349578753774,7564.168952768399,7912.291689869671,9092.912178445971
1469e98c5,1619.0778175671926,1489.0166334603311,1818.326436366658,1698.4042731119994,1364.6960944064683,1656.143837381954,1573.5244625115847,1693.8545951667488,1461.3248282065442,1630.6207551041566,1721.1483154296875,1677.1031494140625,2140.968017578125,1535.9737548828125,1553.484619140625,1845.46630859375,1637.5625,1658.0770263671875,1783.810791015625,1526.80712890625,1929.0640285729676,2125.611197736542,1978.6951244810887,1817.9581204992328,1990.149181399198,2138.4691052979133,2252.3932642504496,2374.069200047114,2208.200825242235,1502.0488083535736
14a5d0fe8,6503.961507186729,6541.361121093135,4872.609142369672,5570.176028707799,5881.2291794863095,5302.457999270971,6139.310580259929,6308.70881481724,5115.951549918977,5291.653489712228,4595.36279296875,5407.0146484375,4401.71435546875,5018.12744140625,4969.18994140625,4218.68212890625,5098.076171875,5670.7138671875,5000.86767578125,5791.84130859375,4544.725626977783,5766.298445296197,5039.1670718005735,4758.979882845814,5031.562893239384,4287.848309821324,4621.633997350733,5368.997135881282,4580.279310109011,4776.620827236218
14bd7d131,1444.0323989641377,1497.1852540814737,1323.176465686498,1415.1042238810712,1439.4164985555678,1384.546402934188,1549.9310294968025,1399.876615892381,1314.7192941863486,1583.1283683977476,1443.906982421875,1360.3345947265625,1282.5933837890625,1091.58544921875,1262.6177978515625,1320.08447265625,1208.4815673828125,1298.966796875,1352.951416015625,1126.3521728515625,758.1945373633303,960.3267472248481,743.6140741054118,1017.1899906574998,931.2139393544293,719.5554035434334,1062.2724517285194,796.0223757849216,699.5397601170471,1246.8269197144987
14c84f0c0,11226.410239907673,10999.028637796817,10860.691258722534,10396.526292278722,10327.180944543707,8513.312089663274,11728.465336553603,11102.53332552218,11599.310586744965,10203.645163992074,9590.2705078125,10709.6171875,9106.640625,10584.9453125,10537.16015625,10459.130859375,12390.3056640625,10076.9609375,10572.423828125,11408.94140625,9980.146704606941,8426.767382254404,9517.9448217425,9430.089444496558,9523.410662107814,9089.101837847802,8810.133008491744,8624.48250382887,9561.072888172079,9529.198812370118
14e082e9a,134.3742851824137,135.67363551437734,140.8751465065836,125.5144039102935,128.11670965914095,138.96315260649223,156.01173257214086,132.61921353844454,122.55436927430328,145.11391865644953,88.28816986083984,99.19880676269531,132.20179748535156,157.93446350097656,111.3839340209961,127.12774658203125,146.89793395996094,111.51025390625,119.01431274414062,108.22837829589844,117.38088621975736,126.00707991744572,127.98265397249608,121.4513235907513,133.33592692713432,116.13664564362996,123.93472512693675,114.96870576309652,148.5238413259349,123.28953843849922
14f452ec9,2562.260621498398,2481.413572710978,2357.2755180256395,2509.1555196921213,2860.6602018879867,2652.0842758912877,3135.892073522502,2818.8243512823374,2458.009291100552,2425.703786815883,2747.853271484375,2656.13330078125,2412.093505859375,2531.402099609375,1608.589111328125,2286.2958984375,1904.543701171875,2134.05419921875,2635.936767578125,2376.739990234375,2090.320762104712,1730.4493707297484,2791.32709603034,1631.5487635664767,1835.0853940342356,1870.3486034239115,1483.1640069261657,1494.697923250084,1519.0468846138965,1679.8494460215734
1503cdcc6,9547.977315354485,11599.995670565419,10931.143798267234,10371.264949517523,9126.947890657359,8420.207085844611,7787.50829916638,9107.793614967864,9118.566181087474,10156.000206847753,6184.052734375,8213.52734375,8447.2021484375,8236.701171875,8101.6435546875,11003.796875,7271.74169921875,8658.861328125,7014.484375,8927.9365234375,10939.631549780064,7738.51683625415,11867.624228390185,9456.048853165286,10599.447785291428,11280.597542618387,9924.853968277304,13128.21920061672,12472.034939929465,12417.728603196465
150c45d59,359.8654525289874,628.0141873636072,387.602596186207,347.1041060374724,432.96129086131816,526.8332746787847,582.7217410566898,410.4960083320234,415.9159723196905,415.68962834711726,243.95179748535156,398.499267578125,271.8634948730469,344.97381591796875,353.36822509765625,351.1272888183594,384.27984619140625,426.4180603027344,349.98150634765625,283.03973388671875,428.67562536879916,329.49078081798297,337.1571970890371,300.95904502048546,427.0578700906589,388.411104913086,333.61221397137155,396.9070131349699,284.5891266596907,382.42321835292876
15193f459,1204.6631998296834,1365.8698225310127,1281.9078615375581,1287.7346536795405,1219.7394472893086,1167.8393622629017,1284.954144247092,1335.4253168182533,1175.8134732790245,1237.1686257470785,1140.5394287109375,1342.9017333984375,1255.72314453125,1160.6937255859375,1223.6953125,1216.5589599609375,1262.373779296875,1049.15869140625,1286.5091552734375,1188.25048828125,1172.3180791435568,1387.362456208479,1386.1215921489838,1104.6138283054388,1380.3095697263043,1267.529653486412,1410.552445440452,1299.6409965002756,1397.9212047196056,1163.8110200515982
153140a59,2747.9519501048644,3027.3243505481814,3129.860529744642,2990.7989679814996,3300.2897420431386,2337.2793354575692,2945.2028835334418,3038.271097259306,2864.146919105736,2345.4015356916952,2756.5810546875,3030.20654296875,3965.62255859375,2831.290771484375,2566.89306640625,2759.363525390625,3279.68359375,2717.002197265625,2852.66357421875,3357.075927734375,3626.059902756876,4205.764707126602,5203.121211034026,3167.2944514029527,3728.5532885033617,3817.2342773036944,3660.6285662300525,4652.405418828113,3450.833380624335,3393.7998984334654
1533877f8,1202.6292300105067,1050.2938322584957,1254.3175969414021,1312.4852052634653,1052.945176401529,1078.0273612721428,1096.8111919122473,1289.9462625398357,1442.471712244716,1132.6903757847106,1245.8873291015625,922.224365234375,926.7463989257812,952.1044921875,1101.59375,1293.1728515625,1313.93798828125,1080.01513671875,934.5374755859375,1153.9140625,1432.4445754630344,1268.8254925974065,1227.7626687059922,1267.303188801599,1299.466552207555,1316.6138992150427,1092.858978858526,1570.2307974804255,1180.5445954221382,1061.6326877774918
15503a18c,13809.767701195582,14177.379422708915,12034.004088496666,14243.518116820613,11716.906237723906,12428.369824314195,13234.871317314019,13273.922330265652,13332.931626697313,13856.280380365923,14598.7880859375,11925.5048828125,13243.58984375,14424.333984375,13771.615234375,13354.5234375,13699.341796875,13852.1943359375,12157.9384765625,11670.9462890625,15420.073436479874,18621.900791644595,15882.835722631471,20698.58909527371,16872.064952110923,14520.220817866284,15721.266745913617,14081.565433914147,17565.838406905867,24239.923673070378
1550e27bb,2941.8266976349028,2994.021045150851,3863.7805997171677,4015.6995676321353,3451.45469044928,3142.4816248337925,2889.4075793902534,3279.7137932834257,2601.427560708178,3208.3956394337056,3069.115478515625,3680.163818359375,3376.294677734375,3364.513916015625,2843.81494140625,3361.831787109375,2564.548095703125,4158.91552734375,3638.585205078125,2820.977783203125,2206.5839586037005,1947.0103885128428,3327.5104421311644,2060.359723874921,3297.7670793718294,3832.1166906384938,2089.5423194663385,1459.7358412579722,2934.538054729897,3605.1228419177573
155140b96,1940.9195960541404,2082.97599919018,1867.0571945575266,1699.9227372311539,1431.172090366911,1708.2532027521972,1695.2821916895566,1672.881634539011,1951.717611907258,1770.897515905055,1984.06640625,1616.1884765625,1932.1102294921875,1652.9215087890625,1798.2510986328125,1671.9466552734375,1903.90234375,1842.7802734375,1687.111083984375,1719.80126953125,1700.7520482652267,1993.2624248391658,2059.6265665646893,1928.69849462614,1705.0584858880998,1854.4513171291183,1957.489078894486,2012.4991313799694,1672.101834035978,1808.4002094108507
155cf878e,3085.7085705719487,2715.3275546099967,3045.255419725553,2689.4263460305137,3200.463533351329,2798.4260763940083,2678.522822716656,2577.510939642239,2780.6857005860047,2565.589040828174,2753.96826171875,3092.23876953125,2357.979736328125,2093.305908203125,2673.115966796875,2517.74560546875,2849.31005859375,2889.1875,2885.958740234375,2263.940185546875,2869.1359087277565,3704.512102684119,2492.8172667108597,2934.043632050182,2419.7400832061717,2721.474461766739,2848.3625943005122,2885.183595370165,2243.6602037705056,2926.4752115868946
157d76880,1836.587680672493,1619.7037534041133,2087.5430524147296,1931.7121921056964,1838.299471338416,1633.4012073348788,1303.6970641902626,2085.6797690339326,1788.0437919499022,1788.5582873489832,1965.755126953125,1787.6737060546875,1716.56884765625,1511.020751953125,1509.0782470703125,1748.141357421875,1948.47607421875,1638.3643798828125,1590.674560546875,1759.1033935546875,1487.8150491601878,2174.139842558925,2613.9070483474798,1642.204990156636,2386.6737419274214,1960.9106138436796,1802.1196887130563,1577.8404116393829,1449.7795827190555,1797.162075609555
15842e967,14256.444973247448,13226.674735116781,14610.533070806743,14382.12157769739,13340.398354875879,14113.924622826578,13640.382208030442,13788.707549866003,14309.827064584471,12769.439452205952,13072.9921875,13362.7666015625,12200.779296875,13169.666015625,12054.5078125,12109.6923828125,13209.8828125,12769.6953125,13357.01953125,13895.7275390625,12283.424577084856,11708.139142333814,14331.914744717038,15230.937902777778,11452.696426701134,11841.413175312022,11826.671049812767,15394.879011887224,11148.115450261863,14587.148969573267
1595c36d2,213.42042752510764,157.63691669217675,197.94707547239048,227.52909943275162,151.77426793670443,174.38646114901533,254.99150654056314,226.55291687048165,230.83070550187492,246.4314163149638,162.2480926513672,281.34759521484375,183.9538116455078,168.16041564941406,235.39117431640625,401.9149169921875,151.84475708007812,238.41490173339844,235.32310485839844,236.02810668945312,222.14114033879034,260.17146603880013,150.16689390623833,250.51686202772058,240.35596587689298,261.5571728620084,222.41374973420767,283.3783374962296,202.78353301721424,298.2033965969443
15a93fbc8,7808.526361945624,7699.015874329461,7064.748814030378,6700.762239220552,8136.208295751958,7417.917358915323,7990.915355336511,7240.081243870158,7568.267076865952,7217.941597480455,7101.4599609375,5830.62548828125,6417.3984375,6394.61376953125,6599.0732421875,6329.4228515625,7617.671875,7944.75732421875,7455.50048828125,6563.34326171875,6953.019962368035,6043.831380598722,6678.439009884877,8223.561512662898,6146.151464790202,6695.738860591168,6999.622063792768,7356.8090210655655,6011.077526004436,8305.434319866605
15cd1d1d5,9539.931895797574,9369.91484794898,9467.567764283156,8935.24810270716,9338.43445646431,10549.30809422888,9971.703687548326,9911.255601081095,8892.964855582026,9815.275127189845,10178.1416015625,12333.818359375,11567.6630859375,8508.4375,8694.123046875,9290.5166015625,10852.0458984375,9656.6962890625,9813.5927734375,12704.3388671875,11558.609625577343,9000.747690090524,12877.502469336434,13099.704505964914,11258.091617416587,11329.395139534441,8359.446321772179,10569.064644414515,14423.3414591127,12219.424366993018
15d255c9e,831.8082035132442,719.7770016893035,756.0803730199174,733.4588758790514,553.8175299082351,985.9668609195112,793.2110532791177,683.2943703452847,790.3008978964788,633.267771244561,718.2200927734375,769.6416625976562,601.5023803710938,822.635009765625,703.5625610351562,774.8634033203125,596.4873657226562,640.4827880859375,660.7907104492188,816.5953369140625,830.9416741270277,680.8930902122502,975.39877103578,1099.9209888854125,714.6176369179894,691.4454228018483,761.0776349353661,736.5497655996064,592.6060755230394,913.6158393915298
15dd66bbf,5294.595113591353,4913.375648294191,5550.733445531609,5105.36919804392,4783.056140989466,4955.9608672655395,4753.008436264306,5398.886044953273,5028.419183934732,4932.756336905227,4371.416015625,5349.185546875,5455.4892578125,4597.41455078125,4270.0595703125,4942.330078125,4555.0595703125,4521.41064453125,4350.3544921875,4170.69091796875,4996.3967205105055,4513.188544639389,5078.666507989571,4630.858520895304,5117.327195678336,5709.8977401437605,5245.501073541941,4437.921489005982,5053.479072520605,6047.835746841587
15defc71c,3232.940377675463,2880.8646388662546,2770.144561606417,3040.5410745950953,3129.3367549410486,2546.2946061817083,2841.6782391586466,2723.7151214455853,3039.369213401301,2664.191624306753,3357.58203125,2692.02734375,2919.43798828125,3350.68994140625,3443.89111328125,3484.814208984375,3580.37548828125,3645.589599609375,3883.070068359375,3439.143798828125,3588.6505991643944,3221.5560738164722,2542.5422954508877,2838.2804545007975,3636.3716446470244,3178.8593926958,2638.5171084132758,3410.4668615186924,2629.8288174335853,3197.3646053054167
15fd7a9c6,1036.8444422042446,1189.9127248299626,1199.7299896371833,1114.7182737807987,1061.360592724526,1083.1261828060751,1261.24521127119,1049.5242394118054,1075.7623911932815,1039.1515720558768,1195.5540771484375,1186.744140625,1176.6083984375,1142.30712890625,1106.516357421875,1087.575439453125,1284.351806640625,1067.8560791015625,1128.6947021484375,1267.2169189453125,1339.7559901560535,1325.2540000884292,1269.6523979014585,1171.6164323154494,1501.1737475306347,1559.933340393547,1140.4405454508726,1179.342571447805,990.2345996033855,1318.9522523553758
16015eb55,2329.842896122566,1962.126325666999,2304.046127405832,2652.8199464704567,2559.1600347852986,2488.5168405215427,2937.0261354797576,2374.464494054425,2328.5770562963935,2511.0481466774963,2222.587646484375,2881.269775390625,2298.880615234375,2694.13427734375,2564.86376953125,2328.79443359375,2442.71875,2641.647705078125,2404.98828125,2447.07373046875,2258.843281846064,2898.4843063264925,3328.4599200631546,2389.3478764538363,1961.3486685986254,2527.532870100123,2248.1712920623395,2825.9403049753028,2517.6871372631326,3325.67347984647
161b74329,5630.792928841424,4015.4426678363634,4199.5678763799815,3710.705082910014,3982.132517775112,5154.512433488264,3274.828045863785,5076.4059520385335,2871.442044549107,3957.0307110435688,3581.700927734375,3857.396728515625,3183.976806640625,3333.931396484375,3537.871337890625,4769.13525390625,3474.07666015625,4256.2333984375,3718.9521484375,5841.10693359375,3267.248830537319,2960.9313730936374,3613.2116555463394,3095.9137976127513,3197.4853024060994,3528.6984863997386,4248.6934298382685,3751.752910064209,3575.0964885891526,3603.4398491371635
16264c5bc,2346.2419313041964,2227.889383291697,2046.5890248563808,2389.681574689651,2684.0328454676783,2288.0263678725487,2791.048250338788,2237.907250708779,2379.3473980022395,2789.017927949261,2786.37109375,2738.88525390625,2660.31640625,2937.056640625,2209.0341796875,2756.235107421875,2485.033447265625,2748.455078125,2538.040283203125,2606.939697265625,2431.22658024374,2493.63983545333,2522.709752860349,2361.002874324356,2588.345286225831,2368.8507359039195,2557.403662875767,2230.585042019578,2314.0894349760288,2017.0550801783386
16532a0c9,13754.690399338679,14356.368753168575,13849.392811367043,15663.696326000843,15116.66705111894,16830.992469623397,15292.464956870877,14578.886684115088,14979.57910652924,13323.210604216512,13331.8583984375,13081.2236328125,15111.8916015625,12672.572265625,12022.2666015625,13967.0517578125,12310.1845703125,13510.3173828125,12975.6416015625,12417.751953125,11984.991714651933,14261.445758516462,13011.940162400047,13225.588717276285,11629.24217117255,12914.084326861343,12713.845456109144,12654.10991985686,12206.269495094115,12584.405606267912
1653b322d,2730.0341526465995,3000.953067248817,2910.4671848757976,2936.427936567724,2634.915949968039,3000.9963163962816,3069.9373481434586,2972.30543924642,3046.9426758788077,3270.1981016094724,3602.352783203125,3221.6708984375,3069.218017578125,2814.279296875,3161.560791015625,3276.309326171875,3236.713134765625,3698.05859375,3001.659423828125,2903.07666015625,2982.2731731697286,3185.009334959397,3179.1280112547192,3350.876440254142,3282.546548828363,2749.432352740702,2868.7080563925933,3182.2952107498586,2917.8052418640964,3213.0203396063457
