ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
749d79870,7.470607242264695,7.5556684327210535,7.416964891887141,7.622774365914799,7.408230930209573,7.460565172556527,7.493542468050633,7.360181472633343,7.4455532407668965,7.689451984289996,7.776413440704346,7.667140960693359,7.689361572265625,7.443243980407715,7.700036525726318,7.689037799835205,7.812583923339844,7.76144552230835,7.706694602966309,7.651180267333984,7.462424060597738,7.6916133621983285,6.996701467573312,7.56712302028178,7.302562303023205,7.630885297354603,7.4954454684006055,7.315886321388075,7.548134106049173,7.371461415407362
74a437491,7.793259535919732,7.628657022595122,7.796991748419587,7.64583993967003,7.718670169761582,7.716909902549588,7.777771703958066,7.64021877291103,7.685689995221714,7.625410717919426,7.677072525024414,7.815883159637451,7.711310863494873,7.79257345199585,7.728297233581543,7.9071855545043945,7.510183811187744,7.851656913757324,7.836214065551758,7.610418796539307,7.50235952837565,7.537883133937468,7.668482159471467,7.734542609200741,7.567321082839906,7.713272620396812,7.5473618420789546,7.606958557602628,7.685694094114299,7.674656577614556
74a7bd925,7.547317741272501,7.319041125414913,7.577236454194647,7.489506218715086,7.668309787578324,7.2881801148051455,7.208596836229545,7.526946071105297,7.234050792111599,7.530059027986559,7.379341125488281,7.302821159362793,7.0006561279296875,7.277645111083984,7.168622970581055,7.125387668609619,7.5024237632751465,7.100318908691406,7.152691841125488,7.062310695648193,7.424774347905858,7.68679876824537,7.9493645346478905,7.847776567519394,7.848359421429466,7.734637398476874,7.800488822349722,7.605001713167098,8.010222846709366,7.756388903373997
74d14eef8,6.683660649617004,6.496608024867382,6.574204769650175,6.295251878625037,6.448790346945136,6.530242635663692,6.602789810112094,6.401345702470944,6.553364889353303,6.379451584147356,6.7920660972595215,6.849070072174072,6.797845840454102,6.950369358062744,6.967723369598389,6.659258842468262,6.661228656768799,6.818824291229248,6.741759300231934,6.914234638214111,6.7968275841193515,6.801093079608952,6.647545284315183,6.6860847206403715,6.503833598353392,6.617372555470889,6.27283315739507,6.801379257889067,6.559965382223481,6.963986870205128
74e012cd0,7.815244223620193,7.761476808653042,7.8667796408501305,7.930599544651637,7.929082152505164,7.916654438345711,7.88066593633177,7.872171223906204,7.918119528798555,7.91108174515651,7.8144121170043945,8.088109970092773,7.919754505157471,8.130867004394531,8.056842803955078,8.159244537353516,8.024027824401855,7.917217254638672,8.069583892822266,8.04269027709961,7.78802582755242,7.642916507483105,7.768541672336333,8.249792469529964,7.807082365888245,7.716944696745946,8.005826032991697,8.072543572873315,7.94210267231994,7.815890175992879
74f667855,7.285669663552684,7.1720903845592225,7.401804686462226,7.412241749525149,7.271954382753865,7.29116099384973,7.341841061432523,7.338866752464707,7.389755260451431,7.4135226761364486,7.302548885345459,7.3927226066589355,7.324621200561523,7.402782440185547,7.269110202789307,7.393199443817139,7.2906813621521,7.0986785888671875,7.276642799377441,7.23576545715332,7.4881852420913955,7.386986179055413,7.3231983567408605,7.313733407408695,7.281732892362492,7.465424106888066,7.384036528985011,7.370649560906018,7.430210206000412,7.444530231645862
74f6d27c6,7.5494158922575245,7.495037801736776,7.52079136319607,7.482752564429341,7.698618166544995,7.54551472146608,7.51562874735576,7.619305286661133,7.299834609281489,7.595515865787039,7.477916717529297,7.640900135040283,7.503841876983643,7.60012149810791,7.234946250915527,7.769886016845703,7.643518924713135,7.702647686004639,7.504188537597656,7.628859043121338,7.4490981267280105,7.3956870013653875,7.451080830888575,7.4669316802955255,7.570391189148512,7.864111385745764,7.4731894270969885,7.481433709838793,7.098351858589135,7.130612724338341
74fcfcfe1,7.483227075592672,7.493075254508248,7.44894484957174,7.478000669744239,7.608540159036352,7.512945187172855,7.616851319754167,7.619917631365602,7.573308386232223,7.548681561222547,7.414669513702393,7.410196304321289,7.512712001800537,7.375613689422607,7.558956623077393,7.421950340270996,7.478537559509277,7.369331359863281,7.557009696960449,7.482650279998779,7.174207142197304,7.089121713229775,7.590600164809092,7.303675796990339,7.234607594564589,7.220521683613068,7.332072794658112,7.281873805939841,7.327127033120768,7.355684809144322
750ae1cdf,10.204979050719626,10.187679189223976,10.271716639240259,10.277891356528158,10.185710881589966,10.226694469918705,10.278370539723019,10.224984548059838,10.13687843248384,10.20160792248967,10.117003440856934,10.08370590209961,10.091678619384766,10.241471290588379,10.192001342773438,10.285317420959473,10.200617790222168,10.089115142822266,10.359201431274414,10.158020973205566,10.35629766057595,10.321456517928047,10.418102374878215,10.429469265003528,10.379553835022886,10.384829416191591,10.32696198003646,10.277852633086008,10.239071086417182,10.130018430708093
75101b643,8.121880566503215,8.025535184281162,8.082502784135357,8.03009966576021,8.151323157491051,8.110843047491223,8.093797325853831,8.096730292283702,8.083612240973514,8.066735380471785,8.0596284866333,7.955693244934082,8.135713577270508,8.275899887084961,8.038450241088867,8.140623092651367,8.082984924316406,8.104911804199219,7.969503402709961,8.055410385131836,8.037706657665318,8.043272759100768,8.125993737153157,8.132219721219407,8.037896315637793,8.008796048370717,8.11539174821916,8.11426142271722,8.06129261419758,8.03832048067195
751b1b188,6.377696762308068,6.49887414604363,6.448869061603433,6.4586467573392845,6.306068155705037,6.438372861991271,6.396849619621388,6.3594383523999545,6.305895375486487,6.365253208103311,5.664058208465576,6.1754865646362305,6.253891944885254,6.083703994750977,5.947991847991943,6.208756446838379,6.093610763549805,6.032580852508545,6.127081394195557,6.1000075340271,6.1908742309271005,6.3031517645845385,6.079782597482214,6.436602039641994,6.314168962399715,6.100438118550366,6.246325991009539,6.289856343532537,6.1377188512876,6.147782796240913
7524e43a6,7.5718781448846215,7.463559834617134,7.403673880063012,7.450157405222559,7.517068307197325,7.441266306678735,7.4614267439242905,7.351077834343088,7.37786494842358,7.347627055354905,7.3945112228393555,7.34745979309082,7.384501934051514,7.3235578536987305,7.465096950531006,7.43080997467041,7.420234203338623,7.408548831939697,7.456417083740234,7.471495628356934,7.579281517127029,7.614135854665526,7.367294810274397,7.469362487780258,7.644326407785365,7.460050394978268,7.579301862832455,7.47768642883618,7.677760202787007,7.55668496460776
7546cd7b2,7.956446869802484,7.833327357728412,7.898975036069019,7.962503133566254,7.946154268665976,7.9864616232758445,7.880273037420098,7.81522550979114,7.891351090788462,7.889735780974268,7.8292131423950195,7.869984149932861,7.964313983917236,7.9112043380737305,8.000795364379883,7.988076686859131,7.896040916442871,7.908634185791016,7.861231803894043,7.854857444763184,7.865428933820995,7.802060365748862,7.901532501393911,7.797298328274899,7.823381903945759,7.920480303582429,7.944894621313623,7.991646959989049,8.00436231531126,7.99575069401205
755de28a1,9.177498352471009,9.113190665862351,9.148962485064562,9.141332578816895,9.114830477515028,9.08727881350712,9.113297150352802,9.118929061660365,9.208965179549496,9.137150432632097,8.895371437072754,9.12002182006836,9.057815551757812,9.02905559539795,8.868221282958984,8.952458381652832,9.053191184997559,8.956793785095215,8.967262268066406,8.910392761230469,9.000948694594278,9.035482931787444,9.158627538185664,9.05224691953628,8.974202100725567,9.163612947616627,9.005289532082518,9.118327184011092,9.088074582512894,9.24411830085657
7571ea529,4.469085845677994,4.3142592022750135,4.231169208925463,4.267683894347251,4.345792089642855,4.2303798272847315,4.1765717778369655,4.26277846846411,4.354099943505808,4.22707278059792,4.522212505340576,4.514220714569092,4.666025638580322,4.466035842895508,4.574301719665527,4.7483110427856445,4.651134490966797,4.650315761566162,4.976107120513916,4.860233306884766,4.591825642150552,4.830333688911215,4.508110422477363,4.8046421307227325,4.872727209213579,4.882691071113425,4.642110130023451,4.688658576204999,4.427469558479874,4.6637772073209565
7596df8a3,6.255948409545311,5.9937709126876495,6.003859570151047,5.89441316817487,6.061719356899464,6.158762980672382,6.055066361770201,5.884521018062584,6.139545629092244,6.161450020098607,5.97105073928833,5.9683990478515625,5.832660675048828,5.80853796005249,5.874135494232178,6.000724792480469,5.964289665222168,5.953683376312256,5.864653587341309,6.057062149047852,6.172138047341669,6.021183340188219,6.2247099903464775,6.221882417930278,6.172390519910941,6.046219670410315,5.878570402405478,6.0925599639937404,6.071135000067649,6.058807197248372
759897c5b,7.232501341103232,7.594505341068522,7.5742787831344005,7.500390562862727,7.46928222970335,7.512702850645069,7.572723146646444,7.527155360059969,7.53369572650396,7.525063098458413,7.510420322418213,7.544680595397949,7.507997512817383,7.549919128417969,7.548008441925049,7.427570343017578,7.618548393249512,7.619069576263428,7.685692310333252,7.4963059425354,7.701879078818393,7.6651386111051965,7.774023766885388,7.718962312547594,7.828330077397316,7.7128926671300055,7.914349770312002,7.674389793288383,7.570883137827363,7.690166364298026
75af37bb2,7.998341443440558,8.108944649992678,8.07501690108142,8.104616088330177,8.148173829071633,8.125476079173243,8.164739352600002,8.10070374479478,8.067783582679045,8.181126255774661,8.113704681396484,8.10552978515625,8.079362869262695,8.044580459594727,8.220396041870117,7.933624744415283,8.071467399597168,8.066625595092773,8.115609169006348,8.182527542114258,8.036200686828229,8.17742943950106,8.10168361383704,8.10926518592714,8.185298359688833,8.07254929901561,8.03178427534371,8.116542643876908,8.131353487120968,8.153430996542273
75d959106,8.951409298265617,8.94406667135948,8.82835382984982,9.066606385646883,8.876554538198233,8.99176249029186,8.983599872432471,8.95057169478534,8.704301477545439,8.775985841339521,8.862650871276855,8.822783470153809,8.994915008544922,9.010251998901367,8.995448112487793,8.874163627624512,8.963850021362305,8.920063018798828,8.94670581817627,8.783354759216309,9.126448324206317,9.092385250145488,9.11336254971555,9.249359122749865,9.0460622181911,9.139062080107694,9.212595320933515,9.34456397942176,8.938154093901684,9.213374116417448
75d9e0039,8.175036284044348,8.071378905448233,8.224045229743826,8.217658385195138,8.197994446503195,8.083726178960177,8.091741822724405,8.09132783440751,8.226617147224905,8.111036611526716,8.301511764526367,8.30048656463623,8.276593208312988,8.224082946777344,8.161775588989258,8.304238319396973,8.33285140991211,8.365484237670898,8.302127838134766,8.257034301757812,8.228729114032424,8.303130170059788,8.274449916569681,8.278924037556651,8.222339966785132,8.207659628153083,8.199040615605455,8.23510645179005,8.180169140407468,8.164872647180372
760611ca6,9.755539953653281,9.64048885228126,9.770241695470997,9.801590496344035,9.7080412891758,9.636927337965204,9.690283930421556,9.795016203578687,9.850108728286575,9.63114616015074,9.612811088562012,9.714677810668945,9.624032974243164,9.579294204711914,9.73967456817627,9.664131164550781,9.691981315612793,9.737451553344727,9.638541221618652,9.70726203918457,9.611761215234772,9.729033388577509,9.760857035201889,9.902653491055618,9.6306062915924,9.92372545856994,9.65005541721687,9.782653072186863,9.710457435988925,9.679376195529349
7606ec5aa,6.60113927704682,6.698408675879161,6.711470856299341,6.572945188149337,6.793130827471925,6.612415861768209,6.622226060601055,6.699759164448016,6.8132295843799415,6.616498522331224,6.6192851066589355,6.6092753410339355,6.432993412017822,6.6080498695373535,6.395915508270264,6.686132907867432,6.6653361320495605,6.491992950439453,6.329185485839844,6.552798271179199,6.359608155304685,6.323855310252566,6.3511663153049405,6.298550230397018,6.288603264965051,6.565798525139469,6.237161276459545,6.320039598191976,6.445274642274264,6.462460242699731
76108dec9,8.636441171569178,8.794960386353635,8.873712900453725,8.781896611813135,8.688320031948397,8.88614785008237,8.847295874782207,8.893948463925305,8.774969580631439,8.778330350526558,8.573262214660645,8.646012306213379,8.615571975708008,8.60482406616211,8.630317687988281,8.639978408813477,8.66080379486084,8.789629936218262,8.538344383239746,8.684764862060547,8.655062502206654,8.90069009366265,8.605602253189842,8.878581801078106,8.79586226104174,8.784142103849838,8.77648785899293,8.878992601689454,8.806675563945664,8.812079276391
76238d312,7.173716806355775,7.156696131288647,7.116556364289797,7.105183998436063,7.296939461823203,7.217482896487718,7.257375643900227,7.1636167917899085,7.181012540601659,7.355151782825802,7.138652801513672,7.311390399932861,7.160707473754883,7.074574947357178,7.23162317276001,7.245474815368652,7.315415859222412,7.2304606437683105,7.201483249664307,7.229835510253906,7.172716306431934,7.185009686064985,7.282564374625844,7.248764499687417,7.250253810516871,7.272221213143363,7.320003214796518,7.399118915846758,7.212472099547056,7.27908156060347
76404edfc,8.877242138680797,8.782310840062037,8.758683422140257,8.833685333447322,8.74119458055922,8.749398447790997,8.890834919280485,8.816491321863301,8.754519902430465,8.88926499727525,8.587798118591309,8.724996566772461,8.687196731567383,8.755640029907227,8.905479431152344,8.706145286560059,8.714747428894043,8.556380271911621,8.550947189331055,8.872053146362305,8.822172756416055,8.663796930593108,9.042095197897083,8.723765922176948,8.669666612073641,8.480085214166413,8.78828901378025,8.649619639234478,8.728489798786738,8.7835837311726
76476a6f0,5.966138085303175,5.921242288303758,5.8767834877324905,5.681914074032537,5.94863986988592,5.9249477784277556,5.826408763227594,5.9763203701809955,5.939261410401878,5.866026693333194,5.820442199707031,5.785528182983398,5.841691970825195,5.929165840148926,5.974620819091797,5.854799747467041,5.544853687286377,5.813997745513916,5.890631675720215,5.7034430503845215,5.733367121290797,5.921717643899755,6.052383713341015,5.926820627120809,5.884811208107836,5.865960176428752,5.826076500202401,5.72504398551225,5.533414977414532,5.906611876750992
7651b4aad,7.819362383732824,7.7540505740906776,7.643133217665048,7.7216550167836076,7.77477358204711,7.640625330524102,7.65187700754794,7.729883272763741,7.699074377578276,7.655126417354985,7.596664905548096,7.725047588348389,7.633523941040039,7.473015308380127,7.491230010986328,7.750797271728516,7.564019680023193,7.651569366455078,7.724343776702881,7.83741569519043,7.281550432860935,7.594770767778561,7.406064249890164,7.445066150742246,7.758968386609094,7.391826172521771,7.753472401686459,7.411485331920677,7.377994785141556,7.684381032807785
76871f0f0,6.960630540024417,6.98820046338722,6.962095082210756,6.768491392356592,6.895139141322648,7.15521592367814,7.076948919511012,7.070629938940041,7.184211059754058,6.9147962010988016,6.873382568359375,7.004380702972412,6.9720611572265625,7.002063751220703,6.6999592781066895,6.966458797454834,6.889713764190674,6.980564117431641,6.640920639038086,7.148137092590332,6.930289267242519,6.9646751508796365,7.168562460200834,6.839729502411751,7.196011321154427,6.738667948111938,6.648643060249672,6.781847197656487,6.613909552984389,7.152134309482965
768828448,8.382674783171455,8.57666149332742,8.473797468524786,8.265440778758629,8.421606756085522,8.49327693133142,8.44576628348626,8.555635865415132,8.50006940559829,8.403542797797591,8.426523208618164,8.21628189086914,8.239348411560059,8.424077033996582,8.392139434814453,8.275581359863281,8.42940902709961,8.236679077148438,8.283929824829102,8.57660961151123,8.865127985426593,8.596579021034636,8.640826518544586,8.615592435962878,8.572780773750658,8.691267318334983,8.553620554606917,8.658022546911193,8.51972592981247,8.67683339555378
76908e43d,6.173432569205033,5.982239202722554,6.0234288703286,6.165550567558251,6.075555679052702,6.021123149369752,6.105891955393474,5.967334178857274,5.967291921820416,6.1819257006877475,6.0893874168396,6.2094502449035645,5.93019962310791,6.409796237945557,6.036565780639648,6.305343151092529,6.0415802001953125,6.091398239135742,6.333522319793701,5.971292018890381,6.362514794782503,6.497241101252972,6.325775999342553,6.38335069127359,6.241115745332479,6.501083701354572,6.273008569538502,6.26786578094038,6.224749644012754,6.138353871276773
76adfbfa4,4.653866082364012,4.686992129431746,4.544949443408921,4.810518224983032,4.641887984088213,4.747531624361303,4.766356738773183,4.577521265427383,4.784716208689373,4.9038905658859715,4.6547322273254395,4.882922649383545,4.98830509185791,4.54703426361084,4.591588020324707,4.8084540367126465,4.574280738830566,4.725942134857178,4.574502468109131,4.911448001861572,4.616446186041825,4.614277769584882,4.90264013268075,4.639141173665026,4.917129445751197,4.550405598902934,4.9394311452263615,4.597000805439345,4.508249717635817,4.666972560041837
76b5a79e9,7.7261835374867855,7.729334800274709,7.80464169904873,7.777395168687582,7.859921183581507,7.736295590884126,7.855639365948236,7.933276446106886,7.838915999306839,7.701303623449431,7.68813419342041,7.6532368659973145,7.666396141052246,7.706367492675781,7.785470485687256,7.79205846786499,7.643340587615967,7.891263484954834,7.742351531982422,7.8304877281188965,7.690958032604618,7.399070776898861,7.498986952045934,7.506765527292467,7.34908623907413,7.4147463804010405,7.746932474552106,7.565370492003332,7.313291516613154,7.876263152576371
76c8ecce0,7.027033510113465,6.775616910713733,7.093779713356613,6.711946772005959,6.749656217303663,6.822697626015975,6.5544510744444775,7.1823405243238385,6.829053635690593,7.0773587376945155,6.92379093170166,6.97524881362915,6.438651084899902,6.942020416259766,6.856954574584961,6.729955673217773,6.825974941253662,6.723363399505615,6.6846137046813965,6.895857810974121,6.701514056441699,6.925002194768039,6.6069392262983,7.005822033650949,6.7973432522495125,6.993187452113022,6.76165761033255,6.690005296498254,6.888644538937112,6.818009310498886
76dfe266e,5.028366484365962,5.049807162141594,5.203704055675896,5.129534450105149,5.272021935056225,5.238049902102996,5.3051411716751415,5.248630503579123,5.31116854664029,5.148828475006606,4.952807903289795,4.95273494720459,5.154794692993164,5.016506671905518,4.801591873168945,4.972815990447998,5.270054817199707,5.135232925415039,5.139584541320801,5.182087421417236,5.603907364550934,5.361686091450543,5.43761136802309,5.538846913104546,5.211827803578452,5.507235863479816,5.38451505644971,5.520374190197394,5.547927130444745,5.571712383165083
76e1918a1,9.896342840804664,9.768069312848336,9.589053666631294,9.668242024800461,9.691750081981066,9.580465645739357,9.753590048845908,9.730786058553747,9.787694239367523,9.82771517736817,9.658696174621582,9.706826210021973,9.655082702636719,9.746577262878418,9.71435260772705,9.905936241149902,9.654454231262207,9.595129013061523,9.802002906799316,9.733875274658203,9.893005814917593,9.943451206256082,10.033016770715534,9.90996549500581,10.007509637823718,9.95767312641431,9.895620891349026,10.011834780576752,10.062841825039222,9.929875860242975
770dad2e6,7.32696062986043,7.3320244174469025,7.261187885878825,7.16594631809632,7.280338365339197,7.190857077765228,7.293947864949774,7.280452453687134,7.128600712780181,7.307411990869298,7.139068126678467,7.320137977600098,7.254223346710205,7.15158748626709,7.293323040008545,7.195662498474121,6.996119499206543,7.223971843719482,7.1361894607543945,7.183590888977051,7.177380924205971,7.141564733275902,7.157554398092727,7.051607387457143,7.215837552399156,7.218119650522217,6.996658187308301,7.083873290270584,7.080019462857452,6.969608138585912
772f5c776,8.536430621302095,8.19693302026516,8.169434440555948,8.561731399368304,8.43350973395631,8.127555072017863,8.09694303785934,8.72155915271887,8.044296844299542,8.277602249280164,8.167974472045898,8.369264602661133,8.455480575561523,8.73076057434082,8.193120002746582,8.380166053771973,8.622611999511719,8.445625305175781,8.08556842803955,8.445795059204102,8.875083177384473,8.525482602123766,8.836500854684061,8.714753436196117,8.359273579687462,8.902451605442078,8.518455176282034,8.606391222147142,8.926568716068427,8.687727285035814
773007efe,7.892648931066669,8.02873469656358,8.389654405253541,8.268621146772832,8.251322578817563,7.869296745245751,8.051455018847363,7.872264117736942,8.27541644155059,8.0520092419657,8.32050895690918,8.016264915466309,8.43336296081543,8.374517440795898,8.166627883911133,8.544157028198242,8.110773086547852,8.295806884765625,8.145376205444336,8.454835891723633,8.589586264761992,8.14207361316219,8.407203432579477,7.62315743035368,8.039169044960978,8.189085833285455,8.142713339521835,8.16573333897154,8.780975774209894,8.125023483393504
775bc7189,7.952928629648205,7.910692881413668,7.85675910994065,7.9299460328148985,7.869441340754419,7.754534138633036,7.913615190642184,7.798931673916479,7.733546976853756,7.927107238278264,7.902944564819336,7.876145362854004,7.892007350921631,7.768645763397217,7.813509941101074,7.862410545349121,7.836767196655273,7.7979326248168945,7.91771125793457,7.76812219619751,7.6999733670653425,7.491817388358463,7.501433105798761,7.763714423729103,7.547460572079495,7.476480638890768,7.609154158683645,7.5121965218309645,7.45887631068082,7.537078945710296
7761ce953,8.114606560436558,7.956170336071903,7.964682843320481,7.878204548370456,8.075246412293135,7.944787486087644,7.9413121805712255,8.055035584792472,7.749423571029143,8.105133572823068,7.986513137817383,8.090665817260742,7.893028736114502,8.114394187927246,8.005985260009766,8.131608963012695,8.0379638671875,7.97022819519043,8.126354217529297,8.221029281616211,7.653029650260265,8.099194138750152,7.993580161415984,7.931190203963009,7.995280655398599,7.922868204869174,7.8971494307466585,7.9877629869046105,7.925940922593872,7.796651223171002
7767e8b1e,7.633880441215937,7.601178218174334,7.409797830962357,7.522260838848548,7.622416010870959,7.582929304347268,7.538234129912006,7.623070193426483,7.683678777911961,7.448640397379974,7.385084629058838,7.4850897789001465,7.508411407470703,7.567262172698975,7.485960006713867,7.485884189605713,7.616291522979736,7.604326248168945,7.4865875244140625,7.584874153137207,7.704353657056618,7.7058664119018285,7.683116544552981,7.568246308942821,7.616184938978508,7.719780485819135,7.620727011947385,7.641557374759392,7.713994193992607,7.663858347016646
777adddcd,6.832137527706264,6.934450108155933,7.065523326039958,6.975917688328677,7.000344811914846,6.9131311718911315,6.881878678523784,6.914820507357198,6.975521850051761,6.902258701560521,7.021376132965088,6.936602592468262,7.030740737915039,6.9040608406066895,7.070409774780273,6.8080220222473145,6.866491317749023,7.090779781341553,7.035353660583496,7.1065826416015625,7.125788604257767,6.908540464811035,6.991782141906277,6.870896526725104,6.944976993060033,7.069247046056961,6.860558925706248,6.906584253077954,6.856511454694444,6.925012456498379
777e4c57c,8.295869141003742,8.204281144887737,8.388795950044345,8.214365376926802,8.152103880553247,8.24633746665318,8.216341217532268,8.172472580056418,8.22404629065815,8.163992179125843,8.229777336120605,8.163934707641602,8.125239372253418,8.316267013549805,8.221570014953613,8.185361862182617,8.397717475891113,8.21302604675293,8.185280799865723,8.251919746398926,8.286636564187079,8.307851854782614,8.477042794692004,8.29681751426291,8.376531344730981,8.281796192738916,8.619500684038893,8.313812202082469,8.180607125127965,8.256278814486455
77953c8fa,6.631272924025049,7.004577511713717,7.03239773193138,6.894965689411824,7.108729230972378,6.954152497615177,6.998319988885657,6.730854536705892,6.955468057910097,6.704286721074216,6.942533016204834,6.749792575836182,6.906225681304932,6.508366584777832,6.658811092376709,6.314151763916016,6.1434149742126465,6.709080696105957,7.1543073654174805,6.969025611877441,6.2387049336087665,6.198977868061119,6.063603986930505,6.046782488010394,6.546334169569475,6.242847757775595,5.9508961959624855,6.411617169080533,6.19781257126831,6.079299030184663
77ab07025,6.725616470643802,6.536752798442554,6.6099536571245165,6.517330689378725,6.712820302355947,6.568316359553846,6.710299154038201,6.6912973360657135,6.684129168668037,6.64058260276207,6.393733024597168,6.766147136688232,6.384974479675293,6.6522393226623535,6.739213466644287,6.4521164894104,6.78082275390625,6.785051345825195,6.696997165679932,6.480886459350586,6.485834452832221,6.462646256703103,6.518067569525226,6.597060673552519,6.436001708449769,6.593244186385139,6.648094335275819,6.68168082842522,6.548341621055046,6.722580367366841
77b793624,7.966708439396669,7.941710068440097,7.934565221035472,7.9097490275578854,7.9325070653075525,8.003676006120523,7.742759238925626,7.9499462493276845,8.056881105018626,8.003314201911659,8.093241691589355,7.865758419036865,7.8053460121154785,7.801646709442139,7.678323745727539,7.8873677253723145,7.76417875289917,7.790915012359619,7.7338457107543945,7.689079761505127,7.8304846496110425,7.965574768532437,8.010693268798745,7.8027679384850686,8.06249330654918,7.994987000835965,7.811680892630657,7.987426882564225,7.832663813697425,7.867334617921303
77c9cd659,8.500116976435873,8.288510429311613,8.224717115693934,8.357060866957278,8.181251719868508,8.392222132886678,8.341747036306023,8.246061171838992,8.162704381066403,8.327914167769721,8.172281265258789,8.545562744140625,8.332529067993164,8.439773559570312,8.459979057312012,8.235620498657227,8.189098358154297,8.504993438720703,8.318914413452148,8.73840045928955,8.433769610043448,8.69354350083709,8.790513677446281,8.408475949453758,8.589111050983236,8.545433078897272,8.195105939806211,8.24739641335279,8.518413665035748,8.41406780484604
77e0570a9,8.144888964003192,8.1945337877911,8.116911062424027,8.065198472666879,8.040856241057885,8.216261268701167,8.183214120844804,8.226106276084955,8.133155190124024,8.268457639358422,7.922348976135254,8.109694480895996,7.719035625457764,7.698469161987305,8.260812759399414,8.067283630371094,8.125425338745117,7.965114116668701,7.93303108215332,8.09269905090332,8.12845288315896,8.329649499603612,8.15529016583526,8.13060548812784,7.863487483715754,7.974950572619261,8.145212855297085,8.109650731314856,8.31580111173839,8.49064145226165
78060769a,7.831438532455625,7.835036707741353,8.070989743623908,7.923657793503884,7.95279282464552,7.976318252874403,7.887304528863745,7.931588224186005,7.863318850429641,7.75464104260988,7.979419231414795,7.88915491104126,7.784829616546631,8.032133102416992,7.865860462188721,7.6289215087890625,8.000534057617188,7.915213108062744,7.898528575897217,7.841086387634277,7.8373924040113145,8.092880117921428,7.7178051844337014,7.9169845455590835,7.88292340931456,8.123187010955355,7.994813751081724,7.75476122593374,8.086098530210514,8.020189342031683
780aa4377,7.875287457061803,8.024446068349533,8.155556140683208,8.23970950803744,8.45172862332676,8.088498485007431,7.9539810904729755,7.967334137055582,8.041392778202876,8.150401592705853,7.81748628616333,7.953057765960693,8.063310623168945,8.279443740844727,8.10904312133789,7.8400726318359375,7.670803070068359,7.837020397186279,7.922131538391113,7.921151161193848,8.45501257445379,7.718318126278831,8.309236424547908,7.504760021303987,7.587912109269508,7.729905678723158,7.714830144125354,8.371431846888445,7.82553624632557,8.168120641685684
780ace699,7.28649143391117,7.441218330538042,7.35001659945272,7.499504415020184,7.288398241969013,7.340955628464446,7.139295051054669,7.39772610564006,7.643612805414914,7.578394622808053,7.46338415145874,7.172381401062012,7.421050071716309,7.305290699005127,7.59076452255249,7.339153289794922,7.3092169761657715,7.413163185119629,7.202346324920654,7.264896392822266,7.487016544052516,7.5286065043476125,7.50446309034085,7.477949566230882,7.459468862334118,7.451381376613745,7.541938403180395,7.5641772040260715,7.5401278296893555,7.708033169768206
780d1a5f0,7.95426207849915,8.17970581776682,8.225226362351371,8.04048997686523,8.168919937800183,8.05195687035779,8.104293952049838,8.053211541174214,8.095824226067661,8.070788368324227,8.003730773925781,8.242572784423828,8.122320175170898,8.001337051391602,8.231346130371094,8.202347755432129,8.117334365844727,8.15678882598877,8.261720657348633,8.100671768188477,8.479679758733905,8.198561295487007,8.19641862732976,8.16516649231507,8.23240834939397,8.730576536886074,8.011738797951514,8.396206958924612,8.240769081388292,8.350128875909736
7810d478c,8.567697634741073,8.526621634055363,8.651282179417246,8.5252063088875,8.497046370350127,8.487007840392943,8.432566744486147,8.488898557981642,8.503215744250497,8.556347087920985,8.721158027648926,8.698945045471191,8.536320686340332,8.729910850524902,8.645040512084961,8.595728874206543,8.65527057647705,8.617674827575684,8.618927001953125,8.67604923248291,8.956580888226462,8.929900685299382,8.931958499160045,8.79411102641937,8.952591024256842,8.790485926507856,9.013782045160083,8.932310670489555,8.7879473588028,8.917438748050886
7819a09fe,8.4328161874287,8.519800475488482,8.377067557773382,8.424549435827618,8.419220643891858,8.528493420345123,8.493503314946858,8.568021983302911,8.367951110303991,8.531446409764255,8.428487777709961,8.39067268371582,8.371339797973633,8.424324035644531,8.461027145385742,8.397085189819336,8.42503833770752,8.507990837097168,8.465147972106934,8.489683151245117,8.351741481515523,8.513793418710911,8.536170936498559,8.44212462576059,8.450345027609416,8.436847722500254,8.441163328438329,8.389425734992292,8.360482159619497,8.440239754368909
781a2c850,8.181900008724035,8.422696740874306,8.227896290749188,8.274638927439078,8.127054938863381,8.425667293325686,8.182417398932012,8.30093693572443,8.075418999931902,8.123351198630797,8.16234016418457,8.104080200195312,8.138870239257812,8.111198425292969,8.086589813232422,7.967811584472656,7.946774005889893,8.086853981018066,8.05703067779541,8.037349700927734,8.415953076757614,8.317047353764876,8.59726981078749,8.24445791870001,8.086251871800004,8.21750536620457,7.847992856833071,8.134377009983353,8.34205731080963,8.149711181806056
