ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
3da54c305,3529.1676160454854,2177.907272572157,3069.69562984497,2527.4399174462865,2524.1207593070144,2929.005266596294,2692.577194331349,2229.716787328187,3302.2483081350747,2869.6899724627733,1799.223388671875,2954.0322265625,2000.13916015625,2101.426513671875,2199.5751953125,2283.68408203125,2364.818603515625,2311.00439453125,2176.522705078125,2480.759033203125,2904.887947902442,2606.3424667683494,2206.2378702937076,2715.178824442469,2521.6478739091585,2789.0351363873087,2803.685294039976,2459.184972030521,2426.802520318913,2146.7105255670526
3db80ada8,15154.987179177231,13288.4124512052,11644.231416739898,13244.319658274835,13067.69801078602,13142.101592570174,12710.208680982561,13752.64527651144,13164.700917970618,12712.23701949334,12819.7021484375,15220.83984375,13830.84765625,13092.8447265625,13045.4912109375,12406.70703125,13320.4189453125,14039.7998046875,13360.357421875,14934.0263671875,13913.226680841839,16187.445988201222,17069.136950602868,14761.400081446789,13034.754486092574,13960.782892402729,15102.39990558832,15464.747807426838,13851.457257670112,15335.630060134437
3dbb110e0,5156.758419422076,5174.812379770477,5052.928708455166,5932.182392447777,5917.9893490735485,5766.601824064643,5164.599374135383,5416.147257202612,5276.162218565045,5586.3371394110845,4412.74560546875,4882.7451171875,5873.068359375,4918.3408203125,4664.291015625,4548.56396484375,5788.8974609375,5099.296875,4922.14697265625,4735.861328125,5821.819824789343,7226.4110820258375,5132.3465834133385,5683.73986684425,5445.249492766425,4751.968232288439,5482.1628053264185,6027.814109404501,6074.193470235455,5361.202315051555
3dc2d9e7b,4572.82652090971,3640.0054053264007,4227.142479601237,3189.676672799934,3491.693928614278,3223.5986989653447,3940.535164249942,3394.8289742484217,3616.5276278252536,2912.6622952531184,3962.805419921875,3600.0888671875,3734.6123046875,3250.156982421875,2891.2333984375,4604.49365234375,3896.9150390625,4168.72607421875,3808.425048828125,3860.820556640625,3487.3767189995588,3579.1577023093528,2701.0353269516318,2537.207211678361,2930.755964257456,3294.2678515226635,3710.7843105192505,2956.856123321259,3463.783664757239,3571.0811314945877
3dccfae25,5030.201747591047,5475.783616694266,5328.881083448328,4977.327865391875,4391.817928885291,5045.431062145764,4168.020311286076,4593.575480015401,4299.644728188256,4608.339955993913,4994.265625,5798.25341796875,4581.17822265625,4898.93310546875,4577.46533203125,5349.60400390625,4886.47216796875,4993.8271484375,4405.705078125,4983.3681640625,3898.207869849424,4387.920102617288,4516.132592262061,4837.232548861291,2720.1730684771874,3988.8400688442825,5197.22196157488,4237.461081445724,3273.531191068839,4988.268123846599
3dcfa3171,891.1388329092392,1125.161445511531,1104.9997942264606,1004.4525652989213,1185.9046973831023,1127.0131069543274,793.553253153551,1047.2918736772267,1112.7259791563838,820.6835787463697,630.6937866210938,949.9703979492188,910.312255859375,1389.108154296875,745.87841796875,1046.3201904296875,999.5242919921875,867.7836303710938,840.466796875,813.3033447265625,832.8158674120847,995.3603327541053,1070.9918958705177,975.7538836578292,1155.2741484580597,884.4969353238744,956.8913916461927,1041.6198754744992,1265.2127809118633,1734.6429987890883
3de34e632,356.07095594186796,337.3774473032897,507.6427664112313,378.9569377023984,253.09291122147738,336.7863333488263,405.86022496765577,498.0526918708253,421.8002555954384,387.86913083412696,183.1068115234375,216.29380798339844,199.78001403808594,164.19131469726562,259.50872802734375,264.66162109375,261.64007568359375,193.5993194580078,226.3423309326172,347.275390625,236.65251206094746,259.4553234738767,195.89937763252416,294.6427540757408,293.5428634793365,168.95905224859055,194.86594596375377,254.29224871917972,332.7420723427911,236.7646389390248
3dea69d15,271.8901502935579,274.59585694725257,297.74436994889066,261.82242045722705,251.86434579216746,227.60032014422103,308.5137441084255,245.83123950655963,260.5431681306902,257.59406160810875,216.55091857910156,202.80767822265625,147.0081329345703,195.03993225097656,163.04676818847656,181.8406219482422,159.90902709960938,157.58607482910156,168.09678649902344,162.18551635742188,190.50799806869713,231.10880287292355,205.97099043689204,206.97890306924282,180.96354653962433,214.56698135513057,224.2173088847729,203.4578721050342,214.98628809727782,165.47349564230944
3df7003f8,14035.052058374125,14564.375339752149,12401.308401317858,16266.370504732391,14203.862393764259,13679.111492774071,12983.697157709945,12426.570518176923,13175.832340669223,12993.546494166223,11070.3994140625,13026.3935546875,11061.6396484375,13420.5986328125,14716.59375,10490.3115234375,15216.3837890625,11498.046875,12081.474609375,12268.6806640625,18838.45884095393,15849.695394465098,16925.25827211245,18300.99152311018,16281.730641354587,17239.288293922924,20359.992176037726,16358.077019591805,16176.944535675537,17813.17653414404
3e02580dd,792.6288637541356,853.3008957564184,757.9447451388033,725.4164389756256,832.8400610519298,852.2704277540961,725.2005569829993,784.514043918733,717.7203472016611,864.202679977465,626.1193237304688,642.4976806640625,645.3395385742188,702.0359497070312,619.7469482421875,764.9344482421875,602.9520874023438,651.812744140625,589.9861450195312,613.9331665039062,686.2802826414214,612.7086461025712,615.4138771657608,562.193226357752,648.7453816455475,671.3904109295362,684.8437717851485,764.4648534810566,639.2719287350717,696.364650674791
3e19bb217,2112.053192971917,1889.8341449558777,1925.4897148045673,1908.3031376316853,2005.6144255879317,1832.348904888014,2166.2909030086835,1864.347888816154,1918.8832302351234,1776.6865404105504,1933.99609375,1576.5125732421875,1465.517822265625,1724.1531982421875,1579.34716796875,1679.33154296875,1481.7113037109375,1761.543212890625,1499.717041015625,1350.3262939453125,1864.9001795836145,1573.4592552267359,1666.864955385812,1762.5020530851966,1612.1116797784325,1567.4221845388117,1756.3299037612187,1619.7015062613964,2182.2522168291594,1845.0356692976964
3e1d7b7e2,2653.743702881527,2477.3829973019583,2657.89348348568,2570.648134366624,2892.506351392282,2295.9936074600337,2680.9160756309375,3197.095487154852,2778.9824639918547,2792.5149644372104,3254.550537109375,3448.5068359375,3195.97900390625,3707.616943359375,3480.73095703125,3357.13671875,3290.194091796875,3692.048828125,3201.105224609375,3753.899658203125,4167.142322722727,2684.7267488211123,3740.184266051802,4334.314785957416,3763.561865797982,4028.4839776684857,3438.956525890357,4121.631010412593,3990.9926728048663,3908.7494524324347
3e1fd3d12,2978.9379824017183,3685.276839354275,3116.048088490993,3970.7223263181686,3860.2450328100035,3260.584919706454,3525.309569659198,3125.612247631197,2869.1045081115417,3834.74470980126,3593.28173828125,3433.708740234375,3700.486572265625,3735.07177734375,3292.6494140625,2634.209716796875,2705.814453125,3099.63427734375,2499.906494140625,3674.547607421875,4443.37039997165,3755.126373392994,2180.7560392324062,2661.0360816983775,3169.98347971764,2958.1241554103162,2535.102870786461,2566.4711388655514,2960.349112939797,2182.652376755634
3e20bea35,751.2159903494803,907.7503661893622,823.0940374430372,756.79567517138,780.2344439223388,923.3820473537437,842.894988206666,969.6031650897994,808.0475779021934,963.3504913513441,1059.8006591796875,715.6939086914062,897.4058837890625,989.6381225585938,889.2386474609375,736.8395385742188,658.559326171875,808.9124145507812,901.5679321289062,797.5982666015625,1116.832877183776,1354.1045660439852,1101.0186185984571,706.7091986261833,1341.0259076101054,1351.1389433517693,1149.3072751115958,1050.2125025114756,785.7634448290544,1119.2144896471953
3e2f71f89,319.6204214812758,242.36649806091444,278.42309501899575,277.0465105645767,240.99186101250953,319.32526357012966,260.5383694540727,328.53286652214217,412.5068440095634,262.84460195908827,193.87176513671875,206.7379608154297,213.84327697753906,203.9963836669922,202.095703125,180.48341369628906,231.40213012695312,203.06527709960938,203.6827392578125,237.92906188964844,217.3815273485338,209.7451731572654,314.67632276670327,238.03893339101722,224.99692247018706,251.49767343552028,220.01961328488323,240.99494977058822,217.40644580017286,277.0126228383543
3e4bd5fc1,2201.1605186687207,2848.0526591959624,2464.56140557212,2286.7521408642415,2389.703717874963,2367.464024920126,2350.001276330918,2375.032666066116,2316.7308977192542,3003.615651421763,2303.307861328125,2300.68310546875,2321.706298828125,2067.191650390625,2324.476806640625,2163.764892578125,2245.8525390625,2268.736328125,2100.828125,2380.439208984375,2091.4393445258097,2370.179931275003,2213.2405704970297,2368.776717296647,2245.293093320763,2506.942188527622,2107.978931590908,2014.0930955591834,2394.992072614809,2370.584809537842
3e7aabc96,1342.2915505882372,1098.915715951116,1397.299340434442,1217.762586478965,1347.022996975169,1281.0919810815908,1297.5724373971125,1256.5488270866613,1317.7067653611912,1257.4722935403015,1199.7034912109375,1137.25048828125,1034.331298828125,1266.4949951171875,1124.88720703125,1036.35693359375,1159.4132080078125,1309.2918701171875,1038.7681884765625,1325.9541015625,1721.9599565487579,2143.2762662620657,1599.968289256274,1635.851382449973,1763.1865257141583,1830.3286014705143,1837.6850225522362,1739.6627835449387,1679.750353131385,1987.9942279237116
3e7b597ce,90.44953917970054,107.79830770404499,107.4038662969992,119.26080425790155,126.46279367208247,124.6248028811613,130.2080447357585,128.75309813717698,106.51116995528342,111.65780085516859,87.3203353881836,110.4240951538086,82.31844329833984,83.94429016113281,68.04716491699219,92.95223999023438,77.60682678222656,96.64690399169922,92.74361419677734,74.26953125,148.43043066050484,166.68082046315536,167.4527809121924,148.72552528413905,125.06208751108474,117.84033810444238,180.33964908691053,116.64704552940375,128.06767854687823,120.86676090265605
3e8fee7c9,499.90130145835576,445.5275905066814,398.4740597066089,396.90375067356695,470.3989461841906,459.80104328816753,464.7143055117012,394.76617684407904,464.9484024850815,481.3615766644834,457.72607421875,395.803955078125,345.78759765625,299.0080261230469,309.7017517089844,331.3165588378906,305.8985290527344,370.0675964355469,324.773681640625,435.1851501464844,319.11369823340885,384.6642120260225,348.64062238261727,365.60099042973246,357.5082578607345,341.5006526843292,322.68424274570066,460.91954027763666,416.43588611685004,408.67761302372764
3e971c2e7,7654.267541556172,7381.2551867551665,7569.180549013979,7218.325694862418,8091.434585599001,7288.699907576904,7787.716480961873,8284.976375062633,7404.667297742344,7408.993636583905,7505.953125,7253.6201171875,6588.34375,8002.060546875,6368.30029296875,8162.5849609375,7044.4677734375,7663.40869140625,7273.94775390625,8001.50341796875,8497.788189513622,7564.229094382596,10615.000714548409,7806.319850173053,8608.280829062018,9385.610259468143,8325.030633666192,7711.113079692487,7170.235087197439,10088.664292194228
3e99613f1,1668.2086780842735,2044.2012322664136,2112.4231194996064,2185.808130845928,1812.5455419016016,1955.4344522101278,1630.783252870791,1869.420374443396,1692.5651850784245,1999.3499416432849,1717.4732666015625,1825.5885009765625,1505.4642333984375,1986.3602294921875,1968.56494140625,1961.0594482421875,1900.402099609375,1377.9095458984375,1696.858154296875,1794.3199462890625,2123.172547213008,1970.3193125253883,2265.930695040546,2193.3217828928014,2165.149559952754,2136.087687207288,2284.9458242158203,2086.6351161948774,1451.8352650992304,1942.5381508182875
3ea66d7f5,3061.6872801831823,3554.7919005135996,3469.1080191849182,2778.874972732689,2606.8041171125797,3219.116966163428,3308.689343375027,2850.331109973492,2884.131917793124,2852.037355816831,3549.005859375,3091.1416015625,3005.493408203125,3394.12060546875,3133.222900390625,3574.287353515625,3233.139404296875,3425.28759765625,3315.972412109375,3443.12255859375,3724.0198026535863,3990.8127719754752,4493.421655135253,3459.8175994214707,4752.337015362447,4602.258633307136,3981.678329411928,3458.6026961403522,3617.892861561684,3361.3848559120906
3eb7c833e,1511.0413496213796,1575.290713044248,1411.8638841083055,1203.7909230825144,1445.517585199224,1288.618287929159,1269.9990660600627,1236.9918785104946,1438.2716743755861,1548.07693523833,1212.2818603515625,1591.5810546875,1519.960693359375,1157.7515869140625,1188.291259765625,1399.0245361328125,1431.910888671875,1446.2535400390625,1071.0850830078125,1473.88134765625,1480.4046570512503,1312.3642147364826,1578.095871511504,1389.4060645070308,1303.7697086838443,1669.1885542249868,1469.2463290345895,1743.8734933415915,1684.6510207761899,1645.3574740249667
3ed4f2fc7,295.31842916837866,272.87727918846787,254.83349031216005,345.9650159217416,337.7319071280188,266.0904649932945,296.8147472688953,269.1577678644455,239.1609280362813,267.83585695461585,209.61099243164062,296.6839904785156,197.5185546875,204.36630249023438,190.71347045898438,219.93829345703125,241.3013916015625,297.6908264160156,242.9866943359375,214.05543518066406,240.79779417153176,236.6365329725114,262.8564413643545,245.90720814226623,253.01847355631847,260.71137154772157,245.30430578548243,295.15575412704277,252.0720645646296,261.9028042063127
3ef26cfd2,1505.6377387910989,2333.431490749213,2184.416669145209,2407.0884426662437,2340.7377468773166,3037.1995159297944,2806.2840849884674,2091.496865054574,1960.5150486560065,2712.3797679376626,2473.897705078125,1682.68798828125,1282.386474609375,1707.402587890625,1736.33203125,1578.344482421875,2233.709228515625,1640.114013671875,2154.334228515625,2101.28125,2089.7262627230816,2182.7575568883985,2999.573413699295,1831.0491900171942,2288.7245464138955,2283.188498105371,1894.8592052322506,1010.6507643836268,2085.791434109974,1490.5071543903346
3ef55195e,20962.684506453446,24118.84584710125,24719.94300707775,23298.5644261048,20557.35524484008,22621.268239020246,24507.55636846043,19932.90183081871,21567.76403881078,23314.78862179752,25792.873046875,24741.900390625,25361.24609375,22112.75,22709.169921875,25127.3984375,26938.484375,25519.828125,24001.462890625,25077.818359375,29192.2218821502,44345.40534616576,26964.758239206098,31443.64564816763,28519.67276146445,31252.09024026415,27250.73645839151,30713.235919385505,26541.47087617594,32399.073590000917
3f11b0d43,2989.4221906805888,3224.1362279645577,3078.4926983266582,3014.6350635319177,2848.381128762535,3194.465975506205,2570.4061513362763,2504.450199567855,2841.6760526146895,2690.0440240403277,2593.501708984375,2472.763916015625,2597.3349609375,2305.242431640625,2332.57568359375,2331.987060546875,2547.3701171875,2312.324462890625,2420.217041015625,2553.522705078125,2935.0588722341577,2453.5542236808647,2133.7041575701664,2023.3625376138143,2541.3038934517017,2434.8636504097576,2545.886061388565,2282.9517950901572,2322.217467169113,2461.9292203601926
3f13fba95,6909.234386223374,6116.949949860133,6491.612700864098,5778.675544732182,7213.907862417806,7072.950241787502,6919.363291577158,6063.489661741033,5709.162528820708,7283.571249836797,6687.98876953125,6623.11083984375,7287.34326171875,6816.15869140625,6751.8466796875,7024.72119140625,7701.0927734375,7707.3681640625,6744.4580078125,6576.189453125,8853.418669971523,7798.665390783347,8882.890399306838,10603.330135919683,9066.790452349851,10185.776673604247,8459.253565347548,9448.636675461046,8950.0923886003,8644.877657995727
3f309b4d7,3268.541895957153,3069.137120358703,3172.259085046451,3824.3592839949247,2695.676581473686,3548.1623641637734,3280.4941921385393,3168.7330246839556,3489.363193461834,2890.750217514069,3670.37158203125,3616.121337890625,3580.573486328125,3271.9990234375,3361.607421875,3645.7529296875,3490.073974609375,2468.010009765625,3790.86767578125,4201.49365234375,3254.165295606695,1770.1992156350173,2541.318237524962,2069.0390428509563,2356.739846970073,2626.1446608050533,1547.6270815965863,1398.5872855721473,1147.2089091783282,1587.5657334840528
3f3776111,4679.140452747424,2821.310544691562,2804.7629927837743,3515.613999603741,2717.0646517975765,4408.883407050058,2134.881315935696,2296.738971745628,1937.0092769618966,4686.828329949278,2263.285888671875,3526.72802734375,3108.44677734375,4895.00927734375,3151.061279296875,2598.27783203125,3420.977294921875,2846.048583984375,4328.2802734375,4349.1640625,2594.830977157206,3531.282441599832,1415.2328952546577,2520.848325840439,3565.3751922002116,3230.9079996218297,3077.2862954689003,3339.4690037111454,4544.214684062105,4783.408487785749
3f3e8f080,2729.7618833093898,2496.162702199371,2280.916833539487,3080.452320584131,2823.7698554896506,2251.809989781514,2352.0689375059014,2426.9509856366035,2780.7338601241277,2394.7709024835453,2185.0400390625,2332.4033203125,2418.392333984375,2186.825439453125,2014.212646484375,2866.2568359375,2105.029541015625,2557.502685546875,1915.5032958984375,2167.510986328125,2142.0086302236928,2678.0060083613484,2797.1694761363774,2828.225676307657,2902.310700269195,2440.4097953490027,3112.048501898219,2407.1633259070463,2471.7791654841717,3044.5485093916764
3f48ded44,2324.1136796277424,2751.4186257553,2071.221040727451,2451.1870706411023,3500.561603621221,2681.3140663599256,3355.083668900766,3069.730831852308,2392.7721446759188,2856.418021862024,1519.7271728515625,2492.231201171875,1958.0006103515625,1746.5599365234375,1608.4356689453125,1812.795166015625,2307.972412109375,1675.5386962890625,1926.7344970703125,1889.545166015625,2488.2578683315814,2294.8735205504236,1901.979436644103,2464.155118709595,2466.5723205629224,2605.794216031667,2377.5830461527526,2452.2606357428476,3115.874696609975,2305.435741675827
3f5a7464e,2290.2874341254933,2497.989190422348,2280.7025192392384,2370.288334827537,2230.4300921413264,2482.4838437514404,1972.9383943332416,1975.5860657395701,2515.720064661025,2401.781718455165,2224.538330078125,2453.456787109375,2194.882568359375,2258.933349609375,2411.819580078125,2494.28759765625,2209.8203125,2132.694580078125,2241.7431640625,2470.68408203125,1958.636709665755,1810.6615487145148,2756.9796020461968,2059.325114812365,3106.8370143452626,2989.877032663424,2238.8279590237885,2237.018982428842,3050.387487435617,2135.075607586918
3f5acdbec,21336.764634980067,27880.9655245637,22782.578235449637,20011.06367407595,20785.836708078765,21466.635008481306,24265.613834610616,22989.82185282366,23235.95878967649,25999.396148762207,25289.00390625,24424.666015625,25701.20703125,24907.986328125,25838.716796875,22230.59375,22367.9375,26857.703125,23251.583984375,23800.189453125,31727.271619159375,36952.92836361519,31975.210806597483,30365.520090589092,29112.645244267533,31758.953726415148,30637.19671995319,29102.133526365767,30134.458550182037,31986.99820901017
3f5e85beb,115.15015183675209,136.77319166703458,145.6674979986478,158.28441220859582,165.8595691332132,131.17121529958538,143.78407161597215,117.02386465725115,134.03335119410545,104.19861583980057,82.65574645996094,101.0744400024414,126.72490692138672,99.93865203857422,141.66038513183594,115.09627532958984,121.14817810058594,102.31332397460938,126.32490539550781,119.24315643310547,87.40753678896391,104.10776631006898,135.28744489661688,102.34436175899012,162.42330573218976,84.62583301050617,76.53975846461987,87.48506738875693,82.65995651286384,80.23137728267677
3f5f494f0,1284.146366263044,1629.9571362144666,1304.2087545228271,1477.3852442156926,1116.7652286889322,1127.2337530055077,1157.3440610797757,1136.930060161479,1121.807872237883,1553.2881080529812,1061.273681640625,1303.1868896484375,1660.8514404296875,1329.3980712890625,1580.2056884765625,1622.9949951171875,1492.482666015625,1616.251708984375,1412.8978271484375,1890.297119140625,1075.202889866765,1169.4401829958251,834.4391552043566,839.9919947836455,899.8085670852855,826.1853483329568,787.2194939855841,1036.5223205905854,1056.6199252746917,731.9598782693063
3f6e0c319,1289.0896422040564,1357.414503372074,1335.525883211584,1371.0097178831702,1235.3748667002099,1442.401616210429,1393.4167313769456,1468.7175340679194,1301.7369283174426,1401.0528657556326,1310.15380859375,1024.369140625,1146.51708984375,1083.30517578125,957.3311157226562,1094.472412109375,970.92041015625,1008.30615234375,1036.3128662109375,1439.5406494140625,1429.7647601435413,1307.2014656136437,1360.6807420878272,1228.782150193016,1134.3766396352892,1411.2197677065208,1127.857372019417,1204.4957524790195,1249.0672881750236,1322.7890656303246
3f6fd4880,962.2725434743497,755.4770646168032,810.9115223121877,972.9997396556655,977.9397873645564,603.319870872203,705.2817984362362,1032.060914266041,699.0991283998925,819.0854645692227,816.5925903320312,761.6526489257812,806.49267578125,814.457763671875,642.0593872070312,942.8056640625,703.0319213867188,839.7825317382812,741.7653198242188,895.5396118164062,923.4630584240826,1078.380129514758,911.5342524328076,1180.169779992903,1009.8904260244344,1159.3247150085106,828.2582524331821,989.0864029329555,1129.174654803312,1055.3846674755314
3f77a6bb0,2466.8092140667727,2540.51759035103,3059.443546708408,2966.9907240558964,2578.6748497568665,2997.7694178607703,2691.122877302971,2394.2966315983135,2661.380254235422,2574.897897630627,2691.12109375,2624.8349609375,2682.56982421875,2547.35302734375,2562.568359375,2561.4072265625,2803.6591796875,2786.0068359375,2713.158203125,2712.147705078125,3682.3346422172467,2706.1706887263335,3118.78875666385,3561.2543037401865,3485.1136918786706,3367.1586386379813,2797.66296348168,2565.9505549970077,2355.5264307983093,2817.2634005058812
3f811d4b1,2542.315160694573,2896.4490987204863,2337.274761443053,1942.9145210925751,2286.0055509735566,2535.180232670685,1889.1837132332605,2333.710707795344,2563.1254198428505,1737.6761705202885,2447.1728515625,2293.97509765625,2972.969970703125,2567.168701171875,2830.900390625,2337.579345703125,2505.995849609375,2052.927490234375,2279.89501953125,2869.29931640625,2872.074387433579,2939.7522111035573,3345.484418213015,3201.03267169,2927.4767030057537,3140.7503036252656,3486.341028978592,2995.306533355869,2862.6951194491767,2836.8722267574703
3f8870739,2304.4279585511385,1790.2052158416288,2585.7877421241437,2073.3529187019335,1804.902090102982,2049.2582764609847,2359.3788833124872,2228.047523754801,2487.9216338097353,2327.0680926009463,2076.01611328125,2461.17919921875,2413.65087890625,1878.651611328125,2406.362060546875,2065.9111328125,1708.0120849609375,2392.36962890625,2499.814697265625,2052.198974609375,1723.8460772665856,1572.214660035399,1993.3871428656491,1840.3584602895655,1867.7284028949832,1429.6543523173355,1959.8159094902162,1938.4300544903037,2420.4897195587814,1858.0022746920351
3f977c2c5,3226.6008978322548,3756.204935788805,3763.962257267121,3025.5979983259754,3264.106671909207,2981.8509205011987,3321.3693182872935,3130.834623277736,3237.0857880063854,3145.52982865714,2955.669921875,3227.2138671875,2987.991455078125,3187.772705078125,3134.73291015625,2843.30224609375,2534.137451171875,3204.716796875,2771.756103515625,2800.00537109375,4762.031937979239,3495.3932102756767,4379.307994158632,3399.0714427718312,4718.597574048728,3901.0322633233495,4227.235490022608,4741.711710417074,3184.1434580616733,4611.928942798306
3facc07f6,519.4950243693937,417.9367101823268,544.161056960947,443.00173622537324,465.6447204499106,422.13430408677846,534.6187522132145,502.53478831473234,429.0859764694575,477.8837503597227,359.7783203125,404.34393310546875,454.3887634277344,400.2788391113281,439.4162902832031,520.135009765625,389.40496826171875,386.15240478515625,466.72991943359375,505.50384521484375,226.47649377757213,243.18779578392608,245.31305588174533,224.95971463458645,304.4876620666582,243.03976883074117,207.05016138701774,247.42671034884512,244.08341057221833,278.3536926199418
3fae36d43,3606.9291061377708,3246.310144144015,3487.910875089358,3346.7923711571266,3884.0410739542826,3278.9602314777453,3457.24439855395,4121.582004334259,3803.8730688792566,3426.8161957018856,4717.19580078125,4185.900390625,4831.54052734375,4021.698974609375,3955.52001953125,4067.533935546875,4114.95458984375,4802.93212890625,4285.25537109375,4282.67236328125,4713.596198368455,4368.262251640454,4338.480111047969,4776.201478391946,4125.175134608544,3965.9744860922556,4278.779388191739,4007.086975634816,4380.332960687001,4376.77530153102
3fb54ba3f,4779.262015666158,4694.6192132685055,5121.230005460363,5435.890221878,5702.546916552079,6379.1175042833,5021.7609888454435,5440.1299778500725,5073.34464107739,5598.231276536638,5706.8359375,5795.39990234375,5347.37451171875,5995.64013671875,6320.421875,6298.029296875,6162.49609375,6356.82421875,5845.4765625,5579.763671875,5486.848985091914,5902.006365223514,4819.683604299592,5832.416159771186,5759.294105403966,5411.047981620623,6472.810826200372,5837.308122440522,4613.9205224567595,5901.047510716717
3fb98b688,2805.2554793922336,2210.193765241194,2845.014568779308,2540.8359708591615,2806.400589656223,2824.9757272072948,2542.438299025265,2339.804847024203,2425.154544942431,2375.997356905589,3076.7197265625,2594.14013671875,2284.76171875,2635.498046875,2789.109130859375,2641.68310546875,3033.324462890625,2255.63623046875,2242.37646484375,2751.462890625,2630.120612308113,2958.7982599842107,3090.7557467744746,2951.563971929955,2793.379781833578,2754.8195122368766,2725.9888924774855,2946.9400775338136,2499.161056715646,2371.620916105579
3fbdad990,3908.4325205148507,4094.09389954644,4046.471316358923,3906.888498920724,3537.6860467023726,3804.7590854425257,3657.6264690797557,4036.377314959691,3894.333399265099,4752.368048458609,4915.0439453125,5046.18310546875,4620.49560546875,4680.69287109375,4576.142578125,4281.05517578125,4176.0732421875,4205.1103515625,4503.388671875,4567.54248046875,3606.371101245669,4048.9344297440966,3947.693326694847,5246.1008111936835,4202.204250766343,3677.729909550073,3254.796253471409,4877.577927506572,4008.8035973712786,2905.0651873628917
3fbe40879,410.6034044783325,511.3419813708372,407.3721978969775,394.0902889291312,357.53822462307556,445.2230382240632,478.9695433456375,572.7050863681045,503.6601873873885,593.2131872136952,318.0990295410156,331.05596923828125,345.062255859375,266.08624267578125,335.67657470703125,330.0788879394531,291.32159423828125,398.4798583984375,268.3560485839844,247.39918518066406,329.40420786985413,295.7837022457168,244.27536871304386,297.54025649153766,305.25511717155405,313.2143499435312,284.6556196884023,317.7080077340145,297.16724934314334,300.3717831006367
3fdeecbc5,24432.07039555509,19752.193455180826,17994.940921138703,19033.395523174717,17938.23012818218,18852.58537465074,18052.890500786496,18986.475065180206,17738.87925974495,20523.567170008773,20419.732421875,22264.8828125,22489.9296875,21247.98828125,21064.8203125,20165.96875,19380.4609375,21214.4375,19657.982421875,21874.927734375,28713.336660689925,23699.049156020625,28073.341542829436,26432.61988951544,25105.15417146846,23274.513201438273,24294.67810941617,24736.454277040415,26263.62923730197,27405.950947935184
3fead02f1,1843.1299905552264,1677.8504198275452,1839.8474620624388,1844.617982379074,1713.006589303869,1663.8292498752742,1908.6457380126526,1826.5128935474804,1434.293980534322,1894.7764553862419,1953.5833740234375,2063.03515625,2003.7244873046875,1883.9930419921875,1896.187255859375,1924.1962890625,2062.994873046875,1618.1954345703125,1978.3460693359375,1962.772216796875,1695.4910918785167,1627.2281739479065,1465.6601264780904,2012.9230570143204,1802.613457989016,1837.306885913146,1454.297516699286,1306.5494479007384,1893.7400059845631,1472.1161923404782
401921eca,1286.4953222374706,1589.4129197063735,1485.0943014450947,1614.8168731557448,1694.5614848225534,1681.393602270629,1626.8248852424458,1731.7383143471852,1584.6134661489168,1725.1888671231002,1676.0616455078125,1593.456298828125,1754.4139404296875,1584.125244140625,1687.746337890625,1540.4383544921875,1562.78076171875,1684.18359375,1476.928955078125,1642.304931640625,1525.6766917292696,1651.2978606902668,2037.3131905831121,1812.0705790303628,1745.5216576310897,1983.6989489591267,1633.80681554074,1643.7663190345143,1543.9197592519265,1659.6068244552282
404515a20,5269.284224247923,6294.08199215257,5450.873861185499,5739.211453274299,5866.1877433816335,5837.010398712361,5107.651309374225,5374.85322807465,5201.427059883843,5749.393666747075,7532.5390625,6967.1220703125,6454.65478515625,6579.05029296875,6176.3779296875,6743.5185546875,7118.115234375,6621.171875,6774.34716796875,6395.48583984375,5558.899502748263,6430.172970387756,5857.871229351188,6041.337157494029,5836.172671620514,6297.212019549301,6565.029575540029,6804.936422580629,6289.155733290661,6430.886515870377
406a167aa,2990.8873993159104,3061.3282838553605,2828.605140491711,2939.5951398031393,2637.561730782222,2811.8199098245004,3182.7807968078273,2803.9498000938165,3125.6952331990447,2965.347296144495,2724.44775390625,3491.852294921875,3647.572265625,2640.187744140625,2938.7763671875,3103.26171875,3114.6416015625,3378.401611328125,2847.384765625,3531.579345703125,2437.9080028733324,2941.6801363850477,2464.6983518665115,3254.3224458177747,2756.0872374020596,2944.6842657942766,2913.892781640555,2842.071709927395,2241.4683505483613,2972.725734072645
4077e5cb3,4916.978332694524,3892.9615240935877,4077.3410746520344,4057.858512529124,3535.819325778782,4126.682956511438,3458.45971913419,3684.045260232798,4095.326913265829,3738.0051228662815,4262.57568359375,4247.48046875,4373.74755859375,3735.12890625,3869.182373046875,4096.32861328125,4665.31005859375,4348.3671875,4315.35595703125,4642.38623046875,3515.323856124839,3830.5325092560056,3564.3906457682633,3431.5472642266145,3884.5984055730924,3428.414914360139,3521.6471346732333,3740.1440888361462,3488.0211017195675,3946.255105286058
