ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
2e164e8ac,292.78433161672024,283.59218828142656,247.07540921135123,243.67161249364173,272.3475912528471,211.90579086861624,274.0107488950245,291.1725900739081,251.1798352113344,241.59819559168082,187.65611267089844,190.54571533203125,229.7324676513672,203.7501983642578,251.4499053955078,211.63897705078125,188.90281677246094,194.56582641601562,217.51864624023438,146.96551513671875,269.0623676587857,265.96911386385267,256.6905054650663,263.0970679996916,223.25208195055956,209.97253775087057,193.49554895941284,222.77063790119777,251.30736661539808,217.5282447995826
2e1ce6102,3006.411641564681,2670.6256682287876,2665.5495505780837,2455.1063799834733,2717.886819303766,2859.100322768723,2816.939175589366,2590.4309569397487,2615.369364006061,2326.512397658841,2381.699951171875,3018.728759765625,2947.14013671875,2712.878662109375,3106.9228515625,2563.349609375,2853.710205078125,2613.975341796875,2566.0361328125,3068.983642578125,2316.4931324005665,2480.0342855047593,2081.087726511914,2673.1567386932525,2740.1738933985484,2598.201453962579,2466.4846993846577,2084.818704528738,2658.8199514273197,2704.1001953385066
2e292b74b,4270.852560326469,3469.547053618447,3711.4014988738377,3828.013232820129,3974.665662702098,4327.891268560506,4040.5414228103377,3644.8342856969102,3809.691563518765,4053.5787263438833,4283.22412109375,3795.031982421875,4518.6298828125,5345.4775390625,3871.15380859375,4551.40673828125,4672.5205078125,4717.546875,3746.70166015625,5244.04296875,4527.741467251226,3459.500840248409,4523.919971134018,5315.223059809926,4739.974851095345,4318.76336809035,4549.616519529419,4125.16902650609,3821.720818130646,4110.395506756321
2e319ed26,8878.557249934305,6806.791296213667,7118.49742851054,6431.977861012285,5352.965928665578,7399.381958544685,6148.371312283981,6493.066472963618,5444.124690380185,7292.396986152488,4540.3798828125,4604.3623046875,4155.17626953125,3591.2119140625,5757.849609375,4935.36279296875,4740.68359375,5000.82958984375,4971.361328125,4588.17529296875,9791.96043511259,8133.159970755862,7220.124775369748,10484.247171627276,8551.532201327196,7383.015196994012,9571.712204226513,10163.147179602382,9050.077991690718,7617.143475599075
2e3afd3f6,4019.308422363535,4519.676993543199,4783.591338152112,4376.457837664262,3718.997541429064,4903.3193186855715,3931.5261666139613,4568.106774977086,4581.1709744888385,3901.0684362621673,5454.73486328125,4939.361328125,4527.2197265625,5019.04150390625,4533.6025390625,5007.7939453125,5134.80078125,4673.69287109375,4335.87109375,4940.04443359375,7803.444934003438,5810.088219571837,7102.487538615893,6841.800487664018,4688.640009829204,5132.104803647629,5559.8522084650185,6719.228809668313,5461.230609840938,5548.943329862342
2e57ec99f,1543.157189052861,1576.1745670931039,1849.7502040105578,1212.5579241438227,1431.2345197780842,1379.2663614825674,1391.3283788541164,1571.842360526044,826.4190151298734,1050.2343405634003,1567.5789794921875,1005.08056640625,1518.4644775390625,1295.5311279296875,1095.9197998046875,1401.25,1300.06689453125,1042.5350341796875,1002.2526245117188,1117.6959228515625,1013.72364418728,1392.8002768465217,1629.7557474097891,372.65529291734344,772.1193401152972,585.9252379211019,970.2197719800715,1283.40122718713,1059.7956608179156,809.6407217660683
2e5e4e336,3074.8912763803332,3578.0636680180573,3624.9983602643433,3543.3777226159777,3508.2819150521645,3477.367409030803,3234.445943387069,2876.1543099932323,3737.7356403928084,3049.6278934760676,2388.6689453125,2668.034423828125,2938.3642578125,2591.041015625,2514.719482421875,2817.970703125,2864.010009765625,2698.02587890625,2615.326171875,2529.306640625,1947.2962561890872,2722.332896539914,1988.5721934153546,2980.449102379325,2429.1071743040457,2159.356001053813,2278.944371143816,3435.5499547889963,2354.9780060217363,2277.7585760070174
2e6718d2c,4744.2751472969085,4402.871510458235,4849.076513398694,4676.611573433063,4134.963752009431,4477.192806460694,4421.76295794953,4141.810436525331,4940.846054792754,4246.326736395764,3867.521728515625,4149.5,4308.3349609375,3708.384521484375,4208.59375,3911.39111328125,4314.80029296875,4576.41748046875,4171.044921875,4455.40087890625,4115.063034181509,3915.979148476183,3307.4321029031503,5894.5525321769,3998.2878027136344,4165.761521421998,4319.779391326142,3601.6402486683655,3794.711424553218,3517.8009926473537
2e6e6851e,1214.9409756161162,1301.997391808318,1185.228719277133,1058.033034488254,1289.6586957195022,1213.4005070866854,1015.4865984175459,1225.7294464613092,997.881220062792,1211.9373663593526,1095.6854248046875,1454.689697265625,1039.8013916015625,851.7529296875,1161.6158447265625,861.8834838867188,829.3921508789062,1249.48779296875,1079.9161376953125,1274.751708984375,1264.7322516268198,1540.3951106157406,1471.0303821142886,1463.1372315482845,1848.1666717168441,1363.7831969366873,1870.0799655059432,1406.7893741271137,1399.316675817412,1250.5944212998022
2e86c47b5,3983.1556778772065,3948.4496433250874,3695.3883102708483,3567.927914383998,2875.345093374265,3174.3396791555147,2760.1416970362834,3957.9471045543637,3845.34255497411,2928.2806396706906,3574.21240234375,4281.26318359375,3060.431884765625,3971.956298828125,3656.97216796875,3538.830078125,3165.091552734375,4270.64208984375,3755.651123046875,3588.0751953125,3938.4537320619143,3251.033356462321,3430.9850728450065,3648.592325351963,4147.348353328222,3838.0867510523367,3458.564579184659,2931.3064453755046,4881.4833225230705,4052.4342064502925
2e8a1817d,2860.4447306744373,3030.0797872036196,2605.6169616240354,3109.8147085008345,2730.965340125329,3198.503394338907,2502.451912973748,2650.802632950521,2296.004385407248,2649.8161562296814,2456.650390625,2863.93359375,3440.404052734375,3486.270751953125,2907.107666015625,3089.17236328125,3728.34375,3082.73388671875,3205.05908203125,3264.1396484375,2886.9382050991576,3233.46156390905,1931.547981692061,2984.093982507257,3019.1003096606246,3219.0280398965133,3294.6936944778845,2323.9678974620306,2723.823446924566,3072.1983316184546
2e8ee92a7,870.8232736826136,635.5815121052635,827.4087533381995,996.7132875706099,915.6255622356227,1018.1992711583575,917.8387991306295,738.7702798563513,739.830597708425,958.0468689922225,759.9185180664062,956.0775756835938,847.1117553710938,672.1454467773438,850.434814453125,663.6093139648438,885.5908203125,630.0982666015625,746.149169921875,1034.7830810546875,569.2993357685938,776.7119063577096,755.4882763917334,908.9844916479772,693.7026760535662,1178.4953675526933,952.6664894231719,562.9588454032428,635.2631189301187,1018.5700770887441
2eac253bb,1048.0897802487111,1129.9844174529985,1091.3731758507658,1022.0313512149347,1336.7728853578928,962.4776155047092,999.7114052956562,968.8954454898424,904.2381330394875,898.5703212798604,1330.3436279296875,874.7145385742188,1270.18408203125,1247.451416015625,1226.5894775390625,1021.9136962890625,1411.0355224609375,860.3681640625,1034.1358642578125,1178.380859375,1284.1546734637454,1289.5390836909546,1195.1159011194877,1630.4942804996006,1317.4331584244558,1549.7859648651167,1076.5891080878005,1425.7675255781492,1655.3122562029885,1268.4641620901966
2ecc23879,13840.932807927344,14995.304618686001,12696.152946067885,14869.26151579455,12867.957050060044,15112.23423439919,13522.594884257489,13104.402032153175,13500.206738344848,13281.677165986182,12950.6552734375,10719.7744140625,14453.7900390625,14440.5068359375,13552.0009765625,14836.5244140625,15389.4482421875,11099.462890625,13793.1328125,15827.6162109375,17806.069119504657,15630.925286577844,13672.209405482918,20862.921647933414,16517.041432554503,14564.336852057035,14330.87748681412,13569.203700489368,21135.7705626909,19470.79538037294
2ed599920,9441.750245982646,10001.019425718714,9225.462675907129,10161.795711136769,9061.528562183683,9765.624446307247,9968.180549435423,9777.96431158991,9342.391841616469,9321.452017094047,10841.142578125,10467.57421875,11433.41796875,11064.6787109375,11019.939453125,10949.8173828125,11035.263671875,11136.8525390625,9900.4892578125,9550.1357421875,11718.625503541596,12210.25459863219,14077.038431375287,14234.774159206203,14715.028634871316,12898.859756991198,13648.425858952061,10739.348907941405,11132.75239261284,11113.815883555528
2ed7a5de6,1781.5796475789373,1852.4286701088984,1996.0666488876925,1814.9162222807765,1919.5480535420604,1831.0211371534726,1974.7661416671006,1938.8870966949203,2030.218835177054,1830.24725475363,2447.6083984375,2176.455078125,1775.064697265625,2198.412841796875,1867.0404052734375,2068.7109375,1908.236328125,1800.94189453125,1960.33447265625,2182.15771484375,2366.0755825564247,1819.3194223185062,2085.1506998939444,1842.8655720214242,2151.227151314461,2449.4346686054373,2234.4570331873624,2018.80802758772,2091.1070117984736,2017.924732066036
2efa782d6,3487.6546541927396,3507.3542586805115,3965.885244758295,3959.5454520423614,4097.8872860704905,3665.3237359692803,3688.628458968699,3743.60107257098,4108.3433428772805,4067.5665429487312,3685.4228515625,3904.770263671875,3694.130859375,3729.4892578125,3419.782958984375,3913.533447265625,3603.222412109375,3791.74267578125,3927.6328125,3439.130859375,3199.9373092903943,3284.3435502031757,3589.568948954275,3558.7229866560942,3789.9106658927853,3686.130368079395,3639.5293045126764,3335.5178141160154,3348.359645294856,3739.8947397081015
2f0f7fc19,4135.395197825028,4003.494628763497,3698.3358811190997,3914.520900945417,4497.022752578021,3915.0295963293847,4619.38820357773,3596.826247535731,4337.756524941025,3721.872791792766,4425.68701171875,3585.1943359375,3688.989501953125,3980.86279296875,4266.2978515625,3523.2275390625,3742.975830078125,4263.0673828125,3378.279296875,4091.228515625,3080.0498180643435,3541.659664514474,3542.742501908053,2955.8519057101603,3398.256862166483,3418.8736386930655,3583.1059588887883,3218.9545107413096,3205.9373545001026,3418.5413545733563
2f177a7f7,663.7080134359662,776.8213191147024,747.8824950285953,829.5202028878862,756.128376810257,714.1450452444084,735.4621239563669,762.0450912015745,847.1895379366706,718.5848805229068,728.1199951171875,699.4801025390625,766.6148681640625,621.958984375,698.619873046875,749.0269165039062,668.4266357421875,701.830810546875,762.7400512695312,583.171142578125,800.7977790205398,901.5682948089957,803.2605990592507,731.1749938824821,759.1170207875298,983.3312886192211,757.4376125431677,738.4912203848928,923.1144345752907,790.5221163967486
2f17e847e,9160.052828034035,7526.908641919954,6479.146442568339,8082.2543781731465,7505.6247739701075,6909.09176694538,8566.898556500522,9467.280415457855,7445.284897478875,8398.577336260667,8893.21875,8461.1201171875,10110.5986328125,7594.8916015625,10039.48046875,9976.3486328125,9699.2119140625,8320.3349609375,8594.7724609375,8117.3759765625,8654.716823897223,9239.234230472945,8311.768624208733,7543.946328949641,8097.296573783142,9174.476150206476,7819.612827116977,6607.882811369488,8911.311489566218,7720.359606802097
2f2297864,3299.264284331993,3349.6663979736977,3763.473168838127,3372.5726329415006,3191.893936674005,3377.1813898681107,3264.386996772613,3456.293140173574,3323.2629691231914,3253.364788521153,2520.059814453125,4342.3779296875,3455.28369140625,4144.5,3451.837646484375,3572.39892578125,3889.3203125,3290.11865234375,3517.146240234375,3034.17529296875,2902.9653269549094,3577.240771213552,3348.4134057459123,3252.5831795699933,3033.420813716189,2958.581309892916,3173.1085011418086,2744.8197675158854,3323.6805903622426,2897.7265303306976
2f2bb07f1,976.3789766537126,1143.5384311255432,1169.7207986537542,1517.3318019304613,1056.6262658306578,1116.8124250113872,1337.2844378493185,1326.9712132431187,1056.8407551223195,1194.4871273807166,1376.06640625,1213.5303955078125,1369.6339111328125,1191.741455078125,1378.54150390625,1136.0076904296875,1393.457275390625,1120.396240234375,1146.7747802734375,798.5912475585938,1671.0598685581506,1534.4210860064006,1366.2001104034157,1586.9216671834165,1624.1575780203862,1265.9692688482123,1685.0973112517415,951.6227711001069,1493.6386745972252,907.14122055034
2f44af10b,2273.6747877334033,2186.1333312432625,2588.2578446121775,2550.4820727621577,2141.7200449211828,1972.7287233487332,2092.45714069467,2141.157478404742,2379.8462832985406,2169.2312344163975,1805.3223876953125,2059.08935546875,2252.270751953125,2120.118896484375,2039.291015625,2120.786376953125,2045.325927734375,1766.1473388671875,2005.904296875,1897.2550048828125,1874.9158906255393,1982.6980762482378,1774.0142806798149,2141.4727265138968,2093.0450706270026,2180.389486519768,1781.6867167537769,1701.0277126586154,1747.743092724807,1659.6291523995292
2f4daaf26,6561.384265633564,6132.677511158883,5708.667333871771,6783.825377858799,5870.179057496454,5556.8796995987095,6145.795002142853,6565.79276575621,6241.401372276051,5578.348357052114,6271.5751953125,5330.203125,6319.21044921875,6872.21484375,6472.89794921875,6257.42578125,7657.92822265625,6862.5400390625,6179.029296875,7025.197265625,7541.278539341901,7318.138072173248,6884.93022693204,6731.489586394736,7976.155479210152,8087.8494729952035,7682.452893213657,6844.587546614643,8111.275036243312,6151.864000346477
2f5332610,79.6981346632385,73.56009643214367,65.52573177926209,70.98319622950649,85.88376071065511,107.01461630329482,71.2867645910536,77.46468063045542,75.27350435547875,90.84733628584772,68.13308715820312,64.93325805664062,63.059661865234375,50.63407897949219,65.70171356201172,61.928775787353516,74.69568634033203,61.34362030029297,97.90667724609375,68.42266845703125,111.8192395080994,82.48686329730607,77.78513784646145,114.50954935245734,95.64320616695781,76.27963330611243,91.7975109569503,89.80017362143906,99.512872442789,68.49284340865182
2f673ca39,3028.5112903039953,2932.7391733257746,2695.68051164084,3706.4690312433763,3167.39465499065,3233.4842700419945,2910.4916741781167,2711.36149348468,2963.639427220818,2760.067382103484,4107.47607421875,3949.755126953125,3494.46142578125,2249.467041015625,3378.3115234375,2334.301025390625,3099.983154296875,4726.7626953125,3361.1552734375,3640.69287109375,2568.4379050792645,3149.92034016855,2835.2209825448263,3575.925773297659,3300.950362918784,3902.3746674398735,2946.6401587430028,3505.1092380662753,2560.228479685801,2983.7679814529292
2f8c6923f,935.7894947039898,1691.3166251020882,1276.52711992181,1938.4715228578068,1162.8793575605018,1459.284744826644,1522.1369511561509,1428.3635198826587,1165.755496099535,1252.585645920689,1740.666748046875,1623.6160888671875,1545.229248046875,1737.649658203125,1679.712890625,1860.0130615234375,1906.4073486328125,1758.697265625,1572.750732421875,1753.2432861328125,1353.4468882242445,1477.4306518790233,1932.279261973752,1146.6628268556565,1205.8445691967631,1849.8965826843053,1209.0220682667225,1560.515185264939,1387.6655583985034,1137.1660692141686
2f9e198eb,942.8299752111983,845.7669059193787,1042.4071793264573,898.7728271563444,700.6250657220452,808.6164918613301,703.087467778977,859.3744590297975,784.534575816678,627.7979919887388,888.0585327148438,891.0148315429688,866.6860961914062,747.2557983398438,792.9322509765625,664.1317749023438,690.1647338867188,966.9456787109375,683.97265625,746.9494018554688,853.9253804450336,842.4013231320781,709.9479267518105,820.6384969488289,781.5064204743129,713.2536097951592,740.7521533338685,1077.2465947307974,753.5626999787448,882.5286178953195
2faeb57fd,4461.4754098148205,4167.140677684262,4310.497824634485,3902.944507684334,4729.419233070884,4082.1758128524243,4559.625276963986,4046.3642822410966,4339.470962307172,4089.7410741624644,3857.297607421875,4655.29931640625,4605.26708984375,4290.5029296875,4349.97705078125,5539.28125,4406.22607421875,4210.75390625,4730.05078125,4020.901123046875,3988.3676947485624,3493.866956755139,3992.535496701013,4161.969789945287,4275.538866196897,3602.963152444175,4457.169869520665,4285.7650786317145,3637.1104695972563,5378.8722255310295
2fb03280c,1703.4482216687531,2189.6242651355797,2203.1347678274146,2160.867484178721,2223.9194015915127,2201.7703289200326,2827.451884032132,2389.480808369132,2369.489891539156,2038.2265263917302,1852.849609375,2082.520263671875,1652.1173095703125,1683.5360107421875,2088.760986328125,2046.4288330078125,2143.86962890625,1873.9752197265625,2161.617919921875,2390.520263671875,2733.1555914940604,2944.09611755272,2921.5798724609426,2907.8721456176113,2290.9651521378387,2189.5317233339,2182.2210813678403,2853.93537574475,3226.635276821116,2054.5721947893694
2fb62052d,2142.0964288006276,1773.6084665027774,1543.744113864282,2033.8965465299405,1669.9110591116473,1816.165820530172,1705.4227196484007,1829.3783865929631,1815.8335137291544,1987.8823336811092,1950.8126220703125,1895.103759765625,2060.242919921875,2046.8759765625,1731.2520751953125,1585.3509521484375,1738.3546142578125,2415.597412109375,1731.9742431640625,1976.845947265625,1732.653833433878,1414.7869207816102,1827.296329747415,2387.5989186715015,2278.5768977714024,1832.3875007127112,2074.9355725808196,2189.665526281966,1961.2075108569404,1847.0848341447277
2fbc0500e,915.8541462577992,946.3031036168634,1174.686831029162,804.739013116244,986.4530230276513,1091.5068922070893,1387.7218228983295,899.7386318547076,936.9525558010379,1136.555925796639,1400.8609619140625,943.2508544921875,1013.2861328125,1115.969970703125,1354.296875,1221.4007568359375,1439.5770263671875,748.1304931640625,1210.510498046875,1086.8360595703125,1466.066573621233,1154.5887298627085,940.457079678311,886.3203059086111,922.6830026880199,1111.7957643656755,780.2271204971947,1014.1247503425006,1120.885527897858,782.4217673502268
2fbdef9b2,1417.2879870137267,1528.7199512989569,1649.8340224247918,1667.9848016596297,1505.5771667153524,1608.6821960294806,1624.7490184667977,1460.0766568112779,1611.208963269487,1517.2850341154247,1505.250244140625,1780.759765625,1150.8973388671875,1691.4666748046875,1606.5726318359375,1713.8651123046875,1558.1302490234375,1340.3798828125,1540.87060546875,1488.844482421875,1505.524862241467,1290.1473462671574,1500.8081361218465,1506.7893307751021,1249.3741025245808,1491.4728822904187,1426.3719443845616,1492.4482855128692,1382.9750166746178,1416.2289167638148
2ff0309a6,8996.520221626855,7607.382996921446,8441.136497730382,7229.925935533481,7224.720560993238,7328.380464702581,7293.905826672073,8903.076344140984,6948.91001759335,7150.0445034295135,7439.41845703125,7638.3271484375,8619.8115234375,9862.3291015625,7973.56689453125,8602.3095703125,9438.654296875,7929.35205078125,9745.85546875,8310.380859375,8989.358997661648,7363.141355583523,6932.986530613829,8000.934670386455,7606.284565132889,7820.790991907191,7275.835387127738,7400.405481795779,9811.533255349039,8057.360450180366
30016c714,10293.632910710974,10565.999853249958,10647.180976481664,9286.262168565503,10467.290562714456,10806.540476544893,11417.862278753068,10787.058522151028,11180.959143146678,10397.782642441873,10276.544921875,10969.7412109375,10186.10546875,9779.0126953125,9272.92578125,12792.3564453125,9511.5654296875,12874.7802734375,9278.13671875,9768.2919921875,11670.764843419858,12056.0223224569,11884.049939380495,9853.429456931979,11550.451790278361,10683.123012175774,10371.901597885864,11299.71084072262,10472.082938398285,9898.437692777516
3013da8cc,4290.393276297154,3472.6174957178355,4700.070476309891,3576.50254396315,4356.521329651934,4640.546092988912,4479.659841404071,4669.071824178659,4728.931779498681,4390.260334035187,3898.16796875,3879.900634765625,3342.159912109375,4285.50439453125,3136.147705078125,3616.7802734375,3803.578125,3999.399169921875,3962.60888671875,3773.437744140625,3133.2621280248713,3461.5768440800666,4190.081779880707,2968.9253130460024,3423.8331266326686,4554.133522937934,3365.8500975549214,3807.5237044240507,4039.158907739931,3859.4820562723935
306630eeb,2702.9196918159455,2769.191368340884,2603.1321771711946,3319.7773993767855,2879.3879520740275,2651.592248408865,2681.5229843116763,2806.5198673901145,2787.589095078589,3016.8590354187218,2519.385498046875,2741.184326171875,2391.55029296875,2644.962646484375,2418.357666015625,2421.24365234375,2560.21142578125,2320.861328125,2763.9833984375,2659.98779296875,2248.0853526395426,2133.990019348895,2379.593900755624,2399.5244356919998,2385.983535830246,2313.18373326773,2313.9190850746545,2503.4286843158625,2459.949672268803,1993.0928307922452
306793c8e,3514.4621513113275,3793.986832847238,3026.8369411815797,2942.4792123680827,3091.092154879706,3405.3395302216545,3421.896050437222,3071.837352978127,3389.055253223251,3175.2750797234717,3528.54541015625,3586.80224609375,3068.0966796875,3463.10107421875,3439.816650390625,3185.3984375,3370.501953125,3226.3271484375,3165.484130859375,3727.529541015625,1967.5215248451882,2513.0530133505263,3458.65872593563,2820.489662569115,2764.5171861240265,3221.3443742550585,2748.471743862545,2689.883390055935,3082.20345240544,3170.9264790913344
307098375,3177.2090830436346,2560.111354416623,3021.855668624824,3267.8682682248095,3227.535550974539,3097.5695386338466,3552.4923837928104,2736.3777826263567,3007.570543589915,3069.2153098398767,3874.3974609375,2851.624267578125,3472.983154296875,3030.212158203125,2796.508056640625,3665.962646484375,3442.17333984375,2686.126953125,3367.975830078125,3485.359619140625,3114.5654387918867,2875.3677775984606,3743.13553686385,1862.0010523230567,3233.9329667952693,2658.6598651323743,3074.483906408642,3322.824167602998,2547.746164368108,2445.6074044856746
30874cdfa,1039.1417163587787,1048.7510473914447,1039.5594448154452,1195.054696434549,1199.7468034805256,1118.1497839036176,937.0446239634289,920.0839923875511,886.2656160922273,1049.0112350424931,975.7987670898438,1134.45263671875,947.6876831054688,1098.7315673828125,1081.40625,978.5399780273438,1165.2354736328125,957.2552490234375,889.5482177734375,967.9237060546875,974.0876289206057,1088.515067979384,1242.3621089981602,1391.3103973974844,915.1426145906528,1051.562542043192,980.1074642880335,1129.4405536464474,1065.11858484379,932.2833495207808
30b6a13fe,736.0520067783228,717.854263176426,842.0114829718938,770.0924566463684,791.1636403183121,865.5879911082686,864.892296155781,705.2407746672943,921.2888365623267,825.9402674653983,676.7017211914062,808.18359375,674.7494506835938,781.093994140625,725.4537353515625,843.5120849609375,897.6784057617188,717.286865234375,678.7017822265625,930.9883422851562,656.6569626887393,620.8470841849881,495.0840575782861,592.8301018488766,698.9673469542951,654.1318552197644,594.0142431606363,708.0706659301038,721.198795544989,739.7160295417032
30bebd1d7,12657.287652840434,12065.127754676338,11495.852118126266,10652.015913266952,12292.889335906555,11807.164202464452,13414.5313839144,12775.520502606973,11966.435329354048,11528.212611627065,10737.978515625,11689.6064453125,11518.408203125,9786.5888671875,12262.8662109375,11792.8984375,11124.08203125,10791.8193359375,10310.1201171875,10405.421875,11735.187887087079,11707.467471313346,13244.492992105503,13109.869800895427,14295.909749917646,13190.77360299735,12895.820064810534,13278.0599439074,14218.02889519205,11197.411713564414
30d46c23f,1140.4318827630825,1392.9475696588602,1063.6667990815959,1334.0954188919902,962.7234266148174,1260.8831765695402,1105.088393567165,1082.4402968094757,1225.695656855059,1089.9881488117064,1594.6861572265625,1327.7388916015625,1350.16064453125,1807.1898193359375,1958.1622314453125,2433.576904296875,1642.5384521484375,1809.0264892578125,1456.0667724609375,1696.4241943359375,1242.1207270251557,1216.9302913944887,1057.322243698572,1142.7936316775786,824.6552732330798,973.1870064627063,1071.2031619883387,1714.5821921701877,1285.5352795994818,1029.9170324312631
30ea48a09,7568.8152769440685,7123.894019052287,8164.85396937659,7436.979619402016,6961.098921694893,7873.510942794466,7414.16736715042,6613.635500731356,8192.443921345675,7856.986987374709,6368.79248046875,8351.8515625,8371.287109375,8523.1953125,7015.474609375,6738.64501953125,8610.9775390625,9273.2705078125,7569.4208984375,8413.81640625,5820.996818614031,8345.131668866734,7598.11674713097,6816.0317612011895,6320.824059216558,7109.0671701186075,7444.617700756368,7289.386311742791,8595.578653579696,7515.4028885759735
30ef619ac,16002.433679703865,16769.76421635098,14519.458121963686,16214.620586799732,15451.413524481322,16166.686631130287,17216.071606864407,17944.828895991806,14998.11543270755,15670.595370692394,13077.9931640625,18996.52734375,16544.904296875,18160.431640625,14928.7861328125,16452.6953125,19218.337890625,15755.12890625,18419.04296875,19147.9921875,23350.329985342985,20205.29388985995,18560.925977863284,17949.009462664508,22136.49322586237,24018.96983399424,21258.178744598063,20613.095744536917,19241.618863428386,23649.096736905143
311ddb270,4243.995314697212,4187.194429948536,4809.721477476581,3930.4048176395936,4968.774799018363,4267.341600118816,4144.521095954866,4345.095077187648,4150.893613399246,5030.574794845105,4452.0576171875,5210.87451171875,4773.5546875,4987.048828125,4613.77490234375,4858.23828125,5518.52392578125,4224.98486328125,4122.3408203125,4345.18701171875,3607.9433858283915,3680.5479447755843,3534.126809550308,3361.0305417270974,3917.518350513109,3533.586325203073,3621.1533856966926,3209.4003854730054,3733.6731394735916,3284.840210752058
312477663,2127.1142343976467,2216.461244150865,2741.839439038436,2277.1670064074615,2676.9084519983594,2440.946056806145,2104.056272906476,2469.4464759050265,2235.9001680504325,2781.85954272844,2097.501220703125,1707.019775390625,2256.1171875,1755.6732177734375,2138.71923828125,2176.73974609375,2264.166015625,2491.229248046875,2359.080322265625,1811.4697265625,2146.483561425231,1867.282869962432,2514.6979436058623,2302.3339922348314,1971.4931388720106,2050.488290205418,2349.5103239294285,2181.52039647575,2346.55249462759,2239.7254363638203
31534c4a2,20414.737638289007,17531.148825317607,18295.33641863615,19014.029844093657,18494.26949010775,17687.854637084194,17225.569712784072,19884.84254614499,20008.514057689743,18690.565557898066,16736.302734375,18606.869140625,18106.197265625,16473.908203125,18198.626953125,19838.48828125,17594.681640625,15856.65625,19351.88671875,19587.65234375,24602.8155182153,19280.995721127714,22274.012046856882,23749.55574817468,23770.083712080876,17757.476438058016,19095.994942211404,18093.23840393802,14620.841442514242,21408.88701905265
31595e67e,2596.0241261906112,2372.169178119871,2237.171486027361,2965.4603547258457,2372.9614858961895,2080.675191350822,2009.9390861465515,2473.777922089299,2221.393233425378,2312.016266436894,2523.51708984375,2448.81005859375,2254.3486328125,2425.16455078125,2341.96826171875,2276.291259765625,2206.523193359375,2448.45263671875,2348.45263671875,2268.517578125,2359.234722044435,1978.752267948802,2371.048572976623,1917.7168475634317,2261.5718043082334,2999.622315474863,2299.251230149802,2551.779619761489,2177.615863429252,2344.5304271976984
318b6f274,1425.377869005223,1392.0369359227573,1230.4005128878337,1400.1172840285217,1369.9707870257207,1275.1009018025798,1293.3926342503687,1252.275644205082,1450.6030048119894,1441.6461811140546,1207.5367431640625,1342.2745361328125,1425.9134521484375,1218.302001953125,1257.8060302734375,1384.314697265625,1525.982666015625,1614.2125244140625,1569.9166259765625,1251.4791259765625,1112.188345831856,1291.4712801974335,992.4620693318932,1173.6051364529685,1327.3496492732206,1160.5174123887914,1375.7198836949465,1238.6831368024668,1219.544590301388,1275.3498357749077
319b97a42,3551.8337393555344,3612.0277999529344,3055.274494934422,3367.0999584155534,3340.6088704587446,3410.4912399026953,3715.6830109258385,3377.493225634191,3886.324052141364,4254.020965780935,3849.9013671875,3997.629150390625,3736.297607421875,3629.388427734375,3070.93408203125,4395.7646484375,3953.411376953125,3693.3486328125,3633.36181640625,3434.8193359375,3003.7577838270936,2555.7424929574395,3195.8160158760606,2887.8113976321383,3524.218802862145,3316.8263069709133,3206.446848241031,3152.842111137762,2861.903399023202,3552.169502949322
319e95726,1591.3732314428457,1719.8730577578503,2010.6348524520972,2157.71771239997,1629.0623437372926,1679.3659176708557,1655.7181955284602,1616.2600755200294,1832.6591780931763,1973.6324482864507,1567.5184326171875,1610.143310546875,1363.9564208984375,2045.1815185546875,1712.94287109375,1930.978515625,1334.79296875,1930.45166015625,1729.9937744140625,1694.3341064453125,1716.870951340184,2409.455944382764,1828.0511758374703,2032.2442212441526,1876.4618830773827,1639.7448580901669,2082.3411272175645,1900.452825092244,1920.6486325982257,1793.0303411516445
31a1f645c,2045.7819564165832,2223.8021348451057,2108.834368655987,1691.4629540344954,1909.113306851804,2042.9541475575431,2835.314117487289,1857.6875908149816,1951.955675699212,2004.4803380292342,2331.390869140625,2103.67529296875,2551.922607421875,2868.656005859375,1927.2685546875,2142.533447265625,2664.008056640625,2475.480712890625,2397.705078125,2399.791015625,1897.1119370278898,2085.75106162878,1952.2251932840907,1816.3253397602518,1987.7646387391424,1794.9745028206735,1765.085965762286,1579.4883101524833,1910.0363249141772,2896.4561416441516
31b50a851,338.5286127910248,356.8262483542693,523.0731631678733,443.03682492001013,436.8421620174222,354.302400903052,461.59768099647994,523.1068625351592,547.7646653802816,371.6126400052269,724.6083374023438,556.9630126953125,642.7103881835938,564.2948608398438,463.3492431640625,469.5552978515625,584.0776977539062,547.7162475585938,549.897216796875,504.1196594238281,358.63355552183003,411.9864221657734,566.0756872646133,490.17731296153323,344.71637148755013,356.293323667235,385.4149080089451,728.150465498251,377.39841335060584,383.4921587315184
