ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
14e082e9a,118.97689784665774,139.1292538650045,139.61346896296246,146.60861264363467,149.67002316546882,145.24163030876292,133.6841377620731,122.76810840832552,126.3933801192859,147.71242448367963,128.47616577148438,125.8419418334961,108.66278839111328,92.27188110351562,149.01954650878906,164.1276092529297,123.99178314208984,134.5275421142578,97.93946075439453,118.4062728881836,122.30935269095308,124.85005823228167,114.18674823962485,94.77989110999893,169.4409098800642,114.12482893257841,149.54126658851789,115.48467359375661,122.12020429951401,105.17331841532473
14f452ec9,2140.6195291152126,1782.3415499058667,2454.3280326925806,2413.4570698357284,2385.8456975767067,2398.762371103449,1822.037894879496,1935.8839866485464,2190.728903615699,2325.300796563864,1538.96533203125,1659.853271484375,1676.7174072265625,1570.1083984375,1974.1636962890625,1618.0379638671875,1555.1400146484375,1699.3040771484375,2061.756103515625,1836.1744384765625,1808.2720823224195,1761.5980638801127,1291.403741192463,1424.7156800200955,1672.8317413236914,1772.315349520247,1503.378239002131,1562.7468550924,1918.1445085366377,1669.1169106282869
1503cdcc6,9516.2635635654,10283.870861259145,9556.78379399396,10633.288067771902,12282.346518342587,9754.835044640175,10333.076505157378,9003.028664078065,8183.768319979751,10326.342023925692,8214.302734375,9870.4306640625,10145.828125,9262.7783203125,10434.76953125,9006.5361328125,9731.291015625,8180.5888671875,9665.2197265625,10328.6240234375,14503.08222117217,10539.180362081584,10178.488431069127,15050.284058613182,10887.532535877745,19035.701669934213,13550.095378984246,14617.25737862229,12260.473754992749,12519.389464161026
150c45d59,407.29053816097723,444.52127990659574,408.8218582511229,388.9828195124089,312.44492955487624,294.2230320308246,379.71673497949587,401.83580994210394,409.07403516730693,385.08423808103197,245.83731079101562,339.53802490234375,251.26638793945312,275.41961669921875,263.8576965332031,352.6003723144531,283.5010070800781,339.0820617675781,235.76998901367188,318.3707580566406,372.4914327311731,334.445003167786,297.3566710137614,538.4264997176953,352.0020622912133,309.9930099295872,424.9713500947031,364.5566928071194,373.89334684410915,366.22139761866686
15193f459,1248.226073960059,1120.4100347300403,1291.6461383511398,1194.0125628232267,1120.2961557012022,1161.3264063473507,1205.5120546871724,1229.5660606723302,1276.578290025137,1230.7553018215174,1059.9984130859375,1400.296875,1187.357666015625,1080.801513671875,1190.25390625,1242.8284912109375,1174.1610107421875,1057.4542236328125,1154.8148193359375,1103.72412109375,1118.9258871619425,1344.1535010405632,1507.214554545834,1216.9675424436462,1342.228765295432,1255.496790871706,1370.105455272558,1408.068321743464,1314.9086642215038,1171.4688702108626
153140a59,4015.951196640656,2744.1313382589947,2964.550306316986,2664.9328043782716,2326.5584936562063,1965.6654430960364,3319.397343820819,3459.6062662510894,2671.6201404760955,3207.843259297658,2800.325927734375,2783.72607421875,3252.207275390625,3289.180419921875,2866.636962890625,3158.383544921875,2919.12451171875,2818.091552734375,3011.7158203125,3298.7802734375,4955.065635404524,4396.9694159339,4054.9474910832137,3933.489772326866,3832.5720749269976,4294.797224638896,3111.887715238594,3067.3541023544994,3068.7896944579397,3989.6446158729923
1533877f8,1092.3021453116735,1149.4051103089644,1055.5032631827412,1025.5463860907678,1038.2497315828612,1280.2704250648135,1154.6422864880235,1171.6871694021552,945.2712689178265,1187.2354016983597,1016.1723022460938,1098.19580078125,1423.4993896484375,989.578125,1067.43359375,1146.30859375,1298.150634765625,829.8853149414062,1003.10546875,915.9046020507812,1300.1609046102824,1214.2851109072865,1192.306949552739,1116.892042098262,1265.112244360575,1340.622864954134,1060.9547404727023,1327.068078997735,1054.5753446525903,1227.4095715281644
15503a18c,14414.149068342429,13745.991380708736,14083.783645416657,12721.004837386008,16878.735364474975,14349.934673987224,13108.241234167373,14256.52360987552,14091.301600100762,17458.990213544028,12846.9482421875,13181.5537109375,15902.044921875,12885.99609375,14368.3134765625,14970.990234375,12948.9384765625,13692.5751953125,12539.1923828125,13782.2451171875,10164.688058149306,17047.192290730927,15808.36768308764,17342.898232251355,17208.035601462918,17911.91394755609,14894.242964518113,10338.512246227781,15453.525530514673,12443.489685851051
1550e27bb,3786.1617178938723,3137.865154453422,2794.5924528583005,2826.5836981611883,3026.9410901595556,2648.728685495051,2781.6929457124284,3291.339449213508,3572.74926283454,3727.1927526173317,2994.08056640625,3343.894775390625,2897.489013671875,3035.263916015625,3388.575439453125,2628.7431640625,3918.165283203125,2331.903564453125,3341.24169921875,2666.76318359375,2971.0042320748935,4416.013877077616,4089.0225423005577,3789.025337184414,2713.720511464517,3125.850380546811,4757.181175482691,2986.6303920049804,4381.159100656506,2999.156117775726
155140b96,2126.921560916954,2259.948058395115,2156.262596945659,2098.789113670107,2406.498878718191,2182.906410169814,2308.0866712078146,2194.963232473754,2048.039752887004,2252.980514313749,2053.524169921875,1897.860595703125,2096.5869140625,2051.16943359375,1860.354736328125,1772.7845458984375,2295.4013671875,2227.761474609375,1978.4366455078125,1980.3338623046875,2628.6093402512865,1947.0510796299056,2013.441859816466,2224.0504593377136,2231.513833485463,2226.849707367837,2111.038978740195,2621.5504320573154,2080.84666993008,2359.529781283721
155cf878e,3546.4414769242985,3615.38251655594,2118.4792757984787,2467.5229945674128,2692.9981123395746,3142.2879075398087,3388.779920853508,3072.4393147712044,2283.815780638547,2342.307155784169,3065.8203125,3172.18310546875,2589.26806640625,2499.31396484375,2502.614990234375,2087.23583984375,2677.91845703125,2289.61376953125,2381.756591796875,2573.95458984375,2739.790384862413,2296.5603543212815,3237.8407411211138,2800.4732705193524,2631.0216154528403,2142.5839659932626,3680.7601652054086,3018.381969788156,3144.8554815186035,2820.760545052051
157d76880,2138.467887644302,2118.4908130931153,1868.0693612567864,1487.3342380249592,1706.5709640668538,1609.2650837214774,1556.3993211012776,1679.529018873252,1656.6262526551404,1649.2385975370846,1686.50341796875,1698.5543212890625,1441.6165771484375,1550.831787109375,1222.519775390625,1544.0213623046875,1531.1253662109375,1938.48095703125,1653.54150390625,1760.1427001953125,1201.308756357673,1598.8574734107824,1764.9395535531885,2746.356367018032,1285.4861741246118,2151.9992317452757,2052.2006511731483,1340.7155686441924,1670.0591497273608,1668.7067153291503
15842e967,13204.190596507344,13486.966483988634,13194.0062178377,12477.584653963753,13984.125983221784,13849.898519464688,12069.537413165403,13866.499414061585,13182.53703166846,13254.061566178858,11607.4267578125,12286.8896484375,14271.3740234375,13249.7802734375,12903.6689453125,12943.2958984375,11830.0517578125,11925.40234375,11619.1904296875,11670.7685546875,13150.564033719638,10833.920657710298,14176.196391336422,15338.712876566762,11113.002446613613,14871.727604492475,11392.926842174493,13219.807984275423,16989.144335914116,11487.568794560528
1595c36d2,291.23244575793143,217.6437795145087,307.06427057272145,238.86950203737945,224.1661163687007,187.24158953994007,199.89688138330374,178.31554218178266,243.45051623648428,206.2145939687278,260.8269348144531,202.74229431152344,205.1260528564453,233.80894470214844,215.38607788085938,277.1210632324219,227.65182495117188,306.434326171875,306.5984191894531,236.58212280273438,205.4615517179201,213.61159315839842,274.1514586087991,195.87766501956284,199.11470637508353,243.40409222392606,234.14168920580195,185.15063333637318,227.21582947584767,197.1924054061168
15a93fbc8,6584.715770473035,7880.955287050032,7066.5399527183545,6403.094661930766,6705.073473914149,6889.068160299351,7174.974622308318,7626.932968005986,8015.441537765837,7077.519383823655,7377.76513671875,6058.9013671875,7854.71826171875,5766.74267578125,7499.669921875,6255.5458984375,6634.630859375,6171.85498046875,7181.8515625,5856.431640625,7666.862225234173,7259.454043401131,6432.990503432692,6813.147287500761,7585.379808036795,7409.883889506859,6570.856762125553,8803.151311403264,8494.454345830345,6300.173217171516
15cd1d1d5,12231.918641846914,9940.186666891985,11020.820082873679,10332.313026642558,9447.858423479467,11129.73379434188,9768.817850944128,10412.83450763092,10928.698717912126,10463.414966634604,7364.28076171875,8224.99609375,7229.13525390625,8077.0849609375,7426.47314453125,7894.05859375,8775.9189453125,7134.8974609375,7984.03076171875,7421.7783203125,6296.127882012252,7104.40189062966,6451.235161797076,5679.40388662599,7219.846592083094,9425.584270905592,8447.608239104298,7868.7022117261085,7455.0402603832445,8794.984340535635
15d255c9e,834.6021376450551,1000.1600698537509,811.9046857126942,772.9676019665687,690.0783207700335,982.8346822077872,891.6979275462019,724.4338852450682,906.5368958739197,744.4223861300567,848.013671875,776.1148681640625,694.392578125,776.4384155273438,938.966552734375,770.8434448242188,937.3816528320312,578.777099609375,927.1393432617188,622.5173950195312,541.3490938313684,832.1968158786457,840.9233630673305,1010.3004131547257,951.5367050290705,718.1109667385023,708.8434819015378,723.1463292664704,791.258976625536,566.1423401079658
15dd66bbf,5451.330844175599,5199.189767915895,4641.445330021721,4847.009900744182,4845.623846037675,5051.97283088166,4785.4662126020985,4829.570525394995,5000.260610374583,4661.80174263262,5265.18408203125,5484.95361328125,5838.4501953125,4731.24658203125,5769.76318359375,4806.2177734375,4907.56689453125,4894.67822265625,5732.412109375,5179.64453125,5294.492561470595,5791.882516841275,4987.013015132305,4256.496266081033,4275.91344282317,5060.846460679384,4746.458592011787,5235.207376078882,4840.287498857558,5278.444416514538
15defc71c,3947.2236490788437,4190.012258923685,3980.7375684427598,3644.73178095504,3681.4582672273714,3907.796522893537,3511.638826579911,3324.309934104113,4206.95701549269,3830.546384397279,3897.602783203125,2734.75732421875,3176.028564453125,3253.9482421875,3237.6796875,3731.0478515625,3041.3623046875,3358.34130859375,3620.304443359375,3331.83935546875,4020.734953273237,3575.0943200580473,4190.42026213566,3821.186232917292,3820.616863542945,3300.0683343819824,3906.0609867426265,3808.6321296691185,4153.424208295098,4235.604953930894
15fd7a9c6,1162.6094783139183,983.4108791238082,1007.816979517296,1227.0512829872148,1103.682048729826,969.6029900759345,1017.4730928963036,1161.4817330900398,1097.8988550873864,1249.2833453904257,1028.4156494140625,1158.2860107421875,992.4725952148438,1298.5025634765625,1156.487060546875,1050.9417724609375,1002.0818481445312,1184.887939453125,1130.5081787109375,1172.22607421875,1411.4632628584102,1051.6538702690032,1197.6168823496537,1299.9215606490257,1176.8187892170117,1308.8043095095306,892.5352939381006,1083.9781483559068,1276.552307667975,1217.493935701095
16015eb55,3346.177430167368,2529.481534013253,2754.838471510114,3215.7047384947214,2890.0519140868214,3386.9734171246905,2590.85821175721,2892.3304894544617,2811.004931438217,2588.9041196669086,2677.55712890625,3212.78564453125,3183.8916015625,2812.63916015625,3759.852294921875,2955.840576171875,3574.16455078125,3218.4853515625,3228.534912109375,2492.62353515625,2592.3721514270164,2996.873548785765,3321.8136884525998,2787.706518576415,2814.674888433225,2775.517110150315,3450.89347523795,2644.5065802915433,2867.780835039959,3070.0751351154777
161b74329,3315.3870473909847,3534.48962376141,3917.071756605488,3377.5393176261537,3763.213028605381,4748.6662657577635,4021.3327989610093,3104.000338874179,3624.7986948560406,3795.4871471478423,4178.9345703125,3710.11474609375,3525.988037109375,3371.86572265625,3337.727783203125,3416.822021484375,3431.580322265625,3650.656494140625,3886.531494140625,4112.58056640625,2760.5296532354914,3501.309335353887,3305.5207054478233,3091.672284776447,2810.2504573071033,2499.445646138903,2630.568970755431,2739.387299966532,2458.0104696554013,2445.456331620188
16264c5bc,2058.0336594482965,2117.0431641455466,1830.1876471423445,2234.632241313749,2169.339877181543,2044.6727837569513,2352.5922059338227,2327.2199665847197,2080.4805708898307,2203.8210144182262,2348.1669921875,2462.95166015625,2402.560791015625,2857.942626953125,2415.29443359375,2596.68310546875,2081.843994140625,2275.372802734375,2212.0732421875,2452.944091796875,2152.4108389456123,1978.7335969736503,2143.4074671243593,2290.029905358545,2451.7912565487104,2202.3816635518106,2100.9215129034437,2318.9965170681044,2277.560579262931,2071.91245909751
16532a0c9,15112.92587171215,14000.43122667464,14208.030192648504,16709.691696228903,14234.849581720478,12868.548439020573,13400.774855035723,14983.53756285738,14713.578128613217,17205.94710579985,10604.6904296875,12737.728515625,12387.587890625,11802.462890625,12759.103515625,11020.1494140625,14257.7421875,13860.982421875,12238.306640625,12095.298828125,14217.662710860932,12771.718313826193,14407.470710793725,10930.96762812579,12014.744285029854,10711.704758182736,12319.36919582818,12810.884805783397,14136.24275351106,10441.537488057576
1653b322d,3137.729172733628,2959.555608535847,2595.763952452923,2981.415309310586,2994.8452610046547,2783.8439732699885,2466.645270923776,2684.3175663006746,2703.101379222394,2835.135802176756,2694.328369140625,2965.142333984375,2395.4072265625,3091.781494140625,2721.678466796875,2590.418212890625,2903.663818359375,3423.3994140625,2949.4619140625,2472.3193359375,2854.912428857025,2739.732642292004,2225.21061818959,3103.927718906244,2787.439194730734,2915.9638041231124,2718.2934181968603,2861.1580481717306,2156.823107433684,2903.291825144328
1694a2a9f,623.3878972867425,634.466206494764,592.3092327987306,665.4353557983181,603.2595977827054,595.1427228127205,582.3401921808158,607.1163183744366,604.2239201343057,593.9908362026664,426.4881896972656,448.9421081542969,617.7108764648438,632.0896606445312,623.1277465820312,531.8023681640625,594.1973876953125,532.1868896484375,516.8935546875,538.0209350585938,566.6839457871093,529.4752757501158,543.8643652034111,558.2952218284372,565.4131612605198,404.69052184734505,595.0770368692229,633.6151848574391,614.9454821340172,621.6832469822357
16970ce16,1029.9216718786045,916.9801796055028,986.2278361483993,958.8138139432056,934.6830256095378,854.202124410247,1035.5522342001145,1062.4359909856705,857.863932770484,1037.7743689938518,961.7528686523438,798.6827392578125,1155.4686279296875,1138.0469970703125,1013.2005004882812,944.8943481445312,1010.7564086914062,945.345947265625,919.455078125,939.5224609375,921.375091018582,1174.4976305024504,904.4143591331801,954.5689620682969,909.7000149880321,827.2195244274752,776.9239726475516,990.9337648397695,932.322255700017,991.7983235068215
16a02e67a,1058.03380214671,1056.521868906632,818.3142909394011,1069.846968132146,1092.8202583138418,1129.634300565742,1413.550372995275,1706.1536872235822,1022.0654523506084,1443.9966994408073,1024.837646484375,877.5958862304688,1222.7998046875,1278.28857421875,956.0195922851562,1589.541015625,1340.8341064453125,1829.817626953125,1011.7637939453125,1337.0828857421875,1213.4055862629723,1147.557639179601,1524.8032982499726,1664.5120794573972,1174.482761011999,1051.2633936324837,1133.2442347492108,1443.8917053506507,630.2513608090917,1624.0009141581447
16ab8ae14,2185.4539494956057,1771.8624083410273,2255.3332371143233,1964.8347866665943,2996.465165342623,2759.434748042119,3030.3545897194354,2837.019954368064,2195.611431112659,2256.6472253853826,1783.8609619140625,1319.33251953125,1802.7015380859375,1591.09130859375,1902.457763671875,1996.7774658203125,1633.8624267578125,2221.197021484375,1822.326904296875,1548.22705078125,2184.6827667538755,2182.3827461523724,1892.827614599259,1887.8260481690154,2040.635909783984,2105.8495463804716,2129.5302385733726,1690.0294504169983,2208.1323649677133,2172.210722222571
16ac64d07,2213.5406859585946,2242.131533150455,1845.4681059955994,2055.0898553074635,2195.997421656324,2826.5681416485854,2253.6841500991814,2181.8774710772673,2106.2009529777056,2482.8809251677044,2015.119873046875,2208.474609375,1995.7850341796875,2188.574462890625,1394.863037109375,1522.8621826171875,1940.342529296875,1794.7847900390625,1503.0482177734375,2009.42236328125,1733.8149125854527,2043.0009201437624,1645.6092559186218,2161.95151819855,2029.531231628883,2165.933932512722,1480.6284535098687,1984.9432088220499,3228.614806288619,1907.3144480486321
16bc96b7b,3964.5173744574763,3617.790684879728,3220.659664801234,2908.1987907173393,4066.59152743813,2740.510276537012,2985.0008486288143,3665.579076530594,2895.510216766543,4180.660290231047,2809.942626953125,3266.067626953125,3582.78759765625,2376.32861328125,3001.275634765625,3249.800537109375,3077.6416015625,2975.13037109375,3103.61083984375,2643.074462890625,2598.7081694463836,3257.891329091129,3729.3055926087018,4488.053678963236,3078.026729051595,3973.6361487994595,4094.625822977116,4121.2384610277095,5407.4624273632235,4351.634338980163
16dd8452d,9512.468989637197,8870.622830728274,8355.085814317355,8860.234079867538,8478.515916402383,8193.974933188607,8430.28675574926,8266.646160866789,9269.33237416025,9825.000474288332,7688.8212890625,7367.06982421875,7129.564453125,7247.29248046875,8206.91796875,7926.244140625,6922.50927734375,7678.35595703125,7631.46044921875,6866.97314453125,6916.188174009857,7236.040867967807,7254.361034410762,6603.507007804678,8090.1893216364415,8812.691329279705,8125.791415244605,6700.031440157286,7370.580276888386,7962.18873836539
16e7329a9,2646.9594466496683,2865.142008842546,3015.9172383073665,2940.854900396377,2878.627457387618,2629.2429991167064,2632.257954169588,2282.5158145985947,3247.6279977882227,2886.8527567412975,3527.744384765625,3258.958984375,3405.84228515625,3348.999267578125,3567.066162109375,3469.171875,3226.890625,3323.160888671875,3256.653076171875,3302.004150390625,2228.8117082296844,2995.746582886606,3025.269176953783,2813.482744852435,2379.3536463189084,2427.019473131693,2425.7989291204503,2462.4692262126277,3238.5120733644103,2188.3321228600453
16e9f83f3,3155.0539190036275,2836.504491898961,2901.314413451632,2930.488011634769,2967.9706228312493,3408.031933038302,2964.909652485246,3084.69805527609,2980.5919882924304,2859.9154891441763,3166.26025390625,2503.749267578125,2630.962158203125,2707.6904296875,3317.76953125,2520.01416015625,2994.149169921875,3333.594482421875,2949.930419921875,2816.737060546875,2990.9540004147925,2639.934369798363,3292.5393679060785,2744.809273179169,2768.262889340721,2606.7458370825198,3483.1773307126355,3190.3790690044148,2964.144796516898,3060.2352438374355
16eafcab5,1462.3728791338942,1451.6686780411317,1557.1830631375801,1520.0685993822037,1600.2625152847245,1276.6403949699502,1538.3559042473523,1444.3093700035902,1438.4158953383865,1518.1592874283335,1560.158203125,1409.6451416015625,1583.7164306640625,1486.62255859375,1539.299560546875,1637.19140625,1671.31494140625,1395.7305908203125,1364.251953125,1420.5828857421875,1354.3844437787873,1407.398280150084,1637.1140298665573,1248.7822896486252,1335.7916849036415,1355.6337741845016,1373.5615054917814,1193.5783613121978,1268.7059650062558,1115.6116371133544
16eea6b20,470.41189858117093,389.46876127697425,396.68869997954107,506.27295976771126,360.7259237020832,391.81417345093564,466.4299869157776,402.07748372163,425.8765037157565,387.574563335396,426.5338439941406,373.92547607421875,389.24359130859375,435.99664306640625,458.64239501953125,475.4718017578125,362.6506042480469,331.2012023925781,370.45599365234375,388.0835876464844,441.8929067951485,478.9395363132352,533.1266701661098,507.55020908163345,529.0143678724095,374.4934636293729,549.9123853902948,505.882506324279,497.41207272703656,480.4899557868183
16f48066a,12147.536628498136,13048.188419267815,13520.027303230048,14436.103826806993,13900.492017146764,15612.94696818008,13235.660990210248,14431.318522935184,13342.332090426617,13831.96869047625,12755.3193359375,13058.2001953125,11442.822265625,11705.34765625,14882.171875,12688.4638671875,14103.1318359375,11029.33984375,11972.0810546875,12127.5615234375,6052.338385263735,9833.707607202039,12430.191631965174,8595.844484404097,6505.044175132184,8430.53079666264,7619.938463732348,6518.961736750608,10363.321776923654,7337.86542306885
16f811105,501.5897730529411,649.1627148023398,593.9451142004152,595.3895683268423,586.0574123715286,604.8197991468866,588.7087172002957,731.1402803133909,685.5951033172113,620.7955461239375,493.2505187988281,392.8314514160156,498.2874450683594,465.94818115234375,436.93890380859375,414.870361328125,521.740478515625,462.2290954589844,527.530029296875,479.75067138671875,528.7578603753786,539.1533561498646,506.57918406729044,560.0671188519974,662.1298342537973,512.1581840994644,668.4661001980413,664.6957147971526,548.6652947779731,536.880739517625
16f95b9ee,3425.268774346039,4209.557587007828,3859.7319119412637,3952.7462798627535,4571.797975901069,4189.75604990379,3937.3098941844924,4213.98415573801,3567.9759686063844,3582.7144454599406,3868.673095703125,3595.085205078125,3994.960693359375,3912.60009765625,3682.453369140625,3795.962646484375,4178.5517578125,3940.643798828125,4459.92529296875,4457.73486328125,4026.356068713861,3893.2208629804386,3703.4419997911455,4194.313581331262,3977.0462852776877,4449.3571801826965,4141.256876887169,3610.5044548427663,4196.25585413285,3423.4319203238692
1719c79a1,16339.167105513538,16015.450273511422,14878.028233450867,13916.860770640878,14831.193286481523,15330.080202222673,16552.299744003936,14592.946108241063,15710.734421100671,16484.090154696743,14428.736328125,12476.408203125,12804.5869140625,13489.65234375,12062.857421875,13050.94140625,14003.23828125,13130.083984375,11192.9814453125,11318.162109375,14439.57862218474,12418.18835833648,12658.888583737094,12972.666913576319,13285.701793009883,17812.059025429677,16079.846776409388,15771.538669546117,13550.105025335037,17869.22938671303
17224efee,3756.0996317097706,3372.8694046315754,3640.149132232018,3832.081778983183,3278.2819789338705,3218.032064910287,3191.846502691432,3235.8016334519507,3302.722929766951,3542.684873715152,3595.778076171875,3594.968505859375,4201.5498046875,3347.71533203125,4048.060302734375,3071.739990234375,3554.7490234375,3670.907470703125,3799.29541015625,3716.345458984375,3948.831562785447,4051.0801329699743,4097.55573525912,5117.741222624879,4153.704107271303,3457.6464618513055,5183.808245032151,3799.6693123911623,4033.7602673071397,3761.2679530652954
1739fb8c4,10423.772107453266,11679.459183530438,12474.61945150787,7990.531921480742,13039.001594301328,10056.380351190584,11690.315948974207,10366.823443967029,11797.129106575172,10418.821408128415,10464.16015625,9680.18359375,8212.265625,8413.759765625,8645.599609375,9252.0244140625,9883.138671875,12886.59765625,9185.7265625,8190.95703125,10648.9160746647,14330.71192960403,12072.165390518672,13527.578276473936,11649.394664523776,11548.925711947752,9618.950922996391,11679.862761562763,12344.85618008006,11953.371172452555
17b624c7c,5015.948140016001,3937.6104696847556,3891.837218565632,3885.343567124543,4638.363599209625,4773.638885143734,3779.001224043779,5143.05861064756,4465.747695297402,3819.6643663429854,4159.8876953125,3627.22509765625,4529.7421875,4158.64599609375,3763.07080078125,3909.585693359375,3984.3349609375,4429.12451171875,4039.639404296875,3604.604248046875,3850.848946616631,4708.862193733935,3528.019645861827,3736.4444911981914,3432.8625747495785,3623.1279575257,3494.0817750325073,3674.744495190518,3824.5003268366722,3548.6689280126866
17b8789d4,2476.345066016196,2889.044108700039,2225.3936777447498,2378.754298500825,2537.9232634890495,2756.2334205064126,2570.316125207522,2559.3110259924083,2483.9297916481087,2509.9234544357173,2708.045654296875,2938.2099609375,2610.8662109375,2853.73193359375,2804.9326171875,2495.12890625,2737.451171875,2559.90966796875,2770.99462890625,2421.703369140625,2415.9762212862006,3248.473629520454,2956.4110688513865,2660.604000457293,2936.8490713900815,2529.6243063732595,3284.318626781474,2823.6177407987457,3487.999661480829,3100.6059005774496
17ba8f200,9802.873006479642,9620.892514403136,11012.397182388591,10342.10678265992,10391.268749692117,11441.289164741036,11693.31013192373,11660.565754987761,10189.457070755936,10161.60434234765,9452.4560546875,11400.642578125,10363.783203125,9963.302734375,11310.7060546875,9285.2900390625,10307.9375,9806.453125,12042.544921875,10091.50390625,12731.456740457279,10598.471860742644,11698.108062959804,13730.930943296946,10618.133517202084,9800.7127538924,10042.777343080055,10598.39890409105,13220.777167386534,11429.099373032088
17c3e83e5,3543.521006405774,4441.806181495093,4585.517883963746,4227.403819297701,3782.7823450826218,3911.730963313714,3515.8645794085664,3562.9663758908882,4969.540608527747,3687.547945645896,4445.5390625,4653.11474609375,4494.0166015625,4661.60009765625,5243.642578125,4362.0478515625,5676.92138671875,5820.029296875,4112.7099609375,4639.5927734375,3924.170184558041,3538.5547060442186,2137.5570087165597,2515.6278939247186,3572.6751150264367,4195.869110887774,5065.579078503832,4949.7510605226325,3394.2840141328957,3783.90117274227
17d5bfa1d,4318.858035823549,4400.669235220297,4314.448050222247,4742.413426144951,4038.416449731251,4149.6815470250585,5014.797861255886,3683.0470844653487,4500.362489430209,4520.9968087421275,4191.4541015625,3667.841064453125,4248.9111328125,4321.56787109375,4198.08837890625,5210.640625,4706.009765625,4226.423828125,4330.431640625,3709.534423828125,3646.937281979563,4892.71891611365,4237.519335593333,4309.726855439701,4112.252487704208,4344.380452775019,4517.939119999968,4503.731024944648,4689.382665079568,4474.719713383055
17e2164c4,3552.3771400084597,3371.6949961743762,4405.635148345101,3882.2280294560596,3685.636728291629,3743.9089018378736,3772.520277567396,3987.879309087461,4663.081977758719,4920.905781310374,3804.808349609375,3705.11376953125,4225.673828125,3345.043212890625,3886.498046875,3568.802001953125,3867.507080078125,3536.8759765625,3500.0029296875,3444.23291015625,4730.445694750341,5177.301073480587,4257.992009896184,4530.451992227878,4723.347050683005,5482.251212816069,3612.688981577185,4668.955350492289,4171.791911974343,4271.083211354086
17f9d8c9c,1624.1076711255519,1403.2019337121653,1594.0630424427518,1474.331695078089,1677.700220219253,1515.4013824900655,1485.1114322066949,1620.9254309634287,1689.1009929701804,1272.554264052762,1676.3287353515625,2205.072021484375,1677.87548828125,1470.83935546875,1786.2950439453125,1846.06689453125,1465.0556640625,1935.602294921875,1491.63330078125,1809.5245361328125,1841.13693397407,2060.296782133735,2187.6921906488014,2623.9162061692487,1856.4378879585677,1908.3096035799313,1674.4952127241013,1790.0720577846964,1860.4098490408653,1707.6049939081333
17fb87123,172.9821897133281,175.80393437546405,187.8508756747821,203.6875663896416,223.90778943160865,235.685080835385,231.22982494939936,223.12216996241284,222.95795889523285,167.80256295818018,205.5233154296875,147.4765167236328,198.6952667236328,170.53564453125,186.51889038085938,171.4948272705078,226.2938690185547,192.0596160888672,181.59326171875,157.50367736816406,224.7243822682018,202.07607876280508,157.13226919686124,191.81903687911753,215.0452889202809,228.5813187169026,264.56673469120756,211.26834327441034,179.53512816851025,190.87080361341447
180f21115,1039.2618184442663,1081.0334660916465,980.1779848642379,1069.1715035394996,964.7430703048261,1111.6778581809272,1250.525570813204,1247.0026336868898,1098.0491569298092,1173.6663077787803,964.1858520507812,1086.1064453125,1075.1143798828125,1116.4893798828125,1085.806884765625,1047.8690185546875,1095.350341796875,1071.7662353515625,1316.113037109375,1259.884033203125,1138.8492446386238,1071.4833058368147,1053.1283052820288,1197.027205891798,1266.116290380307,1274.3883491734318,1611.0921955165672,1093.8368359921762,1279.9649039601084,1191.7247003253276
183e6b6bc,2407.5380094419966,1853.5809821038106,2175.6556661222994,1947.0481638388935,2288.054488163503,2263.099529506007,2177.9559129430886,2260.5740473570963,2171.6604816820513,2064.3993236818624,2116.203125,2172.108154296875,2053.3095703125,2040.0606689453125,2458.95654296875,2235.067138671875,2289.228271484375,2222.993896484375,2190.7294921875,1975.862548828125,1978.5351867217905,1559.7613330686634,1889.1208419156299,2216.335665161606,1661.4034057295858,1942.9957335803006,1526.4878521662922,1904.4657897523666,1839.493834481516,1496.3360470707703
1842ddf03,1369.4715607427365,1602.8498128195833,1733.0361271935874,1637.9488865705484,1189.8680406262747,1363.1830122238232,1263.766490338389,1094.8088828780872,1336.3167474000225,1415.1864550899313,1417.7955322265625,1361.4769287109375,1266.5693359375,1425.5726318359375,1518.16162109375,1367.0665283203125,1434.2261962890625,1504.4947509765625,1382.5877685546875,1222.2491455078125,1274.5149124476648,1253.2446428217659,1141.1954627437797,1158.6489784366324,1274.172818606075,1148.6973288776805,1112.3642865779764,1371.8135952277535,1079.4239124369997,1127.196788093484
18516f2bb,3149.469486903318,3339.28766864355,2851.843710120747,3165.7539951293697,3513.527988566635,2771.481423480209,3074.3821446809757,2714.2455755348483,3174.982298213124,2945.735373645929,3801.434326171875,3159.81494140625,2948.56591796875,3077.494873046875,2960.268310546875,2653.0966796875,3487.631103515625,3300.43896484375,3088.530029296875,2682.68115234375,2785.8208186560305,3058.4554605974195,3016.9442016185035,2793.7200186733526,3752.306742355503,3434.141265387147,2880.995066896951,3182.449210127316,3575.435845973077,3089.165621704299
