ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
4b2c8dbc2,469.1253150033418,448.2330692496763,424.1042503145538,580.1198148647724,533.3523961380946,611.465716181573,559.1486345598274,458.951494913313,482.21559495250585,503.29653411731135,397.336669921875,413.5630187988281,372.3140563964844,403.21075439453125,339.2838439941406,441.0188293457031,367.99420166015625,388.0118103027344,371.8024597167969,368.58074951171875,561.7231087546063,350.2830167090682,472.86331422567673,406.8596208984205,373.8259666089461,362.11622941577133,511.4722564008449,418.4991602827037,427.71933515547755,487.38283347450937
4b4d31845,655.7200572419891,471.41887418129613,564.0172910406451,493.46614808961596,619.8957629112203,703.9918455863236,547.6239522046649,545.4975846060864,462.05536472948086,559.1116657761213,794.3179321289062,629.9541625976562,557.5406494140625,777.7239990234375,522.5172729492188,862.8175659179688,540.4968872070312,490.89630126953125,585.988525390625,532.9583129882812,658.7991881050953,433.60304380368774,638.1117190754882,607.3377268213653,552.2216718894409,575.796287950219,763.10426567456,697.0735904193358,751.094510497082,589.14210753509
4b4e45b04,697.1375025706618,745.5783386650157,616.1238250163103,552.3473691557867,621.2985468389877,700.3480730728052,600.8298542799746,973.3953131317297,657.9285615151615,667.2229953969626,1041.74072265625,727.4788818359375,757.1084594726562,646.7556762695312,711.7548828125,692.453125,713.3618774414062,809.3388671875,777.462646484375,680.1884765625,819.4700989514026,691.2084222306648,858.8397756194332,754.2098273831739,582.9807209853515,660.0876580040248,966.8577716565842,809.9471067796921,799.4712969707606,926.4669222701901
4b6b8a688,15434.798488461925,14750.672129998125,14361.190442061561,15534.282899468768,13754.510883731638,15050.709050394033,14720.229082579124,13393.89876006473,16577.27294573068,13981.383046157007,16563.8515625,15041.8642578125,13281.14453125,17432.92578125,16876.44140625,16294.2568359375,12796.3095703125,14937.216796875,16041.806640625,17378.7421875,20592.850254369776,20214.681958674708,21328.97489092949,21565.922365590515,18696.273829123515,20432.854675801216,21827.93097716812,23118.542015569044,22006.198094360658,19399.850441796203
4b79c0bff,3422.2217634105305,3431.885367247092,3094.454316437546,3698.9516970370855,2807.4475296758433,3415.672588580415,3188.739738596699,3307.8350046985456,3314.028665075698,3609.4088072279364,3600.79638671875,3380.097412109375,3079.509521484375,3099.42724609375,3072.642578125,3200.454833984375,3664.361328125,3021.29296875,3519.30419921875,3322.2861328125,3065.1003137315747,2984.775521935752,2654.9491512820623,3324.9175357555946,3035.811471873244,2936.0995296294177,2820.3880187619516,3814.9847274517265,3273.0564626540026,3267.4429078331923
4b7b98488,2492.8670942113936,2717.752381946435,2769.635041384617,2662.996310120802,2529.1247487101436,2219.775885703567,2024.217720461703,2340.998070335776,2326.033002176993,2305.307982777868,2270.671142578125,3079.391845703125,2670.7275390625,2272.559814453125,1987.282470703125,2311.1201171875,2510.80126953125,2085.71484375,2443.6953125,2633.396728515625,2091.0543762540965,2235.751950969684,1765.0152385151928,1993.502713557706,2289.055521275904,1879.6250098939067,1872.847796956325,2163.2652825538867,2025.547256930776,2047.7402219618361
4b81a380e,1190.7310495627762,1323.4748576570928,1365.7502993057303,1481.5627302221114,1412.9027769283628,1339.1443156654432,1504.5985466471554,1444.5828800984532,1421.6167214491834,1511.7246694550568,1054.958251953125,1365.5572509765625,1397.4412841796875,1261.015380859375,982.5369873046875,1379.662841796875,977.7840576171875,1241.145751953125,1213.512451171875,1445.92431640625,1071.2620293005093,1100.9116076038306,1666.3230378093297,1208.6736174782445,1924.9438278463258,1278.0771987036528,1517.4456320897161,1478.6685979598183,1418.491763375599,980.5086253399546
4b83b5dd4,4433.364148006571,3534.7003322502055,4405.710293092203,3761.7345984615336,3451.126241725355,4133.880944192859,3819.5166583945143,3947.5915981196104,3362.607473792712,3824.2600720139794,3503.837890625,3486.1875,3726.445068359375,4127.09375,4014.918212890625,3780.034423828125,3932.821533203125,4119.61669921875,3736.019775390625,3899.432373046875,3219.6329977442965,3325.3270452719803,3663.8501105836885,3083.50980018284,2883.3088878590597,3570.799786074544,3524.2296205123625,3752.7402795668017,3641.4506559366364,3556.3039844595905
4b86677b8,1252.6031101952967,1355.1814060596682,1107.8745303728526,1166.804558006273,1010.4211891220484,1043.0442948291748,1133.2826033472343,1061.0199270379846,1075.4714550215053,1354.296126173578,1113.724609375,1387.60302734375,1217.183837890625,1070.989990234375,1015.6447143554688,1006.9676513671875,1039.5404052734375,1113.1458740234375,1131.3043212890625,1227.216552734375,1107.327606339815,964.7913021157751,1035.9144064748245,936.2951671759754,1192.9342676721046,757.0313333795699,1312.4551657943766,1012.551686040831,978.2498865612096,1089.8176082745993
4b8754c3f,562.7258448291991,439.4551745645258,547.7403299850513,658.8994927416936,575.3782774156181,456.4906666481294,492.0547863300128,520.4077978945486,465.73002703415847,678.1819604596799,576.9666137695312,629.5288696289062,638.6659545898438,571.8282470703125,728.1680297851562,493.1675720214844,507.37933349609375,527.4315185546875,456.9986877441406,439.6414794921875,507.51744535309115,397.90546568386765,514.1321919335408,489.41176838147413,235.35862873093265,538.1646528889326,443.1297313962686,498.81626870070187,454.93720382204606,528.0643176703221
4b9264d72,3239.3034547466355,2755.636328764159,3026.398356017042,3289.112029000575,3150.7312626560056,2920.5287190411836,3082.364508574971,3120.210512500899,3380.852306926087,2936.6187402128535,2679.969482421875,2628.38330078125,2603.704833984375,2680.365966796875,2824.865478515625,2995.331787109375,2866.809326171875,2839.3974609375,2732.48193359375,2899.210205078125,2781.5614358249636,2641.144455645511,2763.638310652137,2614.7550108587675,2639.394050667177,2543.6621114178797,2389.4192941074593,2601.31764390128,2547.519175984549,2470.123165669253
4bace656c,3075.0627423508895,3135.0929991835924,3669.6652419893317,3487.2469837250765,3146.1008994318895,3075.915980797292,3502.56488287206,3251.543664712968,2987.835075581916,3116.623309968978,2887.835693359375,3247.296630859375,3026.104248046875,3504.03857421875,3202.174072265625,3249.9990234375,3128.282958984375,2734.088134765625,2884.86474609375,3036.433837890625,2871.6790399641236,2782.585855711754,3320.8453118921184,2796.7449319573248,3187.4395738650305,3294.691198266383,2726.1246975583135,3212.033343706027,3044.472052290553,3257.051400662933
4bb63f3e2,2122.2641051733704,2158.59396188896,2244.9150998274126,2169.757957045119,2576.020214135951,2179.613355791224,2140.398356179088,2211.302598434055,2240.2189532714283,2219.956481247791,2389.384765625,2461.35546875,2381.268310546875,2173.384033203125,2175.094482421875,2463.78955078125,2210.847412109375,2590.944580078125,2354.87158203125,2199.75048828125,2217.8856497943166,2175.5164829695664,2559.9508334675893,2046.1353577489785,2003.3746703129978,2033.626751170835,2106.0563441958257,2300.9044840761003,2085.9027949153865,2241.459031101979
4be86043d,7587.60047479048,6591.187414352339,6373.526749657817,6363.459238166585,7245.940947489278,6463.183207551989,6508.6469694575635,5980.819551266449,7046.802488820145,6223.087294207953,6829.779296875,6142.71337890625,6313.619140625,6722.95458984375,5993.22705078125,6616.4052734375,6277.58984375,6976.67822265625,6671.4365234375,7564.71533203125,5745.23759740905,5385.677351372752,6204.477313149537,5784.658920976233,5395.981551216472,5464.835829723782,5808.396691622483,5699.869521398804,6065.826510032566,5910.747903321117
4bebff0f2,7082.509117022799,8318.861651965148,7926.01610353953,7277.504198712082,7514.336750025809,7917.069489045883,7606.591489737555,7848.718689922493,8418.98111912967,7947.124687179061,7847.94140625,8454.5859375,8586.701171875,7768.41845703125,7796.51416015625,8020.23876953125,8875.8642578125,8654.9306640625,8737.7919921875,8178.66162109375,7751.0309297152235,9493.47266761885,8970.876164830835,8776.150491080736,9145.051533171063,9232.745610290176,9010.535807603781,7914.0245394730655,7776.191115586244,8799.482733041945
4c02554fd,175.27909911794015,262.7347766365985,233.1477744290055,281.24526398756757,241.20071729769148,253.7462604267025,148.26039434901222,266.8782179508175,225.4607870169962,243.96430962999347,312.3912048339844,252.09002685546875,329.27142333984375,282.80877685546875,263.5252380371094,329.7297058105469,222.33700561523438,372.7695007324219,275.779296875,218.55703735351562,139.3825242537391,284.42300705776773,292.3131812479178,212.78578287280385,241.87140144820847,360.4143404739632,306.58362308352827,313.153322384933,359.2159284920128,359.20267109081146
4c0316d32,3336.417879858542,3667.0858101398358,2951.898168737636,3166.6827212236253,2678.366708465162,3464.687635352123,2811.3069082201123,3100.803501591742,3277.168140016895,3614.2595386826392,2102.8134765625,3283.299072265625,1971.6966552734375,2363.18359375,2692.12890625,4614.2900390625,2364.1025390625,2856.814208984375,2389.296875,2954.642333984375,3305.141892122151,3775.745030986635,3860.600254219302,7571.50148030701,2561.592093197887,3206.2252403371026,4198.98683058508,2700.4582676911236,3517.4377251225505,3542.5410991082117
4c054c848,512.8038834069266,393.19099829894503,443.227933496554,457.6943375475738,534.2089757581552,340.50746493429114,482.7415925890073,347.13176731072247,467.05600928582277,428.8650573551773,535.2432250976562,402.79290771484375,358.9876708984375,452.06817626953125,401.8536376953125,414.3404235839844,472.6449890136719,408.9446716308594,430.1340637207031,493.3728332519531,479.02212629099006,501.29895385184716,497.8443955282513,401.3209428029395,438.9924320632584,387.56680258729807,472.48511328908825,539.3202581303334,482.8156263448962,365.20983974643843
4c0e7788f,5729.63845987626,5853.755011564364,5067.790140447956,5968.935455446382,5449.673574165025,5361.454209069573,5133.096678170204,5522.688068188266,6455.886455782696,5868.520360015425,6448.25537109375,5799.71337890625,6293.91552734375,5741.36962890625,5529.072265625,6095.0068359375,5465.2548828125,5600.33984375,5958.17333984375,5408.63427734375,6715.115827835225,6998.632551485732,6215.035130649851,5553.012041787851,5957.003547057214,6977.747588155365,5918.94294162948,5795.054717316767,5985.788573310711,6200.790354441613
4c2c6a986,1684.787163524227,1629.075924820487,1332.1131989001121,1184.3489465469288,1837.010250235937,1584.5915072290932,1494.8484641621494,1883.9408003247331,1655.1992309486702,1425.4272448373742,1269.551513671875,1679.7955322265625,1390.526123046875,1355.413330078125,1359.01953125,1417.086669921875,1735.4996337890625,1726.0421142578125,1842.8487548828125,1762.867431640625,1509.7691130633884,1858.7835935331252,1993.5993120625958,1878.2425747081181,1576.7310088565148,1377.8394622461246,1526.4086906087825,1389.803434435235,1744.8011104236027,1960.5834744606234
4c5142872,2698.5385504950464,3290.1254502581355,2692.2023448226355,2853.0375478612964,3024.0194749083694,3042.308174062475,2521.8989692368928,2996.0294990505495,2842.559701736531,3037.04569933806,3216.87060546875,2637.144287109375,2668.101806640625,2232.307373046875,2860.00048828125,3304.0869140625,3102.18408203125,3610.285888671875,3751.197021484375,2598.06591796875,2261.7213120962906,2166.83548756717,2464.935027251843,2816.8623710401857,2109.0470317092995,2513.2255108488653,3102.32922053809,2853.36086188525,2721.443012765608,2242.23186431341
4c5344b58,3864.4408014726905,3574.178036663994,3432.8697720018636,3760.8496533171083,4345.303835588068,4355.058332117885,3549.960856882097,3515.604060273599,3553.4988651320614,4049.8141276911606,4156.884765625,4303.45947265625,4384.29443359375,3711.212158203125,3714.275634765625,4091.337646484375,5139.61279296875,4576.365234375,3847.841552734375,4725.02734375,5059.096847222316,3729.575196102225,4499.084414095256,4293.0991421083645,4585.488748079842,4362.200114699383,4630.3730281018225,3903.273101770669,4487.807421766899,3250.1765739176026
4c6308151,4361.369404697722,3804.6829915368335,3793.6814914299457,4031.967349763382,4416.747166131156,4070.937543510037,4089.548519989573,3853.6358141738674,4462.603166259925,3488.787986181787,4500.125,4887.82421875,4430.9755859375,4632.3271484375,4292.31640625,5062.10693359375,4627.8134765625,4714.177734375,4619.10791015625,4442.49560546875,5241.658089961597,4934.557839582891,4845.910046066461,4924.930010282078,5075.868370236678,5165.111027923274,4692.810158252546,5042.784517925925,4857.452254975909,4717.966177254887
4c76c25e9,11210.469917677621,10074.418111864876,9602.899026381605,9591.450337101021,11359.298086991541,10220.36655894148,9287.827547624676,10655.352892630926,9040.204218717925,10906.444021756779,10014.0234375,9816.4482421875,9999.125,10448.36328125,9739.8251953125,11428.9482421875,10256.90234375,9911.7509765625,11664.591796875,9586.494140625,8490.23469991235,7276.636475456981,10537.325374409913,8722.884314982133,8268.694227105994,9646.54287931598,8793.592617006114,8611.427745822251,8545.113492959073,10522.631888633548
4c8501cc8,2361.5522454800052,1859.038989585101,1703.6515543266316,2689.329228495788,1266.2405116174289,1452.3885416874523,1269.0218206113675,1981.1326628051438,1923.580471993509,1396.0331810398498,1261.3458251953125,1708.6575927734375,1365.68359375,1651.9896240234375,1398.85302734375,1728.535888671875,2131.224853515625,1820.353515625,1438.7227783203125,1237.3331298828125,1591.3276710667697,1401.7982025138047,1466.1139299439278,1449.3862802919296,1191.0665641566522,1649.822521751571,1656.4550291082558,1205.862208441628,1582.1519275786022,2394.198366496571
4ca0fff66,1838.2396085231283,1894.165460171738,1920.3405819338586,2061.1595916820193,2005.375968543491,1808.486888050422,1720.0804361312285,1789.5364006258694,1799.6930355157128,1809.6894395839881,1978.732177734375,1850.90234375,1648.816162109375,1902.4259033203125,1813.9189453125,2100.47021484375,1484.3514404296875,1929.4315185546875,1873.1314697265625,1895.3388671875,1610.4994464818697,1632.9196787919313,1510.6406555248986,1489.6805306454569,1668.5051600596153,1629.1208168006854,1371.157306359532,1660.7715326500193,1671.4908919504435,1742.269274050105
4cc96d38d,1301.4845659020414,1069.8232449372986,1210.1597871961255,1401.5540691491992,1328.8607854521108,1397.7432934294022,1255.2796477450936,1322.715446733393,1145.3795429920513,1173.454610385287,1305.0072021484375,1165.55029296875,1391.678466796875,1417.93701171875,1060.7662353515625,1060.8426513671875,1412.4266357421875,1058.1494140625,1391.966064453125,1229.9176025390625,1114.6347568226602,1416.8927241543304,1315.1390865992591,1282.7963722328002,1634.364073848189,1463.7731015063162,1174.555927956497,1163.982539936666,1300.7175625077136,1777.5878810190602
4cd26c425,783.7695503125473,826.1783594409377,741.0909935231805,813.2573018645425,699.8602690715055,812.9125627552337,866.7944280047108,590.3056103471689,610.3741977744583,986.4345148678883,1009.7490844726562,636.2711791992188,984.98388671875,752.0457153320312,782.6088256835938,646.8369140625,913.4180297851562,758.916259765625,619.9408569335938,673.249267578125,665.3745199837206,809.8098642220634,753.8241231738057,776.7684088818314,741.2638635946724,781.5465289179875,727.6151986833617,705.3518143502093,840.1399961095119,676.2835784544586
4cdbb3622,25180.41008122363,29727.006723237402,26224.84022693243,24074.59875827299,26555.506327347983,27445.446484455584,28468.4590641742,25734.263931520873,28349.200486384158,24870.737736489737,21007.462890625,25474.234375,23209.400390625,25758.875,23638.830078125,25643.23046875,23469.83203125,26900.71875,23496.484375,23299.62109375,32550.828915217993,29403.304380619604,32567.977960430693,32891.33121863328,31038.087491913546,29091.194229323963,32656.14442097247,34408.71254357984,35979.99826831582,30382.63965146228
4ce2210fe,1634.5943632927056,1763.4379280053286,1487.8120264346967,1595.2322149195568,1503.971344628056,1625.8476517047213,1591.7692527565778,1517.7542629645768,1739.1241332031414,1620.7659748245876,1481.0631103515625,1739.3907470703125,1577.6563720703125,1690.1219482421875,1652.968017578125,1378.06201171875,1598.8651123046875,1413.9398193359375,1565.621337890625,1596.325927734375,1408.3148300233195,1454.2241745563888,1343.814225831337,1686.1836753706461,1602.3451007529748,1713.8622125306838,1485.2284613384713,1727.1081326353865,1621.857916502067,1556.284231810217
4ce51123f,1603.2896653904322,1701.0590583918042,1749.9580465880963,1684.253149825613,1682.3221800605202,1613.0801276445252,1691.485618980302,1720.7330684114866,1491.197725191011,1838.5958735463491,1471.23095703125,1605.8782958984375,1425.5726318359375,1608.1854248046875,1701.9541015625,1428.1612548828125,1546.1614990234375,1768.9478759765625,1719.0513916015625,1609.2730712890625,1852.3915198522448,1808.2960219085794,1992.7079734034544,1689.8341652682807,1850.1785731679815,1965.9805298236377,1669.968931278565,1908.139286633743,1905.82789321924,1627.6477250351186
4d00dbe5d,1645.5932104020912,1487.56690276305,1336.7058663580324,1499.671332170359,1496.6098746843193,1515.0990998430182,1378.1864860947355,1542.4265431554131,1436.7889253619596,1654.2276170235677,1629.78955078125,1685.908935546875,1645.7728271484375,1657.894287109375,1527.5577392578125,1645.6888427734375,1568.0203857421875,1523.318603515625,1518.56591796875,1610.314697265625,1738.9432855449197,1658.8151516123676,1598.3151645533355,1459.0888705392115,1773.3129275842155,1685.4487263180267,1563.904248682128,1608.9363187753725,1576.7111917612806,1583.1512780429139
4d0a7fa75,24854.80797729906,23466.464935847776,20884.88949179874,23548.154955504746,21531.625274489936,20327.901702050563,17040.910759173687,25664.652500771386,22551.994850110666,23361.91863201861,23364.44140625,24613.6796875,23572.91015625,24972.63671875,28217.662109375,24793.583984375,22091.376953125,21115.5078125,21107.91796875,26753.78125,23685.096653964938,27861.588597505342,28929.870457279063,22407.554725816615,30816.048326659813,23642.61139088185,27381.736766117556,29137.289621432326,24939.36355694705,26435.241415671855
4d0bc1992,2787.4208539156325,3426.4964703524934,3167.030464376009,2594.1591089809986,2771.0350899459727,2526.6630999203767,2839.0762174330903,2653.7070899382197,2387.54044504834,2651.4554616391106,3009.814453125,2799.3828125,2520.677734375,2180.505126953125,2714.61962890625,3027.865966796875,2641.002685546875,2998.739990234375,2430.361083984375,1926.13525390625,2001.7766042690755,2052.884466932022,2337.6774225188333,1931.017926975175,2119.7134586858056,2186.559833266588,2474.2979316671704,2356.4432008657973,2331.236977668084,3186.116545018695
4d2097176,7514.491883603086,7540.506991873105,6716.8898817042245,7142.623435732987,7995.000863242681,6755.588763610056,6954.356558559206,7028.181496292577,7569.144016477688,7182.601284063446,7747.38916015625,8233.44921875,7452.287109375,7528.9765625,7350.14794921875,6629.94970703125,6966.74365234375,6912.0849609375,6939.7509765625,7293.23291015625,7931.048292304425,8268.023584396127,8751.851693366283,7746.9705575093685,7920.80169863442,6572.4084051057725,7030.198196193134,8222.398574555325,8511.945069640433,7000.877055931221
4d3169b73,2267.217961254921,2619.0929039495445,2582.0415660378453,2160.410657941281,2000.2980326251427,2740.9359190212285,3001.032314167934,2192.195261603394,2614.025528797689,2367.758435765067,1682.9473876953125,3329.69775390625,2303.918701171875,2233.878662109375,2366.79150390625,2218.568603515625,2888.2890625,2284.133056640625,1700.3121337890625,1975.5091552734375,2612.846712062753,1891.3817691544823,2463.94238193585,2808.4753604730718,2857.516352031718,2542.2303935255454,3186.89580497534,2067.6654149783017,2259.6390968494193,2839.9443424993483
4d400bcc6,1458.1145415240921,1316.0581108234462,1291.3879181520767,1341.5803758682875,1528.3094762444953,1406.3229682404108,1648.622825883058,1536.6759051058223,1394.8140801509617,1327.0735811984607,1350.840576171875,1551.5601806640625,1301.21142578125,1140.16552734375,1298.3458251953125,1355.64306640625,1207.7379150390625,1362.5506591796875,1404.7052001953125,1244.8514404296875,1401.1678393209036,1383.475877171076,1408.2204320587953,1219.7128263817601,1464.4541470325623,1431.4540672690778,1090.1424254347567,1209.8500237776495,1327.4899112451628,1385.635746362556
4d4f73a50,2090.0246870399583,1883.6551267657314,2039.6291849546562,2160.944966996274,2237.401651797506,2122.292163553278,2362.4019218980493,1997.8098045289707,2361.3452552276117,1954.2527040485918,1725.0245361328125,1972.5302734375,2236.991455078125,1942.0650634765625,1647.135009765625,2337.0029296875,2120.6630859375,1930.190185546875,1759.4862060546875,1963.7510986328125,1767.4384191832496,1723.4935350403682,2141.6009753475632,1504.9274281531054,1446.472588729463,2029.6317473602219,2126.5850379186095,1839.8118223505937,2148.560015524515,1916.6280215916922
4d52b8aca,1608.4923256425916,1603.0304694947572,1687.031189812833,1255.9575530830864,1482.3719679763203,1168.6501149567944,1791.965333120885,1123.096833872963,1412.1347244723527,1461.84884459145,1263.315673828125,1334.6904296875,1492.4456787109375,1345.7615966796875,1206.7255859375,1207.2198486328125,1619.495361328125,1259.145263671875,1350.659423828125,1214.344970703125,1112.9094817927523,1223.7009131458449,1110.5079750920945,1159.8798111746416,1042.4087001027408,1139.3187019171578,949.1280163516103,1409.2171650964117,995.7445709603736,849.5883562321415
4d541739c,177.30208938469525,158.76511002122865,163.5641783464331,149.42571979094893,153.78620341678965,152.39888175335318,156.72021576713058,185.5050770335944,132.57649953487766,195.7114845207849,165.959716796875,179.59890747070312,191.91110229492188,212.49249267578125,198.31103515625,228.6406707763672,199.4686279296875,168.91888427734375,137.24606323242188,188.5355224609375,215.43241934635859,203.15030435277677,185.29385698152103,204.8879005819488,207.08182911966173,180.01084043946696,188.41382145127184,220.29711384873525,224.1704607551017,193.10426500189413
4d56c0ab9,9071.810372673608,10412.378555891992,10833.494294607553,9779.833973960876,9731.465436447603,10757.53785374962,9663.814577523113,9883.68232760543,9415.314951901553,9736.876432491019,9741.134765625,9995.1015625,11222.837890625,9767.947265625,10716.3193359375,8367.583984375,11603.1103515625,9113.3486328125,9990.517578125,10757.240234375,9410.379665698712,9699.768992036941,10750.271798376762,11854.661037936241,11161.18456814195,10775.636083173842,10572.917108285741,11509.601000548506,9960.178392047965,11553.87720653159
4d6e30703,1111.2859856332534,1144.5629879458181,1172.1159791149562,1180.4921884568766,1278.4931344610773,1349.797917071286,976.113234871551,1300.2122539737195,1098.7235780348096,1235.5171262194672,1180.3450927734375,1085.5716552734375,1182.5418701171875,1074.252685546875,1182.700439453125,1079.228759765625,962.1973876953125,1006.8109741210938,1114.2562255859375,1033.89599609375,1136.815013678091,1104.1914478150727,988.0903762184383,1040.324830299533,1029.0073688895934,1228.2052124871893,919.172645169332,1087.2649739455896,792.5932924254573,1086.2613695479122
4d7de0cce,103.71233835533202,85.10747506397699,58.779594416032374,109.86878396064947,104.84179026705156,84.07578293115415,100.01230666220721,74.20167285325728,80.38090102186071,77.36972788581541,74.10311126708984,86.14726257324219,84.49266052246094,85.775146484375,92.13592529296875,85.06542205810547,85.50178527832031,71.30034637451172,100.22399139404297,92.70035552978516,91.29168261240511,114.5230103452322,107.57475869696104,212.946240788934,127.60660354615365,158.67528210498773,101.34892519538337,104.50966439728091,163.81025641365414,122.47997149316542
4d7f273ac,3336.4224148624885,3386.7506163278363,3278.9487656669507,3813.7611497979524,3421.744951171257,3383.8147944563316,3488.7750058942015,2662.582520149822,3092.114381386653,3107.2276463851354,2712.882568359375,2591.311767578125,2104.632080078125,1699.36083984375,2012.541259765625,2650.795654296875,2077.04638671875,2095.132080078125,2351.772216796875,2206.283203125,3266.7718374450624,3349.3906881542207,3077.325307599225,3308.631549351219,3980.0763787633446,3143.1465795763625,2761.104375853134,3006.9280797020742,3176.012017914855,2861.4741913883545
4d91e39a3,1910.7507312146777,2515.8249886587223,2378.589566892846,2432.350069446225,2014.95205227226,2085.304938572642,2351.6068919424383,2246.009220227947,3024.4137441808466,2132.05912254738,2165.838623046875,2214.467041015625,2239.340576171875,2308.468994140625,1861.5364990234375,2286.6796875,1869.30419921875,2237.0458984375,2101.782470703125,2629.599609375,2505.3165043362587,2240.3515184287353,2739.5703408190407,3278.1295074420736,2553.7834290716055,2231.074425742575,2429.435488541955,2087.999785967215,1927.443029116261,1786.7711206453419
4dad57c15,1558.237291765881,1436.6105413529951,1375.5433562404503,1297.7433390420085,1521.738140400872,1436.2781174896454,1274.587811363686,1404.716621986328,1365.6398455340293,1302.2165291974384,1514.1270751953125,1474.50244140625,1362.4017333984375,1112.5850830078125,1360.48974609375,1398.01416015625,1591.63037109375,1578.8077392578125,1445.7884521484375,1611.5252685546875,1204.184318104589,1236.5907642307948,1256.5893287353888,1083.581788407144,1290.5022985286523,1055.6124383543986,1135.491612978625,1073.2927478231375,1143.7900454524752,1157.3428415637816
4dad5af86,1850.7479018913143,1720.3445178334528,1672.824690405715,1838.8314541360378,1569.02489522294,1641.5995590413527,1670.5380346718805,1704.5469992039025,1691.479088385485,1732.7148131297724,1722.61962890625,1629.650390625,1606.3173828125,1413.2281494140625,1341.984375,1538.858154296875,1742.6328125,1500.16796875,1699.1492919921875,1620.2884521484375,1738.7195142927553,1427.8082842316187,1587.6469074530128,1608.176372105538,1893.059170934885,1511.5282744762544,1508.8189844834221,1663.3305888476323,1868.6702645008195,1686.4980832546626
4db6ea993,1264.5290550952852,1149.8111657220884,1081.2249030116193,1127.3953595511673,1088.6217697541717,1096.9157877091552,967.6932767545956,1252.2049152843038,1172.346144605401,1077.0843563176813,1273.8857421875,1346.65771484375,1363.4345703125,1255.240234375,1001.852294921875,1114.9696044921875,1103.4217529296875,1197.9716796875,1155.6771240234375,1199.6221923828125,1148.7309690511972,1276.250836223849,1215.758185924846,1119.2899501298407,947.2263103965839,1243.5308518768538,1252.6195541691882,1222.722330508229,1054.2258607872998,1328.0789703837472
4dba60f73,1185.9777733491942,1084.0720913810812,1177.8609110904683,1281.5258404736462,1215.4533713553476,1343.969466080492,1185.5023082568646,1272.765002909156,1145.0100021977694,1088.2710737694747,1191.3438720703125,1170.4813232421875,1174.548828125,1269.561767578125,1078.935791015625,1337.957275390625,1138.9727783203125,1204.33056640625,1295.1175537109375,1111.0531005859375,1471.465300860962,1313.3747041765837,1408.72884051072,1281.7736553966538,1271.7761683699289,1214.83676970422,1197.3116189651705,1425.254308797084,1231.5546596273618,1522.3228438293736
4dbf6f1a6,973.1894370377563,823.1856480165131,644.0632894763695,715.2988281846699,633.2501560705017,840.3580866284468,621.1286949795358,732.4126317369941,665.6733725271575,528.5459686972808,749.0219116210938,605.0516967773438,713.0346069335938,709.488525390625,687.4258422851562,717.173828125,608.9449462890625,734.1978149414062,713.34521484375,616.1883544921875,802.210948417229,596.3499459371723,728.6468426298765,594.349122747174,606.0989414383428,812.9897311432858,646.5862671626786,715.2913485660256,741.5132061728317,811.4940308900137
4ddd7221b,9014.469349051255,8822.130387329325,8257.211641918973,8585.763512760475,7675.803048259871,7545.963619989825,8417.988703763693,8248.968378696492,8326.271802331936,7926.508199477381,6170.0654296875,7936.93359375,5905.93701171875,7364.98291015625,6685.1826171875,6627.6611328125,7761.84912109375,6901.61669921875,6635.0615234375,8176.111328125,6505.595554990417,8690.922948586685,9301.890842338902,7100.307865554469,8034.437691819164,7952.573316219179,8678.840379507335,9377.714472669997,7899.819641781766,9850.007550187844
4de583176,29155.667800877716,30449.313091489123,30073.70080959804,29656.582575884448,28036.496496981526,29838.558064393776,29500.267308066646,26591.309740387704,28602.43916690409,29094.120253750087,27633.38671875,25721.732421875,28169.962890625,23911.26171875,27725.96484375,29304.068359375,29575.626953125,29650.978515625,28624.0703125,27966.546875,27467.77787226699,28999.875589183328,28095.617529073217,32072.159328675723,28560.503267087606,31205.075570360947,25597.905825835853,31185.844520786388,24969.357650186485,26883.911182976502
4de6fc922,4410.742856960667,4268.878318284872,3937.6989759093635,4114.366260377802,3994.2614120408107,4194.473116268409,4158.309446248374,3989.414079168796,4030.4818492928994,3904.3725488107416,3733.62548828125,4263.7587890625,3967.927001953125,4074.924560546875,4003.983642578125,3284.232666015625,4368.2392578125,3836.93359375,4583.927734375,3890.634033203125,3748.16165914325,3752.848018414231,3988.545132558271,4382.997406936586,4112.202787093764,3848.849191851838,3660.614189601699,3966.0320296050336,3786.6200760290176,3548.2779600844615
4de80be0b,1744.0093821943406,1699.892296715065,1575.5207561224759,1665.4224573039255,1517.1981475149603,1616.4413561921826,1614.874098880177,1654.3734522062991,1717.891854005072,1652.3147831357494,1431.981201171875,1468.223876953125,1540.92138671875,1496.3724365234375,1430.953857421875,1424.562744140625,1570.44482421875,1440.942626953125,1526.5653076171875,1246.150146484375,1457.8356189302044,1359.762049162569,1724.248379665918,1597.7980328806952,1429.1399741926327,1404.4892302841386,1570.3944541810085,1560.7321841224195,1684.727429696921,1312.6974082989252
